strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.70,A16,04B,0,0,35.12377,0.3047,13.40653,39.11056
0.70,A16,04B,512,0,34.90119,0.27388,13.12165,41.19941
0.70,A16,04B,1024,0,39.6057,0.26053,12.82455,43.86669
0.70,A16,04B,1027,0,35.48769,0.27321,13.28794,41.07108
0.70,A16,04C,0,0,43.86551,0.29118,11.90499,45.75815
0.70,A16,04C,512,0,39.03143,0.29882,12.97904,41.11908
0.70,A16,04C,1024,0,33.53861,0.32841,13.39201,38.02547
0.70,A16,04C,1027,0,30.23417,0.32724,13.56386,36.86443
0.70,A16,04D,0,0,37.77934,0.28114,12.70624,41.72042
0.70,A16,04D,512,0,31.73262,0.37392,13.62835,36.60766
0.70,A16,04D,1024,0,29.60979,0.41872,14.28482,34.0984
0.70,A16,04D,1027,0,33.38284,0.41601,13.86547,36.48036
0.70,A16,05A,0,0,27.64341,0.3562,14.45706,33.84601
0.70,A16,05A,512,0,26.66923,0.40298,14.70576,32.54551
0.70,A16,05A,1024,0,26.14861,0.38134,14.34022,33.14458
0.70,A16,05A,1027,0,27.91605,0.38272,13.89881,34.6677
0.70,A16,05B,0,0,27.73612,0.30591,14.29607,35.03113
0.70,A16,05B,512,0,28.69598,0.35337,14.41844,34.19708
0.70,A16,05B,1024,0,24.4503,0.42827,15.31062,28.90125
0.70,A16,05B,1027,0,25.61221,0.43148,14.72955,30.04965
0.70,A16,05C,0,0,29.58241,0.36089,13.36889,37.70913
0.70,A16,05C,512,0,37.72658,0.29982,13.03074,41.27273
0.70,A16,05C,1024,0,32.86122,0.33655,13.70773,36.73752
0.70,A16,05C,1027,0,29.11166,0.3472,14.05568,34.5757
0.70,A16,05D,0,0,33.09657,0.32086,13.55743,37.7801
0.70,A16,05D,512,0,25.82719,0.38507,15.08044,30.89919
0.70,A16,05D,1024,0,24.83976,0.3497,15.51184,30.30931
0.70,A16,05D,1027,0,25.09011,0.34518,15.38523,30.83319
0.70,A16,06A,0,0,35.62946,0.3518,13.62647,38.62043
0.70,A16,06A,512,0,30.96908,0.39777,14.46954,33.53072
0.70,A16,06A,1024,0,26.41652,0.37774,15.00859,31.82328
0.70,A16,06A,1027,0,27.77684,0.36827,14.38454,33.72398
0.70,A16,06B,0,0,33.26955,0.33056,13.92517,37.16889
0.70,A16,06B,512,0,28.25983,0.3358,14.39357,34.81654
0.70,A16,06B,1024,0,33.70758,0.33406,13.6174,37.593
0.70,A16,06B,1027,0,32.07048,0.32723,13.47706,37.35978
0.70,A16,06C,0,0,41.00608,0.33184,12.79776,41.30005
0.70,A16,06C,512,0,40.41921,0.30211,12.73963,42.57009
0.70,A16,06C,1024,0,40.21673,0.30082,12.77593,42.69903
0.70,A16,06C,1027,0,39.05265,0.29702,12.93395,41.73155
0.70,A16,06D,0,0,41.30927,0.29948,12.903,42.81323
0.70,A16,06D,512,0,39.23183,0.3057,13.50805,40.20905
0.70,A16,06D,1024,0,28.8915,0.38683,14.77191,32.84144
0.70,A16,06D,1027,0,25.8583,0.38424,14.81799,31.78126
0.70,A16,07A,0,0,20.15053,0.49045,16.40616,24.54523
0.70,A16,07A,512,0,24.59043,0.40139,16.17301,28.00363
0.70,A16,07A,1024,0,24.18301,0.38878,15.95915,28.00914
0.70,A16,07A,1027,0,31.22289,0.36964,14.59078,32.99108
0.70,A16,07B,0,0,20.37826,0.33836,16.48217,26.41811
0.70,A16,07B,512,0,28.54894,0.4101,15.1702,32.8493
0.70,A16,07B,1024,0,34.2112,0.35939,14.37498,36.91789
0.70,A16,07B,1027,0,32.25471,0.37215,14.41905,35.19921
0.70,A16,07C,0,0,31.57428,0.33597,13.51209,36.64633
0.70,A16,07C,512,0,34.65862,0.36367,14.09197,36.9943
0.70,A16,07C,1024,0,26.00755,0.34782,15.15771,31.355
0.70,A16,07C,1027,0,26.04754,0.34782,15.17096,31.26837
0.70,A16,07D,0,0,38.30106,0.33031,13.7035,38.6596
0.70,A16,07D,512,0,34.41416,0.3381,14.1495,38.34956
0.70,A16,07D,1024,0,30.84294,0.36034,14.80527,34.79769
0.70,A16,07D,1027,0,32.84178,0.35498,14.58669,35.81072
0.70,A16,08A,0,0,32.99378,0.39628,14.47786,35.90879
0.70,A16,08A,512,0,25.94425,0.32629,15.01227,32.74639
0.70,A16,08A,1024,0,27.19129,0.34639,14.95123,33.95926
0.70,A16,08A,1027,0,30.3899,0.34907,14.65564,35.37232
0.70,A16,08B,0,0,29.13996,0.36122,15.01208,33.50577
0.70,A16,08B,512,0,26.40769,0.3762,15.12069,32.44997
0.70,A16,08B,1024,0,32.41639,0.36855,14.42469,35.78658
0.70,A16,08B,1027,0,32.45996,0.36798,14.33982,36.13875
0.70,A16,08C,0,0,33.65968,0.28019,13.80169,38.31078
0.70,A16,08C,512,0,32.00859,0.29107,13.97588,37.54243
0.70,A16,08C,1024,0,35.92408,0.33364,13.95116,38.30464
0.70,A16,08C,1027,0,34.66619,0.33821,14.0165,37.83412
0.70,A16,08D,0,0,19.60165,0.36233,16.27884,28.03321
0.70,A16,08D,512,0,27.1667,0.33293,14.95455,33.47982
0.70,A16,08D,1024,0,30.61808,0.36977,14.81881,33.81529
0.70,A16,08D,1027,0,27.48789,0.38476,15.28043,31.68991
0.70,A16,09A,0,0,38.69603,0.30655,14.12236,37.87477
0.70,A16,09A,512,0,39.88551,0.28414,13.57827,40.66092
0.70,A16,09A,1024,0,30.53091,0.2759,14.17009,36.58972
0.70,A16,09A,1027,0,33.77175,0.27464,13.59234,38.57981
0.70,A16,09B,0,0,33.033,0.29052,13.89619,38.81522
0.70,A16,09B,512,0,31.93094,0.32404,14.39857,36.13881
0.70,A16,09B,1024,0,35.51714,0.2958,13.52219,39.22424
0.70,A16,09B,1027,0,38.27609,0.28999,12.94214,41.76117
0.70,A16,09C,0,0,35.25637,0.32281,15.08052,34.36052
0.70,A16,09C,512,0,31.28696,0.34068,15.13005,32.61244
0.70,A16,09C,1024,0,20.16993,0.35883,16.29044,27.27201
0.70,A16,09C,1027,0,23.80992,0.35319,15.69263,29.47331
0.70,A16,09D,0,0,26.99637,0.37308,15.48214,30.84851
0.70,A16,09D,512,0,30.04205,0.28813,15.31897,32.62911
0.70,A16,09D,1024,0,24.82906,0.29416,15.47794,31.2041
0.70,A16,09D,1027,0,28.97874,0.30118,14.75866,33.26177
