strength,seed,slide,frame,x,y,output_path,reference_path,aperio_path
f3_s8_b0.50,0,A09,00C,0,0,outputs/A09_00C_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_00C_x0_y0.png,
f3_s8_b0.50,0,A09,00C,1024,0,outputs/A09_00C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_00C_x1024_y0.png,
f3_s8_b0.50,0,A09,00C,1027,0,outputs/A09_00C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_00C_x1027_y0.png,
f3_s8_b0.50,0,A09,00C,512,0,outputs/A09_00C_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_00C_x512_y0.png,
f3_s8_b0.50,0,A09,00D,0,0,outputs/A09_00D_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_00D_x0_y0.png,
f3_s8_b0.50,0,A09,00D,1024,0,outputs/A09_00D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_00D_x1024_y0.png,
f3_s8_b0.50,0,A09,00D,1027,0,outputs/A09_00D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_00D_x1027_y0.png,
f3_s8_b0.50,0,A09,00D,512,0,outputs/A09_00D_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_00D_x512_y0.png,
f3_s8_b0.50,0,A09,01A,0,0,outputs/A09_01A_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_01A_x0_y0.png,
f3_s8_b0.50,0,A09,01A,1024,0,outputs/A09_01A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_01A_x1024_y0.png,
f3_s8_b0.50,0,A09,01A,1027,0,outputs/A09_01A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_01A_x1027_y0.png,
f3_s8_b0.50,0,A09,01A,512,0,outputs/A09_01A_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_01A_x512_y0.png,
f3_s8_b0.50,0,A09,01B,0,0,outputs/A09_01B_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_01B_x0_y0.png,
f3_s8_b0.50,0,A09,01B,1024,0,outputs/A09_01B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_01B_x1024_y0.png,
f3_s8_b0.50,0,A09,01B,1027,0,outputs/A09_01B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_01B_x1027_y0.png,
f3_s8_b0.50,0,A09,01B,512,0,outputs/A09_01B_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_01B_x512_y0.png,
f3_s8_b0.50,0,A09,01C,0,0,outputs/A09_01C_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_01C_x0_y0.png,
f3_s8_b0.50,0,A09,01C,1024,0,outputs/A09_01C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_01C_x1024_y0.png,
f3_s8_b0.50,0,A09,01C,1027,0,outputs/A09_01C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_01C_x1027_y0.png,
f3_s8_b0.50,0,A09,01C,512,0,outputs/A09_01C_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_01C_x512_y0.png,
f3_s8_b0.50,0,A09,01D,0,0,outputs/A09_01D_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_01D_x0_y0.png,
f3_s8_b0.50,0,A09,01D,1024,0,outputs/A09_01D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_01D_x1024_y0.png,
f3_s8_b0.50,0,A09,01D,1027,0,outputs/A09_01D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_01D_x1027_y0.png,
f3_s8_b0.50,0,A09,01D,512,0,outputs/A09_01D_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_01D_x512_y0.png,
f3_s8_b0.50,0,A09,02A,0,0,outputs/A09_02A_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_02A_x0_y0.png,
f3_s8_b0.50,0,A09,02A,1024,0,outputs/A09_02A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_02A_x1024_y0.png,
f3_s8_b0.50,0,A09,02A,1027,0,outputs/A09_02A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_02A_x1027_y0.png,
f3_s8_b0.50,0,A09,02A,512,0,outputs/A09_02A_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_02A_x512_y0.png,
f3_s8_b0.50,0,A09,02B,0,0,outputs/A09_02B_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_02B_x0_y0.png,
f3_s8_b0.50,0,A09,02B,1024,0,outputs/A09_02B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_02B_x1024_y0.png,
f3_s8_b0.50,0,A09,02B,1027,0,outputs/A09_02B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_02B_x1027_y0.png,
f3_s8_b0.50,0,A09,02B,512,0,outputs/A09_02B_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_02B_x512_y0.png,
f3_s8_b0.50,0,A09,02C,0,0,outputs/A09_02C_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_02C_x0_y0.png,
f3_s8_b0.50,0,A09,02C,1024,0,outputs/A09_02C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_02C_x1024_y0.png,
f3_s8_b0.50,0,A09,02C,1027,0,outputs/A09_02C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_02C_x1027_y0.png,
f3_s8_b0.50,0,A09,02C,512,0,outputs/A09_02C_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_02C_x512_y0.png,
f3_s8_b0.50,0,A09,02D,0,0,outputs/A09_02D_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_02D_x0_y0.png,
f3_s8_b0.50,0,A09,02D,1024,0,outputs/A09_02D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_02D_x1024_y0.png,
f3_s8_b0.50,0,A09,02D,1027,0,outputs/A09_02D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_02D_x1027_y0.png,
f3_s8_b0.50,0,A09,02D,512,0,outputs/A09_02D_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_02D_x512_y0.png,
f3_s8_b0.50,0,A09,03A,0,0,outputs/A09_03A_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_03A_x0_y0.png,
f3_s8_b0.50,0,A09,03A,1024,0,outputs/A09_03A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_03A_x1024_y0.png,
f3_s8_b0.50,0,A09,03A,1027,0,outputs/A09_03A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_03A_x1027_y0.png,
f3_s8_b0.50,0,A09,03A,512,0,outputs/A09_03A_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_03A_x512_y0.png,
f3_s8_b0.50,0,A09,03B,0,0,outputs/A09_03B_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_03B_x0_y0.png,
f3_s8_b0.50,0,A09,03B,1024,0,outputs/A09_03B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_03B_x1024_y0.png,
f3_s8_b0.50,0,A09,03B,1027,0,outputs/A09_03B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_03B_x1027_y0.png,
f3_s8_b0.50,0,A09,03B,512,0,outputs/A09_03B_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_03B_x512_y0.png,
f3_s8_b0.50,0,A09,03C,0,0,outputs/A09_03C_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_03C_x0_y0.png,
f3_s8_b0.50,0,A09,03C,1024,0,outputs/A09_03C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_03C_x1024_y0.png,
f3_s8_b0.50,0,A09,03C,1027,0,outputs/A09_03C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_03C_x1027_y0.png,
f3_s8_b0.50,0,A09,03C,512,0,outputs/A09_03C_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_03C_x512_y0.png,
f3_s8_b0.50,0,A09,03D,0,0,outputs/A09_03D_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_03D_x0_y0.png,
f3_s8_b0.50,0,A09,03D,1024,0,outputs/A09_03D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_03D_x1024_y0.png,
f3_s8_b0.50,0,A09,03D,1027,0,outputs/A09_03D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_03D_x1027_y0.png,
f3_s8_b0.50,0,A09,03D,512,0,outputs/A09_03D_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_03D_x512_y0.png,
f3_s8_b0.50,0,A09,04A,0,0,outputs/A09_04A_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_04A_x0_y0.png,
f3_s8_b0.50,0,A09,04A,1024,0,outputs/A09_04A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_04A_x1024_y0.png,
f3_s8_b0.50,0,A09,04A,1027,0,outputs/A09_04A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_04A_x1027_y0.png,
f3_s8_b0.50,0,A09,04A,512,0,outputs/A09_04A_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_04A_x512_y0.png,
f3_s8_b0.50,0,A09,04B,0,0,outputs/A09_04B_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_04B_x0_y0.png,
f3_s8_b0.50,0,A09,04B,1024,0,outputs/A09_04B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_04B_x1024_y0.png,
f3_s8_b0.50,0,A09,04B,1027,0,outputs/A09_04B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_04B_x1027_y0.png,
f3_s8_b0.50,0,A09,04B,512,0,outputs/A09_04B_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_04B_x512_y0.png,
f3_s8_b0.50,0,A09,04C,0,0,outputs/A09_04C_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_04C_x0_y0.png,
f3_s8_b0.50,0,A09,04C,1024,0,outputs/A09_04C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_04C_x1024_y0.png,
f3_s8_b0.50,0,A09,04C,1027,0,outputs/A09_04C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_04C_x1027_y0.png,
f3_s8_b0.50,0,A09,04C,512,0,outputs/A09_04C_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_04C_x512_y0.png,
f3_s8_b0.50,0,A09,04D,0,0,outputs/A09_04D_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_04D_x0_y0.png,
f3_s8_b0.50,0,A09,04D,1024,0,outputs/A09_04D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_04D_x1024_y0.png,
f3_s8_b0.50,0,A09,04D,1027,0,outputs/A09_04D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_04D_x1027_y0.png,
f3_s8_b0.50,0,A09,04D,512,0,outputs/A09_04D_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_04D_x512_y0.png,
f3_s8_b0.50,0,A09,05A,0,0,outputs/A09_05A_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_05A_x0_y0.png,
f3_s8_b0.50,0,A09,05A,1024,0,outputs/A09_05A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_05A_x1024_y0.png,
f3_s8_b0.50,0,A09,05A,1027,0,outputs/A09_05A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_05A_x1027_y0.png,
f3_s8_b0.50,0,A09,05A,512,0,outputs/A09_05A_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_05A_x512_y0.png,
f3_s8_b0.50,0,A09,05B,0,0,outputs/A09_05B_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_05B_x0_y0.png,
f3_s8_b0.50,0,A09,05B,1024,0,outputs/A09_05B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_05B_x1024_y0.png,
f3_s8_b0.50,0,A09,05B,1027,0,outputs/A09_05B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_05B_x1027_y0.png,
f3_s8_b0.50,0,A09,05B,512,0,outputs/A09_05B_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_05B_x512_y0.png,
f3_s8_b0.50,0,A09,05C,0,0,outputs/A09_05C_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_05C_x0_y0.png,
f3_s8_b0.50,0,A09,05C,1024,0,outputs/A09_05C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_05C_x1024_y0.png,
f3_s8_b0.50,0,A09,05C,1027,0,outputs/A09_05C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_05C_x1027_y0.png,
f3_s8_b0.50,0,A09,05C,512,0,outputs/A09_05C_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_05C_x512_y0.png,
f3_s8_b0.50,0,A09,05D,0,0,outputs/A09_05D_x0_y0_seed0_f3_s8_b0.50.png,reference/A09_05D_x0_y0.png,
f3_s8_b0.50,0,A09,05D,1024,0,outputs/A09_05D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A09_05D_x1024_y0.png,
f3_s8_b0.50,0,A09,05D,1027,0,outputs/A09_05D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A09_05D_x1027_y0.png,
f3_s8_b0.50,0,A09,05D,512,0,outputs/A09_05D_x512_y0_seed0_f3_s8_b0.50.png,reference/A09_05D_x512_y0.png,
f3_s8_b0.50,0,A13,00A,0,0,outputs/A13_00A_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_00A_x0_y0.png,
f3_s8_b0.50,0,A13,00A,1024,0,outputs/A13_00A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_00A_x1024_y0.png,
f3_s8_b0.50,0,A13,00A,1027,0,outputs/A13_00A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_00A_x1027_y0.png,
f3_s8_b0.50,0,A13,00A,512,0,outputs/A13_00A_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_00A_x512_y0.png,
f3_s8_b0.50,0,A13,00B,0,0,outputs/A13_00B_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_00B_x0_y0.png,
f3_s8_b0.50,0,A13,00B,1024,0,outputs/A13_00B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_00B_x1024_y0.png,
f3_s8_b0.50,0,A13,00B,1027,0,outputs/A13_00B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_00B_x1027_y0.png,
f3_s8_b0.50,0,A13,00B,512,0,outputs/A13_00B_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_00B_x512_y0.png,
f3_s8_b0.50,0,A13,00C,0,0,outputs/A13_00C_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_00C_x0_y0.png,
f3_s8_b0.50,0,A13,00C,1024,0,outputs/A13_00C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_00C_x1024_y0.png,
f3_s8_b0.50,0,A13,00C,1027,0,outputs/A13_00C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_00C_x1027_y0.png,
f3_s8_b0.50,0,A13,00C,512,0,outputs/A13_00C_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_00C_x512_y0.png,
f3_s8_b0.50,0,A13,00D,0,0,outputs/A13_00D_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_00D_x0_y0.png,
f3_s8_b0.50,0,A13,00D,1024,0,outputs/A13_00D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_00D_x1024_y0.png,
f3_s8_b0.50,0,A13,00D,1027,0,outputs/A13_00D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_00D_x1027_y0.png,
f3_s8_b0.50,0,A13,00D,512,0,outputs/A13_00D_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_00D_x512_y0.png,
f3_s8_b0.50,0,A13,01A,0,0,outputs/A13_01A_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_01A_x0_y0.png,
f3_s8_b0.50,0,A13,01A,1024,0,outputs/A13_01A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_01A_x1024_y0.png,
f3_s8_b0.50,0,A13,01A,1027,0,outputs/A13_01A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_01A_x1027_y0.png,
f3_s8_b0.50,0,A13,01A,512,0,outputs/A13_01A_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_01A_x512_y0.png,
f3_s8_b0.50,0,A13,01B,0,0,outputs/A13_01B_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_01B_x0_y0.png,
f3_s8_b0.50,0,A13,01B,1024,0,outputs/A13_01B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_01B_x1024_y0.png,
f3_s8_b0.50,0,A13,01B,1027,0,outputs/A13_01B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_01B_x1027_y0.png,
f3_s8_b0.50,0,A13,01B,512,0,outputs/A13_01B_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_01B_x512_y0.png,
f3_s8_b0.50,0,A13,01C,0,0,outputs/A13_01C_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_01C_x0_y0.png,
f3_s8_b0.50,0,A13,01C,1024,0,outputs/A13_01C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_01C_x1024_y0.png,
f3_s8_b0.50,0,A13,01C,1027,0,outputs/A13_01C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_01C_x1027_y0.png,
f3_s8_b0.50,0,A13,01C,512,0,outputs/A13_01C_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_01C_x512_y0.png,
f3_s8_b0.50,0,A13,01D,0,0,outputs/A13_01D_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_01D_x0_y0.png,
f3_s8_b0.50,0,A13,01D,1024,0,outputs/A13_01D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_01D_x1024_y0.png,
f3_s8_b0.50,0,A13,01D,1027,0,outputs/A13_01D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_01D_x1027_y0.png,
f3_s8_b0.50,0,A13,01D,512,0,outputs/A13_01D_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_01D_x512_y0.png,
f3_s8_b0.50,0,A13,02A,0,0,outputs/A13_02A_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_02A_x0_y0.png,
f3_s8_b0.50,0,A13,02A,1024,0,outputs/A13_02A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_02A_x1024_y0.png,
f3_s8_b0.50,0,A13,02A,1027,0,outputs/A13_02A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_02A_x1027_y0.png,
f3_s8_b0.50,0,A13,02A,512,0,outputs/A13_02A_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_02A_x512_y0.png,
f3_s8_b0.50,0,A13,02B,0,0,outputs/A13_02B_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_02B_x0_y0.png,
f3_s8_b0.50,0,A13,02B,1024,0,outputs/A13_02B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_02B_x1024_y0.png,
f3_s8_b0.50,0,A13,02B,1027,0,outputs/A13_02B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_02B_x1027_y0.png,
f3_s8_b0.50,0,A13,02B,512,0,outputs/A13_02B_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_02B_x512_y0.png,
f3_s8_b0.50,0,A13,02C,0,0,outputs/A13_02C_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_02C_x0_y0.png,
f3_s8_b0.50,0,A13,02C,1024,0,outputs/A13_02C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_02C_x1024_y0.png,
f3_s8_b0.50,0,A13,02C,1027,0,outputs/A13_02C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_02C_x1027_y0.png,
f3_s8_b0.50,0,A13,02C,512,0,outputs/A13_02C_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_02C_x512_y0.png,
f3_s8_b0.50,0,A13,02D,0,0,outputs/A13_02D_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_02D_x0_y0.png,
f3_s8_b0.50,0,A13,02D,1024,0,outputs/A13_02D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_02D_x1024_y0.png,
f3_s8_b0.50,0,A13,02D,1027,0,outputs/A13_02D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_02D_x1027_y0.png,
f3_s8_b0.50,0,A13,02D,512,0,outputs/A13_02D_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_02D_x512_y0.png,
f3_s8_b0.50,0,A13,03A,0,0,outputs/A13_03A_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_03A_x0_y0.png,
f3_s8_b0.50,0,A13,03A,1024,0,outputs/A13_03A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_03A_x1024_y0.png,
f3_s8_b0.50,0,A13,03A,1027,0,outputs/A13_03A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_03A_x1027_y0.png,
f3_s8_b0.50,0,A13,03A,512,0,outputs/A13_03A_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_03A_x512_y0.png,
f3_s8_b0.50,0,A13,03B,0,0,outputs/A13_03B_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_03B_x0_y0.png,
f3_s8_b0.50,0,A13,03B,1024,0,outputs/A13_03B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_03B_x1024_y0.png,
f3_s8_b0.50,0,A13,03B,1027,0,outputs/A13_03B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_03B_x1027_y0.png,
f3_s8_b0.50,0,A13,03B,512,0,outputs/A13_03B_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_03B_x512_y0.png,
f3_s8_b0.50,0,A13,03C,0,0,outputs/A13_03C_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_03C_x0_y0.png,
f3_s8_b0.50,0,A13,03C,1024,0,outputs/A13_03C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_03C_x1024_y0.png,
f3_s8_b0.50,0,A13,03C,1027,0,outputs/A13_03C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_03C_x1027_y0.png,
f3_s8_b0.50,0,A13,03C,512,0,outputs/A13_03C_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_03C_x512_y0.png,
f3_s8_b0.50,0,A13,03D,0,0,outputs/A13_03D_x0_y0_seed0_f3_s8_b0.50.png,reference/A13_03D_x0_y0.png,
f3_s8_b0.50,0,A13,03D,1024,0,outputs/A13_03D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A13_03D_x1024_y0.png,
f3_s8_b0.50,0,A13,03D,1027,0,outputs/A13_03D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A13_03D_x1027_y0.png,
f3_s8_b0.50,0,A13,03D,512,0,outputs/A13_03D_x512_y0_seed0_f3_s8_b0.50.png,reference/A13_03D_x512_y0.png,
f3_s8_b0.50,0,A16,00A,0,0,outputs/A16_00A_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_00A_x0_y0.png,
f3_s8_b0.50,0,A16,00A,1024,0,outputs/A16_00A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_00A_x1024_y0.png,
f3_s8_b0.50,0,A16,00A,1027,0,outputs/A16_00A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_00A_x1027_y0.png,
f3_s8_b0.50,0,A16,00A,512,0,outputs/A16_00A_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_00A_x512_y0.png,
f3_s8_b0.50,0,A16,00B,0,0,outputs/A16_00B_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_00B_x0_y0.png,
f3_s8_b0.50,0,A16,00B,1024,0,outputs/A16_00B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_00B_x1024_y0.png,
f3_s8_b0.50,0,A16,00B,1027,0,outputs/A16_00B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_00B_x1027_y0.png,
f3_s8_b0.50,0,A16,00B,512,0,outputs/A16_00B_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_00B_x512_y0.png,
f3_s8_b0.50,0,A16,00C,0,0,outputs/A16_00C_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_00C_x0_y0.png,
f3_s8_b0.50,0,A16,00C,1024,0,outputs/A16_00C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_00C_x1024_y0.png,
f3_s8_b0.50,0,A16,00C,1027,0,outputs/A16_00C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_00C_x1027_y0.png,
f3_s8_b0.50,0,A16,00C,512,0,outputs/A16_00C_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_00C_x512_y0.png,
f3_s8_b0.50,0,A16,00D,0,0,outputs/A16_00D_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_00D_x0_y0.png,
f3_s8_b0.50,0,A16,00D,1024,0,outputs/A16_00D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_00D_x1024_y0.png,
f3_s8_b0.50,0,A16,00D,1027,0,outputs/A16_00D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_00D_x1027_y0.png,
f3_s8_b0.50,0,A16,00D,512,0,outputs/A16_00D_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_00D_x512_y0.png,
f3_s8_b0.50,0,A16,01A,0,0,outputs/A16_01A_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_01A_x0_y0.png,
f3_s8_b0.50,0,A16,01A,1024,0,outputs/A16_01A_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_01A_x1024_y0.png,
f3_s8_b0.50,0,A16,01A,1027,0,outputs/A16_01A_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_01A_x1027_y0.png,
f3_s8_b0.50,0,A16,01A,512,0,outputs/A16_01A_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_01A_x512_y0.png,
f3_s8_b0.50,0,A16,01B,0,0,outputs/A16_01B_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_01B_x0_y0.png,
f3_s8_b0.50,0,A16,01B,1024,0,outputs/A16_01B_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_01B_x1024_y0.png,
f3_s8_b0.50,0,A16,01B,1027,0,outputs/A16_01B_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_01B_x1027_y0.png,
f3_s8_b0.50,0,A16,01B,512,0,outputs/A16_01B_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_01B_x512_y0.png,
f3_s8_b0.50,0,A16,01C,0,0,outputs/A16_01C_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_01C_x0_y0.png,
f3_s8_b0.50,0,A16,01C,1024,0,outputs/A16_01C_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_01C_x1024_y0.png,
f3_s8_b0.50,0,A16,01C,1027,0,outputs/A16_01C_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_01C_x1027_y0.png,
f3_s8_b0.50,0,A16,01C,512,0,outputs/A16_01C_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_01C_x512_y0.png,
f3_s8_b0.50,0,A16,01D,0,0,outputs/A16_01D_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_01D_x0_y0.png,
f3_s8_b0.50,0,A16,01D,1024,0,outputs/A16_01D_x1024_y0_seed0_f3_s8_b0.50.png,reference/A16_01D_x1024_y0.png,
f3_s8_b0.50,0,A16,01D,1027,0,outputs/A16_01D_x1027_y0_seed0_f3_s8_b0.50.png,reference/A16_01D_x1027_y0.png,
f3_s8_b0.50,0,A16,01D,512,0,outputs/A16_01D_x512_y0_seed0_f3_s8_b0.50.png,reference/A16_01D_x512_y0.png,
f3_s8_b0.50,0,A16,02A,0,0,outputs/A16_02A_x0_y0_seed0_f3_s8_b0.50.png,reference/A16_02A_x0_y0.png,
