strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
f3_s8_b0.50,A09,03A,1027,0,17.1742,17.50929,20.42896,6.71364,11.53913,0.63509,20.82673,17.85553
f3_s8_b0.50,A09,03A,512,0,18.6278,18.97344,27.87549,6.56507,11.50119,0.6379,21.31289,17.8757
f3_s8_b0.50,A09,03B,0,0,16.29981,16.90097,20.81763,7.0394,11.99904,0.7543,21.31838,16.52887
f3_s8_b0.50,A09,03B,1024,0,16.93444,17.50591,21.12622,6.45765,10.91798,0.69342,21.89233,16.50688
f3_s8_b0.50,A09,03B,1027,0,18.17416,18.61226,22.60498,6.54284,11.08199,0.69177,21.9094,16.42433
f3_s8_b0.50,A09,03B,512,0,19.43159,19.60079,23.8291,7.31391,12.52973,0.73366,21.34871,17.23627
f3_s8_b0.50,A09,03C,0,0,23.7945,24.31774,57.26782,8.06344,11.97346,0.74421,16.52458,21.43823
f3_s8_b0.50,A09,03C,1024,0,18.62195,20.21943,33.91309,7.65125,12.75093,0.60763,18.29198,20.58197
f3_s8_b0.50,A09,03C,1027,0,18.98689,20.53408,34.4646,7.6915,12.80387,0.60737,18.22798,20.85136
f3_s8_b0.50,A09,03C,512,0,20.32312,21.68771,42.60132,7.74544,12.66906,0.61868,17.8504,21.04224
f3_s8_b0.50,A09,03D,0,0,17.93639,19.2163,41.45752,7.98239,12.83588,0.70359,17.66049,19.67917
f3_s8_b0.50,A09,03D,1024,0,18.5172,19.2859,27.6394,6.96615,11.47228,0.67067,20.31537,17.18147
f3_s8_b0.50,A09,03D,1027,0,17.63015,18.52708,27.11792,6.91034,11.39441,0.66976,20.32973,17.14631
f3_s8_b0.50,A09,03D,512,0,19.07396,19.53168,32.17334,7.4879,12.62903,0.7064,19.35296,18.2289
f3_s8_b0.50,A09,04A,0,0,14.10134,14.81691,21.57935,7.038,11.50436,0.77633,20.78119,15.92697
f3_s8_b0.50,A09,04A,1024,0,15.48792,15.78413,19.25879,6.60389,11.29214,0.71234,22.07686,15.76357
f3_s8_b0.50,A09,04A,1027,0,15.2004,15.49372,18.60059,6.628,11.27148,0.71164,21.96271,15.82257
f3_s8_b0.50,A09,04A,512,0,15.56371,15.81051,17.84814,6.75369,11.16459,0.74001,22.14293,15.78361
f3_s8_b0.50,A09,04B,0,0,14.79725,15.66855,20.09302,7.08321,11.83891,0.69508,21.02414,16.34389
f3_s8_b0.50,A09,04B,1024,0,16.35502,16.79659,22.17432,7.50554,12.84298,0.6946,20.90728,17.96801
f3_s8_b0.50,A09,04B,1027,0,16.26846,16.69425,22.44604,7.50136,12.88022,0.69382,20.91159,17.9226
f3_s8_b0.50,A09,04B,512,0,16.57016,16.778,19.08521,7.61236,13.04427,0.66075,21.11254,17.31644
f3_s8_b0.50,A09,04C,0,0,16.28926,17.28426,32.25513,7.58039,11.72189,0.76147,19.0404,17.26093
f3_s8_b0.50,A09,04C,1024,0,16.35305,16.69696,20.25439,6.88348,11.48874,0.73584,21.91562,16.07933
f3_s8_b0.50,A09,04C,1027,0,16.83715,17.24725,20.77441,6.95658,11.5796,0.73547,21.8628,16.22558
f3_s8_b0.50,A09,04C,512,0,15.5887,15.85494,19.2168,6.85112,11.17446,0.73389,22.06912,15.78904
f3_s8_b0.50,A09,04D,0,0,16.01207,17.35971,26.25415,7.90568,12.78738,0.73546,19.39909,17.85294
f3_s8_b0.50,A09,04D,1024,0,18.79378,18.96471,22.03979,7.41317,12.23988,0.64536,21.16135,17.42219
f3_s8_b0.50,A09,04D,1027,0,18.71686,18.90719,21.76123,7.41324,12.26735,0.64418,21.13937,17.45888
f3_s8_b0.50,A09,04D,512,0,16.2775,16.64493,19.96704,7.82597,13.37601,0.68704,20.92867,17.54883
f3_s8_b0.50,A09,05A,0,0,19.12949,19.32447,23.14917,8.48328,14.67418,0.72096,20.18353,18.71035
f3_s8_b0.50,A09,05A,1024,0,14.91505,15.47554,18.16284,6.99613,12.31317,0.79323,21.49346,16.2997
f3_s8_b0.50,A09,05A,1027,0,15.69667,16.00849,20.01758,7.15255,12.44075,0.79031,20.76615,16.66623
f3_s8_b0.50,A09,05A,512,0,15.68798,15.97189,22.25024,7.72802,13.83377,0.79011,21.1509,16.44087
f3_s8_b0.50,A09,05B,0,0,17.95702,18.43145,22.58325,6.61255,10.92446,0.76544,22.58751,14.65636
f3_s8_b0.50,A09,05B,1024,0,14.46454,14.74608,18.58716,6.80634,12.57535,0.84711,21.60102,15.59858
f3_s8_b0.50,A09,05B,1027,0,14.38795,14.66715,18.57837,6.81634,12.61221,0.84597,21.52453,15.5477
f3_s8_b0.50,A09,05B,512,0,21.89629,22.09193,28.45728,7.85427,13.45814,0.71056,21.33815,16.65472
f3_s8_b0.50,A09,05C,0,0,18.34917,18.63902,24.53516,7.86299,13.80306,0.635,19.70255,17.65084
f3_s8_b0.50,A09,05C,1024,0,17.75748,18.14778,22.8396,7.26102,12.33739,0.70708,21.41532,16.62203
f3_s8_b0.50,A09,05C,1027,0,17.1776,17.6829,21.93408,7.23431,12.31323,0.70421,21.35045,16.78731
f3_s8_b0.50,A09,05C,512,0,16.72249,16.99965,21.33936,7.57372,13.21304,0.82694,21.91506,15.32839
f3_s8_b0.50,A09,05D,0,0,16.97182,17.3343,22.41748,6.8822,11.95917,0.82707,22.33553,14.80706
f3_s8_b0.50,A09,05D,1024,0,17.59634,17.80164,23.00293,6.46435,11.70491,0.83648,22.29092,14.76311
f3_s8_b0.50,A09,05D,1027,0,17.12982,17.40858,22.43604,6.43532,11.66283,0.83542,22.27318,14.80075
f3_s8_b0.50,A09,05D,512,0,16.39447,16.76926,22.65332,7.62748,14.37718,0.80116,21.24454,16.02472
f3_s8_b0.50,A13,00A,0,0,16.08881,17.00117,21.16919,8.14709,15.10202,0.44524,19.47897,19.69362
f3_s8_b0.50,A13,00A,1024,0,21.18537,22.0098,26.98535,8.70296,14.7857,0.62478,19.36277,20.31695
f3_s8_b0.50,A13,00A,1027,0,22.6833,23.50825,35.65405,9.04453,15.08888,0.62051,18.27973,21.41785
f3_s8_b0.50,A13,00A,512,0,21.30822,21.3986,26.37427,8.11938,14.19442,0.63825,20.32859,18.59909
f3_s8_b0.50,A13,00B,0,0,21.82547,22.21952,25.93726,8.42129,14.19508,0.59915,20.19676,19.23607
f3_s8_b0.50,A13,00B,1024,0,20.89182,21.53528,24.13257,7.743,12.90708,0.50051,20.65204,18.44281
f3_s8_b0.50,A13,00B,1027,0,21.72023,22.3315,25.16821,7.86727,13.05597,0.49798,20.58565,18.59858
f3_s8_b0.50,A13,00B,512,0,23.67076,23.85461,27.55103,9.52717,16.65428,0.55172,19.09496,21.71664
f3_s8_b0.50,A13,00C,0,0,22.19194,22.81227,43.0354,10.75663,18.98094,0.49674,16.37604,25.4855
f3_s8_b0.50,A13,00C,1024,0,22.19052,22.48857,30.6897,8.32799,13.57533,0.68055,20.03879,18.31892
f3_s8_b0.50,A13,00C,1027,0,22.09282,22.48573,30.2395,8.34138,13.57954,0.67843,20.00655,18.41739
f3_s8_b0.50,A13,00C,512,0,24.73907,24.95113,34.63696,9.14371,14.9637,0.66831,18.73907,20.16816
f3_s8_b0.50,A13,00D,0,0,20.24368,20.62936,27.57227,8.40176,14.0599,0.69325,19.93142,19.30375
f3_s8_b0.50,A13,00D,1024,0,20.42898,20.94301,24.51294,8.66364,14.17422,0.54791,19.78973,20.09099
f3_s8_b0.50,A13,00D,1027,0,20.93097,21.3873,24.96777,8.61602,14.17731,0.545,19.80256,20.04274
f3_s8_b0.50,A13,00D,512,0,19.57483,19.77313,26.6311,9.18513,16.42456,0.64345,19.39373,20.46612
f3_s8_b0.50,A13,01A,0,0,20.67385,20.98215,28.47534,9.59293,16.56912,0.6513,18.82003,20.88257
f3_s8_b0.50,A13,01A,1024,0,21.4934,22.50478,29.6875,8.82712,14.30142,0.65992,19.75691,19.73413
f3_s8_b0.50,A13,01A,1027,0,22.90037,23.9141,38.21021,9.09712,14.53932,0.65598,18.79872,20.62419
f3_s8_b0.50,A13,01A,512,0,21.67392,22.01873,26.51245,8.85127,14.2106,0.65814,20.19857,19.41084
f3_s8_b0.50,A13,01B,0,0,19.32442,20.18765,24.86865,8.83458,15.09261,0.66991,19.67322,20.37125
f3_s8_b0.50,A13,01B,1024,0,17.10344,18.37083,23.26929,8.46507,15.29913,0.66236,19.17989,20.93911
f3_s8_b0.50,A13,01B,1027,0,17.1283,18.34319,23.33521,8.63107,15.46682,0.66129,18.70217,21.42594
f3_s8_b0.50,A13,01B,512,0,18.61601,19.02917,24.93555,9.68069,17.65308,0.61937,18.53615,22.39758
f3_s8_b0.50,A13,01C,0,0,21.98036,22.45351,32.00317,10.21348,17.76168,0.65183,18.05357,22.05333
f3_s8_b0.50,A13,01C,1024,0,21.71343,22.49222,26.54688,8.7955,14.26264,0.67701,20.39962,18.76629
f3_s8_b0.50,A13,01C,1027,0,21.75293,22.46666,26.6875,8.77286,14.22722,0.67656,20.41444,18.73196
f3_s8_b0.50,A13,01C,512,0,21.30585,21.69914,26.18164,8.87723,14.53051,0.72509,20.2475,18.89429
f3_s8_b0.50,A13,01D,0,0,22.67471,23.23088,30.05786,9.43801,15.62391,0.67671,19.40377,20.41498
f3_s8_b0.50,A13,01D,1024,0,19.56071,20.40396,25.75562,9.12451,15.92442,0.65847,19.15762,21.11042
f3_s8_b0.50,A13,01D,1027,0,19.49466,20.29942,25.15186,9.07168,15.85416,0.65808,19.19977,21.00018
f3_s8_b0.50,A13,01D,512,0,21.31308,21.62806,26.3894,10.24139,17.72004,0.58756,18.46543,23.02343
f3_s8_b0.50,A13,02A,0,0,23.46303,23.513,27.18701,7.57787,11.39701,0.83642,22.76258,14.94235
f3_s8_b0.50,A13,02A,1024,0,23.46684,23.76582,32.4917,8.61888,13.35576,0.74885,20.14005,17.83143
f3_s8_b0.50,A13,02A,1027,0,23.96577,24.38375,39.56445,8.82241,13.5024,0.74462,19.19184,18.57868
f3_s8_b0.50,A13,02A,512,0,22.42075,22.69587,25.93994,7.95278,12.29601,0.76439,21.65771,16.65972
f3_s8_b0.50,A13,02B,0,0,22.83872,23.00525,28.23071,8.52734,13.33176,0.76685,20.88368,17.54692
f3_s8_b0.50,A13,02B,1024,0,21.09804,21.78653,28.00586,8.50425,13.78602,0.7511,20.45275,18.1942
f3_s8_b0.50,A13,02B,1027,0,21.86037,22.56936,34.50049,8.75552,13.99694,0.7471,19.4999,18.93626
f3_s8_b0.50,A13,02B,512,0,21.62266,21.9564,26.9165,8.18908,13.23203,0.79025,21.31723,16.95464
f3_s8_b0.50,A13,02C,0,0,22.34713,22.52583,36.4187,7.81242,11.4947,0.80454,19.59179,16.672
f3_s8_b0.50,A13,02C,1024,0,20.61403,20.9539,25.88501,8.50449,13.88923,0.75533,20.61418,18.05707
f3_s8_b0.50,A13,02C,1027,0,20.60334,20.91675,25.88477,8.49624,13.89472,0.75409,20.55803,18.0788
f3_s8_b0.50,A13,02C,512,0,22.18435,22.80931,29.35376,8.26317,13.01813,0.72471,20.93653,17.54026
f3_s8_b0.50,A13,02D,0,0,23.85499,24.16011,39.21899,9.0557,13.93997,0.78246,19.26292,18.78045
f3_s8_b0.50,A13,02D,1024,0,21.25018,22.00965,27.32397,8.65685,14.22958,0.74979,20.63442,18.1552
f3_s8_b0.50,A13,02D,1027,0,21.42674,22.10528,27.94287,8.68752,14.26925,0.74972,20.61321,18.20743
f3_s8_b0.50,A13,02D,512,0,23.08641,23.59039,28.2832,8.82322,14.11804,0.75932,20.72932,18.06031
f3_s8_b0.50,A13,03A,0,0,21.72638,22.25299,28.15942,10.22387,17.18894,0.66385,18.50521,21.55977
f3_s8_b0.50,A13,03A,1024,0,21.61832,22.53499,31.42261,9.29281,15.06327,0.7142,19.36477,20.16406
f3_s8_b0.50,A13,03A,1027,0,21.93776,23.05961,37.35718,9.45173,15.18881,0.71007,18.75216,20.72702
f3_s8_b0.50,A13,03A,512,0,23.61888,24.02048,29.80835,9.3397,14.98012,0.69343,20.01028,19.40311
f3_s8_b0.50,A13,03B,0,0,23.87175,24.32942,28.55444,9.69881,15.4684,0.68496,19.68427,20.35588
f3_s8_b0.50,A13,03B,1024,0,23.63314,24.26122,28.52344,9.69145,15.58106,0.60943,19.5788,20.68223
f3_s8_b0.50,A13,03B,1027,0,24.08007,24.74576,31.95239,9.79721,15.74286,0.60637,19.20764,21.0732
f3_s8_b0.50,A13,03B,512,0,24.27503,24.66375,29.12646,10.50731,17.25024,0.58546,18.81806,21.99932
f3_s8_b0.50,A13,03C,0,0,21.97428,22.33871,33.42041,10.21915,17.83398,0.63976,18.25417,22.04045
f3_s8_b0.50,A13,03C,1024,0,21.36961,21.82225,26.37891,8.8117,14.47632,0.70807,20.3554,18.59852
f3_s8_b0.50,A13,03C,1027,0,21.36661,21.79718,26.24536,8.78907,14.49102,0.70684,20.29742,18.66165
f3_s8_b0.50,A13,03C,512,0,24.30383,24.56182,30.1687,9.37367,14.59415,0.67055,20.26004,18.85046
f3_s8_b0.50,A13,03D,0,0,22.61113,23.03701,29.11768,10.16321,16.83841,0.65589,18.81897,22.1124
f3_s8_b0.50,A13,03D,1024,0,19.89748,20.72744,26.00415,9.52001,16.63139,0.65478,18.95959,21.45695
f3_s8_b0.50,A13,03D,1027,0,19.60781,20.45164,25.68677,9.53493,16.64866,0.65322,18.91684,21.53685
f3_s8_b0.50,A13,03D,512,0,21.47204,21.71468,27.8125,10.81224,19.17337,0.63012,18.0602,23.50131
f3_s8_b0.50,A16,00A,0,0,19.03176,19.30626,23.17139,7.27863,12.73255,0.7914,21.50579,16.26141
f3_s8_b0.50,A16,00A,1024,0,16.80707,17.73676,26.02686,8.04383,14.4803,0.63225,19.14331,19.60182
f3_s8_b0.50,A16,00A,1027,0,17.64435,18.81384,33.05444,8.38349,14.71331,0.62907,18.02863,20.63719
f3_s8_b0.50,A16,00A,512,0,17.64651,18.29219,29.03174,7.68483,13.70925,0.65044,20.53811,18.86117
f3_s8_b0.50,A16,00B,0,0,16.13868,16.76206,24.52197,6.49062,12.32696,0.84161,22.33502,14.60197
f3_s8_b0.50,A16,00B,1024,0,16.12433,17.17353,25.86963,7.45646,13.57763,0.70523,19.75356,18.2826
f3_s8_b0.50,A16,00B,1027,0,16.97945,18.36738,35.4187,7.80958,13.87808,0.70075,18.60132,19.28922
f3_s8_b0.50,A16,00B,512,0,16.78458,17.35832,23.17505,6.663,12.52658,0.78705,21.93533,15.78496
f3_s8_b0.50,A16,00C,0,0,21.71155,22.37112,45.27075,8.46548,13.77777,0.75054,17.9459,19.41369
f3_s8_b0.50,A16,00C,1024,0,18.11439,19.58029,35.43188,8.53916,15.18627,0.61323,18.14142,20.78959
f3_s8_b0.50,A16,00C,1027,0,18.66174,20.07385,35.59473,8.70309,15.34367,0.61155,17.71728,21.30408
f3_s8_b0.50,A16,00C,512,0,19.5077,21.11615,39.22827,8.85565,14.90314,0.62563,17.96305,21.71891
f3_s8_b0.50,A16,00D,0,0,18.34929,18.88639,32.63696,7.8205,13.20569,0.80723,19.44813,17.39068
f3_s8_b0.50,A16,00D,1024,0,15.277,16.10527,21.0293,7.72581,13.90083,0.6855,19.98393,18.82073
f3_s8_b0.50,A16,00D,1027,0,15.63864,16.70431,27.2312,7.88385,14.03848,0.68277,19.40632,19.37166
f3_s8_b0.50,A16,00D,512,0,16.6258,17.128,24.76367,7.67137,13.16659,0.76331,20.08097,17.8276
f3_s8_b0.50,A16,01A,0,0,15.79047,16.68998,20.84717,7.76121,13.21739,0.73521,20.48562,18.28888
f3_s8_b0.50,A16,01A,1024,0,18.59577,18.88037,23.23267,7.80362,13.10282,0.83159,21.44323,16.6592
f3_s8_b0.50,A16,01A,1027,0,19.61475,20.04908,29.34229,8.07376,13.29548,0.8276,20.04844,17.55613
f3_s8_b0.50,A16,01A,512,0,17.08805,17.55043,22.29443,7.96286,14.05105,0.78564,21.00513,17.21984
f3_s8_b0.50,A16,01B,0,0,16.6933,17.18414,19.73462,7.99522,13.88397,0.7445,20.44346,18.62664
f3_s8_b0.50,A16,01B,1024,0,17.68309,18.11246,26.26367,9.58802,17.33209,0.67486,18.64191,20.81303
f3_s8_b0.50,A16,01B,1027,0,18.26919,18.99678,33.78882,9.79399,17.66534,0.67127,17.91152,21.58835
f3_s8_b0.50,A16,01B,512,0,15.27572,15.65931,19.36304,8.49328,15.46785,0.6723,19.65937,19.83456
f3_s8_b0.50,A16,01C,0,0,18.48534,19.33374,39.76123,8.61991,14.08666,0.71165,17.95524,20.93054
f3_s8_b0.50,A16,01C,1024,0,18.3431,19.03074,32.86621,7.85219,13.05323,0.82139,19.47632,17.43199
f3_s8_b0.50,A16,01C,1027,0,18.16133,18.94318,32.59497,7.86794,13.05446,0.82118,19.46734,17.4438
f3_s8_b0.50,A16,01C,512,0,18.3566,19.23684,34.75293,8.30062,14.45376,0.75256,18.61938,18.75649
f3_s8_b0.50,A16,01D,0,0,16.44661,16.98174,27.32007,8.63077,14.7809,0.69627,18.80715,20.61872
f3_s8_b0.50,A16,01D,1024,0,18.03133,18.03634,24.18701,9.54825,17.57558,0.66889,18.77556,21.07773
f3_s8_b0.50,A16,01D,1027,0,18.13954,18.15606,23.68091,9.67162,17.70125,0.66776,18.45305,21.36899
f3_s8_b0.50,A16,01D,512,0,17.04439,17.61823,26.09717,9.14081,16.11044,0.67576,18.66307,21.37276
f3_s8_b0.50,A16,02A,0,0,16.24948,17.62386,28.0918,7.58605,12.75969,0.64727,19.25016,19.59945
f3_s8_b0.50,A16,02A,1024,0,17.55249,18.21536,27.85596,8.30234,13.98752,0.6604,18.82822,19.70668
f3_s8_b0.50,A16,02A,1027,0,18.90311,19.70601,37.07104,8.62909,14.31771,0.65652,17.91447,20.63441
f3_s8_b0.50,A16,02A,512,0,16.14475,17.16418,23.93188,7.5865,12.94246,0.63906,19.70797,19.43823
f3_s8_b0.50,A16,02B,0,0,16.16319,16.9839,20.38965,7.48088,12.76699,0.73009,21.12789,17.45428
f3_s8_b0.50,A16,02B,1024,0,18.47472,19.23807,23.03174,8.22746,13.65932,0.62056,19.78716,19.79868
f3_s8_b0.50,A16,02B,1027,0,19.46001,20.90004,31.61206,8.53412,13.92747,0.61735,18.76831,20.61209
f3_s8_b0.50,A16,02B,512,0,17.7565,18.26029,20.9519,7.66804,12.93418,0.63826,20.67551,18.84335
f3_s8_b0.50,A16,02C,0,0,19.31164,20.68707,49.37329,8.34805,13.5078,0.72567,17.16021,21.24472
f3_s8_b0.50,A16,02C,1024,0,16.92384,18.28045,39.91821,8.51673,14.18426,0.6922,17.62964,20.72037
f3_s8_b0.50,A16,02C,1027,0,18.53638,19.6368,43.56885,8.87447,14.59384,0.68789,16.90917,21.57439
f3_s8_b0.50,A16,02C,512,0,16.77783,18.38158,43.47803,8.13282,13.16286,0.68367,17.36278,21.22215
f3_s8_b0.50,A16,02D,0,0,19.27333,20.07647,38.17676,8.28259,13.32022,0.73847,17.8948,20.08152
f3_s8_b0.50,A16,02D,1024,0,16.74406,17.99674,27.09253,7.97824,13.52339,0.65412,19.34251,19.63524
f3_s8_b0.50,A16,02D,1027,0,16.76052,18.01595,26.68726,8.01524,13.54877,0.6531,19.07436,19.89273
f3_s8_b0.50,A16,02D,512,0,18.08466,19.60708,32.28882,8.16642,13.85661,0.66156,18.76807,19.98085
f3_s8_b0.50,A16,03A,0,0,16.14522,16.39297,22.73755,6.01521,10.70679,0.86947,21.4082,14.92988
f3_s8_b0.50,A16,03A,1024,0,17.22548,17.4868,24.18066,7.2886,12.55286,0.79909,21.04317,16.15032
f3_s8_b0.50,A16,03A,1027,0,18.36497,18.73895,30.03931,7.64515,12.84048,0.7946,19.51654,17.18759
f3_s8_b0.50,A16,03A,512,0,12.97303,16.35238,36.99707,6.96157,12.18764,0.79128,20.88417,17.51629
f3_s8_b0.50,A16,03B,0,0,15.82467,16.07301,20.98755,7.24382,12.73025,0.82781,21.67327,15.68304
f3_s8_b0.50,A16,03B,1024,0,16.46961,16.79641,23.16772,6.57981,11.51754,0.85804,22.25123,14.69728
f3_s8_b0.50,A16,03B,1027,0,16.81151,17.34803,29.58325,6.89531,11.60481,0.85379,20.30572,15.73014
f3_s8_b0.50,A16,03B,512,0,15.93431,16.37259,21.77856,6.72036,11.30376,0.86198,22.68097,14.60627
f3_s8_b0.50,A16,03C,0,0,18.74515,19.3995,42.21753,7.03041,11.27595,0.82368,17.71978,18.26777
f3_s8_b0.50,A16,03C,1024,0,16.72733,17.25746,32.44922,7.35113,12.56965,0.75656,18.89532,17.59476
f3_s8_b0.50,A16,03C,1027,0,16.66519,17.23349,32.55493,7.40562,12.58759,0.7543,18.74113,17.95186
f3_s8_b0.50,A16,03C,512,0,15.57234,16.6912,35.52295,7.3173,12.36153,0.76534,18.44891,18.85571
f3_s8_b0.50,A16,03D,0,0,16.74402,16.99691,32.75342,6.82363,11.8229,0.78776,19.0354,16.74383
f3_s8_b0.50,A16,03D,1024,0,15.86322,16.09845,20.64722,6.62165,11.13099,0.82018,21.69432,15.4709
f3_s8_b0.50,A16,03D,1027,0,16.3722,16.51772,21.3562,6.65171,11.2182,0.81977,21.68477,15.41634
f3_s8_b0.50,A16,03D,512,0,15.05848,15.53898,23.99365,6.35308,10.79157,0.83026,21.21796,15.33178
f3_s8_b0.50,A16,04A,0,0,17.84299,18.30994,26.03271,7.79243,13.05296,0.84135,20.2207,16.53606
f3_s8_b0.50,A16,04A,1024,0,15.55038,15.93979,19.91699,6.698,11.33182,0.87882,22.64867,14.32322
f3_s8_b0.50,A16,04A,1027,0,16.06082,16.63894,25.76538,6.94772,11.44705,0.87484,20.93946,15.05349
f3_s8_b0.50,A16,04A,512,0,17.4972,17.7033,22.81543,6.86589,11.40399,0.88641,22.01893,14.79672
f3_s8_b0.50,A16,04B,0,0,16.26783,16.49965,20.89966,8.6977,16.02659,0.71495,19.77583,18.67663
f3_s8_b0.50,A16,04B,1024,0,16.47037,16.64695,22.93237,8.32528,14.56976,0.77086,20.14724,18.48261
f3_s8_b0.50,A16,04B,1027,0,16.63003,16.74694,22.7356,8.36643,14.66299,0.76885,20.09519,18.59772
f3_s8_b0.50,A16,04B,512,0,14.36496,14.65401,19.83447,8.59808,15.99117,0.67413,19.8311,18.83835
f3_s8_b0.50,A16,04C,0,0,20.28343,21.25517,51.52051,8.631,13.60405,0.81344,17.04647,19.85908
f3_s8_b0.50,A16,04C,1024,0,17.63158,18.09356,35.00586,7.28148,11.95514,0.82708,19.43055,16.70177
f3_s8_b0.50,A16,04C,1027,0,17.66272,18.03408,34.8208,7.29334,11.9779,0.82677,19.42448,16.73097
f3_s8_b0.50,A16,04C,512,0,18.49065,19.17226,39.20874,7.51185,11.77417,0.83967,18.87113,17.26798
f3_s8_b0.50,A16,04D,0,0,19.2648,19.6963,38.72583,9.47708,16.52651,0.69662,17.28056,21.3447
f3_s8_b0.50,A16,04D,1024,0,16.94015,17.27589,23.35986,8.04734,14.36418,0.76641,19.86627,18.78565
f3_s8_b0.50,A16,04D,1027,0,17.14142,17.45515,23.24805,8.09847,14.46756,0.76436,19.81053,18.903
f3_s8_b0.50,A16,04D,512,0,19.05922,19.48786,30.84424,9.2727,16.64014,0.73752,18.69206,20.06417
f3_s8_b0.50,A16,05A,0,0,18.45418,18.36069,24.20117,7.28436,12.66886,0.89619,22.61715,14.33241
f3_s8_b0.50,A16,05A,1024,0,15.96782,16.29998,24.35596,7.37356,12.91836,0.82944,20.94246,15.37364
f3_s8_b0.50,A16,05A,1027,0,16.8131,17.31924,32.22046,7.68854,13.09256,0.82437,19.44113,16.38265
f3_s8_b0.50,A16,05A,512,0,15.77053,16.09316,20.73145,6.98255,12.31904,0.84664,21.9966,15.21267
f3_s8_b0.50,A16,05B,0,0,16.01908,16.29091,20.06372,7.83748,13.81375,0.8131,21.22511,16.39109
f3_s8_b0.50,A16,05B,1024,0,16.3774,16.81845,23.40332,6.19917,10.84578,0.88793,22.85549,13.04694
f3_s8_b0.50,A16,05B,1027,0,17.52386,18.20396,33.9856,6.55027,11.02102,0.88288,20.6831,14.14366
f3_s8_b0.50,A16,05B,512,0,16.87954,17.05786,26.60913,6.82747,11.79354,0.89111,22.75698,14.34868
f3_s8_b0.50,A16,05C,0,0,17.85012,18.29255,39.96631,7.84827,12.4441,0.85759,18.35407,17.32475
f3_s8_b0.50,A16,05C,1024,0,17.60447,18.13457,30.47632,8.38561,14.23646,0.75619,18.87635,18.64441
f3_s8_b0.50,A16,05C,1027,0,17.72917,18.23934,30.08936,8.43221,14.3263,0.7547,18.73966,18.72196
f3_s8_b0.50,A16,05C,512,0,16.47421,17.52517,32.05444,8.37824,14.09437,0.75667,18.51189,19.77081
f3_s8_b0.50,A16,05D,0,0,17.30788,17.80736,28.29175,8.00596,13.37682,0.82589,19.27192,17.41781
f3_s8_b0.50,A16,05D,1024,0,14.1238,14.84587,20.82959,7.06343,12.32544,0.76898,21.58842,16.31213
f3_s8_b0.50,A16,05D,1027,0,13.94131,14.75689,21.41626,7.06275,12.30521,0.76866,21.50932,16.3655
f3_s8_b0.50,A16,05D,512,0,15.95183,16.26861,22.6084,7.02352,12.26049,0.82618,21.10673,16.44246
f3_s8_b0.50,A16,06A,0,0,16.83994,16.9777,22.31885,7.0763,12.45721,0.8865,22.43661,14.57281
f3_s8_b0.50,A16,06A,1024,0,15.8525,16.24797,20.25757,7.92847,14.47677,0.78792,21.2305,15.9019
f3_s8_b0.50,A16,06A,1027,0,17.13927,17.69423,27.98169,8.2468,14.74115,0.7841,19.74705,16.98467
f3_s8_b0.50,A16,06A,512,0,15.68756,16.01741,23.53223,7.22804,13.0573,0.80708,21.69084,15.4928
f3_s8_b0.50,A16,06B,0,0,16.7907,17.09485,23.09961,6.93152,12.30726,0.86434,22.87019,13.76199
f3_s8_b0.50,A16,06B,1024,0,16.84314,17.25802,28.89185,7.38766,12.49647,0.86397,21.02827,15.04847
f3_s8_b0.50,A16,06B,1027,0,17.923,18.50486,37.16602,7.73427,12.70843,0.85952,19.49377,16.01965
f3_s8_b0.50,A16,06B,512,0,16.62982,16.75518,23.12183,6.53539,11.15918,0.88667,23.35931,13.32912
f3_s8_b0.50,A16,06C,0,0,17.95169,18.60709,42.22949,7.99205,12.96651,0.83582,18.48363,18.12217
f3_s8_b0.50,A16,06C,1024,0,16.58943,17.14027,29.38208,8.10529,14.07166,0.81597,19.45628,17.20529
f3_s8_b0.50,A16,06C,1027,0,16.21165,16.81552,28.95215,8.11472,14.05385,0.81534,19.45693,17.19568
f3_s8_b0.50,A16,06C,512,0,15.25951,15.89001,30.00317,8.14321,13.86909,0.76657,18.71382,18.59633
f3_s8_b0.50,A16,06D,0,0,17.86002,18.12341,25.34741,7.08183,11.62253,0.89271,21.02274,14.91923
f3_s8_b0.50,A16,06D,1024,0,14.77166,15.20445,20.71631,6.80572,11.79119,0.82648,22.41051,14.61642
f3_s8_b0.50,A16,06D,1027,0,15.22659,15.69486,22.09668,6.9572,11.90062,0.82476,21.53762,15.02089
f3_s8_b0.50,A16,06D,512,0,17.32684,17.58246,22.01904,7.14956,11.89862,0.82852,21.60839,15.63192
f3_s8_b0.50,A16,07A,0,0,14.24342,14.49808,18.60059,5.72508,10.74036,0.82789,22.83023,14.64748
f3_s8_b0.50,A16,07A,1024,0,14.16329,14.71373,18.42798,6.78066,12.41648,0.69232,21.04158,17.31776
f3_s8_b0.50,A16,07A,1027,0,14.18058,15.4009,25.08838,7.09473,12.55894,0.6887,19.44774,18.21607
f3_s8_b0.50,A16,07A,512,0,13.71145,14.25804,16.81567,6.33183,11.58313,0.71969,21.6704,16.70322
