source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct_alt_decoder,2,A08_00D_x1027_y0,A08,00D,1027,0,22.27278,22.41596,9.74911,0.5936,18.16294,24.29579
correct_stock_decoder,0,A08_01A_x0_y0,A08,01A,0,0,17.13059,18.34881,11.06196,0.49014,16.69746,28.58635
correct_alt_decoder,0,A08_01A_x0_y0,A08,01A,0,0,16.28314,17.03424,9.91487,0.55677,17.8385,24.91859
correct_stock_decoder,1,A08_01A_x0_y0,A08,01A,0,0,17.13059,18.34881,11.06196,0.49014,16.69746,28.58635
correct_alt_decoder,1,A08_01A_x0_y0,A08,01A,0,0,16.28314,17.03424,9.91487,0.55677,17.8385,24.91859
correct_stock_decoder,2,A08_01A_x0_y0,A08,01A,0,0,17.13059,18.34881,11.06196,0.49014,16.69746,28.58635
correct_alt_decoder,2,A08_01A_x0_y0,A08,01A,0,0,16.28314,17.03424,9.91487,0.55677,17.8385,24.91859
correct_stock_decoder,0,A08_01A_x512_y0,A08,01A,512,0,16.34568,17.36666,10.03735,0.55049,17.62872,25.75969
correct_alt_decoder,0,A08_01A_x512_y0,A08,01A,512,0,16.79388,16.91298,9.04729,0.60645,18.86305,22.27892
correct_stock_decoder,1,A08_01A_x512_y0,A08,01A,512,0,16.34568,17.36666,10.03735,0.55049,17.62872,25.75969
correct_alt_decoder,1,A08_01A_x512_y0,A08,01A,512,0,16.79388,16.91298,9.04729,0.60645,18.86305,22.27892
correct_stock_decoder,2,A08_01A_x512_y0,A08,01A,512,0,16.34568,17.36666,10.03735,0.55049,17.62872,25.75969
correct_alt_decoder,2,A08_01A_x512_y0,A08,01A,512,0,16.79388,16.91298,9.04729,0.60645,18.86305,22.27892
correct_stock_decoder,0,A08_01A_x1024_y0,A08,01A,1024,0,18.25731,19.34223,10.90406,0.47632,16.59111,28.53198
correct_alt_decoder,0,A08_01A_x1024_y0,A08,01A,1024,0,18.48656,18.75358,9.68567,0.54701,17.64532,24.92265
correct_stock_decoder,1,A08_01A_x1024_y0,A08,01A,1024,0,18.25731,19.34223,10.90406,0.47632,16.59111,28.53198
correct_alt_decoder,1,A08_01A_x1024_y0,A08,01A,1024,0,18.48656,18.75358,9.68567,0.54701,17.64532,24.92265
correct_stock_decoder,2,A08_01A_x1024_y0,A08,01A,1024,0,18.25731,19.34223,10.90406,0.47632,16.59111,28.53198
correct_alt_decoder,2,A08_01A_x1024_y0,A08,01A,1024,0,18.48656,18.75358,9.68567,0.54701,17.64532,24.92265
correct_stock_decoder,0,A08_01A_x1027_y0,A08,01A,1027,0,18.04291,19.34974,11.4384,0.45925,15.84178,29.62599
correct_alt_decoder,0,A08_01A_x1027_y0,A08,01A,1027,0,18.46085,18.76133,10.30561,0.52302,16.6581,26.27791
correct_stock_decoder,1,A08_01A_x1027_y0,A08,01A,1027,0,18.04291,19.34974,11.4384,0.45925,15.84178,29.62599
correct_alt_decoder,1,A08_01A_x1027_y0,A08,01A,1027,0,18.46085,18.76133,10.30561,0.52302,16.6581,26.27791
correct_stock_decoder,2,A08_01A_x1027_y0,A08,01A,1027,0,18.04291,19.34974,11.4384,0.45925,15.84178,29.62599
correct_alt_decoder,2,A08_01A_x1027_y0,A08,01A,1027,0,18.46085,18.76133,10.30561,0.52302,16.6581,26.27791
correct_stock_decoder,0,A08_01B_x0_y0,A08,01B,0,0,17.32083,17.99477,10.2521,0.51327,17.23558,27.1708
correct_alt_decoder,0,A08_01B_x0_y0,A08,01B,0,0,14.87221,15.81515,8.99733,0.58099,18.47304,23.51282
correct_stock_decoder,1,A08_01B_x0_y0,A08,01B,0,0,17.32083,17.99477,10.2521,0.51327,17.23558,27.1708
correct_alt_decoder,1,A08_01B_x0_y0,A08,01B,0,0,14.87221,15.81515,8.99733,0.58099,18.47304,23.51282
correct_stock_decoder,2,A08_01B_x0_y0,A08,01B,0,0,17.32083,17.99477,10.2521,0.51327,17.23558,27.1708
correct_alt_decoder,2,A08_01B_x0_y0,A08,01B,0,0,14.87221,15.81515,8.99733,0.58099,18.47304,23.51282
correct_stock_decoder,0,A08_01B_x512_y0,A08,01B,512,0,16.48989,17.72117,10.1755,0.54177,17.7396,25.25914
correct_alt_decoder,0,A08_01B_x512_y0,A08,01B,512,0,17.09895,17.23836,9.07429,0.60976,18.99496,21.83647
correct_stock_decoder,1,A08_01B_x512_y0,A08,01B,512,0,16.48989,17.72117,10.1755,0.54177,17.7396,25.25914
correct_alt_decoder,1,A08_01B_x512_y0,A08,01B,512,0,17.09895,17.23836,9.07429,0.60976,18.99496,21.83647
correct_stock_decoder,2,A08_01B_x512_y0,A08,01B,512,0,16.48989,17.72117,10.1755,0.54177,17.7396,25.25914
correct_alt_decoder,2,A08_01B_x512_y0,A08,01B,512,0,17.09895,17.23836,9.07429,0.60976,18.99496,21.83647
correct_stock_decoder,0,A08_01B_x1024_y0,A08,01B,1024,0,16.77567,17.72292,10.08013,0.55024,17.40117,26.20027
correct_alt_decoder,0,A08_01B_x1024_y0,A08,01B,1024,0,17.08777,17.27275,8.78757,0.62199,18.71712,22.41528
correct_stock_decoder,1,A08_01B_x1024_y0,A08,01B,1024,0,16.77567,17.72292,10.08013,0.55024,17.40117,26.20027
correct_alt_decoder,1,A08_01B_x1024_y0,A08,01B,1024,0,17.08777,17.27275,8.78757,0.62199,18.71712,22.41528
correct_stock_decoder,2,A08_01B_x1024_y0,A08,01B,1024,0,16.77567,17.72292,10.08013,0.55024,17.40117,26.20027
correct_alt_decoder,2,A08_01B_x1024_y0,A08,01B,1024,0,17.08777,17.27275,8.78757,0.62199,18.71712,22.41528
correct_stock_decoder,0,A08_01B_x1027_y0,A08,01B,1027,0,17.50413,18.42414,10.419,0.53801,16.68252,26.96218
correct_alt_decoder,0,A08_01B_x1027_y0,A08,01B,1027,0,18.33721,18.58263,9.21706,0.60598,17.7205,23.39397
correct_stock_decoder,1,A08_01B_x1027_y0,A08,01B,1027,0,17.50413,18.42414,10.419,0.53801,16.68252,26.96218
correct_alt_decoder,1,A08_01B_x1027_y0,A08,01B,1027,0,18.33721,18.58263,9.21706,0.60598,17.7205,23.39397
correct_stock_decoder,2,A08_01B_x1027_y0,A08,01B,1027,0,17.50413,18.42414,10.419,0.53801,16.68252,26.96218
correct_alt_decoder,2,A08_01B_x1027_y0,A08,01B,1027,0,18.33721,18.58263,9.21706,0.60598,17.7205,23.39397
correct_stock_decoder,0,A08_01C_x0_y0,A08,01C,0,0,17.81799,19.424,11.00638,0.51513,16.23145,28.42612
correct_alt_decoder,0,A08_01C_x0_y0,A08,01C,0,0,16.66911,17.63929,9.77693,0.58567,17.25092,24.57818
correct_stock_decoder,1,A08_01C_x0_y0,A08,01C,0,0,17.81799,19.424,11.00638,0.51513,16.23145,28.42612
correct_alt_decoder,1,A08_01C_x0_y0,A08,01C,0,0,16.66911,17.63929,9.77693,0.58567,17.25092,24.57818
correct_stock_decoder,2,A08_01C_x0_y0,A08,01C,0,0,17.81799,19.424,11.00638,0.51513,16.23145,28.42612
correct_alt_decoder,2,A08_01C_x0_y0,A08,01C,0,0,16.66911,17.63929,9.77693,0.58567,17.25092,24.57818
correct_stock_decoder,0,A08_01C_x512_y0,A08,01C,512,0,15.60129,17.28073,10.42642,0.54968,16.53014,27.41346
correct_alt_decoder,0,A08_01C_x512_y0,A08,01C,512,0,16.5126,16.9421,9.3945,0.6062,17.53522,23.83859
correct_stock_decoder,1,A08_01C_x512_y0,A08,01C,512,0,15.60129,17.28073,10.42642,0.54968,16.53014,27.41346
correct_alt_decoder,1,A08_01C_x512_y0,A08,01C,512,0,16.5126,16.9421,9.3945,0.6062,17.53522,23.83859
correct_stock_decoder,2,A08_01C_x512_y0,A08,01C,512,0,15.60129,17.28073,10.42642,0.54968,16.53014,27.41346
correct_alt_decoder,2,A08_01C_x512_y0,A08,01C,512,0,16.5126,16.9421,9.3945,0.6062,17.53522,23.83859
correct_stock_decoder,0,A08_01C_x1024_y0,A08,01C,1024,0,17.90511,19.02319,11.38428,0.48191,16.26071,29.38226
correct_alt_decoder,0,A08_01C_x1024_y0,A08,01C,1024,0,15.81928,16.66475,9.97912,0.55405,17.41943,25.29889
correct_stock_decoder,1,A08_01C_x1024_y0,A08,01C,1024,0,17.90511,19.02319,11.38428,0.48191,16.26071,29.38226
correct_alt_decoder,1,A08_01C_x1024_y0,A08,01C,1024,0,15.81928,16.66475,9.97912,0.55405,17.41943,25.29889
correct_stock_decoder,2,A08_01C_x1024_y0,A08,01C,1024,0,17.90511,19.02319,11.38428,0.48191,16.26071,29.38226
correct_alt_decoder,2,A08_01C_x1024_y0,A08,01C,1024,0,15.81928,16.66475,9.97912,0.55405,17.41943,25.29889
correct_stock_decoder,0,A08_01C_x1027_y0,A08,01C,1027,0,18.30085,19.45627,11.32605,0.49536,16.23061,29.34469
correct_alt_decoder,0,A08_01C_x1027_y0,A08,01C,1027,0,15.9951,16.93928,9.86582,0.56566,17.368,25.30437
correct_stock_decoder,1,A08_01C_x1027_y0,A08,01C,1027,0,18.30085,19.45627,11.32605,0.49536,16.23061,29.34469
correct_alt_decoder,1,A08_01C_x1027_y0,A08,01C,1027,0,15.9951,16.93928,9.86582,0.56566,17.368,25.30437
correct_stock_decoder,2,A08_01C_x1027_y0,A08,01C,1027,0,18.30085,19.45627,11.32605,0.49536,16.23061,29.34469
correct_alt_decoder,2,A08_01C_x1027_y0,A08,01C,1027,0,15.9951,16.93928,9.86582,0.56566,17.368,25.30437
correct_stock_decoder,0,A08_01D_x0_y0,A08,01D,0,0,19.36597,20.0057,10.99062,0.50876,16.7403,28.59413
correct_alt_decoder,0,A08_01D_x0_y0,A08,01D,0,0,15.5327,16.64657,9.48452,0.58481,18.07099,24.33047
correct_stock_decoder,1,A08_01D_x0_y0,A08,01D,0,0,19.36597,20.0057,10.99062,0.50876,16.7403,28.59413
correct_alt_decoder,1,A08_01D_x0_y0,A08,01D,0,0,15.5327,16.64657,9.48452,0.58481,18.07099,24.33047
correct_stock_decoder,2,A08_01D_x0_y0,A08,01D,0,0,19.36597,20.0057,10.99062,0.50876,16.7403,28.59413
correct_alt_decoder,2,A08_01D_x0_y0,A08,01D,0,0,15.5327,16.64657,9.48452,0.58481,18.07099,24.33047
correct_stock_decoder,0,A08_01D_x512_y0,A08,01D,512,0,16.06101,16.71689,10.41167,0.54679,17.40959,26.20234
correct_alt_decoder,0,A08_01D_x512_y0,A08,01D,512,0,13.52035,14.54559,9.10187,0.61549,18.76032,22.37381
correct_stock_decoder,1,A08_01D_x512_y0,A08,01D,512,0,16.06101,16.71689,10.41167,0.54679,17.40959,26.20234
correct_alt_decoder,1,A08_01D_x512_y0,A08,01D,512,0,13.52035,14.54559,9.10187,0.61549,18.76032,22.37381
correct_stock_decoder,2,A08_01D_x512_y0,A08,01D,512,0,16.06101,16.71689,10.41167,0.54679,17.40959,26.20234
correct_alt_decoder,2,A08_01D_x512_y0,A08,01D,512,0,13.52035,14.54559,9.10187,0.61549,18.76032,22.37381
correct_stock_decoder,0,A08_01D_x1024_y0,A08,01D,1024,0,15.59885,16.95029,9.26541,0.59133,18.14,24.00734
correct_alt_decoder,0,A08_01D_x1024_y0,A08,01D,1024,0,15.73704,16.24081,8.36037,0.64518,19.30671,21.00626
correct_stock_decoder,1,A08_01D_x1024_y0,A08,01D,1024,0,15.59885,16.95029,9.26541,0.59133,18.14,24.00734
correct_alt_decoder,1,A08_01D_x1024_y0,A08,01D,1024,0,15.73704,16.24081,8.36037,0.64518,19.30671,21.00626
correct_stock_decoder,2,A08_01D_x1024_y0,A08,01D,1024,0,15.59885,16.95029,9.26541,0.59133,18.14,24.00734
correct_alt_decoder,2,A08_01D_x1024_y0,A08,01D,1024,0,15.73704,16.24081,8.36037,0.64518,19.30671,21.00626
correct_stock_decoder,0,A08_01D_x1027_y0,A08,01D,1027,0,15.93464,17.07101,9.24764,0.58615,18.1012,24.09429
correct_alt_decoder,0,A08_01D_x1027_y0,A08,01D,1027,0,16.58471,16.95122,8.4163,0.63873,19.1785,21.31711
correct_stock_decoder,1,A08_01D_x1027_y0,A08,01D,1027,0,15.93464,17.07101,9.24764,0.58615,18.1012,24.09429
correct_alt_decoder,1,A08_01D_x1027_y0,A08,01D,1027,0,16.58471,16.95122,8.4163,0.63873,19.1785,21.31711
correct_stock_decoder,2,A08_01D_x1027_y0,A08,01D,1027,0,15.93464,17.07101,9.24764,0.58615,18.1012,24.09429
correct_alt_decoder,2,A08_01D_x1027_y0,A08,01D,1027,0,16.58471,16.95122,8.4163,0.63873,19.1785,21.31711
correct_stock_decoder,0,A08_02A_x0_y0,A08,02A,0,0,18.96206,19.47083,10.90469,0.56087,17.13961,26.75752
correct_alt_decoder,0,A08_02A_x0_y0,A08,02A,0,0,18.76395,19.12467,9.87454,0.61677,18.22199,23.54599
correct_stock_decoder,1,A08_02A_x0_y0,A08,02A,0,0,18.96206,19.47083,10.90469,0.56087,17.13961,26.75752
correct_alt_decoder,1,A08_02A_x0_y0,A08,02A,0,0,18.76395,19.12467,9.87454,0.61677,18.22199,23.54599
correct_stock_decoder,2,A08_02A_x0_y0,A08,02A,0,0,18.96206,19.47083,10.90469,0.56087,17.13961,26.75752
correct_alt_decoder,2,A08_02A_x0_y0,A08,02A,0,0,18.76395,19.12467,9.87454,0.61677,18.22199,23.54599
correct_stock_decoder,0,A08_02A_x512_y0,A08,02A,512,0,17.96669,18.77113,10.02533,0.58957,17.63053,25.67715
correct_alt_decoder,0,A08_02A_x512_y0,A08,02A,512,0,17.57093,17.90297,8.8774,0.6473,18.91842,22.15197
correct_stock_decoder,1,A08_02A_x512_y0,A08,02A,512,0,17.96669,18.77113,10.02533,0.58957,17.63053,25.67715
correct_alt_decoder,1,A08_02A_x512_y0,A08,02A,512,0,17.57093,17.90297,8.8774,0.6473,18.91842,22.15197
correct_stock_decoder,2,A08_02A_x512_y0,A08,02A,512,0,17.96669,18.77113,10.02533,0.58957,17.63053,25.67715
correct_alt_decoder,2,A08_02A_x512_y0,A08,02A,512,0,17.57093,17.90297,8.8774,0.6473,18.91842,22.15197
correct_stock_decoder,0,A08_02A_x1024_y0,A08,02A,1024,0,17.13691,17.9033,9.7314,0.60043,17.7186,25.39156
correct_alt_decoder,0,A08_02A_x1024_y0,A08,02A,1024,0,14.06049,15.30768,8.60221,0.65621,18.99556,21.92869
correct_stock_decoder,1,A08_02A_x1024_y0,A08,02A,1024,0,17.13691,17.9033,9.7314,0.60043,17.7186,25.39156
correct_alt_decoder,1,A08_02A_x1024_y0,A08,02A,1024,0,14.06049,15.30768,8.60221,0.65621,18.99556,21.92869
correct_stock_decoder,2,A08_02A_x1024_y0,A08,02A,1024,0,17.13691,17.9033,9.7314,0.60043,17.7186,25.39156
correct_alt_decoder,2,A08_02A_x1024_y0,A08,02A,1024,0,14.06049,15.30768,8.60221,0.65621,18.99556,21.92869
correct_stock_decoder,0,A08_02A_x1027_y0,A08,02A,1027,0,16.67372,18.40908,10.04268,0.59447,17.03528,26.0814
correct_alt_decoder,0,A08_02A_x1027_y0,A08,02A,1027,0,15.73008,16.49898,8.86052,0.65255,18.12952,22.607
correct_stock_decoder,1,A08_02A_x1027_y0,A08,02A,1027,0,16.67372,18.40908,10.04268,0.59447,17.03528,26.0814
correct_alt_decoder,1,A08_02A_x1027_y0,A08,02A,1027,0,15.73008,16.49898,8.86052,0.65255,18.12952,22.607
correct_stock_decoder,2,A08_02A_x1027_y0,A08,02A,1027,0,16.67372,18.40908,10.04268,0.59447,17.03528,26.0814
correct_alt_decoder,2,A08_02A_x1027_y0,A08,02A,1027,0,15.73008,16.49898,8.86052,0.65255,18.12952,22.607
correct_stock_decoder,0,A08_02B_x0_y0,A08,02B,0,0,14.87066,15.90708,10.1607,0.57771,17.64591,24.64967
correct_alt_decoder,0,A08_02B_x0_y0,A08,02B,0,0,15.35412,16.01394,9.2637,0.63018,18.67438,21.86785
correct_stock_decoder,1,A08_02B_x0_y0,A08,02B,0,0,14.87066,15.90708,10.1607,0.57771,17.64591,24.64967
correct_alt_decoder,1,A08_02B_x0_y0,A08,02B,0,0,15.35412,16.01394,9.2637,0.63018,18.67438,21.86785
correct_stock_decoder,2,A08_02B_x0_y0,A08,02B,0,0,14.87066,15.90708,10.1607,0.57771,17.64591,24.64967
correct_alt_decoder,2,A08_02B_x0_y0,A08,02B,0,0,15.35412,16.01394,9.2637,0.63018,18.67438,21.86785
correct_stock_decoder,0,A08_02B_x512_y0,A08,02B,512,0,16.78587,17.85239,10.82042,0.54076,16.97515,27.71163
correct_alt_decoder,0,A08_02B_x512_y0,A08,02B,512,0,16.46311,16.97698,9.65456,0.59637,18.21501,23.99565
correct_stock_decoder,1,A08_02B_x512_y0,A08,02B,512,0,16.78587,17.85239,10.82042,0.54076,16.97515,27.71163
correct_alt_decoder,1,A08_02B_x512_y0,A08,02B,512,0,16.46311,16.97698,9.65456,0.59637,18.21501,23.99565
correct_stock_decoder,2,A08_02B_x512_y0,A08,02B,512,0,16.78587,17.85239,10.82042,0.54076,16.97515,27.71163
correct_alt_decoder,2,A08_02B_x512_y0,A08,02B,512,0,16.46311,16.97698,9.65456,0.59637,18.21501,23.99565
correct_stock_decoder,0,A08_02B_x1024_y0,A08,02B,1024,0,18.45015,19.39046,10.81269,0.53203,17.06935,27.73258
correct_alt_decoder,0,A08_02B_x1024_y0,A08,02B,1024,0,17.11454,17.57166,9.48563,0.60104,18.35465,23.88819
correct_stock_decoder,1,A08_02B_x1024_y0,A08,02B,1024,0,18.45015,19.39046,10.81269,0.53203,17.06935,27.73258
correct_alt_decoder,1,A08_02B_x1024_y0,A08,02B,1024,0,17.11454,17.57166,9.48563,0.60104,18.35465,23.88819
correct_stock_decoder,2,A08_02B_x1024_y0,A08,02B,1024,0,18.45015,19.39046,10.81269,0.53203,17.06935,27.73258
correct_alt_decoder,2,A08_02B_x1024_y0,A08,02B,1024,0,17.11454,17.57166,9.48563,0.60104,18.35465,23.88819
correct_stock_decoder,0,A08_02B_x1027_y0,A08,02B,1027,0,17.9167,18.92856,10.68844,0.53253,17.08347,27.46583
correct_alt_decoder,0,A08_02B_x1027_y0,A08,02B,1027,0,17.16654,17.42417,9.36737,0.59962,18.3263,23.72463
correct_stock_decoder,1,A08_02B_x1027_y0,A08,02B,1027,0,17.9167,18.92856,10.68844,0.53253,17.08347,27.46583
correct_alt_decoder,1,A08_02B_x1027_y0,A08,02B,1027,0,17.16654,17.42417,9.36737,0.59962,18.3263,23.72463
correct_stock_decoder,2,A08_02B_x1027_y0,A08,02B,1027,0,17.9167,18.92856,10.68844,0.53253,17.08347,27.46583
correct_alt_decoder,2,A08_02B_x1027_y0,A08,02B,1027,0,17.16654,17.42417,9.36737,0.59962,18.3263,23.72463
correct_stock_decoder,0,A08_02C_x0_y0,A08,02C,0,0,22.34769,22.66835,11.20343,0.56652,15.89615,27.73213
correct_alt_decoder,0,A08_02C_x0_y0,A08,02C,0,0,22.25502,22.44518,10.25655,0.62137,16.57765,24.72359
correct_stock_decoder,1,A08_02C_x0_y0,A08,02C,0,0,22.34769,22.66835,11.20343,0.56652,15.89615,27.73213
correct_alt_decoder,1,A08_02C_x0_y0,A08,02C,0,0,22.25502,22.44518,10.25655,0.62137,16.57765,24.72359
correct_stock_decoder,2,A08_02C_x0_y0,A08,02C,0,0,22.34769,22.66835,11.20343,0.56652,15.89615,27.73213
correct_alt_decoder,2,A08_02C_x0_y0,A08,02C,0,0,22.25502,22.44518,10.25655,0.62137,16.57765,24.72359
correct_stock_decoder,0,A08_02C_x512_y0,A08,02C,512,0,21.81234,22.33454,10.89209,0.54819,16.27808,27.8859
correct_alt_decoder,0,A08_02C_x512_y0,A08,02C,512,0,21.77965,21.84182,9.81081,0.60913,17.14784,24.53347
correct_stock_decoder,1,A08_02C_x512_y0,A08,02C,512,0,21.81234,22.33454,10.89209,0.54819,16.27808,27.8859
correct_alt_decoder,1,A08_02C_x512_y0,A08,02C,512,0,21.77965,21.84182,9.81081,0.60913,17.14784,24.53347
correct_stock_decoder,2,A08_02C_x512_y0,A08,02C,512,0,21.81234,22.33454,10.89209,0.54819,16.27808,27.8859
correct_alt_decoder,2,A08_02C_x512_y0,A08,02C,512,0,21.77965,21.84182,9.81081,0.60913,17.14784,24.53347
correct_stock_decoder,0,A08_02C_x1024_y0,A08,02C,1024,0,17.68016,18.63106,10.05941,0.57231,17.10248,25.44025
correct_alt_decoder,0,A08_02C_x1024_y0,A08,02C,1024,0,17.72144,18.06527,9.09604,0.63124,18.03122,22.3268
correct_stock_decoder,1,A08_02C_x1024_y0,A08,02C,1024,0,17.68016,18.63106,10.05941,0.57231,17.10248,25.44025
correct_alt_decoder,1,A08_02C_x1024_y0,A08,02C,1024,0,17.72144,18.06527,9.09604,0.63124,18.03122,22.3268
correct_stock_decoder,2,A08_02C_x1024_y0,A08,02C,1024,0,17.68016,18.63106,10.05941,0.57231,17.10248,25.44025
correct_alt_decoder,2,A08_02C_x1024_y0,A08,02C,1024,0,17.72144,18.06527,9.09604,0.63124,18.03122,22.3268
correct_stock_decoder,0,A08_02C_x1027_y0,A08,02C,1027,0,17.48545,18.33482,9.97047,0.57224,17.1436,25.3021
correct_alt_decoder,0,A08_02C_x1027_y0,A08,02C,1027,0,17.51512,17.87017,8.9981,0.63191,18.03689,22.32779
correct_stock_decoder,1,A08_02C_x1027_y0,A08,02C,1027,0,17.48545,18.33482,9.97047,0.57224,17.1436,25.3021
correct_alt_decoder,1,A08_02C_x1027_y0,A08,02C,1027,0,17.51512,17.87017,8.9981,0.63191,18.03689,22.32779
correct_stock_decoder,2,A08_02C_x1027_y0,A08,02C,1027,0,17.48545,18.33482,9.97047,0.57224,17.1436,25.3021
correct_alt_decoder,2,A08_02C_x1027_y0,A08,02C,1027,0,17.51512,17.87017,8.9981,0.63191,18.03689,22.32779
correct_stock_decoder,0,A08_02D_x0_y0,A08,02D,0,0,17.3086,18.26976,11.22597,0.50281,16.23546,27.91077
correct_alt_decoder,0,A08_02D_x0_y0,A08,02D,0,0,17.80194,18.10835,10.16255,0.56514,17.11445,24.56004
correct_stock_decoder,1,A08_02D_x0_y0,A08,02D,0,0,17.3086,18.26976,11.22597,0.50281,16.23546,27.91077
correct_alt_decoder,1,A08_02D_x0_y0,A08,02D,0,0,17.80194,18.10835,10.16255,0.56514,17.11445,24.56004
correct_stock_decoder,2,A08_02D_x0_y0,A08,02D,0,0,17.3086,18.26976,11.22597,0.50281,16.23546,27.91077
correct_alt_decoder,2,A08_02D_x0_y0,A08,02D,0,0,17.80194,18.10835,10.16255,0.56514,17.11445,24.56004
correct_stock_decoder,0,A08_02D_x512_y0,A08,02D,512,0,17.1842,17.84887,10.76433,0.52988,16.99161,26.91799
correct_alt_decoder,0,A08_02D_x512_y0,A08,02D,512,0,17.28653,17.63132,9.78381,0.58417,18.02521,23.63766
correct_stock_decoder,1,A08_02D_x512_y0,A08,02D,512,0,17.1842,17.84887,10.76433,0.52988,16.99161,26.91799
correct_alt_decoder,1,A08_02D_x512_y0,A08,02D,512,0,17.28653,17.63132,9.78381,0.58417,18.02521,23.63766
correct_stock_decoder,2,A08_02D_x512_y0,A08,02D,512,0,17.1842,17.84887,10.76433,0.52988,16.99161,26.91799
correct_alt_decoder,2,A08_02D_x512_y0,A08,02D,512,0,17.28653,17.63132,9.78381,0.58417,18.02521,23.63766
correct_stock_decoder,0,A08_02D_x1024_y0,A08,02D,1024,0,19.19946,19.77602,10.6398,0.53847,17.33857,26.49456
correct_alt_decoder,0,A08_02D_x1024_y0,A08,02D,1024,0,19.19804,19.33171,9.61871,0.60121,18.41013,23.35043
correct_stock_decoder,1,A08_02D_x1024_y0,A08,02D,1024,0,19.19946,19.77602,10.6398,0.53847,17.33857,26.49456
correct_alt_decoder,1,A08_02D_x1024_y0,A08,02D,1024,0,19.19804,19.33171,9.61871,0.60121,18.41013,23.35043
correct_stock_decoder,2,A08_02D_x1024_y0,A08,02D,1024,0,19.19946,19.77602,10.6398,0.53847,17.33857,26.49456
correct_alt_decoder,2,A08_02D_x1024_y0,A08,02D,1024,0,19.19804,19.33171,9.61871,0.60121,18.41013,23.35043
correct_stock_decoder,0,A08_02D_x1027_y0,A08,02D,1027,0,17.89023,18.9613,10.37241,0.55472,17.56978,25.85868
correct_alt_decoder,0,A08_02D_x1027_y0,A08,02D,1027,0,17.61526,17.91564,9.37601,0.61158,18.63454,22.79622
correct_stock_decoder,1,A08_02D_x1027_y0,A08,02D,1027,0,17.89023,18.9613,10.37241,0.55472,17.56978,25.85868
correct_alt_decoder,1,A08_02D_x1027_y0,A08,02D,1027,0,17.61526,17.91564,9.37601,0.61158,18.63454,22.79622
correct_stock_decoder,2,A08_02D_x1027_y0,A08,02D,1027,0,17.89023,18.9613,10.37241,0.55472,17.56978,25.85868
correct_alt_decoder,2,A08_02D_x1027_y0,A08,02D,1027,0,17.61526,17.91564,9.37601,0.61158,18.63454,22.79622
correct_stock_decoder,0,A08_03A_x0_y0,A08,03A,0,0,16.23276,16.9202,10.11094,0.59594,17.39272,26.12094
correct_alt_decoder,0,A08_03A_x0_y0,A08,03A,0,0,17.32794,17.50412,9.2222,0.64609,18.38153,23.19348
correct_stock_decoder,1,A08_03A_x0_y0,A08,03A,0,0,16.23276,16.9202,10.11094,0.59594,17.39272,26.12094
correct_alt_decoder,1,A08_03A_x0_y0,A08,03A,0,0,17.32794,17.50412,9.2222,0.64609,18.38153,23.19348
correct_stock_decoder,2,A08_03A_x0_y0,A08,03A,0,0,16.23276,16.9202,10.11094,0.59594,17.39272,26.12094
correct_alt_decoder,2,A08_03A_x0_y0,A08,03A,0,0,17.32794,17.50412,9.2222,0.64609,18.38153,23.19348
correct_stock_decoder,0,A08_03A_x512_y0,A08,03A,512,0,16.5567,17.50507,8.78994,0.64696,18.13787,24.93681
correct_alt_decoder,0,A08_03A_x512_y0,A08,03A,512,0,14.78332,16.19064,7.86056,0.6867,19.1587,22.35048
correct_stock_decoder,1,A08_03A_x512_y0,A08,03A,512,0,16.5567,17.50507,8.78994,0.64696,18.13787,24.93681
correct_alt_decoder,1,A08_03A_x512_y0,A08,03A,512,0,14.78332,16.19064,7.86056,0.6867,19.1587,22.35048
correct_stock_decoder,2,A08_03A_x512_y0,A08,03A,512,0,16.5567,17.50507,8.78994,0.64696,18.13787,24.93681
correct_alt_decoder,2,A08_03A_x512_y0,A08,03A,512,0,14.78332,16.19064,7.86056,0.6867,19.1587,22.35048
correct_stock_decoder,0,A08_03A_x1024_y0,A08,03A,1024,0,16.82464,17.68662,9.98104,0.58204,17.3254,26.94021
correct_alt_decoder,0,A08_03A_x1024_y0,A08,03A,1024,0,13.92305,15.00565,8.71519,0.63725,18.50653,23.55219
correct_stock_decoder,1,A08_03A_x1024_y0,A08,03A,1024,0,16.82464,17.68662,9.98104,0.58204,17.3254,26.94021
correct_alt_decoder,1,A08_03A_x1024_y0,A08,03A,1024,0,13.92305,15.00565,8.71519,0.63725,18.50653,23.55219
correct_stock_decoder,2,A08_03A_x1024_y0,A08,03A,1024,0,16.82464,17.68662,9.98104,0.58204,17.3254,26.94021
correct_alt_decoder,2,A08_03A_x1024_y0,A08,03A,1024,0,13.92305,15.00565,8.71519,0.63725,18.50653,23.55219
correct_stock_decoder,0,A08_03A_x1027_y0,A08,03A,1027,0,16.45389,17.60722,10.16058,0.58427,16.81414,27.50412
correct_alt_decoder,0,A08_03A_x1027_y0,A08,03A,1027,0,14.68817,15.79005,8.89182,0.64161,17.88789,24.02459
correct_stock_decoder,1,A08_03A_x1027_y0,A08,03A,1027,0,16.45389,17.60722,10.16058,0.58427,16.81414,27.50412
