strength,slide,frame,x,y,output_path,reference_path,aperio_path
0.70,A08,05B,1024,0,outputs/A08_05B_x1024_y0_s0.70.png,reference/A08_05B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_05B.tiff
0.70,A08,05B,1027,0,outputs/A08_05B_x1027_y0_s0.70.png,reference/A08_05B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_05B.tiff
0.70,A08,05C,0,0,outputs/A08_05C_x0_y0_s0.70.png,reference/A08_05C_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_05C.tiff
0.70,A08,05C,512,0,outputs/A08_05C_x512_y0_s0.70.png,reference/A08_05C_x512_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_05C.tiff
0.70,A08,05C,1024,0,outputs/A08_05C_x1024_y0_s0.70.png,reference/A08_05C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_05C.tiff
0.70,A08,05C,1027,0,outputs/A08_05C_x1027_y0_s0.70.png,reference/A08_05C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_05C.tiff
0.70,A08,05D,0,0,outputs/A08_05D_x0_y0_s0.70.png,reference/A08_05D_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_05D.tiff
0.70,A08,05D,512,0,outputs/A08_05D_x512_y0_s0.70.png,reference/A08_05D_x512_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_05D.tiff
0.70,A08,05D,1024,0,outputs/A08_05D_x1024_y0_s0.70.png,reference/A08_05D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_05D.tiff
0.70,A08,05D,1027,0,outputs/A08_05D_x1027_y0_s0.70.png,reference/A08_05D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_05D.tiff
0.70,A08,06A,0,0,outputs/A08_06A_x0_y0_s0.70.png,reference/A08_06A_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06A.tiff
0.70,A08,06A,512,0,outputs/A08_06A_x512_y0_s0.70.png,reference/A08_06A_x512_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06A.tiff
0.70,A08,06A,1024,0,outputs/A08_06A_x1024_y0_s0.70.png,reference/A08_06A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06A.tiff
0.70,A08,06A,1027,0,outputs/A08_06A_x1027_y0_s0.70.png,reference/A08_06A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06A.tiff
0.70,A08,06B,0,0,outputs/A08_06B_x0_y0_s0.70.png,reference/A08_06B_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
0.70,A08,06B,512,0,outputs/A08_06B_x512_y0_s0.70.png,reference/A08_06B_x512_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
0.70,A08,06B,1024,0,outputs/A08_06B_x1024_y0_s0.70.png,reference/A08_06B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
0.70,A08,06B,1027,0,outputs/A08_06B_x1027_y0_s0.70.png,reference/A08_06B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06B.tiff
0.70,A08,06C,0,0,outputs/A08_06C_x0_y0_s0.70.png,reference/A08_06C_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
0.70,A08,06C,512,0,outputs/A08_06C_x512_y0_s0.70.png,reference/A08_06C_x512_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
0.70,A08,06C,1024,0,outputs/A08_06C_x1024_y0_s0.70.png,reference/A08_06C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
0.70,A08,06C,1027,0,outputs/A08_06C_x1027_y0_s0.70.png,reference/A08_06C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06C.tiff
0.70,A08,06D,0,0,outputs/A08_06D_x0_y0_s0.70.png,reference/A08_06D_x0_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
0.70,A08,06D,512,0,outputs/A08_06D_x512_y0_s0.70.png,reference/A08_06D_x512_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
0.70,A08,06D,1024,0,outputs/A08_06D_x1024_y0_s0.70.png,reference/A08_06D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
0.70,A08,06D,1027,0,outputs/A08_06D_x1027_y0_s0.70.png,reference/A08_06D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A08/frames/x20/A08_06D.tiff
0.70,A09,00A,0,0,outputs/A09_00A_x0_y0_s0.70.png,reference/A09_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
0.70,A09,00A,512,0,outputs/A09_00A_x512_y0_s0.70.png,reference/A09_00A_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
0.70,A09,00A,1024,0,outputs/A09_00A_x1024_y0_s0.70.png,reference/A09_00A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
0.70,A09,00A,1027,0,outputs/A09_00A_x1027_y0_s0.70.png,reference/A09_00A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00A.tiff
0.70,A09,00B,0,0,outputs/A09_00B_x0_y0_s0.70.png,reference/A09_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
0.70,A09,00B,512,0,outputs/A09_00B_x512_y0_s0.70.png,reference/A09_00B_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
0.70,A09,00B,1024,0,outputs/A09_00B_x1024_y0_s0.70.png,reference/A09_00B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
0.70,A09,00B,1027,0,outputs/A09_00B_x1027_y0_s0.70.png,reference/A09_00B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00B.tiff
0.70,A09,00C,0,0,outputs/A09_00C_x0_y0_s0.70.png,reference/A09_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
0.70,A09,00C,512,0,outputs/A09_00C_x512_y0_s0.70.png,reference/A09_00C_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
0.70,A09,00C,1024,0,outputs/A09_00C_x1024_y0_s0.70.png,reference/A09_00C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
0.70,A09,00C,1027,0,outputs/A09_00C_x1027_y0_s0.70.png,reference/A09_00C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00C.tiff
0.70,A09,00D,0,0,outputs/A09_00D_x0_y0_s0.70.png,reference/A09_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
0.70,A09,00D,512,0,outputs/A09_00D_x512_y0_s0.70.png,reference/A09_00D_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
0.70,A09,00D,1024,0,outputs/A09_00D_x1024_y0_s0.70.png,reference/A09_00D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
0.70,A09,00D,1027,0,outputs/A09_00D_x1027_y0_s0.70.png,reference/A09_00D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_00D.tiff
0.70,A09,01A,0,0,outputs/A09_01A_x0_y0_s0.70.png,reference/A09_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
0.70,A09,01A,512,0,outputs/A09_01A_x512_y0_s0.70.png,reference/A09_01A_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
0.70,A09,01A,1024,0,outputs/A09_01A_x1024_y0_s0.70.png,reference/A09_01A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
0.70,A09,01A,1027,0,outputs/A09_01A_x1027_y0_s0.70.png,reference/A09_01A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01A.tiff
0.70,A09,01B,0,0,outputs/A09_01B_x0_y0_s0.70.png,reference/A09_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
0.70,A09,01B,512,0,outputs/A09_01B_x512_y0_s0.70.png,reference/A09_01B_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
0.70,A09,01B,1024,0,outputs/A09_01B_x1024_y0_s0.70.png,reference/A09_01B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
0.70,A09,01B,1027,0,outputs/A09_01B_x1027_y0_s0.70.png,reference/A09_01B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01B.tiff
0.70,A09,01C,0,0,outputs/A09_01C_x0_y0_s0.70.png,reference/A09_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
0.70,A09,01C,512,0,outputs/A09_01C_x512_y0_s0.70.png,reference/A09_01C_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
0.70,A09,01C,1024,0,outputs/A09_01C_x1024_y0_s0.70.png,reference/A09_01C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
0.70,A09,01C,1027,0,outputs/A09_01C_x1027_y0_s0.70.png,reference/A09_01C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01C.tiff
0.70,A09,01D,0,0,outputs/A09_01D_x0_y0_s0.70.png,reference/A09_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01D.tiff
0.70,A09,01D,512,0,outputs/A09_01D_x512_y0_s0.70.png,reference/A09_01D_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01D.tiff
0.70,A09,01D,1024,0,outputs/A09_01D_x1024_y0_s0.70.png,reference/A09_01D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01D.tiff
0.70,A09,01D,1027,0,outputs/A09_01D_x1027_y0_s0.70.png,reference/A09_01D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_01D.tiff
0.70,A09,02A,0,0,outputs/A09_02A_x0_y0_s0.70.png,reference/A09_02A_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02A.tiff
0.70,A09,02A,512,0,outputs/A09_02A_x512_y0_s0.70.png,reference/A09_02A_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02A.tiff
0.70,A09,02A,1024,0,outputs/A09_02A_x1024_y0_s0.70.png,reference/A09_02A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02A.tiff
0.70,A09,02A,1027,0,outputs/A09_02A_x1027_y0_s0.70.png,reference/A09_02A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02A.tiff
0.70,A09,02B,0,0,outputs/A09_02B_x0_y0_s0.70.png,reference/A09_02B_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02B.tiff
0.70,A09,02B,512,0,outputs/A09_02B_x512_y0_s0.70.png,reference/A09_02B_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02B.tiff
0.70,A09,02B,1024,0,outputs/A09_02B_x1024_y0_s0.70.png,reference/A09_02B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02B.tiff
0.70,A09,02B,1027,0,outputs/A09_02B_x1027_y0_s0.70.png,reference/A09_02B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02B.tiff
0.70,A09,02C,0,0,outputs/A09_02C_x0_y0_s0.70.png,reference/A09_02C_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02C.tiff
0.70,A09,02C,512,0,outputs/A09_02C_x512_y0_s0.70.png,reference/A09_02C_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02C.tiff
0.70,A09,02C,1024,0,outputs/A09_02C_x1024_y0_s0.70.png,reference/A09_02C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02C.tiff
0.70,A09,02C,1027,0,outputs/A09_02C_x1027_y0_s0.70.png,reference/A09_02C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02C.tiff
0.70,A09,02D,0,0,outputs/A09_02D_x0_y0_s0.70.png,reference/A09_02D_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02D.tiff
0.70,A09,02D,512,0,outputs/A09_02D_x512_y0_s0.70.png,reference/A09_02D_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02D.tiff
0.70,A09,02D,1024,0,outputs/A09_02D_x1024_y0_s0.70.png,reference/A09_02D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02D.tiff
0.70,A09,02D,1027,0,outputs/A09_02D_x1027_y0_s0.70.png,reference/A09_02D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_02D.tiff
0.70,A09,03A,0,0,outputs/A09_03A_x0_y0_s0.70.png,reference/A09_03A_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03A.tiff
0.70,A09,03A,512,0,outputs/A09_03A_x512_y0_s0.70.png,reference/A09_03A_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03A.tiff
0.70,A09,03A,1024,0,outputs/A09_03A_x1024_y0_s0.70.png,reference/A09_03A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03A.tiff
0.70,A09,03A,1027,0,outputs/A09_03A_x1027_y0_s0.70.png,reference/A09_03A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03A.tiff
0.70,A09,03B,0,0,outputs/A09_03B_x0_y0_s0.70.png,reference/A09_03B_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03B.tiff
0.70,A09,03B,512,0,outputs/A09_03B_x512_y0_s0.70.png,reference/A09_03B_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03B.tiff
0.70,A09,03B,1024,0,outputs/A09_03B_x1024_y0_s0.70.png,reference/A09_03B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03B.tiff
0.70,A09,03B,1027,0,outputs/A09_03B_x1027_y0_s0.70.png,reference/A09_03B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03B.tiff
0.70,A09,03C,0,0,outputs/A09_03C_x0_y0_s0.70.png,reference/A09_03C_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03C.tiff
0.70,A09,03C,512,0,outputs/A09_03C_x512_y0_s0.70.png,reference/A09_03C_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03C.tiff
0.70,A09,03C,1024,0,outputs/A09_03C_x1024_y0_s0.70.png,reference/A09_03C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03C.tiff
0.70,A09,03C,1027,0,outputs/A09_03C_x1027_y0_s0.70.png,reference/A09_03C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03C.tiff
0.70,A09,03D,0,0,outputs/A09_03D_x0_y0_s0.70.png,reference/A09_03D_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03D.tiff
0.70,A09,03D,512,0,outputs/A09_03D_x512_y0_s0.70.png,reference/A09_03D_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03D.tiff
0.70,A09,03D,1024,0,outputs/A09_03D_x1024_y0_s0.70.png,reference/A09_03D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03D.tiff
0.70,A09,03D,1027,0,outputs/A09_03D_x1027_y0_s0.70.png,reference/A09_03D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_03D.tiff
0.70,A09,04A,0,0,outputs/A09_04A_x0_y0_s0.70.png,reference/A09_04A_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04A.tiff
0.70,A09,04A,512,0,outputs/A09_04A_x512_y0_s0.70.png,reference/A09_04A_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04A.tiff
0.70,A09,04A,1024,0,outputs/A09_04A_x1024_y0_s0.70.png,reference/A09_04A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04A.tiff
0.70,A09,04A,1027,0,outputs/A09_04A_x1027_y0_s0.70.png,reference/A09_04A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04A.tiff
0.70,A09,04B,0,0,outputs/A09_04B_x0_y0_s0.70.png,reference/A09_04B_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04B.tiff
0.70,A09,04B,512,0,outputs/A09_04B_x512_y0_s0.70.png,reference/A09_04B_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04B.tiff
0.70,A09,04B,1024,0,outputs/A09_04B_x1024_y0_s0.70.png,reference/A09_04B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04B.tiff
0.70,A09,04B,1027,0,outputs/A09_04B_x1027_y0_s0.70.png,reference/A09_04B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04B.tiff
0.70,A09,04C,0,0,outputs/A09_04C_x0_y0_s0.70.png,reference/A09_04C_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04C.tiff
0.70,A09,04C,512,0,outputs/A09_04C_x512_y0_s0.70.png,reference/A09_04C_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04C.tiff
0.70,A09,04C,1024,0,outputs/A09_04C_x1024_y0_s0.70.png,reference/A09_04C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04C.tiff
0.70,A09,04C,1027,0,outputs/A09_04C_x1027_y0_s0.70.png,reference/A09_04C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04C.tiff
0.70,A09,04D,0,0,outputs/A09_04D_x0_y0_s0.70.png,reference/A09_04D_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04D.tiff
0.70,A09,04D,512,0,outputs/A09_04D_x512_y0_s0.70.png,reference/A09_04D_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04D.tiff
0.70,A09,04D,1024,0,outputs/A09_04D_x1024_y0_s0.70.png,reference/A09_04D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04D.tiff
0.70,A09,04D,1027,0,outputs/A09_04D_x1027_y0_s0.70.png,reference/A09_04D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_04D.tiff
0.70,A09,05A,0,0,outputs/A09_05A_x0_y0_s0.70.png,reference/A09_05A_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05A.tiff
0.70,A09,05A,512,0,outputs/A09_05A_x512_y0_s0.70.png,reference/A09_05A_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05A.tiff
0.70,A09,05A,1024,0,outputs/A09_05A_x1024_y0_s0.70.png,reference/A09_05A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05A.tiff
0.70,A09,05A,1027,0,outputs/A09_05A_x1027_y0_s0.70.png,reference/A09_05A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05A.tiff
0.70,A09,05B,0,0,outputs/A09_05B_x0_y0_s0.70.png,reference/A09_05B_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05B.tiff
0.70,A09,05B,512,0,outputs/A09_05B_x512_y0_s0.70.png,reference/A09_05B_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05B.tiff
0.70,A09,05B,1024,0,outputs/A09_05B_x1024_y0_s0.70.png,reference/A09_05B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05B.tiff
0.70,A09,05B,1027,0,outputs/A09_05B_x1027_y0_s0.70.png,reference/A09_05B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05B.tiff
0.70,A09,05C,0,0,outputs/A09_05C_x0_y0_s0.70.png,reference/A09_05C_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05C.tiff
0.70,A09,05C,512,0,outputs/A09_05C_x512_y0_s0.70.png,reference/A09_05C_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05C.tiff
0.70,A09,05C,1024,0,outputs/A09_05C_x1024_y0_s0.70.png,reference/A09_05C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05C.tiff
0.70,A09,05C,1027,0,outputs/A09_05C_x1027_y0_s0.70.png,reference/A09_05C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05C.tiff
0.70,A09,05D,0,0,outputs/A09_05D_x0_y0_s0.70.png,reference/A09_05D_x0_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05D.tiff
0.70,A09,05D,512,0,outputs/A09_05D_x512_y0_s0.70.png,reference/A09_05D_x512_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05D.tiff
0.70,A09,05D,1024,0,outputs/A09_05D_x1024_y0_s0.70.png,reference/A09_05D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05D.tiff
0.70,A09,05D,1027,0,outputs/A09_05D_x1027_y0_s0.70.png,reference/A09_05D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A09/frames/x20/A09_05D.tiff
0.70,A13,00A,0,0,outputs/A13_00A_x0_y0_s0.70.png,reference/A13_00A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
0.70,A13,00A,512,0,outputs/A13_00A_x512_y0_s0.70.png,reference/A13_00A_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
0.70,A13,00A,1024,0,outputs/A13_00A_x1024_y0_s0.70.png,reference/A13_00A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
0.70,A13,00A,1027,0,outputs/A13_00A_x1027_y0_s0.70.png,reference/A13_00A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00A.tiff
0.70,A13,00B,0,0,outputs/A13_00B_x0_y0_s0.70.png,reference/A13_00B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
0.70,A13,00B,512,0,outputs/A13_00B_x512_y0_s0.70.png,reference/A13_00B_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
0.70,A13,00B,1024,0,outputs/A13_00B_x1024_y0_s0.70.png,reference/A13_00B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
0.70,A13,00B,1027,0,outputs/A13_00B_x1027_y0_s0.70.png,reference/A13_00B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00B.tiff
0.70,A13,00C,0,0,outputs/A13_00C_x0_y0_s0.70.png,reference/A13_00C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
0.70,A13,00C,512,0,outputs/A13_00C_x512_y0_s0.70.png,reference/A13_00C_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
0.70,A13,00C,1024,0,outputs/A13_00C_x1024_y0_s0.70.png,reference/A13_00C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
0.70,A13,00C,1027,0,outputs/A13_00C_x1027_y0_s0.70.png,reference/A13_00C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00C.tiff
0.70,A13,00D,0,0,outputs/A13_00D_x0_y0_s0.70.png,reference/A13_00D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
0.70,A13,00D,512,0,outputs/A13_00D_x512_y0_s0.70.png,reference/A13_00D_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
0.70,A13,00D,1024,0,outputs/A13_00D_x1024_y0_s0.70.png,reference/A13_00D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
0.70,A13,00D,1027,0,outputs/A13_00D_x1027_y0_s0.70.png,reference/A13_00D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_00D.tiff
0.70,A13,01A,0,0,outputs/A13_01A_x0_y0_s0.70.png,reference/A13_01A_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
0.70,A13,01A,512,0,outputs/A13_01A_x512_y0_s0.70.png,reference/A13_01A_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
0.70,A13,01A,1024,0,outputs/A13_01A_x1024_y0_s0.70.png,reference/A13_01A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
0.70,A13,01A,1027,0,outputs/A13_01A_x1027_y0_s0.70.png,reference/A13_01A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01A.tiff
0.70,A13,01B,0,0,outputs/A13_01B_x0_y0_s0.70.png,reference/A13_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
0.70,A13,01B,512,0,outputs/A13_01B_x512_y0_s0.70.png,reference/A13_01B_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
0.70,A13,01B,1024,0,outputs/A13_01B_x1024_y0_s0.70.png,reference/A13_01B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
0.70,A13,01B,1027,0,outputs/A13_01B_x1027_y0_s0.70.png,reference/A13_01B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01B.tiff
0.70,A13,01C,0,0,outputs/A13_01C_x0_y0_s0.70.png,reference/A13_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
0.70,A13,01C,512,0,outputs/A13_01C_x512_y0_s0.70.png,reference/A13_01C_x512_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
0.70,A13,01C,1024,0,outputs/A13_01C_x1024_y0_s0.70.png,reference/A13_01C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
0.70,A13,01C,1027,0,outputs/A13_01C_x1027_y0_s0.70.png,reference/A13_01C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01C.tiff
0.70,A13,01D,0,0,outputs/A13_01D_x0_y0_s0.70.png,reference/A13_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A13/frames/x20/A13_01D.tiff
