strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A08,04B,1024,0,28.55203,0.33885,14.09261,37.26694
0.30,A08,04B,1027,0,24.91356,0.41586,15.31499,31.58471
0.40,A08,04B,1027,0,27.03477,0.37735,14.66309,34.19637
0.50,A08,04B,1027,0,29.82437,0.33783,13.9659,37.286
0.30,A08,04C,0,0,21.13476,0.34542,15.67497,31.16073
0.40,A08,04C,0,0,22.19218,0.30371,15.01186,33.74763
0.50,A08,04C,0,0,24.10468,0.26059,14.23336,37.33918
0.30,A08,04C,512,0,22.25213,0.38322,15.30034,32.79831
0.40,A08,04C,512,0,24.12607,0.33595,14.46877,36.29655
0.50,A08,04C,512,0,28.54379,0.28681,13.49528,41.1052
0.30,A08,04C,1024,0,21.82527,0.42445,15.5258,31.94161
0.40,A08,04C,1024,0,28.02325,0.36885,14.07726,38.65015
0.50,A08,04C,1024,0,29.34511,0.33169,13.46486,41.34667
0.30,A08,04C,1027,0,21.33967,0.43622,15.91712,30.18503
0.40,A08,04C,1027,0,24.41314,0.38896,14.85088,34.47113
0.50,A08,04C,1027,0,29.66546,0.33981,13.78277,39.57036
0.30,A08,04D,0,0,22.83126,0.39589,15.66629,31.90703
0.40,A08,04D,0,0,24.58281,0.35494,14.89628,34.97896
0.50,A08,04D,0,0,26.17667,0.31474,14.17104,38.10725
0.30,A08,04D,512,0,20.94789,0.4238,16.09163,29.447
0.40,A08,04D,512,0,21.78645,0.38943,15.41904,31.77036
0.50,A08,04D,512,0,23.21392,0.35045,14.7238,34.47051
0.30,A08,04D,1024,0,22.87767,0.35822,15.10436,33.87053
0.40,A08,04D,1024,0,23.7352,0.31818,14.44098,36.63532
0.50,A08,04D,1024,0,24.84834,0.27924,13.82827,39.36562
0.30,A08,04D,1027,0,23.64868,0.36342,15.03471,34.18976
0.40,A08,04D,1027,0,25.07532,0.32193,14.302,37.34972
0.50,A08,04D,1027,0,26.01463,0.28317,13.68135,40.18921
0.30,A08,05A,0,0,21.28418,0.42407,16.32305,28.87659
0.40,A08,05A,0,0,23.30206,0.37103,15.26827,32.90184
0.50,A08,05A,0,0,26.06282,0.32517,14.41672,36.5774
0.30,A08,05A,512,0,21.68426,0.39777,16.67268,28.42342
0.40,A08,05A,512,0,22.62708,0.36021,16.09019,30.34095
0.50,A08,05A,512,0,22.9995,0.32533,15.70068,31.5831
0.30,A08,05A,1024,0,21.69948,0.39865,16.65545,28.042
0.40,A08,05A,1024,0,22.51738,0.35537,15.92302,30.54155
0.50,A08,05A,1024,0,24.21189,0.30824,15.23863,33.14638
0.30,A08,05A,1027,0,21.80032,0.39889,15.94379,29.36473
0.40,A08,05A,1027,0,22.80276,0.35518,15.30373,31.84657
0.50,A08,05A,1027,0,24.20761,0.31052,14.78667,33.82247
0.30,A08,05B,0,0,22.04637,0.43096,16.47266,28.78933
0.40,A08,05B,0,0,23.20403,0.38405,15.66095,31.61972
0.50,A08,05B,0,0,24.29549,0.33769,14.89604,34.57396
0.30,A08,05B,512,0,21.19918,0.48033,16.24933,29.20443
0.40,A08,05B,512,0,21.53377,0.4365,15.46976,32.02023
0.50,A08,05B,512,0,22.18634,0.38497,14.55363,35.81782
0.30,A08,05B,1024,0,19.67612,0.43479,16.39703,29.11084
0.40,A08,05B,1024,0,19.95362,0.38673,15.52324,32.3322
0.50,A08,05B,1024,0,21.42242,0.33648,14.59663,36.20325
0.30,A08,05B,1027,0,19.43177,0.43658,15.81362,30.31807
0.40,A08,05B,1027,0,19.3636,0.38924,15.08636,33.15388
0.50,A08,05B,1027,0,20.16045,0.3372,14.27483,36.75786
0.30,A08,05C,0,0,23.19367,0.34705,15.46138,31.78983
0.40,A08,05C,0,0,24.024,0.29901,14.89725,34.15846
0.50,A08,05C,0,0,24.59868,0.24914,14.30253,36.84159
0.30,A08,05C,512,0,22.07153,0.39644,16.03332,30.38831
0.40,A08,05C,512,0,22.48248,0.3443,15.41879,32.74486
0.50,A08,05C,512,0,23.12248,0.29206,14.80971,35.27733
0.30,A08,05C,1024,0,20.64036,0.42084,16.26611,29.50878
0.40,A08,05C,1024,0,21.03153,0.3769,15.66733,31.56159
0.50,A08,05C,1024,0,21.74572,0.3299,15.08477,33.67702
0.30,A08,05C,1027,0,20.69262,0.42615,16.17513,29.87883
0.40,A08,05C,1027,0,21.14374,0.38252,15.4943,32.37493
0.50,A08,05C,1027,0,21.96061,0.33361,14.80402,35.00459
0.30,A08,05D,0,0,20.91525,0.42563,15.90419,31.00951
0.40,A08,05D,0,0,21.41534,0.37674,15.16168,33.82015
0.50,A08,05D,0,0,21.86275,0.32708,14.49384,36.55291
0.30,A08,05D,512,0,21.33742,0.40456,15.40488,32.64571
0.40,A08,05D,512,0,22.53563,0.35659,14.6732,35.54873
0.50,A08,05D,512,0,25.10957,0.30521,13.87367,39.06482
0.30,A08,05D,1024,0,20.04257,0.45853,16.33057,28.97524
0.40,A08,05D,1024,0,20.84092,0.41558,15.55655,31.40493
0.50,A08,05D,1024,0,21.25351,0.36684,14.83553,33.99365
0.30,A08,05D,1027,0,20.69147,0.45924,16.29829,29.20894
0.40,A08,05D,1027,0,21.82247,0.41037,15.3239,32.70066
0.50,A08,05D,1027,0,23.62221,0.35355,14.28662,37.09732
0.30,A08,06A,0,0,23.70617,0.37208,15.96603,31.36368
0.40,A08,06A,0,0,24.51455,0.31907,15.16051,34.52578
0.50,A08,06A,0,0,25.5666,0.26595,14.34937,38.08422
0.30,A08,06A,512,0,22.41985,0.38434,16.16884,30.58318
0.40,A08,06A,512,0,23.31367,0.33288,15.38508,33.47466
0.50,A08,06A,512,0,24.42925,0.28497,14.62844,36.53117
0.30,A08,06A,1024,0,22.84325,0.36926,15.466,32.65162
0.40,A08,06A,1024,0,23.99487,0.32144,14.73832,35.69578
0.50,A08,06A,1024,0,25.45331,0.27366,14.04265,38.89747
0.30,A08,06A,1027,0,22.88701,0.36553,15.12117,33.21596
0.40,A08,06A,1027,0,24.11273,0.31298,14.39645,36.4674
0.50,A08,06A,1027,0,25.56695,0.26333,13.68723,39.96657
0.30,A08,06B,0,0,21.06493,0.36439,15.53269,32.37194
0.40,A08,06B,0,0,21.65066,0.32582,14.91914,34.88534
0.50,A08,06B,0,0,22.33757,0.28483,14.31026,37.60616
0.30,A08,06B,512,0,23.05264,0.36804,16.01769,30.47831
0.40,A08,06B,512,0,23.60774,0.32144,15.41802,32.68342
0.50,A08,06B,512,0,23.93991,0.27482,14.89131,34.81834
0.30,A08,06B,1024,0,21.22902,0.3991,15.97088,31.04618
0.40,A08,06B,1024,0,21.39516,0.353,15.3384,33.42274
0.50,A08,06B,1024,0,22.05135,0.30083,14.62825,36.44105
0.30,A08,06B,1027,0,22.66775,0.37998,15.38667,33.37609
0.40,A08,06B,1027,0,24.34463,0.33268,14.63083,36.50072
0.50,A08,06B,1027,0,27.8405,0.28486,13.76251,40.61649
0.30,A08,06C,0,0,25.76115,0.37089,15.34788,32.41663
0.40,A08,06C,0,0,26.31667,0.32225,14.69828,35.15464
0.50,A08,06C,0,0,27.18938,0.27159,14.05014,38.02863
0.30,A08,06C,512,0,23.02186,0.35613,15.48849,32.82638
0.40,A08,06C,512,0,25.64734,0.29458,14.38655,37.75766
0.50,A08,06C,512,0,27.8845,0.23912,13.63095,41.32251
0.30,A08,06C,1024,0,23.18669,0.35869,15.70745,32.14299
0.40,A08,06C,1024,0,24.05331,0.3102,14.96724,35.03815
0.50,A08,06C,1024,0,25.67098,0.26161,14.23095,38.18452
0.30,A08,06C,1027,0,23.0635,0.36657,15.6825,31.91867
0.40,A08,06C,1027,0,23.60927,0.31758,14.944,34.89933
0.50,A08,06C,1027,0,24.45964,0.26646,14.21065,38.10292
0.30,A08,06D,0,0,23.55209,0.33422,15.35094,32.54164
0.40,A08,06D,0,0,23.47532,0.29405,14.76257,35.13405
0.50,A08,06D,0,0,24.30767,0.24711,14.0091,38.72794
0.30,A08,06D,512,0,23.82946,0.37222,15.36696,33.27233
0.40,A08,06D,512,0,24.95529,0.32924,14.57742,36.64539
0.50,A08,06D,512,0,27.6507,0.28346,13.66356,41.07378
0.30,A08,06D,1024,0,23.47999,0.45248,16.20543,29.63081
0.40,A08,06D,1024,0,24.31911,0.41248,15.52216,32.04255
0.50,A08,06D,1024,0,25.84463,0.37037,14.80459,34.83246
0.30,A08,06D,1027,0,23.23952,0.4496,15.92116,30.98722
0.40,A08,06D,1027,0,24.27113,0.41109,15.18267,33.6945
0.50,A08,06D,1027,0,25.57768,0.36979,14.44094,36.72729
0.30,A09,00A,0,0,32.57583,0.3436,18.14194,24.00687
0.40,A09,00A,0,0,32.52319,0.30933,17.59846,25.68681
0.50,A09,00A,0,0,32.95182,0.27097,16.89149,28.16868
0.30,A09,00A,512,0,31.66911,0.33069,18.39268,22.90977
0.40,A09,00A,512,0,31.80053,0.30384,17.99486,23.94421
0.50,A09,00A,512,0,32.26702,0.27787,17.66476,24.72919
0.30,A09,00A,1024,0,33.86782,0.34162,18.45049,22.73347
0.40,A09,00A,1024,0,34.15838,0.31126,18.1203,23.61504
0.50,A09,00A,1024,0,34.231,0.27785,17.82019,24.49976
0.30,A09,00A,1027,0,33.71714,0.3369,18.33655,23.13045
0.40,A09,00A,1027,0,33.6374,0.3057,17.96059,24.16361
0.50,A09,00A,1027,0,33.85012,0.27452,17.55592,25.2691
0.30,A09,00B,0,0,33.8855,0.36601,17.93069,23.19705
0.40,A09,00B,0,0,34.25735,0.32867,17.5515,24.24703
0.50,A09,00B,0,0,34.90427,0.28731,17.17122,25.366
0.30,A09,00B,512,0,33.1852,0.3601,19.21842,20.98025
0.40,A09,00B,512,0,33.56255,0.32484,18.77789,21.9484
0.50,A09,00B,512,0,34.11944,0.28878,18.34017,22.94652
0.30,A09,00B,1024,0,33.56285,0.33669,18.33391,23.59589
0.40,A09,00B,1024,0,33.84432,0.29748,17.72415,25.36665
0.50,A09,00B,1024,0,34.29131,0.25939,17.16514,27.12773
0.30,A09,00B,1027,0,33.83131,0.34875,18.43335,22.73344
0.40,A09,00B,1027,0,34.13905,0.30814,17.89052,24.32131
0.50,A09,00B,1027,0,34.79984,0.2743,17.53459,25.30756
0.30,A09,00C,0,0,32.59169,0.34118,16.02675,25.63865
0.40,A09,00C,0,0,32.68355,0.31436,15.76507,26.82937
0.50,A09,00C,0,0,33.15033,0.28465,15.42735,28.38622
0.30,A09,00C,512,0,29.93403,0.3522,16.36904,25.93904
0.40,A09,00C,512,0,30.30778,0.32819,16.18201,26.60263
0.50,A09,00C,512,0,31.10814,0.30245,16.00825,27.21486
0.30,A09,00C,1024,0,30.79396,0.34458,16.6936,25.21665
0.40,A09,00C,1024,0,30.8939,0.31808,16.4821,26.08219
0.50,A09,00C,1024,0,31.03677,0.28595,16.17691,27.3416
0.30,A09,00C,1027,0,30.65054,0.33568,16.56759,25.60903
0.40,A09,00C,1027,0,30.79482,0.31021,16.28804,26.7009
0.50,A09,00C,1027,0,30.88547,0.28129,15.87732,28.38229
0.30,A09,00D,0,0,33.10202,0.3719,16.37738,24.36426
0.40,A09,00D,0,0,33.52249,0.3385,16.13472,25.35594
0.50,A09,00D,0,0,34.28565,0.29688,15.79558,26.8231
0.30,A09,00D,512,0,30.12335,0.37242,17.42833,24.21158
0.40,A09,00D,512,0,30.46608,0.33898,17.04796,25.42628
0.50,A09,00D,512,0,30.82616,0.30084,16.59217,27.07043
0.30,A09,00D,1024,0,31.22926,0.34473,17.62728,23.88304
0.40,A09,00D,1024,0,31.66883,0.31101,17.25247,25.01927
0.50,A09,00D,1024,0,32.28395,0.27518,16.87571,26.18475
0.30,A09,00D,1027,0,31.07165,0.34432,17.61921,23.91486
0.40,A09,00D,1027,0,31.71173,0.30694,17.10159,25.57586
0.50,A09,00D,1027,0,32.82265,0.26781,16.51692,27.68903
0.30,A09,01A,0,0,25.63683,0.40564,18.34554,23.09586
0.40,A09,01A,0,0,25.82615,0.37235,17.90395,24.29123
0.50,A09,01A,0,0,26.07482,0.34001,17.44958,25.66586
0.30,A09,01A,512,0,26.21205,0.37532,17.52207,25.07861
0.40,A09,01A,512,0,26.34737,0.34166,17.00194,26.68036
0.50,A09,01A,512,0,26.83611,0.3088,16.42759,28.63357
0.30,A09,01A,1024,0,26.06462,0.44126,18.28481,22.91854
0.40,A09,01A,1024,0,26.20016,0.41269,17.90647,23.9632
0.50,A09,01A,1024,0,26.33165,0.38384,17.48756,25.21247
0.30,A09,01A,1027,0,26.40097,0.43527,17.37882,24.66065
0.40,A09,01A,1027,0,26.52628,0.40533,16.96524,26.07413
0.50,A09,01A,1027,0,26.82299,0.37569,16.51295,27.75205
0.30,A09,01B,0,0,27.53851,0.39546,17.88804,24.34961
0.40,A09,01B,0,0,27.84284,0.35898,17.32444,26.04159
0.50,A09,01B,0,0,28.66897,0.32081,16.8182,27.53829
0.30,A09,01B,512,0,26.29124,0.38089,17.70932,24.6095
0.40,A09,01B,512,0,26.80539,0.35143,17.36415,25.57206
0.50,A09,01B,512,0,27.60047,0.32115,16.94406,26.84259
0.30,A09,01B,1024,0,27.25621,0.34681,16.72417,27.26158
0.40,A09,01B,1024,0,27.73106,0.30933,16.29049,28.77122
0.50,A09,01B,1024,0,28.4678,0.2708,15.82418,30.49947
0.30,A09,01B,1027,0,28.42516,0.34304,16.15988,27.88576
0.40,A09,01B,1027,0,28.68745,0.30454,15.81811,29.30959
0.50,A09,01B,1027,0,28.9476,0.2681,15.42378,31.018
0.30,A09,01C,0,0,25.14002,0.39029,17.52354,24.40176
0.40,A09,01C,0,0,25.6142,0.35299,17.22887,25.29631
0.50,A09,01C,0,0,26.25116,0.316,16.97543,26.11316
0.30,A09,01C,512,0,25.38684,0.32927,16.66657,27.44953
0.40,A09,01C,512,0,26.66715,0.2946,16.14448,29.35324
0.50,A09,01C,512,0,28.82599,0.25866,15.50607,31.91761
0.30,A09,01C,1024,0,25.92175,0.42607,17.78998,23.84504
0.40,A09,01C,1024,0,26.26554,0.39456,17.48953,24.65637
0.50,A09,01C,1024,0,26.76898,0.36087,17.15858,25.63707
0.30,A09,01C,1027,0,25.98585,0.40987,17.44108,25.08506
0.40,A09,01C,1027,0,26.37285,0.38189,17.12972,25.95819
0.50,A09,01C,1027,0,26.9338,0.34743,16.78681,27.05609
0.30,A09,01D,0,0,26.43551,0.41267,17.19663,26.30418
0.40,A09,01D,0,0,27.14184,0.37752,16.61322,28.23382
0.50,A09,01D,0,0,28.53197,0.34201,15.96525,30.58705
0.30,A09,01D,512,0,24.96929,0.39375,17.83844,24.60847
0.40,A09,01D,512,0,25.62126,0.35966,17.3488,26.08904
0.50,A09,01D,512,0,26.51024,0.32393,16.74628,28.01002
0.30,A09,01D,1024,0,25.05592,0.38897,17.56616,24.97945
0.40,A09,01D,1024,0,25.6619,0.35602,17.11405,26.24949
0.50,A09,01D,1024,0,26.38468,0.32192,16.67473,27.54703
0.30,A09,01D,1027,0,25.70802,0.38339,17.41227,25.07974
0.40,A09,01D,1027,0,26.35607,0.34908,16.95694,26.42889
0.50,A09,01D,1027,0,27.17557,0.3184,16.56003,27.67634
0.30,A09,02A,0,0,23.45754,0.39096,18.51398,22.53988
0.40,A09,02A,0,0,24.0417,0.36023,18.13709,23.46106
0.50,A09,02A,0,0,24.76308,0.32554,17.69106,24.69678
0.30,A09,02A,512,0,24.322,0.37928,17.67869,25.01942
0.40,A09,02A,512,0,24.27297,0.35044,17.27091,26.24872
0.50,A09,02A,512,0,24.31492,0.32013,16.83965,27.62004
0.30,A09,02A,1024,0,23.35871,0.422,17.43439,25.78051
0.40,A09,02A,1024,0,23.29556,0.38853,16.86671,27.64715
0.50,A09,02A,1024,0,24.41168,0.35127,16.10761,30.49666
0.30,A09,02A,1027,0,24.16117,0.42794,17.30474,25.41367
0.40,A09,02A,1027,0,24.0037,0.3981,16.92624,26.65852
0.50,A09,02A,1027,0,24.12621,0.36453,16.44222,28.38416
0.30,A09,02B,0,0,23.68243,0.35506,17.50564,25.84536
0.40,A09,02B,0,0,24.38831,0.3157,16.97008,27.45676
0.50,A09,02B,0,0,25.47655,0.27958,16.42755,29.23412
0.30,A09,02B,512,0,23.47236,0.34296,17.63512,25.18908
0.40,A09,02B,512,0,23.57712,0.31025,17.19916,26.54039
0.50,A09,02B,512,0,23.63847,0.27398,16.54245,28.81214
0.30,A09,02B,1024,0,23.82824,0.36431,16.68814,27.94558
0.40,A09,02B,1024,0,24.42559,0.32588,16.17772,29.68838
0.50,A09,02B,1024,0,25.29365,0.2878,15.70959,31.38882
0.30,A09,02B,1027,0,24.04188,0.3621,16.36168,28.66259
0.40,A09,02B,1027,0,24.53191,0.3221,15.84563,30.57781
0.50,A09,02B,1027,0,25.08411,0.2831,15.38793,32.32027
0.30,A09,02C,0,0,22.94222,0.33492,17.87438,24.00031
0.40,A09,02C,0,0,23.35906,0.29888,17.37563,25.50459
0.50,A09,02C,0,0,23.97022,0.26306,16.8667,27.13017
0.30,A09,02C,512,0,24.86467,0.35552,17.71193,24.80849
0.40,A09,02C,512,0,25.22234,0.31953,17.28501,26.08739
0.50,A09,02C,512,0,25.81447,0.28432,16.7742,27.72361
0.30,A09,02C,1024,0,23.44688,0.38245,18.11572,23.53083
0.40,A09,02C,1024,0,23.73651,0.3472,17.66069,24.77645
0.50,A09,02C,1024,0,24.00184,0.31409,17.13457,26.3702
0.30,A09,02C,1027,0,23.90282,0.39238,17.92648,23.94633
0.40,A09,02C,1027,0,24.13851,0.35695,17.39722,25.45033
0.50,A09,02C,1027,0,24.50917,0.32294,16.877,27.04618
0.30,A09,02D,0,0,23.80476,0.37621,18.14252,23.76507
0.40,A09,02D,0,0,24.21576,0.34771,17.69381,24.93649
0.50,A09,02D,0,0,24.77433,0.32034,17.23062,26.24662
0.30,A09,02D,512,0,23.39083,0.35345,18.15123,23.84667
0.40,A09,02D,512,0,23.76977,0.32397,17.74591,24.93374
0.50,A09,02D,512,0,24.75737,0.29266,17.2917,26.16606
0.30,A09,02D,1024,0,24.86449,0.40752,18.16382,23.41632
0.40,A09,02D,1024,0,25.418,0.37232,17.74133,24.57944
0.50,A09,02D,1024,0,26.06769,0.33461,17.3059,25.8862
0.30,A09,02D,1027,0,24.3448,0.40158,18.22843,23.33652
0.40,A09,02D,1027,0,24.70014,0.36551,17.83252,24.47202
0.50,A09,02D,1027,0,25.12805,0.33083,17.45519,25.60957
0.30,A09,03A,0,0,29.23706,0.427,17.82111,23.11553
0.40,A09,03A,0,0,29.26963,0.39901,17.56715,23.70866
0.50,A09,03A,0,0,29.73094,0.36811,17.25986,24.49763
0.30,A09,03A,512,0,27.3492,0.39664,18.26801,24.20827
0.40,A09,03A,512,0,27.35763,0.36562,17.74111,25.73132
0.50,A09,03A,512,0,27.69669,0.32925,17.06914,27.94315
0.30,A09,03A,1024,0,26.63111,0.38368,18.1214,24.44263
0.40,A09,03A,1024,0,26.72742,0.347,17.46128,26.45843
0.50,A09,03A,1024,0,27.08369,0.30998,16.68094,29.20001
0.30,A09,03A,1027,0,26.59689,0.38552,18.01243,24.20536
0.40,A09,03A,1027,0,26.59713,0.35207,17.42424,26.06693
0.50,A09,03A,1027,0,27.49564,0.31412,16.63763,28.89816
0.30,A09,03B,0,0,27.33718,0.38506,17.08589,26.42874
0.40,A09,03B,0,0,27.90667,0.34949,16.57169,28.02383
0.50,A09,03B,0,0,28.43146,0.31422,16.10025,29.5857
0.30,A09,03B,512,0,28.20772,0.35978,17.45463,25.63869
0.40,A09,03B,512,0,28.46433,0.32261,16.98567,26.99808
0.50,A09,03B,512,0,28.93302,0.28595,16.53928,28.37569
0.30,A09,03B,1024,0,27.11354,0.37061,17.72086,25.60975
0.40,A09,03B,1024,0,28.35613,0.33045,16.88318,28.36543
0.50,A09,03B,1024,0,30.41843,0.28911,16.00295,31.69145
0.30,A09,03B,1027,0,26.06986,0.37626,17.98144,24.65944
0.40,A09,03B,1027,0,26.79539,0.33588,17.2426,26.94973
0.50,A09,03B,1027,0,28.30553,0.29403,16.44078,29.79043
0.30,A09,03C,0,0,32.47187,0.43072,15.46718,25.87407
0.40,A09,03C,0,0,32.60484,0.40079,15.36879,26.19759
0.50,A09,03C,0,0,33.0217,0.36936,15.30298,26.46106
0.30,A09,03C,512,0,30.78361,0.3685,16.09691,27.26418
0.40,A09,03C,512,0,31.29557,0.3337,15.76418,28.57872
0.50,A09,03C,512,0,32.11761,0.29682,15.37509,30.27533
0.30,A09,03C,1024,0,27.63789,0.38288,16.20041,27.6515
0.40,A09,03C,1024,0,28.30061,0.33997,15.54085,30.53932
0.50,A09,03C,1024,0,29.47535,0.29572,14.79288,34.1502
0.30,A09,03C,1027,0,27.59654,0.38612,16.27515,27.38567
0.40,A09,03C,1027,0,27.9175,0.34639,15.71983,29.70224
0.50,A09,03C,1027,0,28.59097,0.30797,15.26492,31.62475
0.30,A09,03D,0,0,28.48613,0.3816,15.68816,27.46076
0.40,A09,03D,0,0,28.99503,0.35035,15.39769,28.69743
0.50,A09,03D,0,0,29.73966,0.31607,15.00646,30.57963
0.30,A09,03D,512,0,27.15766,0.40494,16.64649,26.41074
0.40,A09,03D,512,0,27.10614,0.37463,16.2171,28.02302
0.50,A09,03D,512,0,27.25955,0.34375,15.81965,29.57936
0.30,A09,03D,1024,0,26.81231,0.3755,17.18393,25.86834
0.40,A09,03D,1024,0,27.9603,0.33717,16.5744,28.00608
0.50,A09,03D,1024,0,29.84502,0.29213,15.77788,31.1587
0.30,A09,03D,1027,0,26.4893,0.37238,17.22539,25.80688
0.40,A09,03D,1027,0,27.766,0.33484,16.55078,28.17532
0.50,A09,03D,1027,0,29.99275,0.29656,15.80128,31.01528
0.30,A09,04A,0,0,23.29303,0.33167,16.40063,28.38157
0.40,A09,04A,0,0,24.75402,0.28267,15.48866,32.04649
0.50,A09,04A,0,0,27.36095,0.2399,14.71871,35.39023
0.30,A09,04A,512,0,22.93035,0.35126,17.7405,24.95576
0.40,A09,04A,512,0,23.18077,0.31589,17.27923,26.20634
0.50,A09,04A,512,0,23.64701,0.28007,16.80115,27.60445
0.30,A09,04A,1024,0,22.36069,0.39351,18.02887,23.67297
0.40,A09,04A,1024,0,22.71824,0.35465,17.3846,25.59058
0.50,A09,04A,1024,0,23.97716,0.30776,16.56662,28.34148
0.30,A09,04A,1027,0,23.32358,0.395,17.80521,24.2164
0.40,A09,04A,1027,0,24.06298,0.3558,17.14196,26.1838
0.50,A09,04A,1027,0,25.16454,0.31552,16.44565,28.59839
0.30,A09,04B,0,0,24.7231,0.36025,18.12403,23.02027
0.40,A09,04B,0,0,25.3132,0.33281,17.84777,23.81294
0.50,A09,04B,0,0,26.09836,0.30096,17.49849,24.93023
0.30,A09,04B,512,0,24.83421,0.33652,17.65354,25.25909
0.40,A09,04B,512,0,25.17086,0.30505,17.20197,26.60816
0.50,A09,04B,512,0,25.53026,0.26874,16.62615,28.45686
0.30,A09,04B,1024,0,24.57741,0.35368,16.79694,28.01317
0.40,A09,04B,1024,0,24.98145,0.31757,16.33218,29.44685
0.50,A09,04B,1024,0,25.53629,0.28124,15.87832,30.94555
0.30,A09,04B,1027,0,24.37947,0.35226,16.94993,27.50449
0.40,A09,04B,1027,0,24.57373,0.31695,16.54165,28.77378
0.50,A09,04B,1027,0,24.86238,0.2828,16.17478,29.9348
0.30,A09,04C,0,0,25.91155,0.34179,15.92402,28.402
0.40,A09,04C,0,0,26.65166,0.30726,15.50976,30.13204
0.50,A09,04C,0,0,27.74767,0.27639,15.19402,31.46798
0.30,A09,04C,512,0,23.25388,0.35463,17.87882,24.57013
0.40,A09,04C,512,0,23.19776,0.32025,17.44685,25.76771
0.50,A09,04C,512,0,23.3417,0.28288,16.91625,27.39868
0.30,A09,04C,1024,0,23.58076,0.3779,17.75965,24.84502
0.40,A09,04C,1024,0,24.19167,0.34249,17.27901,26.1802
0.50,A09,04C,1024,0,24.81226,0.30459,16.83587,27.5459
0.30,A09,04C,1027,0,23.81898,0.36919,17.73696,24.92233
0.40,A09,04C,1027,0,24.55513,0.33459,17.26704,26.19715
0.50,A09,04C,1027,0,25.34568,0.29817,16.73676,27.77627
0.30,A09,04D,0,0,25.60366,0.35462,16.25434,27.45388
0.40,A09,04D,0,0,26.82655,0.31859,15.95053,28.58825
0.50,A09,04D,0,0,28.56061,0.27951,15.56945,30.10798
0.30,A09,04D,512,0,24.82876,0.34245,17.17296,26.39631
0.40,A09,04D,512,0,25.00821,0.30382,16.72887,27.76907
0.50,A09,04D,512,0,25.50742,0.26329,16.20469,29.57435
0.30,A09,04D,1024,0,25.76733,0.29827,17.56994,25.54358
0.40,A09,04D,1024,0,26.30323,0.2659,17.11875,26.81896
0.50,A09,04D,1024,0,26.85024,0.23149,16.6247,28.36843
0.30,A09,04D,1027,0,26.06835,0.29295,17.27264,26.49938
0.40,A09,04D,1027,0,26.84256,0.25547,16.68462,28.33719
0.50,A09,04D,1027,0,27.81606,0.21771,16.07143,30.47138
0.30,A09,05A,0,0,22.91685,0.33014,15.57946,32.23215
0.40,A09,05A,0,0,23.33747,0.28523,14.81136,35.39512
0.50,A09,05A,0,0,24.12694,0.24198,14.34085,37.52163
0.30,A09,05A,512,0,22.75929,0.38782,15.38044,32.26125
0.40,A09,05A,512,0,23.90277,0.34294,14.62682,35.25718
0.50,A09,05A,512,0,26.26152,0.29474,13.87103,38.64276
0.30,A09,05A,1024,0,21.73086,0.41483,16.56973,27.82581
0.40,A09,05A,1024,0,22.11424,0.3687,15.77403,30.65864
0.50,A09,05A,1024,0,22.62792,0.31876,14.94349,34.1129
0.30,A09,05A,1027,0,22.51649,0.41524,16.32934,28.17747
0.40,A09,05A,1027,0,22.85169,0.36984,15.65443,30.66053
0.50,A09,05A,1027,0,23.41777,0.31955,14.86159,34.03791
0.30,A09,05B,0,0,25.41515,0.33805,17.69079,24.58269
0.40,A09,05B,0,0,26.03225,0.30175,17.1804,26.01716
0.50,A09,05B,0,0,26.91506,0.26019,16.51497,28.12691
0.30,A09,05B,512,0,27.09778,0.32852,17.38504,25.61365
0.40,A09,05B,512,0,27.65839,0.29033,16.87812,27.06741
0.50,A09,05B,512,0,28.21326,0.24924,16.35839,28.67677
0.30,A09,05B,1024,0,20.96903,0.48461,16.53365,26.99428
0.40,A09,05B,1024,0,21.03976,0.44851,15.96095,28.83144
0.50,A09,05B,1024,0,21.44411,0.40898,15.38183,30.90006
0.30,A09,05B,1027,0,21.51612,0.4769,16.25537,27.94232
0.40,A09,05B,1027,0,22.02108,0.44008,15.5635,30.31673
0.50,A09,05B,1027,0,23.45381,0.40091,14.7964,33.40352
0.30,A09,05C,0,0,24.57298,0.38929,17.62289,22.87504
0.40,A09,05C,0,0,24.63875,0.36772,17.40446,23.52096
0.50,A09,05C,0,0,25.09007,0.34448,17.19825,24.23754
0.30,A09,05C,512,0,24.5161,0.37985,16.12269,29.33
0.40,A09,05C,512,0,24.90806,0.33881,15.58639,31.21125
0.50,A09,05C,512,0,25.6254,0.29222,14.90181,33.82606
0.30,A09,05C,1024,0,26.13368,0.35118,17.46896,25.31933
0.40,A09,05C,1024,0,26.59114,0.32024,17.14978,26.21014
0.50,A09,05C,1024,0,27.23417,0.2887,16.833,27.14927
0.30,A09,05C,1027,0,26.02869,0.34269,17.28553,25.96267
0.40,A09,05C,1027,0,26.43236,0.3083,16.89655,27.07334
0.50,A09,05C,1027,0,27.20096,0.27533,16.50899,28.2255
0.30,A09,05D,0,0,23.13764,0.40844,16.2806,28.677
0.40,A09,05D,0,0,26.50044,0.36241,15.16428,33.09829
0.50,A09,05D,0,0,29.40931,0.323,14.35242,36.6344
0.30,A09,05D,512,0,22.04864,0.4882,16.29117,27.72004
0.40,A09,05D,512,0,22.95511,0.44946,15.45084,30.78728
