strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.20,A16,04B,0,0,21.59485,0.49226,16.94519,26.27206
0.20,A16,04B,512,0,21.13883,0.45731,16.94131,26.39924
0.20,A16,04B,1024,0,22.55767,0.4892,16.76724,27.48179
0.20,A16,04B,1027,0,22.32232,0.48542,16.86694,27.12338
0.20,A16,04C,0,0,25.39684,0.48971,14.93552,29.76981
0.20,A16,04C,512,0,23.02885,0.51443,16.32639,26.09768
0.20,A16,04C,1024,0,22.78469,0.5314,16.71933,25.44153
0.20,A16,04C,1027,0,22.73289,0.52898,16.68116,25.5852
0.20,A16,04D,0,0,24.56817,0.47153,15.38446,28.92824
0.20,A16,04D,512,0,22.95653,0.53355,16.41145,26.76564
0.20,A16,04D,1024,0,20.77992,0.56156,17.19914,25.47198
0.20,A16,04D,1027,0,20.60665,0.57172,17.36157,24.90337
0.20,A16,05A,0,0,22.0265,0.55369,17.68755,23.96335
0.20,A16,05A,512,0,19.81192,0.5566,17.69581,24.10735
0.20,A16,05A,1024,0,19.06717,0.55243,17.43971,23.90513
0.20,A16,05A,1027,0,19.83187,0.54962,16.71101,24.91451
0.20,A16,05B,0,0,21.68524,0.50129,17.07312,26.30707
0.20,A16,05B,512,0,20.654,0.55275,17.84272,23.85092
0.20,A16,05B,1024,0,19.53007,0.6038,18.64766,20.77419
0.20,A16,05B,1027,0,20.07492,0.60242,17.80609,21.3855
0.20,A16,05C,0,0,22.95848,0.53203,15.64938,27.90293
0.20,A16,05C,512,0,20.8026,0.48857,16.18042,27.52655
0.20,A16,05C,1024,0,20.50645,0.5163,16.5249,26.3389
0.20,A16,05C,1027,0,20.77505,0.51031,16.35384,26.86867
0.20,A16,05D,0,0,22.1975,0.49731,16.23976,27.2719
0.20,A16,05D,512,0,20.99485,0.53663,17.45909,24.90501
0.20,A16,05D,1024,0,18.86828,0.50903,18.2646,22.95467
0.20,A16,05D,1027,0,19.09295,0.50887,18.25812,22.93279
0.20,A16,06A,0,0,22.29551,0.55502,17.33355,25.49657
0.20,A16,06A,512,0,18.91632,0.5642,18.32373,21.82682
0.20,A16,06A,1024,0,21.3484,0.53477,17.70763,23.80733
0.20,A16,06A,1027,0,22.88714,0.52884,16.83936,25.34039
0.20,A16,06B,0,0,21.29931,0.5307,18.22864,22.70114
0.20,A16,06B,512,0,20.39254,0.54618,18.40662,22.43479
0.20,A16,06B,1024,0,20.6149,0.53328,17.11635,25.06157
0.20,A16,06B,1027,0,21.96221,0.53023,16.34569,26.25277
0.20,A16,06C,0,0,22.24495,0.53385,15.78378,28.24937
0.20,A16,06C,512,0,20.35475,0.50365,16.28212,26.71713
0.20,A16,06C,1024,0,22.65259,0.49752,16.12897,27.62099
0.20,A16,06C,1027,0,22.26289,0.51077,16.27646,27.05944
0.20,A16,06D,0,0,22.0724,0.51396,16.85626,26.02762
0.20,A16,06D,512,0,21.23374,0.52269,17.84834,23.84573
0.20,A16,06D,1024,0,19.55401,0.56978,18.41714,22.22628
0.20,A16,06D,1027,0,19.40424,0.55957,17.91785,23.00331
0.20,A16,07A,0,0,19.83392,0.6195,19.3903,19.6748
0.20,A16,07A,512,0,21.51238,0.53591,18.83395,22.03409
0.20,A16,07A,1024,0,19.24715,0.54572,18.97424,20.98537
0.20,A16,07A,1027,0,19.41244,0.54011,17.7716,22.59804
0.20,A16,07B,0,0,21.31038,0.50368,18.93474,20.86718
0.20,A16,07B,512,0,21.20193,0.54319,18.07691,23.80833
0.20,A16,07B,1024,0,20.9224,0.5225,17.99347,24.43911
0.20,A16,07B,1027,0,21.54748,0.51862,17.14118,25.66697
0.20,A16,07C,0,0,25.04893,0.49745,15.8679,26.7669
0.20,A16,07C,512,0,23.22296,0.51156,16.91914,26.08789
0.20,A16,07C,1024,0,21.5179,0.49708,17.56403,24.30337
0.20,A16,07C,1027,0,21.17756,0.495,17.41375,25.01883
0.20,A16,07D,0,0,22.77824,0.49891,16.76453,26.20884
0.20,A16,07D,512,0,22.39718,0.50817,17.75133,25.21236
0.20,A16,07D,1024,0,21.19542,0.53484,18.40165,23.26407
0.20,A16,07D,1027,0,20.88967,0.53095,18.34717,23.45691
0.20,A16,08A,0,0,21.16285,0.54464,17.97015,23.86211
0.20,A16,08A,512,0,21.60417,0.51362,18.12134,23.16074
0.20,A16,08A,1024,0,21.5431,0.50233,17.97319,24.56203
0.20,A16,08A,1027,0,21.11087,0.49698,17.85641,24.41697
0.20,A16,08B,0,0,21.64138,0.51506,18.20711,23.70007
0.20,A16,08B,512,0,22.4343,0.5192,17.45575,25.74708
0.20,A16,08B,1024,0,20.86404,0.52407,17.68795,24.69727
0.20,A16,08B,1027,0,20.99073,0.52157,17.69608,24.45668
0.20,A16,08C,0,0,23.46888,0.47078,16.62855,26.81674
0.20,A16,08C,512,0,24.29286,0.48695,17.00664,25.51462
0.20,A16,08C,1024,0,21.9787,0.50795,17.39559,25.29536
0.20,A16,08C,1027,0,22.90379,0.49498,17.08528,26.4707
0.20,A16,08D,0,0,22.92349,0.46076,17.48523,26.23441
0.20,A16,08D,512,0,21.88849,0.48994,17.64795,24.7543
0.20,A16,08D,1024,0,23.33876,0.52242,17.76271,24.26982
0.20,A16,08D,1027,0,23.56328,0.51941,17.5684,25.06186
0.20,A16,09A,0,0,21.70509,0.48085,18.05573,23.966
0.20,A16,09A,512,0,21.85213,0.48336,17.8798,23.51607
0.20,A16,09A,1024,0,25.0153,0.48012,16.76979,26.52556
0.20,A16,09A,1027,0,25.56612,0.47945,16.29519,26.76552
0.20,A16,09B,0,0,24.35164,0.49111,17.38009,25.49706
0.20,A16,09B,512,0,23.14165,0.48653,17.56659,24.87454
0.20,A16,09B,1024,0,24.95208,0.48905,16.92421,24.66646
0.20,A16,09B,1027,0,25.95958,0.48227,16.15796,25.9608
0.20,A16,09C,0,0,22.84095,0.46954,18.46952,22.69273
0.20,A16,09C,512,0,23.29263,0.4433,17.65648,24.5068
0.20,A16,09C,1024,0,25.43885,0.48653,17.95916,23.64854
0.20,A16,09C,1027,0,24.93717,0.48729,17.96745,22.82699
0.20,A16,09D,0,0,24.34797,0.53478,18.61903,21.79111
0.20,A16,09D,512,0,25.84607,0.42995,18.29645,22.93701
0.20,A16,09D,1024,0,26.1444,0.47347,18.45278,22.15092
0.20,A16,09D,1027,0,26.81004,0.47,17.29637,23.82839
