strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A08,04B,1024,0,26.5461,0.33448,14.31554,35.88986
0.30,A08,04B,1027,0,24.92068,0.41356,15.32679,31.41002
0.40,A08,04B,1027,0,25.99168,0.37443,14.72963,33.68344
0.50,A08,04B,1027,0,26.8281,0.33377,14.17441,35.98336
0.30,A08,04C,0,0,20.68389,0.34219,15.78548,30.55745
0.40,A08,04C,0,0,21.30741,0.2991,15.19323,32.75486
0.50,A08,04C,0,0,21.83461,0.25596,14.6033,35.18952
0.30,A08,04C,512,0,22.62405,0.37859,15.40315,32.13347
0.40,A08,04C,512,0,24.36415,0.3314,14.68574,34.94375
0.50,A08,04C,512,0,25.39769,0.28641,14.10285,37.41731
0.30,A08,04C,1024,0,22.13927,0.41974,15.59629,31.56459
0.40,A08,04C,1024,0,25.90472,0.36591,14.4217,36.57407
0.50,A08,04C,1024,0,26.59549,0.32449,13.82047,38.99164
0.30,A08,04C,1027,0,21.34117,0.42929,15.95022,29.99715
0.40,A08,04C,1027,0,22.87358,0.38423,15.12322,32.98301
0.50,A08,04C,1027,0,25.68224,0.3342,14.24814,36.72098
0.30,A08,04D,0,0,21.36258,0.39408,15.83367,31.11626
0.40,A08,04D,0,0,22.34526,0.35189,15.14253,33.715
0.50,A08,04D,0,0,23.19731,0.31073,14.50096,36.31703
0.30,A08,04D,512,0,20.26215,0.41735,16.05244,29.55392
0.40,A08,04D,512,0,20.8014,0.38053,15.42573,31.68504
0.50,A08,04D,512,0,21.21597,0.34054,14.86955,33.65805
0.30,A08,04D,1024,0,23.39511,0.35683,15.19449,33.28993
0.40,A08,04D,1024,0,23.99476,0.31495,14.54723,35.91553
0.50,A08,04D,1024,0,24.33689,0.27491,13.96575,38.40524
0.30,A08,04D,1027,0,24.37784,0.36128,15.11934,33.62629
0.40,A08,04D,1027,0,25.65757,0.31881,14.41992,36.51976
0.50,A08,04D,1027,0,26.14876,0.27775,13.81945,39.15806
0.30,A08,05A,0,0,19.77222,0.42086,16.37222,28.7923
0.40,A08,05A,0,0,20.83628,0.37127,15.55655,31.73682
0.50,A08,05A,0,0,21.20835,0.328,15.00374,33.73785
0.30,A08,05A,512,0,20.26253,0.39628,16.7944,27.8904
0.40,A08,05A,512,0,20.43782,0.3579,16.22201,29.69121
0.50,A08,05A,512,0,20.46385,0.31739,15.69798,31.46481
0.30,A08,05A,1024,0,20.51151,0.39553,16.73507,27.69498
0.40,A08,05A,1024,0,20.94331,0.35289,16.10836,29.66184
0.50,A08,05A,1024,0,21.18515,0.30812,15.54644,31.47262
0.30,A08,05A,1027,0,21.05915,0.39885,16.04899,28.85887
0.40,A08,05A,1027,0,21.95155,0.35506,15.47238,31.00661
0.50,A08,05A,1027,0,22.04148,0.31126,15.03555,32.56863
0.30,A08,05B,0,0,20.86101,0.4276,16.54151,28.4887
0.40,A08,05B,0,0,21.15567,0.3794,15.8195,30.89856
0.50,A08,05B,0,0,21.2572,0.32889,15.149,33.34571
0.30,A08,05B,512,0,20.31961,0.4753,16.17641,29.53626
0.40,A08,05B,512,0,20.11607,0.42885,15.40453,32.32288
0.50,A08,05B,512,0,19.92457,0.37528,14.61636,35.5097
0.30,A08,05B,1024,0,18.60382,0.43062,16.43455,28.90138
0.40,A08,05B,1024,0,18.19299,0.38509,15.77075,31.10037
0.50,A08,05B,1024,0,18.01661,0.33679,15.10201,33.523
0.30,A08,05B,1027,0,18.49027,0.4318,15.79009,30.3776
0.40,A08,05B,1027,0,18.21456,0.38565,15.12995,32.94031
0.50,A08,05B,1027,0,17.99858,0.33637,14.53122,35.38744
0.30,A08,05C,0,0,22.48326,0.34433,15.49207,31.46222
0.40,A08,05C,0,0,22.74092,0.29425,14.93564,33.69714
0.50,A08,05C,0,0,22.67919,0.24454,14.38239,36.091
0.30,A08,05C,512,0,21.4991,0.39634,16.10085,29.95119
0.40,A08,05C,512,0,21.43396,0.3446,15.52436,32.06133
0.50,A08,05C,512,0,21.24266,0.29034,14.94966,34.37675
0.30,A08,05C,1024,0,19.33192,0.41593,16.33234,29.12144
0.40,A08,05C,1024,0,19.19618,0.36999,15.74329,31.10022
0.50,A08,05C,1024,0,18.89542,0.32005,15.15796,33.24329
0.30,A08,05C,1027,0,19.2445,0.42139,16.2706,29.35209
0.40,A08,05C,1027,0,18.94771,0.37713,15.6474,31.52896
0.50,A08,05C,1027,0,18.7884,0.32714,14.99971,33.92349
0.30,A08,05D,0,0,19.99709,0.42257,16.01608,30.45093
0.40,A08,05D,0,0,19.91462,0.37201,15.32134,32.99553
0.50,A08,05D,0,0,19.8639,0.32054,14.73894,35.25377
0.30,A08,05D,512,0,20.38243,0.40155,15.45273,32.33532
0.40,A08,05D,512,0,21.15804,0.35217,14.74726,35.06191
0.50,A08,05D,512,0,22.35906,0.30129,14.06896,37.92378
0.30,A08,05D,1024,0,18.5444,0.45302,16.27334,29.19202
0.40,A08,05D,1024,0,18.35068,0.4072,15.52178,31.64776
0.50,A08,05D,1024,0,18.12046,0.35521,14.83201,34.14003
0.30,A08,05D,1027,0,19.12745,0.4549,16.24612,29.35806
0.40,A08,05D,1027,0,19.72176,0.40293,15.31695,32.71521
0.50,A08,05D,1027,0,21.73096,0.34357,14.27786,37.14424
0.30,A08,06A,0,0,24.93915,0.36946,15.92864,31.2658
0.40,A08,06A,0,0,26.32709,0.31503,15.13339,34.28943
0.50,A08,06A,0,0,27.73331,0.25993,14.36362,37.56177
0.30,A08,06A,512,0,23.74818,0.38318,16.21105,30.18497
0.40,A08,06A,512,0,24.83959,0.33099,15.42379,32.99415
0.50,A08,06A,512,0,26.22854,0.28214,14.63246,36.05504
0.30,A08,06A,1024,0,23.46174,0.36818,15.57663,32.00707
0.40,A08,06A,1024,0,24.86113,0.32033,14.88024,34.80204
0.50,A08,06A,1024,0,25.62833,0.2718,14.29707,37.3136
0.30,A08,06A,1027,0,24.06575,0.36477,15.20756,32.58079
0.40,A08,06A,1027,0,25.45638,0.31388,14.55644,35.36083
0.50,A08,06A,1027,0,26.83801,0.26417,13.92653,38.30109
0.30,A08,06B,0,0,20.19135,0.3627,15.62512,31.75788
0.40,A08,06B,0,0,20.46337,0.32198,15.04052,34.0626
0.50,A08,06B,0,0,20.80707,0.28004,14.47216,36.48633
0.30,A08,06B,512,0,22.40218,0.36678,16.06992,30.16238
0.40,A08,06B,512,0,22.41996,0.32013,15.48578,32.26673
0.50,A08,06B,512,0,22.23196,0.27332,14.94226,34.40866
0.30,A08,06B,1024,0,22.33999,0.39379,16.02316,30.63925
0.40,A08,06B,1024,0,22.50424,0.34674,15.42505,32.77068
0.50,A08,06B,1024,0,22.64022,0.29657,14.82805,35.10918
0.30,A08,06B,1027,0,23.45512,0.37828,15.52322,32.53709
0.40,A08,06B,1027,0,24.4515,0.33166,14.88409,35.00752
0.50,A08,06B,1027,0,25.36022,0.28683,14.28968,37.5048
0.30,A08,06C,0,0,25.63795,0.36881,15.43677,31.82001
0.40,A08,06C,0,0,26.15382,0.31919,14.8253,34.31902
0.50,A08,06C,0,0,26.84083,0.26805,14.24738,36.80212
0.30,A08,06C,512,0,24.53346,0.35306,15.61068,32.0173
0.40,A08,06C,512,0,26.31676,0.29534,14.7579,35.51022
0.50,A08,06C,512,0,28.60507,0.23936,13.9755,39.04694
0.30,A08,06C,1024,0,23.37082,0.35729,15.84134,31.3678
0.40,A08,06C,1024,0,24.20711,0.30841,15.17793,33.80962
0.50,A08,06C,1024,0,24.7251,0.26146,14.60587,36.03495
0.30,A08,06C,1027,0,23.60811,0.36419,15.72899,31.47542
0.40,A08,06C,1027,0,24.49822,0.31425,15.00167,34.34296
0.50,A08,06C,1027,0,25.23427,0.26571,14.35709,37.02915
0.30,A08,06D,0,0,23.53298,0.33286,15.35101,32.27299
0.40,A08,06D,0,0,24.09033,0.29268,14.80566,34.56575
0.50,A08,06D,0,0,24.98607,0.24927,14.19459,37.31059
0.30,A08,06D,512,0,24.74606,0.36808,15.38526,32.96026
0.40,A08,06D,512,0,25.97965,0.32321,14.68967,35.80869
0.50,A08,06D,512,0,27.14769,0.27906,14.04392,38.68694
0.30,A08,06D,1024,0,22.49853,0.44877,16.27847,29.2952
0.40,A08,06D,1024,0,22.68194,0.4064,15.62701,31.51956
0.50,A08,06D,1024,0,22.84981,0.36261,14.97297,33.88618
0.30,A08,06D,1027,0,22.47246,0.44539,16.02633,30.45973
0.40,A08,06D,1027,0,22.93612,0.40474,15.34345,32.84244
0.50,A08,06D,1027,0,23.3152,0.36222,14.72047,35.1484
0.30,A09,00A,0,0,32.12452,0.34006,18.10389,24.02099
0.40,A09,00A,0,0,32.03843,0.30367,17.62843,25.34579
0.50,A09,00A,0,0,32.25001,0.25955,16.97153,27.46984
0.30,A09,00A,512,0,31.01144,0.32564,18.31366,23.11781
0.40,A09,00A,512,0,30.85733,0.29496,17.88997,24.25776
0.50,A09,00A,512,0,30.91091,0.26511,17.55095,25.09137
0.30,A09,00A,1024,0,33.38147,0.33632,18.34465,22.97041
0.40,A09,00A,1024,0,33.40151,0.30282,17.96771,23.97474
0.50,A09,00A,1024,0,33.21726,0.26806,17.5854,25.02299
0.30,A09,00A,1027,0,33.11268,0.33524,18.2823,23.17675
0.40,A09,00A,1027,0,32.76551,0.30208,17.90951,24.16114
0.50,A09,00A,1027,0,32.36021,0.26606,17.47637,25.36408
0.30,A09,00B,0,0,33.31811,0.36116,17.83564,23.44945
0.40,A09,00B,0,0,33.50911,0.32054,17.39153,24.73926
0.50,A09,00B,0,0,33.70054,0.27409,16.9132,26.24358
0.30,A09,00B,512,0,32.72622,0.35713,19.27573,20.74614
0.40,A09,00B,512,0,32.85668,0.31819,18.8439,21.69149
0.50,A09,00B,512,0,32.83972,0.27794,18.39639,22.7319
0.30,A09,00B,1024,0,33.23722,0.33464,18.25172,23.65263
0.40,A09,00B,1024,0,33.34389,0.29349,17.61687,25.46382
0.50,A09,00B,1024,0,33.70381,0.25105,17.00965,27.37233
0.30,A09,00B,1027,0,33.48368,0.34494,18.3158,22.96075
0.40,A09,00B,1027,0,33.58568,0.30212,17.7666,24.53267
0.50,A09,00B,1027,0,33.62053,0.25638,17.16775,26.38304
0.30,A09,00C,0,0,31.86502,0.33595,15.95815,25.92208
0.40,A09,00C,0,0,31.89013,0.30637,15.69572,27.09009
0.50,A09,00C,0,0,32.14879,0.27339,15.39947,28.45424
0.30,A09,00C,512,0,29.32534,0.35051,16.34666,25.87185
0.40,A09,00C,512,0,29.37277,0.32364,16.12355,26.63608
0.50,A09,00C,512,0,29.33551,0.29216,15.88703,27.51713
0.30,A09,00C,1024,0,30.46856,0.34181,16.59356,25.45109
0.40,A09,00C,1024,0,30.32677,0.31167,16.32569,26.49431
0.50,A09,00C,1024,0,29.9874,0.27634,15.9817,27.88775
0.30,A09,00C,1027,0,30.05315,0.3318,16.51789,25.67523
0.40,A09,00C,1027,0,29.98068,0.30377,16.21299,26.85174
0.50,A09,00C,1027,0,29.77338,0.27285,15.81324,28.45109
0.30,A09,00D,0,0,32.44732,0.36342,16.32579,24.5336
0.40,A09,00D,0,0,32.53359,0.32541,16.06488,25.59078
0.50,A09,00D,0,0,32.68657,0.27942,15.71624,27.09073
0.30,A09,00D,512,0,29.51919,0.36759,17.41817,24.20022
0.40,A09,00D,512,0,29.49284,0.33055,17.00752,25.50292
0.50,A09,00D,512,0,29.50182,0.28857,16.53097,27.15893
0.30,A09,00D,1024,0,30.4019,0.33691,17.55343,24.06165
0.40,A09,00D,1024,0,30.48333,0.29819,17.14348,25.33355
0.50,A09,00D,1024,0,30.46554,0.25765,16.73509,26.63766
0.30,A09,00D,1027,0,30.28686,0.3383,17.53416,24.13875
0.40,A09,00D,1027,0,30.55028,0.29695,16.98299,25.90962
0.50,A09,00D,1027,0,31.13616,0.25348,16.36979,28.13823
0.30,A09,01A,0,0,24.97281,0.40206,18.32877,23.17759
0.40,A09,01A,0,0,24.76971,0.36661,17.87166,24.42229
0.50,A09,01A,0,0,24.56941,0.33141,17.39948,25.80683
0.30,A09,01A,512,0,25.44209,0.37405,17.51492,25.04754
0.40,A09,01A,512,0,25.43399,0.34054,17.01855,26.51158
0.50,A09,01A,512,0,25.59416,0.30517,16.48997,28.17865
0.30,A09,01A,1024,0,25.42372,0.43802,18.21302,23.16295
0.40,A09,01A,1024,0,25.31609,0.40525,17.75911,24.45824
0.50,A09,01A,1024,0,25.05106,0.3721,17.27711,25.88443
0.30,A09,01A,1027,0,25.79582,0.43315,17.35594,24.73601
0.40,A09,01A,1027,0,25.75774,0.39982,16.88339,26.33195
0.50,A09,01A,1027,0,25.88642,0.36641,16.39681,28.07111
0.30,A09,01B,0,0,26.67485,0.39201,17.78002,24.64335
0.40,A09,01B,0,0,26.92163,0.35315,17.18725,26.35324
0.50,A09,01B,0,0,27.38756,0.31553,16.65065,27.91534
0.30,A09,01B,512,0,25.65316,0.37924,17.68582,24.59456
0.40,A09,01B,512,0,25.69849,0.34835,17.28476,25.71558
0.50,A09,01B,512,0,25.68482,0.31568,16.8532,26.99771
0.30,A09,01B,1024,0,26.77428,0.34569,16.71093,27.20443
0.40,A09,01B,1024,0,26.92984,0.3062,16.23887,28.81225
0.50,A09,01B,1024,0,27.16412,0.26667,15.78681,30.4336
0.30,A09,01B,1027,0,27.88822,0.34225,16.09193,28.00081
0.40,A09,01B,1027,0,27.86684,0.30498,15.72001,29.50391
0.50,A09,01B,1027,0,27.67015,0.26829,15.33408,31.1342
0.30,A09,01C,0,0,24.4186,0.38793,17.47826,24.49809
0.40,A09,01C,0,0,24.5014,0.34807,17.12952,25.58675
0.50,A09,01C,0,0,24.3821,0.30668,16.79775,26.69179
0.30,A09,01C,512,0,25.02669,0.32801,16.75395,27.04515
0.40,A09,01C,512,0,25.88323,0.29164,16.22816,28.85643
0.50,A09,01C,512,0,26.92675,0.25455,15.68058,30.9767
0.30,A09,01C,1024,0,24.89352,0.42186,17.66256,24.25545
0.40,A09,01C,1024,0,24.89235,0.38643,17.2675,25.37126
0.50,A09,01C,1024,0,24.86543,0.34633,16.85177,26.65761
0.30,A09,01C,1027,0,24.89729,0.40573,17.31512,25.51153
0.40,A09,01C,1027,0,24.87682,0.37287,16.91814,26.68458
0.50,A09,01C,1027,0,24.7018,0.33665,16.50319,28.00707
0.30,A09,01D,0,0,26.21355,0.40831,17.15942,26.2922
0.40,A09,01D,0,0,26.87459,0.37274,16.59632,28.09187
0.50,A09,01D,0,0,27.81934,0.3353,16.04902,29.9377
0.30,A09,01D,512,0,24.21353,0.3894,17.85821,24.46788
0.40,A09,01D,512,0,24.52466,0.35173,17.32069,26.07105
0.50,A09,01D,512,0,24.96426,0.31274,16.69612,28.03942
0.30,A09,01D,1024,0,24.5806,0.38714,17.52397,25.04399
0.40,A09,01D,1024,0,24.75419,0.35124,17.04529,26.416
0.50,A09,01D,1024,0,24.74525,0.31372,16.55787,27.89591
0.30,A09,01D,1027,0,24.98834,0.38381,17.4169,24.98781
0.40,A09,01D,1027,0,25.17133,0.34814,16.94594,26.35975
0.50,A09,01D,1027,0,25.10643,0.31153,16.46989,27.88218
0.30,A09,02A,0,0,22.70764,0.38656,18.44361,22.7457
0.40,A09,02A,0,0,22.97994,0.35367,18.01622,23.84027
0.50,A09,02A,0,0,23.30408,0.31512,17.52667,25.20023
0.30,A09,02A,512,0,23.71229,0.3772,17.61104,25.19308
0.40,A09,02A,512,0,23.48213,0.34476,17.13104,26.6006
0.50,A09,02A,512,0,23.38515,0.31034,16.65374,28.06359
0.30,A09,02A,1024,0,23.29577,0.42125,17.47934,25.62891
0.40,A09,02A,1024,0,23.54865,0.38812,16.95933,27.27126
0.50,A09,02A,1024,0,23.91433,0.35424,16.43441,29.01966
0.30,A09,02A,1027,0,23.91484,0.42566,17.26852,25.53417
0.40,A09,02A,1027,0,23.65427,0.39391,16.86268,26.83841
0.50,A09,02A,1027,0,23.42897,0.35922,16.4567,28.17546
0.30,A09,02B,0,0,23.45894,0.35365,17.53025,25.69595
0.40,A09,02B,0,0,23.95253,0.31281,16.96819,27.34838
0.50,A09,02B,0,0,24.47264,0.27239,16.39275,29.17775
0.30,A09,02B,512,0,22.72054,0.33892,17.55705,25.3391
0.40,A09,02B,512,0,22.62398,0.30659,17.14518,26.57506
0.50,A09,02B,512,0,22.58696,0.27205,16.65517,28.17141
0.30,A09,02B,1024,0,22.95044,0.36085,16.6682,27.91595
0.40,A09,02B,1024,0,23.40643,0.32053,16.19367,29.47995
0.50,A09,02B,1024,0,23.74744,0.28082,15.73153,31.10507
0.30,A09,02B,1027,0,23.0663,0.358,16.35605,28.60548
0.40,A09,02B,1027,0,23.20519,0.31894,15.88232,30.30757
0.50,A09,02B,1027,0,23.17791,0.28006,15.47374,31.79999
0.30,A09,02C,0,0,22.16559,0.32987,17.92737,23.80236
0.40,A09,02C,0,0,22.34948,0.29052,17.41919,25.28759
0.50,A09,02C,0,0,22.54586,0.2524,16.9146,26.79261
0.30,A09,02C,512,0,23.99478,0.35621,17.71493,24.71637
0.40,A09,02C,512,0,23.88209,0.31755,17.24034,26.07395
0.50,A09,02C,512,0,23.75918,0.27881,16.73971,27.62823
0.30,A09,02C,1024,0,22.81802,0.37944,18.07066,23.69773
0.40,A09,02C,1024,0,22.78207,0.34224,17.59115,25.01153
0.50,A09,02C,1024,0,22.78507,0.30625,17.06297,26.54324
0.30,A09,02C,1027,0,23.12894,0.38517,17.88584,24.17636
0.40,A09,02C,1027,0,23.15515,0.34436,17.29067,25.88659
0.50,A09,02C,1027,0,23.35341,0.30645,16.74585,27.53676
0.30,A09,02D,0,0,23.00228,0.37303,18.16676,23.7277
0.40,A09,02D,0,0,23.08011,0.33992,17.6953,24.98739
0.50,A09,02D,0,0,23.19746,0.30659,17.21793,26.34033
0.30,A09,02D,512,0,23.09016,0.34963,18.09436,23.89815
0.40,A09,02D,512,0,23.60675,0.31592,17.64167,25.07317
0.50,A09,02D,512,0,24.22988,0.28137,17.20208,26.14587
0.30,A09,02D,1024,0,24.04017,0.40021,18.05445,23.71023
0.40,A09,02D,1024,0,24.20613,0.36348,17.57731,25.0253
0.50,A09,02D,1024,0,24.2749,0.3235,17.05312,26.59757
0.30,A09,02D,1027,0,23.56172,0.39529,18.12944,23.60717
0.40,A09,02D,1027,0,23.69787,0.35535,17.64123,24.98057
0.50,A09,02D,1027,0,23.95739,0.31588,17.11934,26.52486
0.30,A09,03A,0,0,28.52119,0.4217,17.70696,23.4872
0.40,A09,03A,0,0,28.31879,0.38704,17.34798,24.474
0.50,A09,03A,0,0,28.35294,0.35005,16.93078,25.68342
0.30,A09,03A,512,0,26.9078,0.39122,18.22444,24.29885
0.40,A09,03A,512,0,26.82715,0.357,17.74152,25.6178
0.50,A09,03A,512,0,26.91434,0.32045,17.26579,26.98009
0.30,A09,03A,1024,0,25.9819,0.37845,18.10593,24.40341
0.40,A09,03A,1024,0,25.88101,0.34188,17.53893,26.00054
0.50,A09,03A,1024,0,25.84113,0.30608,16.99652,27.6418
0.30,A09,03A,1027,0,25.68643,0.38154,18.00329,24.15149
0.40,A09,03A,1027,0,25.53252,0.34687,17.51106,25.5693
0.50,A09,03A,1027,0,25.50042,0.30948,16.98764,27.1859
0.30,A09,03B,0,0,26.62352,0.38048,17.08366,26.41512
0.40,A09,03B,0,0,26.87554,0.34078,16.55443,28.0744
0.50,A09,03B,0,0,26.80784,0.3017,16.07648,29.67264
0.30,A09,03B,512,0,27.56757,0.35573,17.46713,25.53021
0.40,A09,03B,512,0,27.5072,0.31739,17.02187,26.77715
0.50,A09,03B,512,0,27.26975,0.27551,16.55993,28.18113
0.30,A09,03B,1024,0,26.40016,0.36948,17.72323,25.51048
0.40,A09,03B,1024,0,27.57171,0.32842,16.93767,27.98898
0.50,A09,03B,1024,0,29.16653,0.28603,16.15885,30.75658
0.30,A09,03B,1027,0,25.4477,0.37172,17.96076,24.63637
0.40,A09,03B,1027,0,26.33485,0.32926,17.21111,26.92229
0.50,A09,03B,1027,0,27.78149,0.28596,16.44354,29.53375
0.30,A09,03C,0,0,32.09788,0.42376,15.3911,26.35448
0.40,A09,03C,0,0,32.01414,0.38862,15.22542,27.09231
0.50,A09,03C,0,0,32.01784,0.3512,15.05795,27.83744
0.30,A09,03C,512,0,29.89956,0.36173,16.02294,27.4552
0.40,A09,03C,512,0,30.01781,0.32324,15.63097,29.02249
0.50,A09,03C,512,0,30.25077,0.28419,15.22409,30.72741
0.30,A09,03C,1024,0,27.13631,0.3774,16.18938,27.59894
0.40,A09,03C,1024,0,27.25718,0.33454,15.61175,29.96808
0.50,A09,03C,1024,0,28.09746,0.29004,14.98804,32.74556
0.30,A09,03C,1027,0,26.90734,0.38104,16.2599,27.37388
0.40,A09,03C,1027,0,26.87824,0.34406,15.79635,29.19385
0.50,A09,03C,1027,0,27.13213,0.304,15.3774,30.85391
0.30,A09,03D,0,0,27.58376,0.3765,15.65359,27.57063
0.40,A09,03D,0,0,27.75173,0.3426,15.3551,28.88801
0.50,A09,03D,0,0,27.90707,0.30762,15.01633,30.42153
0.30,A09,03D,512,0,26.21945,0.40034,16.65779,26.27755
0.40,A09,03D,512,0,26.01695,0.36565,16.22824,27.85109
0.50,A09,03D,512,0,26.01129,0.32795,15.80063,29.50403
0.30,A09,03D,1024,0,26.10706,0.36925,17.13732,25.9087
0.40,A09,03D,1024,0,26.77678,0.32779,16.55822,27.90156
0.50,A09,03D,1024,0,27.71687,0.28132,15.91677,30.31849
0.30,A09,03D,1027,0,25.85521,0.3668,17.19731,25.82953
0.40,A09,03D,1027,0,26.53495,0.32617,16.54977,28.11782
0.50,A09,03D,1027,0,27.51578,0.28475,15.93473,30.40457
0.30,A09,04A,0,0,23.06381,0.32844,16.37613,28.30497
0.40,A09,04A,0,0,24.17019,0.28287,15.70298,30.82778
0.50,A09,04A,0,0,25.78313,0.23712,15.02826,33.60499
0.30,A09,04A,512,0,22.35201,0.34734,17.81306,24.70905
0.40,A09,04A,512,0,22.15937,0.31261,17.34876,25.97133
0.50,A09,04A,512,0,21.81292,0.2738,16.86381,27.37008
0.30,A09,04A,1024,0,21.69806,0.38609,17.97843,23.86794
0.40,A09,04A,1024,0,21.84387,0.34353,17.27288,25.91894
0.50,A09,04A,1024,0,22.39891,0.29658,16.57922,28.0632
0.30,A09,04A,1027,0,22.37857,0.38775,17.81018,24.24948
0.40,A09,04A,1027,0,22.77677,0.34514,17.143,26.15664
0.50,A09,04A,1027,0,23.2109,0.30211,16.47587,28.28588
0.30,A09,04B,0,0,23.70537,0.35244,18.05139,23.11469
0.40,A09,04B,0,0,23.77176,0.31918,17.69838,24.09454
0.50,A09,04B,0,0,23.82707,0.28264,17.28428,25.30301
0.30,A09,04B,512,0,24.05981,0.33415,17.69611,25.00414
0.40,A09,04B,512,0,23.83532,0.29983,17.2476,26.28346
0.50,A09,04B,512,0,23.65093,0.2639,16.68076,27.96514
0.30,A09,04B,1024,0,23.23033,0.34901,16.84414,27.76276
0.40,A09,04B,1024,0,23.08472,0.31275,16.4102,29.06197
0.50,A09,04B,1024,0,22.77704,0.27491,15.9748,30.4796
0.30,A09,04B,1027,0,23.18558,0.34828,16.9471,27.44098
0.40,A09,04B,1027,0,22.9315,0.31189,16.53375,28.70133
0.50,A09,04B,1027,0,22.51838,0.27595,16.11785,29.986
0.30,A09,04C,0,0,25.06372,0.33778,15.89189,28.37046
0.40,A09,04C,0,0,25.28004,0.30427,15.52443,29.85862
0.50,A09,04C,0,0,25.66956,0.26917,15.19523,31.19728
0.30,A09,04C,512,0,22.85111,0.35169,17.85337,24.61419
0.40,A09,04C,512,0,22.70684,0.31502,17.36386,25.97421
0.50,A09,04C,512,0,22.56228,0.27594,16.85575,27.49521
0.30,A09,04C,1024,0,22.33128,0.37092,17.78904,24.71836
0.40,A09,04C,1024,0,22.41701,0.33234,17.29709,26.05673
0.50,A09,04C,1024,0,22.34936,0.29248,16.84336,27.37632
0.30,A09,04C,1027,0,22.5441,0.36399,17.75742,24.84804
0.40,A09,04C,1027,0,22.71309,0.32504,17.27544,26.1579
0.50,A09,04C,1027,0,22.82319,0.28622,16.79629,27.55778
0.30,A09,04D,0,0,24.57555,0.35049,16.26497,27.3063
0.40,A09,04D,0,0,24.95605,0.31106,15.86121,28.74969
0.50,A09,04D,0,0,25.04735,0.26973,15.43933,30.42481
0.30,A09,04D,512,0,24.2851,0.33966,17.20847,26.19598
0.40,A09,04D,512,0,24.1905,0.29972,16.7686,27.51995
0.50,A09,04D,512,0,24.08744,0.25808,16.27237,29.1415
0.30,A09,04D,1024,0,24.86966,0.29623,17.66255,25.17558
0.40,A09,04D,1024,0,25.00377,0.26129,17.19752,26.47551
0.50,A09,04D,1024,0,24.95806,0.22517,16.70404,27.996
0.30,A09,04D,1027,0,25.05412,0.28852,17.28369,26.36548
0.40,A09,04D,1027,0,25.18647,0.24779,16.67669,28.26682
0.50,A09,04D,1027,0,25.62772,0.20813,15.98804,30.6974
0.30,A09,05A,0,0,22.07491,0.3267,15.67813,31.74904
0.40,A09,05A,0,0,21.9988,0.28063,15.03684,34.30195
0.50,A09,05A,0,0,21.94557,0.23739,14.62227,36.15108
0.30,A09,05A,512,0,21.60861,0.38576,15.48362,31.72696
0.40,A09,05A,512,0,21.35072,0.34284,14.98169,33.51029
0.50,A09,05A,512,0,20.90788,0.29549,14.49358,35.44218
0.30,A09,05A,1024,0,20.92768,0.40604,16.46033,28.19673
0.40,A09,05A,1024,0,20.76819,0.35782,15.70797,30.83143
0.50,A09,05A,1024,0,20.38138,0.30841,15.06123,33.34121
0.30,A09,05A,1027,0,21.65563,0.40781,16.25505,28.41672
0.40,A09,05A,1027,0,21.44466,0.3611,15.64977,30.56852
0.50,A09,05A,1027,0,21.02744,0.31205,15.04189,32.94762
0.30,A09,05B,0,0,24.57143,0.33407,17.70557,24.51724
0.40,A09,05B,0,0,24.57807,0.29545,17.18858,25.97116
0.50,A09,05B,0,0,24.49177,0.25445,16.60539,27.80968
0.30,A09,05B,512,0,26.34519,0.32544,17.42035,25.40869
0.40,A09,05B,512,0,26.39498,0.28355,16.92576,26.77048
0.50,A09,05B,512,0,26.2959,0.24161,16.44078,28.23873
0.30,A09,05B,1024,0,19.76023,0.47984,16.5285,27.1453
0.40,A09,05B,1024,0,19.19767,0.44016,15.96484,28.91982
0.50,A09,05B,1024,0,18.67099,0.39697,15.40529,30.84449
0.30,A09,05B,1027,0,20.40743,0.47128,16.23993,28.11035
0.40,A09,05B,1027,0,20.18513,0.43248,15.60021,30.29126
0.50,A09,05B,1027,0,20.09807,0.39103,14.96889,32.633
0.30,A09,05C,0,0,23.94866,0.38363,17.5209,23.25386
0.40,A09,05C,0,0,23.85564,0.36047,17.21967,24.19724
0.50,A09,05C,0,0,23.91698,0.33518,16.91336,25.18931
0.30,A09,05C,512,0,23.26509,0.37867,16.20794,29.02257
0.40,A09,05C,512,0,22.91882,0.33713,15.74382,30.59635
0.50,A09,05C,512,0,22.59855,0.29205,15.24906,32.38889
0.30,A09,05C,1024,0,25.34867,0.34993,17.50287,25.16278
0.40,A09,05C,1024,0,25.35112,0.31804,17.14419,26.17095
0.50,A09,05C,1024,0,25.34452,0.28507,16.76153,27.30221
0.30,A09,05C,1027,0,25.24861,0.34223,17.36987,25.60956
0.40,A09,05C,1027,0,25.28469,0.3079,16.95876,26.78607
0.50,A09,05C,1027,0,25.35068,0.27344,16.54591,28.03542
0.30,A09,05D,0,0,22.23878,0.40835,16.37359,28.25664
0.40,A09,05D,0,0,23.3186,0.36509,15.54016,31.21818
0.50,A09,05D,0,0,25.75079,0.31959,14.61399,35.05193
0.30,A09,05D,512,0,20.95191,0.48755,16.38349,27.42832
0.40,A09,05D,512,0,21.15167,0.44447,15.62537,30.0231
