source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
task_specific_correct,2,A08_00C_x512_y0,A08,00C,512,0,18.63849,20.44458,12.89955,0.43568,15.34048,31.94049
task_specific_correct,0,A08_00C_x1024_y0,A08,00C,1024,0,27.31014,28.48354,13.08155,0.39515,15.42005,31.86165
task_specific_correct,1,A08_00C_x1024_y0,A08,00C,1024,0,21.78908,22.90436,12.35253,0.39776,15.79205,30.2398
task_specific_correct,2,A08_00C_x1024_y0,A08,00C,1024,0,22.46717,23.69937,12.852,0.37239,15.25448,32.66329
task_specific_correct,0,A08_00C_x1027_y0,A08,00C,1027,0,29.95294,30.68487,12.79976,0.42773,15.67536,31.15357
task_specific_correct,1,A08_00C_x1027_y0,A08,00C,1027,0,22.50706,23.40474,12.19168,0.43324,16.61156,27.32264
task_specific_correct,2,A08_00C_x1027_y0,A08,00C,1027,0,25.36462,26.69352,13.05763,0.41464,15.71084,31.09253
task_specific_correct,0,A08_00D_x0_y0,A08,00D,0,0,30.4466,31.43407,14.30339,0.44525,15.31993,33.14987
task_specific_correct,1,A08_00D_x0_y0,A08,00D,0,0,22.50014,23.61003,12.8048,0.44081,15.94562,29.84356
task_specific_correct,2,A08_00D_x0_y0,A08,00D,0,0,17.13759,18.32005,11.48923,0.43925,16.41844,28.2661
task_specific_correct,0,A08_00D_x512_y0,A08,00D,512,0,18.83052,19.92035,12.38297,0.41808,15.80407,30.81278
task_specific_correct,1,A08_00D_x512_y0,A08,00D,512,0,14.49835,15.89041,11.26553,0.45645,16.86815,26.6332
task_specific_correct,2,A08_00D_x512_y0,A08,00D,512,0,16.47412,17.56212,12.21651,0.42391,15.97995,30.0597
task_specific_correct,0,A08_00D_x1024_y0,A08,00D,1024,0,34.12102,34.69895,14.67242,0.41466,14.53904,37.3903
task_specific_correct,1,A08_00D_x1024_y0,A08,00D,1024,0,26.12973,26.67437,12.8327,0.43112,16.38568,28.81438
task_specific_correct,2,A08_00D_x1024_y0,A08,00D,1024,0,25.56843,26.18659,12.94572,0.41575,15.90989,30.82116
task_specific_correct,0,A08_00D_x1027_y0,A08,00D,1027,0,23.22092,23.7687,13.45793,0.38912,14.87605,35.38459
task_specific_correct,1,A08_00D_x1027_y0,A08,00D,1027,0,26.38808,26.98672,12.88893,0.43283,15.83026,31.09672
task_specific_correct,2,A08_00D_x1027_y0,A08,00D,1027,0,19.4971,19.88322,11.97759,0.45522,16.30207,29.49188
generic_lcm_correct,0,A06_00A_x0_y0,A06,00A,0,0,76.22854,77.9838,21.79898,0.27309,11.51474,54.34029
generic_lcm_correct,1,A06_00A_x0_y0,A06,00A,0,0,84.76897,85.54653,22.25692,0.30583,11.63764,53.50501
generic_lcm_correct,2,A06_00A_x0_y0,A06,00A,0,0,70.77854,72.55121,20.81964,0.3073,11.74658,53.25082
generic_lcm_correct,0,A06_00A_x512_y0,A06,00A,512,0,80.96128,81.19765,22.11051,0.2475,11.72306,54.42122
generic_lcm_correct,1,A06_00A_x512_y0,A06,00A,512,0,74.30508,74.46842,21.16489,0.22682,11.82565,53.59377
generic_lcm_correct,2,A06_00A_x512_y0,A06,00A,512,0,82.53816,82.70411,22.69119,0.21633,11.33464,56.77274
generic_lcm_correct,0,A06_00A_x1024_y0,A06,00A,1024,0,77.97929,78.44281,20.83156,0.22161,12.07349,52.94478
generic_lcm_correct,1,A06_00A_x1024_y0,A06,00A,1024,0,78.05998,78.60973,20.52345,0.2334,12.19129,51.25741
generic_lcm_correct,2,A06_00A_x1024_y0,A06,00A,1024,0,88.66804,89.02823,22.4561,0.22816,11.754,54.03838
generic_lcm_correct,0,A06_00A_x1027_y0,A06,00A,1027,0,87.30282,87.65316,22.90182,0.19297,11.2658,57.87821
generic_lcm_correct,1,A06_00A_x1027_y0,A06,00A,1027,0,77.16022,77.61631,20.4173,0.24767,12.24032,51.01563
generic_lcm_correct,2,A06_00A_x1027_y0,A06,00A,1027,0,81.47499,81.89599,21.71972,0.23897,11.46625,57.38672
generic_lcm_correct,0,A06_00B_x0_y0,A06,00B,0,0,82.59676,83.46749,22.4245,0.23941,11.13433,58.22926
generic_lcm_correct,1,A06_00B_x0_y0,A06,00B,0,0,74.98473,76.50074,21.17745,0.2449,11.54238,55.16568
generic_lcm_correct,2,A06_00B_x0_y0,A06,00B,0,0,87.14691,88.51011,23.02491,0.2484,11.06635,58.70765
generic_lcm_correct,0,A06_00B_x512_y0,A06,00B,512,0,78.67826,79.07922,21.30874,0.32599,12.31029,49.8172
generic_lcm_correct,1,A06_00B_x512_y0,A06,00B,512,0,76.11255,76.6782,21.11918,0.35947,11.97937,53.02252
generic_lcm_correct,2,A06_00B_x512_y0,A06,00B,512,0,83.29611,83.61284,21.90088,0.33926,11.91494,53.51503
generic_lcm_correct,0,A06_00B_x1024_y0,A06,00B,1024,0,77.6024,77.8222,20.54783,0.36885,12.6216,48.54209
generic_lcm_correct,1,A06_00B_x1024_y0,A06,00B,1024,0,67.86123,68.26217,19.52093,0.36521,12.61068,49.0537
generic_lcm_correct,2,A06_00B_x1024_y0,A06,00B,1024,0,75.38397,75.74342,20.73839,0.36789,12.20238,51.94612
generic_lcm_correct,0,A06_00B_x1027_y0,A06,00B,1027,0,72.15214,72.57261,20.09861,0.35271,12.50976,49.21169
generic_lcm_correct,1,A06_00B_x1027_y0,A06,00B,1027,0,63.75979,64.19086,18.92094,0.35799,12.68801,48.59177
generic_lcm_correct,2,A06_00B_x1027_y0,A06,00B,1027,0,75.46918,75.79544,20.79628,0.36939,12.119,53.05684
generic_lcm_correct,0,A06_00C_x0_y0,A06,00C,0,0,79.26045,80.1438,22.11305,0.2887,11.63434,54.15905
generic_lcm_correct,1,A06_00C_x0_y0,A06,00C,0,0,84.6,85.52614,22.97478,0.27716,11.3742,56.1589
generic_lcm_correct,2,A06_00C_x0_y0,A06,00C,0,0,83.57837,84.54484,23.359,0.26609,11.22078,56.9656
generic_lcm_correct,0,A06_00C_x512_y0,A06,00C,512,0,85.33257,86.13699,24.09317,0.17684,10.87193,60.44152
generic_lcm_correct,1,A06_00C_x512_y0,A06,00C,512,0,81.44969,82.26097,22.43185,0.25564,11.37295,57.05947
generic_lcm_correct,2,A06_00C_x512_y0,A06,00C,512,0,80.5263,81.11074,21.4201,0.27521,11.99128,52.34552
generic_lcm_correct,0,A06_00C_x1024_y0,A06,00C,1024,0,84.03842,84.91927,22.50164,0.3124,11.69679,54.22479
generic_lcm_correct,1,A06_00C_x1024_y0,A06,00C,1024,0,77.15832,78.03721,20.85437,0.31336,12.15897,50.96814
generic_lcm_correct,2,A06_00C_x1024_y0,A06,00C,1024,0,83.67407,84.40448,22.39952,0.30619,11.53258,55.81581
generic_lcm_correct,0,A06_00C_x1027_y0,A06,00C,1027,0,81.02332,81.86128,21.92002,0.30761,11.73747,54.02802
generic_lcm_correct,1,A06_00C_x1027_y0,A06,00C,1027,0,81.0432,81.78746,21.90417,0.30589,11.71109,54.1468
generic_lcm_correct,2,A06_00C_x1027_y0,A06,00C,1027,0,82.34459,83.04587,22.02782,0.31257,11.72706,54.41852
generic_lcm_correct,0,A06_00D_x0_y0,A06,00D,0,0,87.26586,88.03815,23.30843,0.26514,11.17548,57.36222
generic_lcm_correct,1,A06_00D_x0_y0,A06,00D,0,0,88.79878,89.33298,22.96588,0.29932,11.44634,54.5217
generic_lcm_correct,2,A06_00D_x0_y0,A06,00D,0,0,83.95977,85.57583,22.80903,0.2692,11.47811,54.77144
generic_lcm_correct,0,A06_00D_x512_y0,A06,00D,512,0,75.55017,77.30819,22.12288,0.20556,11.2526,56.14391
generic_lcm_correct,1,A06_00D_x512_y0,A06,00D,512,0,82.71133,84.13934,22.98699,0.24306,10.8799,59.51063
generic_lcm_correct,2,A06_00D_x512_y0,A06,00D,512,0,78.17884,79.35087,22.08481,0.24147,11.3089,56.82211
generic_lcm_correct,0,A06_00D_x1024_y0,A06,00D,1024,0,93.38864,94.0124,24.76925,0.19429,10.56259,61.65195
generic_lcm_correct,1,A06_00D_x1024_y0,A06,00D,1024,0,83.31471,85.12896,23.2467,0.21998,11.02887,57.96671
generic_lcm_correct,2,A06_00D_x1024_y0,A06,00D,1024,0,87.28748,89.25845,24.09664,0.20849,10.50872,62.50685
generic_lcm_correct,0,A06_00D_x1027_y0,A06,00D,1027,0,92.97345,93.57064,23.99938,0.21869,11.00136,57.55283
generic_lcm_correct,1,A06_00D_x1027_y0,A06,00D,1027,0,82.51527,84.20593,23.4186,0.20969,10.67208,60.4956
generic_lcm_correct,2,A06_00D_x1027_y0,A06,00D,1027,0,78.19456,80.58411,23.14607,0.1879,10.78629,60.71443
generic_lcm_correct,0,A06_01A_x512_y0,A06,01A,512,0,90.20175,90.67273,24.32286,0.23591,11.3506,56.98342
generic_lcm_correct,1,A06_01A_x512_y0,A06,01A,512,0,81.36508,81.7529,22.34664,0.27307,11.90348,53.46004
generic_lcm_correct,2,A06_01A_x512_y0,A06,01A,512,0,92.54456,92.96392,24.57443,0.23545,11.09863,59.25628
generic_lcm_correct,0,A06_01A_x1024_y0,A06,01A,1024,0,88.95452,89.37518,23.73543,0.2331,11.25801,58.21176
generic_lcm_correct,1,A06_01A_x1024_y0,A06,01A,1024,0,89.6619,89.9735,23.73267,0.20699,11.26314,57.65791
generic_lcm_correct,2,A06_01A_x1024_y0,A06,01A,1024,0,93.54257,93.82045,24.11234,0.22836,11.24935,57.96091
generic_lcm_correct,0,A06_01A_x1027_y0,A06,01A,1027,0,88.98482,89.30324,23.26653,0.23528,11.40759,56.67159
generic_lcm_correct,1,A06_01A_x1027_y0,A06,01A,1027,0,92.79203,93.05806,24.39178,0.2081,11.27748,57.26533
generic_lcm_correct,2,A06_01A_x1027_y0,A06,01A,1027,0,91.11725,91.55795,24.36437,0.17364,10.8297,61.81656
generic_lcm_correct,0,A06_01A_x512_y512,A06,01A,512,512,84.79046,85.74349,22.98132,0.24806,11.19928,58.67125
generic_lcm_correct,1,A06_01A_x512_y512,A06,01A,512,512,86.47003,87.42776,23.04914,0.28557,11.4894,56.16419
generic_lcm_correct,2,A06_01A_x512_y512,A06,01A,512,512,83.48538,84.46621,22.74474,0.25982,11.4365,56.52473
generic_lcm_correct,0,A06_01B_x0_y0,A06,01B,0,0,82.74162,84.01525,23.39955,0.21557,11.00926,58.78084
generic_lcm_correct,1,A06_01B_x0_y0,A06,01B,0,0,80.82607,82.1351,23.09194,0.21674,11.05529,58.40463
generic_lcm_correct,2,A06_01B_x0_y0,A06,01B,0,0,79.4285,80.72614,22.76067,0.2169,11.16961,57.2692
generic_lcm_correct,0,A06_01B_x512_y0,A06,01B,512,0,86.06072,86.58908,23.45165,0.20985,11.75522,53.52866
generic_lcm_correct,1,A06_01B_x512_y0,A06,01B,512,0,78.46723,79.39621,22.12047,0.27248,11.87183,53.51322
generic_lcm_correct,2,A06_01B_x512_y0,A06,01B,512,0,76.93115,77.73819,21.69176,0.25453,11.99721,52.60814
generic_lcm_correct,0,A06_01B_x1024_y0,A06,01B,1024,0,77.67624,78.68081,21.68572,0.33565,12.14141,52.10154
generic_lcm_correct,1,A06_01B_x1024_y0,A06,01B,1024,0,75.8694,76.68699,21.25553,0.3285,12.33547,50.52793
generic_lcm_correct,2,A06_01B_x1024_y0,A06,01B,1024,0,78.6904,79.54451,22.00229,0.30059,11.86868,53.72725
generic_lcm_correct,0,A06_01B_x1027_y0,A06,01B,1027,0,77.77609,78.61022,21.55471,0.30405,12.11361,51.97427
generic_lcm_correct,1,A06_01B_x1027_y0,A06,01B,1027,0,79.9634,80.52393,22.34907,0.29402,11.96824,52.57834
generic_lcm_correct,2,A06_01B_x1027_y0,A06,01B,1027,0,84.61198,84.91062,22.28492,0.33759,12.16917,51.59752
generic_lcm_correct,0,A06_01C_x0_y0,A06,01C,0,0,75.46536,77.82555,23.05857,0.24071,11.25155,56.0611
generic_lcm_correct,1,A06_01C_x0_y0,A06,01C,0,0,81.97259,84.57214,24.56727,0.19848,10.58667,61.05596
generic_lcm_correct,2,A06_01C_x0_y0,A06,01C,0,0,71.15785,74.57592,23.0277,0.20495,11.21181,55.78559
generic_lcm_correct,0,A06_01C_x512_y0,A06,01C,512,0,84.05671,84.11554,22.173,0.26106,11.67923,55.49056
generic_lcm_correct,1,A06_01C_x512_y0,A06,01C,512,0,81.50594,81.65958,21.86417,0.28983,11.61173,56.1611
generic_lcm_correct,2,A06_01C_x512_y0,A06,01C,512,0,83.7241,83.96514,22.53293,0.27156,11.41019,57.58693
generic_lcm_correct,0,A06_01C_x1024_y0,A06,01C,1024,0,81.82546,82.08377,21.74132,0.23244,11.85288,53.78035
generic_lcm_correct,1,A06_01C_x1024_y0,A06,01C,1024,0,86.92173,87.05768,22.6912,0.24999,11.46936,56.67227
generic_lcm_correct,2,A06_01C_x1024_y0,A06,01C,1024,0,93.54253,93.67458,23.79229,0.23669,11.42369,56.5627
generic_lcm_correct,0,A06_01C_x1027_y0,A06,01C,1027,0,90.32661,90.45763,23.70138,0.20523,11.05199,59.6926
generic_lcm_correct,1,A06_01C_x1027_y0,A06,01C,1027,0,95.46593,95.60406,24.0086,0.2259,11.44023,56.23858
generic_lcm_correct,2,A06_01C_x1027_y0,A06,01C,1027,0,81.45316,81.57258,21.52037,0.26225,11.8022,54.77622
generic_lcm_correct,0,A06_01D_x0_y0,A06,01D,0,0,87.5614,88.21946,23.27686,0.28635,11.75342,53.82633
generic_lcm_correct,1,A06_01D_x0_y0,A06,01D,0,0,89.2805,89.92747,23.94501,0.26084,11.3431,56.54416
generic_lcm_correct,2,A06_01D_x0_y0,A06,01D,0,0,95.00648,95.55377,25.33812,0.23975,10.79035,61.04567
generic_lcm_correct,0,A06_01D_x512_y0,A06,01D,512,0,93.35155,95.13953,26.19785,0.17084,10.35298,64.81397
generic_lcm_correct,1,A06_01D_x512_y0,A06,01D,512,0,96.50635,98.17492,26.88235,0.14808,10.36505,64.31334
generic_lcm_correct,2,A06_01D_x512_y0,A06,01D,512,0,96.14763,97.94952,26.84232,0.16237,10.39556,64.20046
generic_lcm_correct,0,A06_01D_x1024_y0,A06,01D,1024,0,89.74679,91.84614,25.17597,0.2813,10.87408,60.28459
generic_lcm_correct,1,A06_01D_x1024_y0,A06,01D,1024,0,88.39901,90.49741,24.9898,0.27833,10.68628,61.3987
generic_lcm_correct,2,A06_01D_x1024_y0,A06,01D,1024,0,88.9858,90.86451,25.43636,0.28997,10.77092,60.87612
generic_lcm_correct,0,A06_01D_x1027_y0,A06,01D,1027,0,87.69257,89.80789,25.06984,0.27554,10.90281,59.45246
generic_lcm_correct,1,A06_01D_x1027_y0,A06,01D,1027,0,80.23734,82.36705,23.37243,0.30083,11.27295,56.92174
generic_lcm_correct,2,A06_01D_x1027_y0,A06,01D,1027,0,92.99885,95.00298,26.07174,0.27119,10.72213,60.68395
generic_lcm_correct,0,A06_02A_x0_y0,A06,02A,0,0,82.71602,86.19266,23.95877,0.26778,11.09196,58.10222
generic_lcm_correct,1,A06_02A_x0_y0,A06,02A,0,0,79.67235,83.20272,23.95076,0.25363,11.08579,57.8852
generic_lcm_correct,2,A06_02A_x0_y0,A06,02A,0,0,84.09794,87.52901,25.16005,0.21853,10.70053,60.76637
generic_lcm_correct,0,A06_02A_x512_y0,A06,02A,512,0,87.07144,90.78752,25.34776,0.26749,10.53368,62.58742
generic_lcm_correct,1,A06_02A_x512_y0,A06,02A,512,0,73.49685,76.99377,21.94351,0.32594,11.90995,51.5422
generic_lcm_correct,2,A06_02A_x512_y0,A06,02A,512,0,76.88885,80.40102,22.53765,0.33572,11.62897,53.8792
generic_lcm_correct,0,A06_02A_x1024_y0,A06,02A,1024,0,82.36554,85.62711,23.93346,0.29931,10.78801,59.48895
generic_lcm_correct,1,A06_02A_x1024_y0,A06,02A,1024,0,78.57038,80.67334,22.83474,0.33121,11.24772,56.15422
generic_lcm_correct,2,A06_02A_x1024_y0,A06,02A,1024,0,84.14117,87.24405,23.79318,0.31285,11.17549,56.09982
generic_lcm_correct,0,A06_02A_x1027_y0,A06,02A,1027,0,74.7109,77.76166,22.05818,0.33809,11.34862,55.36957
generic_lcm_correct,1,A06_02A_x1027_y0,A06,02A,1027,0,73.35428,76.28257,22.30449,0.30223,11.23925,55.99826
generic_lcm_correct,2,A06_02A_x1027_y0,A06,02A,1027,0,65.36394,68.5318,20.85056,0.30138,11.64032,52.49003
generic_lcm_correct,0,A06_02B_x0_y0,A06,02B,0,0,80.42988,82.59057,22.95325,0.35447,11.00854,56.70915
generic_lcm_correct,1,A06_02B_x0_y0,A06,02B,0,0,69.66294,71.37959,21.67717,0.33047,11.12318,55.54396
generic_lcm_correct,2,A06_02B_x0_y0,A06,02B,0,0,71.50755,73.61411,22.19113,0.35712,10.87493,58.45985
generic_lcm_correct,0,A06_02B_x512_y0,A06,02B,512,0,84.07874,85.86639,23.23746,0.26674,10.92446,57.77617
generic_lcm_correct,1,A06_02B_x512_y0,A06,02B,512,0,81.70705,83.27286,23.07166,0.26398,10.84069,58.65407
generic_lcm_correct,2,A06_02B_x512_y0,A06,02B,512,0,83.24553,85.07217,23.51711,0.29205,10.81792,58.8713
generic_lcm_correct,0,A06_02B_x1024_y0,A06,02B,1024,0,80.5406,81.50262,22.75826,0.28249,11.00458,55.88064
generic_lcm_correct,1,A06_02B_x1024_y0,A06,02B,1024,0,84.25662,85.71571,23.30786,0.30228,10.87546,57.28496
generic_lcm_correct,2,A06_02B_x1024_y0,A06,02B,1024,0,85.00916,85.41852,22.92514,0.30002,11.29646,53.68046
generic_lcm_correct,0,A06_02B_x1027_y0,A06,02B,1027,0,77.12282,79.43457,22.91157,0.29188,10.7558,59.24508
generic_lcm_correct,1,A06_02B_x1027_y0,A06,02B,1027,0,80.15142,81.0605,22.05168,0.30644,11.43617,52.47243
generic_lcm_correct,2,A06_02B_x1027_y0,A06,02B,1027,0,79.75048,80.18701,22.5371,0.29022,11.00284,56.27172
generic_lcm_correct,0,A06_02C_x0_y0,A06,02C,0,0,77.05026,84.31688,25.42698,0.1748,10.0277,60.96535
generic_lcm_correct,1,A06_02C_x0_y0,A06,02C,0,0,81.46228,86.51236,25.79276,0.18593,10.0316,61.1615
generic_lcm_correct,2,A06_02C_x0_y0,A06,02C,0,0,74.21394,80.88562,24.44076,0.20355,10.26141,59.17631
generic_lcm_correct,0,A06_02C_x512_y0,A06,02C,512,0,83.25332,89.77958,26.25247,0.15217,9.51891,66.32342
generic_lcm_correct,1,A06_02C_x512_y0,A06,02C,512,0,91.25947,96.41691,26.90612,0.20891,9.5469,66.60009
generic_lcm_correct,2,A06_02C_x512_y0,A06,02C,512,0,76.10389,82.02133,24.38408,0.20093,9.96396,62.38844
generic_lcm_correct,0,A06_02C_x1024_y0,A06,02C,1024,0,79.17511,86.86492,25.72454,0.16519,9.75293,64.06327
generic_lcm_correct,1,A06_02C_x1024_y0,A06,02C,1024,0,86.65621,91.06678,26.19588,0.1986,9.96048,61.2842
generic_lcm_correct,2,A06_02C_x1024_y0,A06,02C,1024,0,89.69253,95.04293,27.10829,0.19254,9.56851,65.19002
generic_lcm_correct,0,A06_02C_x1027_y0,A06,02C,1027,0,75.79587,82.81514,25.39164,0.16494,9.70689,63.98904
generic_lcm_correct,1,A06_02C_x1027_y0,A06,02C,1027,0,78.57178,87.17766,25.84178,0.17162,9.73328,63.84558
generic_lcm_correct,2,A06_02C_x1027_y0,A06,02C,1027,0,74.32753,82.7172,24.89378,0.20128,10.06961,60.56623
generic_lcm_correct,0,A06_02D_x0_y0,A06,02D,0,0,81.64395,84.61518,26.13892,0.19579,9.72184,61.55182
generic_lcm_correct,1,A06_02D_x0_y0,A06,02D,0,0,75.2789,79.30433,25.34371,0.19849,9.86871,59.86022
generic_lcm_correct,2,A06_02D_x0_y0,A06,02D,0,0,73.62688,77.03857,25.20672,0.18667,9.6102,62.75094
generic_lcm_correct,0,A06_02D_x512_y0,A06,02D,512,0,81.35904,85.5546,25.47225,0.16227,9.85488,61.58228
generic_lcm_correct,1,A06_02D_x512_y0,A06,02D,512,0,74.99314,79.51982,24.76199,0.1403,10.07576,59.47041
generic_lcm_correct,2,A06_02D_x512_y0,A06,02D,512,0,63.33534,69.28713,23.33219,0.1359,10.08609,59.64923
generic_lcm_correct,0,A06_02D_x1024_y0,A06,02D,1024,0,82.18122,90.56342,27.78181,0.12031,9.12519,69.01358
generic_lcm_correct,1,A06_02D_x1024_y0,A06,02D,1024,0,86.11466,93.3121,27.95378,0.13733,9.14602,68.72766
generic_lcm_correct,2,A06_02D_x1024_y0,A06,02D,1024,0,90.02652,98.04955,29.12691,0.13218,8.95623,70.6968
generic_lcm_correct,0,A06_02D_x1027_y0,A06,02D,1027,0,84.12027,91.98683,27.73826,0.14628,9.23958,67.59001
generic_lcm_correct,1,A06_02D_x1027_y0,A06,02D,1027,0,92.6419,99.63459,29.19883,0.1302,9.14193,68.52348
generic_lcm_correct,2,A06_02D_x1027_y0,A06,02D,1027,0,92.25982,99.21877,29.10699,0.13802,8.95976,70.64447
generic_lcm_correct,0,A06_03A_x1024_y0,A06,03A,1024,0,95.44808,96.70885,25.59538,0.29416,10.88166,60.86121
generic_lcm_correct,1,A06_03A_x1024_y0,A06,03A,1024,0,87.2872,88.86687,24.32914,0.26315,11.02261,59.86423
generic_lcm_correct,2,A06_03A_x1024_y0,A06,03A,1024,0,94.25433,95.8184,25.7869,0.27159,10.87209,60.67323
generic_lcm_correct,0,A06_03A_x1027_y0,A06,03A,1027,0,84.93263,86.34755,23.89677,0.28173,11.25912,57.88681
generic_lcm_correct,1,A06_03A_x1027_y0,A06,03A,1027,0,88.7606,90.48488,25.25897,0.24476,10.74779,61.75852
generic_lcm_correct,2,A06_03A_x1027_y0,A06,03A,1027,0,91.50541,93.05471,25.01626,0.27095,11.25329,57.36397
generic_lcm_correct,0,A06_03A_x0_y512,A06,03A,0,512,83.48704,84.33312,23.27158,0.2813,11.74923,53.87978
generic_lcm_correct,1,A06_03A_x0_y512,A06,03A,0,512,81.05538,81.80946,23.16404,0.25169,11.72156,53.68518
generic_lcm_correct,2,A06_03A_x0_y512,A06,03A,0,512,92.22723,92.72598,24.66064,0.29719,11.28325,57.51267
generic_lcm_correct,0,A06_03A_x512_y512,A06,03A,512,512,80.44826,80.89947,22.03949,0.34251,12.11208,52.26607
generic_lcm_correct,1,A06_03A_x512_y512,A06,03A,512,512,86.54415,86.98211,23.22524,0.30626,11.87911,53.11572
generic_lcm_correct,2,A06_03A_x512_y512,A06,03A,512,512,77.94738,78.601,21.79225,0.31639,12.01481,52.85361
generic_lcm_correct,0,A06_03B_x0_y0,A06,03B,0,0,94.19864,94.93796,25.44526,0.25351,10.50456,64.23856
generic_lcm_correct,1,A06_03B_x0_y0,A06,03B,0,0,91.10713,91.90359,24.73511,0.21907,10.88631,60.54284
generic_lcm_correct,2,A06_03B_x0_y0,A06,03B,0,0,94.81619,95.72541,25.57432,0.24524,10.52174,64.16524
generic_lcm_correct,0,A06_03B_x512_y0,A06,03B,512,0,102.56802,104.09356,27.38605,0.20644,10.20443,65.68044
generic_lcm_correct,1,A06_03B_x512_y0,A06,03B,512,0,93.31702,95.32095,25.85024,0.18025,10.52249,62.94736
generic_lcm_correct,2,A06_03B_x512_y0,A06,03B,512,0,96.51117,97.93801,25.77402,0.21382,10.93686,59.56054
generic_lcm_correct,0,A06_03B_x0_y512,A06,03B,0,512,90.08517,90.9876,23.99962,0.24108,11.20966,58.11118
generic_lcm_correct,1,A06_03B_x0_y512,A06,03B,0,512,91.36088,92.07183,24.0585,0.23255,11.27847,57.32148
generic_lcm_correct,2,A06_03B_x0_y512,A06,03B,0,512,88.869,89.8371,24.49464,0.19256,10.91105,60.12704
generic_lcm_correct,0,A06_03B_x512_y512,A06,03B,512,512,101.15198,101.7616,26.76305,0.1411,10.00712,68.51018
generic_lcm_correct,1,A06_03B_x512_y512,A06,03B,512,512,91.16862,91.92013,24.48641,0.1764,10.89823,60.62557
generic_lcm_correct,2,A06_03B_x512_y512,A06,03B,512,512,91.52887,92.20871,24.06856,0.22103,10.90312,61.47494
generic_lcm_correct,0,A06_03C_x0_y0,A06,03C,0,0,80.90373,81.65492,23.03847,0.22287,11.31301,57.87272
generic_lcm_correct,1,A06_03C_x0_y0,A06,03C,0,0,84.36677,85.01723,22.91639,0.26136,11.76376,54.44089
generic_lcm_correct,2,A06_03C_x0_y0,A06,03C,0,0,87.28392,88.0652,24.07722,0.23318,11.42248,56.18245
generic_lcm_correct,0,A06_03C_x512_y0,A06,03C,512,0,78.8544,79.97448,21.71224,0.28605,11.93091,53.77585
generic_lcm_correct,1,A06_03C_x512_y0,A06,03C,512,0,72.85225,75.02984,20.84082,0.28026,12.11541,52.33545
generic_lcm_correct,2,A06_03C_x512_y0,A06,03C,512,0,84.03503,85.58887,22.96171,0.25088,11.48982,56.00055
generic_lcm_correct,0,A06_03C_x1024_y0,A06,03C,1024,0,84.51163,85.50207,22.75651,0.22882,11.36069,56.73811
generic_lcm_correct,1,A06_03C_x1024_y0,A06,03C,1024,0,83.88394,84.86,22.10338,0.28042,11.87393,52.95822
generic_lcm_correct,2,A06_03C_x1024_y0,A06,03C,1024,0,81.0651,81.97535,22.02841,0.25678,11.70733,53.91432
generic_lcm_correct,0,A06_03C_x1027_y0,A06,03C,1027,0,85.47197,87.36908,23.7961,0.24807,10.76843,61.14392
generic_lcm_correct,1,A06_03C_x1027_y0,A06,03C,1027,0,84.70248,86.19741,22.9504,0.24034,11.3497,55.62669
generic_lcm_correct,2,A06_03C_x1027_y0,A06,03C,1027,0,78.77321,80.27456,21.60619,0.27048,11.61025,54.42081
generic_lcm_correct,0,A06_03D_x0_y0,A06,03D,0,0,91.69449,93.08912,25.14693,0.25119,10.66597,61.4945
generic_lcm_correct,1,A06_03D_x0_y0,A06,03D,0,0,94.2363,95.55633,26.13446,0.22499,10.29487,65.43083
generic_lcm_correct,2,A06_03D_x0_y0,A06,03D,0,0,90.11368,91.52571,24.65025,0.25304,10.8038,60.69329
generic_lcm_correct,0,A06_03D_x512_y0,A06,03D,512,0,95.46173,97.50962,26.41808,0.21277,10.45429,63.10656
generic_lcm_correct,1,A06_03D_x512_y0,A06,03D,512,0,97.874,99.5284,27.63381,0.17037,9.71662,69.55276
generic_lcm_correct,2,A06_03D_x512_y0,A06,03D,512,0,90.58673,92.42233,26.33233,0.16115,10.04376,66.60536
generic_lcm_correct,0,A06_03D_x1024_y0,A06,03D,1024,0,85.65433,87.85377,23.96456,0.26632,11.02677,58.69082
generic_lcm_correct,1,A06_03D_x1024_y0,A06,03D,1024,0,93.20346,95.0956,24.82757,0.29197,10.96029,59.17256
generic_lcm_correct,2,A06_03D_x1024_y0,A06,03D,1024,0,91.48551,93.90134,25.39183,0.27042,10.565,62.45617
generic_lcm_correct,0,A06_03D_x1027_y0,A06,03D,1027,0,86.44776,88.89901,24.35242,0.28352,10.7282,60.64608
generic_lcm_correct,1,A06_03D_x1027_y0,A06,03D,1027,0,90.28435,92.962,25.1833,0.2437,10.48023,62.29198
generic_lcm_correct,2,A06_03D_x1027_y0,A06,03D,1027,0,91.20623,93.29133,25.15669,0.25747,10.78312,59.36249
generic_lcm_correct,0,A08_00A_x0_y0,A08,00A,0,0,28.9008,29.41904,12.6111,0.50224,15.93432,31.98379
generic_lcm_correct,1,A08_00A_x0_y0,A08,00A,0,0,31.5021,31.88054,13.70273,0.47654,15.28255,34.36202
generic_lcm_correct,2,A08_00A_x0_y0,A08,00A,0,0,31.97844,32.65766,14.27228,0.45371,14.81365,36.33546
generic_lcm_correct,0,A08_00A_x512_y0,A08,00A,512,0,15.7505,16.58464,12.2988,0.43873,16.20973,29.73112
