vae,domain,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
stock,aperio,A09_03B_x1027_y0,A09,03B,1027,0,3.4265,4.03925,6.59935,0.55543,20.99127,16.34528
stock,aperio,A09_03C_x0_y0,A09,03C,0,0,3.05381,3.64703,6.68014,0.56918,21.01821,16.13869
stock,aperio,A09_03C_x512_y0,A09,03C,512,0,2.92847,3.45885,7.21715,0.5563,20.29733,17.80865
stock,aperio,A09_03C_x1024_y0,A09,03C,1024,0,3.05762,3.66894,7.43669,0.56367,20.07882,18.28707
stock,aperio,A09_03C_x1027_y0,A09,03C,1027,0,3.0562,3.59727,7.34564,0.56419,20.11695,18.20963
stock,aperio,A09_03D_x0_y0,A09,03D,0,0,3.61519,4.13079,7.20716,0.56461,20.27556,17.58205
stock,aperio,A09_03D_x512_y0,A09,03D,512,0,3.51511,3.97972,6.87023,0.56327,20.48243,17.04612
stock,aperio,A09_03D_x1024_y0,A09,03D,1024,0,3.91948,4.51189,6.6972,0.55285,20.92022,16.6114
stock,aperio,A09_03D_x1027_y0,A09,03D,1027,0,3.73053,4.24931,6.64958,0.55053,20.89352,16.65355
stock,aperio,A09_04A_x0_y0,A09,04A,0,0,4.00319,4.51176,8.24478,0.52517,19.31818,20.40016
stock,aperio,A09_04A_x512_y0,A09,04A,512,0,3.04137,3.70824,7.85535,0.51612,19.62296,19.6882
stock,aperio,A09_04A_x1024_y0,A09,04A,1024,0,3.52141,4.13356,7.53072,0.54791,19.90084,18.68856
stock,aperio,A09_04A_x1027_y0,A09,04A,1027,0,3.16672,3.84283,7.4581,0.54762,19.95151,18.59326
stock,aperio,A09_04B_x0_y0,A09,04B,0,0,3.46384,4.02721,7.25596,0.51644,20.1844,18.3253
stock,aperio,A09_04B_x512_y0,A09,04B,512,0,3.46769,4.05264,7.49363,0.51059,19.87908,19.19554
stock,aperio,A09_04B_x1024_y0,A09,04B,1024,0,4.16768,4.74393,8.39621,0.55002,19.1344,20.76399
stock,aperio,A09_04B_x1027_y0,A09,04B,1027,0,3.92363,4.55994,8.31388,0.55443,19.18694,20.68597
stock,aperio,A09_04C_x0_y0,A09,04C,0,0,3.56496,4.18356,7.8419,0.5218,19.59184,19.71001
stock,aperio,A09_04C_x512_y0,A09,04C,512,0,4.0809,4.65346,7.58849,0.5236,19.88516,19.09242
stock,aperio,A09_04C_x1024_y0,A09,04C,1024,0,4.62556,5.13152,7.98431,0.54222,19.58874,19.7579
stock,aperio,A09_04C_x1027_y0,A09,04C,1027,0,4.3449,4.74775,7.93561,0.54268,19.5945,19.71737
stock,aperio,A09_04D_x0_y0,A09,04D,0,0,3.73868,4.32145,8.0566,0.55116,19.40831,19.97028
stock,aperio,A09_04D_x512_y0,A09,04D,512,0,4.1453,4.67641,7.81991,0.52963,19.54531,19.74089
stock,aperio,A09_04D_x1024_y0,A09,04D,1024,0,3.46876,4.09114,7.55485,0.50186,19.82777,19.54032
stock,aperio,A09_04D_x1027_y0,A09,04D,1027,0,3.73774,4.30682,7.66402,0.50394,19.76069,19.679
stock,aperio,A09_05A_x0_y0,A09,05A,0,0,6.76513,6.93173,8.99489,0.54519,18.53035,22.57403
stock,aperio,A09_05A_x512_y0,A09,05A,512,0,4.53299,5.04633,8.59372,0.57979,18.86106,20.99592
stock,aperio,A09_05A_x1024_y0,A09,05A,1024,0,3.96922,4.63892,8.52074,0.57931,18.92282,20.97759
stock,aperio,A09_05A_x1027_y0,A09,05A,1027,0,4.13194,4.80881,8.54975,0.57705,18.95784,20.92056
stock,aperio,A09_05B_x0_y0,A09,05B,0,0,3.22247,4.28634,7.6336,0.48674,19.66682,19.49538
stock,aperio,A09_05B_x512_y0,A09,05B,512,0,4.03958,4.68975,7.65013,0.48694,19.73252,19.44958
stock,aperio,A09_05B_x1024_y0,A09,05B,1024,0,3.49945,4.18853,8.07517,0.63911,19.28253,18.77788
stock,aperio,A09_05B_x1027_y0,A09,05B,1027,0,3.68441,4.44899,8.18015,0.63878,19.24761,18.84363
stock,aperio,A09_05C_x0_y0,A09,05C,0,0,3.1285,3.64411,6.71351,0.54123,20.39162,17.04859
stock,aperio,A09_05C_x512_y0,A09,05C,512,0,3.44792,4.62125,9.09295,0.5519,18.29824,22.37547
stock,aperio,A09_05C_x1024_y0,A09,05C,1024,0,3.35968,4.40527,8.10989,0.50042,19.17335,20.38261
stock,aperio,A09_05C_x1027_y0,A09,05C,1027,0,3.51272,4.45068,8.17983,0.49725,19.1449,20.44689
stock,aperio,A09_05D_x0_y0,A09,05D,0,0,4.50441,5.24904,8.27106,0.566,19.17641,20.18078
stock,aperio,A09_05D_x512_y0,A09,05D,512,0,4.24547,4.61426,8.01975,0.64889,19.36096,18.83891
stock,aperio,A09_05D_x1024_y0,A09,05D,1024,0,2.56658,3.3557,7.04733,0.6359,20.27471,16.57833
stock,aperio,A09_05D_x1027_y0,A09,05D,1027,0,2.69791,3.45913,6.99968,0.64124,20.30693,16.4638
stock,aperio,A13_00A_x0_y0,A13,00A,0,0,3.48425,4.08643,7.21666,0.53926,20.66173,17.54152
stock,aperio,A13_00A_x512_y0,A13,00A,512,0,6.59397,6.94452,7.16311,0.603,20.73345,17.31141
stock,aperio,A13_00A_x1024_y0,A13,00A,1024,0,8.41026,8.60692,7.78133,0.58196,19.98881,19.13381
stock,aperio,A13_00A_x1027_y0,A13,00A,1027,0,8.21785,8.60681,7.7873,0.57839,19.95484,19.2445
stock,aperio,A13_00B_x0_y0,A13,00B,0,0,6.99091,7.37304,7.79659,0.53045,19.91808,19.28472
stock,aperio,A13_00B_x512_y0,A13,00B,512,0,6.8532,7.26676,8.97231,0.475,18.5878,22.7953
stock,aperio,A13_00B_x1024_y0,A13,00B,1024,0,5.37844,5.74497,7.72265,0.45069,19.86135,19.75157
stock,aperio,A13_00B_x1027_y0,A13,00B,1027,0,4.96226,5.31894,7.6429,0.45194,19.90967,19.63628
stock,aperio,A13_00C_x0_y0,A13,00C,0,0,7.8619,8.15743,8.16841,0.5949,19.85252,19.58729
stock,aperio,A13_00C_x512_y0,A13,00C,512,0,7.09941,7.39484,7.26798,0.60186,20.70011,17.46768
stock,aperio,A13_00C_x1024_y0,A13,00C,1024,0,6.77313,7.20384,6.92886,0.61672,21.01294,16.63431
stock,aperio,A13_00C_x1027_y0,A13,00C,1027,0,7.00286,7.26651,6.93496,0.61785,21.01123,16.65101
stock,aperio,A13_00D_x0_y0,A13,00D,0,0,7.61964,7.95765,8.18153,0.59442,19.80372,19.49047
stock,aperio,A13_00D_x512_y0,A13,00D,512,0,6.63308,7.08623,8.33661,0.59101,19.48559,20.12222
stock,aperio,A13_00D_x1024_y0,A13,00D,1024,0,5.81596,6.28523,7.70635,0.53131,20.03394,19.22076
stock,aperio,A13_00D_x1027_y0,A13,00D,1027,0,5.88286,6.34778,7.7492,0.5268,19.98384,19.31351
stock,aperio,A13_01A_x0_y0,A13,01A,0,0,7.97638,8.33038,8.18203,0.61634,19.62204,19.73875
stock,aperio,A13_01A_x512_y0,A13,01A,512,0,7.81087,8.19634,8.20541,0.55207,19.55955,20.22168
stock,aperio,A13_01A_x1024_y0,A13,01A,1024,0,6.85367,7.31343,8.23939,0.55136,19.44948,20.43627
stock,aperio,A13_01A_x1027_y0,A13,01A,1027,0,7.5059,7.86898,8.28773,0.55347,19.48793,20.37415
stock,aperio,A13_01B_x0_y0,A13,01B,0,0,8.00349,8.27501,8.19281,0.61431,19.60157,19.74199
stock,aperio,A13_01B_x512_y0,A13,01B,512,0,7.53865,8.10615,8.54215,0.62526,19.22633,20.59228
stock,aperio,A13_01B_x1024_y0,A13,01B,1024,0,7.07476,7.45319,8.58334,0.62512,19.13181,20.38435
stock,aperio,A13_01B_x1027_y0,A13,01B,1027,0,6.9507,7.15641,8.52722,0.63342,19.25077,20.12213
stock,aperio,A13_01C_x0_y0,A13,01C,0,0,8.38356,8.82354,7.89425,0.65735,19.991,18.71703
stock,aperio,A13_01C_x512_y0,A13,01C,512,0,8.36901,8.7434,7.88446,0.63189,19.95545,18.96405
stock,aperio,A13_01C_x1024_y0,A13,01C,1024,0,8.04332,8.35374,7.61901,0.59631,20.18592,18.4802
stock,aperio,A13_01C_x1027_y0,A13,01C,1027,0,7.89947,8.16967,7.57046,0.59857,20.21455,18.40105
stock,aperio,A13_01D_x0_y0,A13,01D,0,0,7.24734,7.74747,7.88483,0.6046,19.68529,19.47538
stock,aperio,A13_01D_x512_y0,A13,01D,512,0,8.02636,8.31777,8.67398,0.58327,19.08606,21.29302
stock,aperio,A13_01D_x1024_y0,A13,01D,1024,0,7.38537,7.6904,8.42508,0.62323,19.2874,20.27599
stock,aperio,A13_01D_x1027_y0,A13,01D,1027,0,6.93708,7.44412,8.33072,0.62624,19.37305,20.10175
stock,aperio,A13_02A_x0_y0,A13,02A,0,0,7.05538,7.42861,7.31681,0.53552,20.6452,18.01738
stock,aperio,A13_02A_x512_y0,A13,02A,512,0,7.94783,8.33383,7.51831,0.56895,20.38659,18.50914
stock,aperio,A13_02A_x1024_y0,A13,02A,1024,0,6.03631,6.32537,7.3379,0.58386,20.57364,17.88229
stock,aperio,A13_02A_x1027_y0,A13,02A,1027,0,6.52661,6.76988,7.37204,0.58123,20.52101,17.99872
stock,aperio,A13_02B_x0_y0,A13,02B,0,0,7.32864,7.68335,7.62406,0.56828,20.13021,18.78232
stock,aperio,A13_02B_x512_y0,A13,02B,512,0,6.53607,7.04769,7.7978,0.60864,19.87576,18.97449
stock,aperio,A13_02B_x1024_y0,A13,02B,1024,0,7.08813,7.39805,8.06831,0.602,19.70563,19.62012
stock,aperio,A13_02B_x1027_y0,A13,02B,1027,0,7.35523,7.66496,8.11711,0.59992,19.68084,19.70061
stock,aperio,A13_02C_x0_y0,A13,02C,0,0,6.40783,6.8858,7.34548,0.55181,20.50591,18.13409
stock,aperio,A13_02C_x512_y0,A13,02C,512,0,6.61898,6.95726,7.45523,0.57569,20.35226,18.31843
stock,aperio,A13_02C_x1024_y0,A13,02C,1024,0,7.44532,7.87005,8.04436,0.62068,19.79479,19.44778
stock,aperio,A13_02C_x1027_y0,A13,02C,1027,0,7.15487,7.62638,8.04852,0.62063,19.81082,19.42522
stock,aperio,A13_02D_x0_y0,A13,02D,0,0,7.92147,8.35408,8.00463,0.59229,19.72692,19.50577
stock,aperio,A13_02D_x512_y0,A13,02D,512,0,7.95261,8.2859,8.01073,0.59325,19.62453,19.78443
stock,aperio,A13_02D_x1024_y0,A13,02D,1024,0,8.01272,8.5541,7.96745,0.62592,19.85724,19.24021
stock,aperio,A13_02D_x1027_y0,A13,02D,1027,0,7.89292,8.47486,7.99959,0.62685,19.81369,19.29927
stock,aperio,A13_03A_x0_y0,A13,03A,0,0,7.23199,7.64855,8.18207,0.62214,19.61988,19.55464
stock,aperio,A13_03A_x512_y0,A13,03A,512,0,7.00945,7.40945,7.74879,0.5885,19.90554,19.0965
stock,aperio,A13_03A_x1024_y0,A13,03A,1024,0,7.87676,8.28949,8.10281,0.62813,19.74273,19.55178
stock,aperio,A13_03A_x1027_y0,A13,03A,1027,0,8.24698,8.62329,8.1337,0.62734,19.72068,19.58586
stock,aperio,A13_03B_x0_y0,A13,03B,0,0,8.62019,8.8934,7.98676,0.60084,19.92496,19.44867
stock,aperio,A13_03B_x512_y0,A13,03B,512,0,7.86215,8.04659,7.74201,0.57,19.95368,19.12659
stock,aperio,A13_03B_x1024_y0,A13,03B,1024,0,7.58454,8.02045,8.07822,0.54282,19.74457,19.94067
stock,aperio,A13_03B_x1027_y0,A13,03B,1027,0,7.71707,8.22971,8.07134,0.54296,19.75532,19.91678
stock,aperio,A13_03C_x0_y0,A13,03C,0,0,7.21577,7.67987,8.04874,0.62767,19.73502,19.2653
stock,aperio,A13_03C_x512_y0,A13,03C,512,0,6.85184,7.33496,7.19081,0.54246,20.55562,17.57905
stock,aperio,A13_03C_x1024_y0,A13,03C,1024,0,6.75822,7.2322,7.5161,0.62188,20.24679,18.14013
stock,aperio,A13_03C_x1027_y0,A13,03C,1027,0,6.86686,7.4238,7.54529,0.62113,20.23121,18.18806
stock,aperio,A13_03D_x0_y0,A13,03D,0,0,7.63896,8.1981,8.30888,0.62253,19.55586,20.05439
stock,aperio,A13_03D_x512_y0,A13,03D,512,0,7.88332,8.32324,8.72001,0.62554,18.99653,21.14236
stock,aperio,A13_03D_x1024_y0,A13,03D,1024,0,7.16885,7.66848,8.51617,0.62263,19.40788,20.2523
stock,aperio,A13_03D_x1027_y0,A13,03D,1027,0,7.16343,7.66803,8.55855,0.61988,19.32424,20.41167
stock,aperio,A16_00A_x0_y0,A16,00A,0,0,4.48754,5.01305,7.18023,0.6562,20.66645,16.51332
stock,aperio,A16_00A_x512_y0,A16,00A,512,0,4.40417,4.89003,7.23935,0.64237,20.63646,16.68101
stock,aperio,A16_00A_x1024_y0,A16,00A,1024,0,3.64921,4.30101,6.91804,0.67364,20.90444,15.7266
stock,aperio,A16_00A_x1027_y0,A16,00A,1027,0,4.0844,4.66211,6.95096,0.67636,20.89531,15.732
stock,aperio,A16_00B_x0_y0,A16,00B,0,0,2.92797,3.45416,6.0301,0.74445,21.70773,13.28819
stock,aperio,A16_00B_x512_y0,A16,00B,512,0,3.31346,3.7499,6.48512,0.69252,21.13605,14.6424
stock,aperio,A16_00B_x1024_y0,A16,00B,1024,0,3.44011,3.99981,6.80256,0.68311,20.80113,15.77614
stock,aperio,A16_00B_x1027_y0,A16,00B,1027,0,3.49169,3.99356,6.84789,0.68274,20.84312,15.74853
stock,aperio,A16_00C_x0_y0,A16,00C,0,0,5.00474,5.48495,7.79266,0.59118,19.939,18.4102
stock,aperio,A16_00C_x512_y0,A16,00C,512,0,5.03339,5.38962,8.0563,0.59977,19.74182,19.05355
stock,aperio,A16_00C_x1024_y0,A16,00C,1024,0,3.9283,4.44361,7.28004,0.65299,20.35371,16.91746
stock,aperio,A16_00C_x1027_y0,A16,00C,1027,0,3.85614,4.49203,7.27619,0.6528,20.32639,16.95192
stock,aperio,A16_00D_x0_y0,A16,00D,0,0,4.38236,4.89378,7.65291,0.65894,20.09695,17.5564
stock,aperio,A16_00D_x512_y0,A16,00D,512,0,4.44036,5.07149,8.09301,0.62864,19.64922,18.94754
stock,aperio,A16_00D_x1024_y0,A16,00D,1024,0,4.74225,5.21181,7.69501,0.65335,20.03071,17.75416
stock,aperio,A16_00D_x1027_y0,A16,00D,1027,0,4.95339,5.47233,7.74096,0.65039,20.05573,17.72723
stock,aperio,A16_01A_x0_y0,A16,01A,0,0,4.63848,5.22216,8.70344,0.57982,19.01256,20.78848
stock,aperio,A16_01A_x512_y0,A16,01A,512,0,5.15927,5.64782,8.97497,0.58015,18.76264,21.51045
stock,aperio,A16_01A_x1024_y0,A16,01A,1024,0,5.45443,6.01091,8.75532,0.58118,19.00873,21.18204
stock,aperio,A16_01A_x1027_y0,A16,01A,1027,0,5.26709,5.88907,8.775,0.5854,19.01676,21.16733
stock,aperio,A16_01B_x0_y0,A16,01B,0,0,4.90506,5.52595,8.12828,0.63121,19.42944,19.26891
stock,aperio,A16_01B_x512_y0,A16,01B,512,0,4.35842,5.0316,8.3262,0.61517,19.3057,19.68677
stock,aperio,A16_01B_x1024_y0,A16,01B,1024,0,4.46953,5.02958,8.57452,0.60666,19.12604,20.20709
stock,aperio,A16_01B_x1027_y0,A16,01B,1027,0,4.37173,4.96825,8.60581,0.60487,19.10242,20.22664
stock,aperio,A16_01C_x0_y0,A16,01C,0,0,3.52794,4.23712,9.03951,0.54161,18.56178,21.72425
stock,aperio,A16_01C_x512_y0,A16,01C,512,0,3.03035,3.77253,7.89032,0.59447,19.37644,18.7562
stock,aperio,A16_01C_x1024_y0,A16,01C,1024,0,3.60411,4.25344,8.69228,0.56497,18.80479,20.72349
stock,aperio,A16_01C_x1027_y0,A16,01C,1027,0,3.3586,4.03596,8.6644,0.56377,18.76207,20.83707
stock,aperio,A16_01D_x0_y0,A16,01D,0,0,4.0933,4.7405,9.31044,0.54306,18.40865,22.23825
stock,aperio,A16_01D_x512_y0,A16,01D,512,0,4.61396,5.22302,8.83205,0.5997,18.89521,20.86791
stock,aperio,A16_01D_x1024_y0,A16,01D,1024,0,4.03653,4.78396,8.58222,0.61419,19.04638,20.37704
stock,aperio,A16_01D_x1027_y0,A16,01D,1027,0,4.31175,5.03684,8.57071,0.61435,19.06253,20.34746
stock,aperio,A16_02A_x0_y0,A16,02A,0,0,3.52714,4.20048,8.34426,0.51063,19.24495,20.4963
stock,aperio,A16_02A_x512_y0,A16,02A,512,0,3.4662,4.12891,8.13173,0.51781,19.34719,20.06427
stock,aperio,A16_02A_x1024_y0,A16,02A,1024,0,4.52995,5.21774,7.60926,0.57907,19.88318,18.77719
stock,aperio,A16_02A_x1027_y0,A16,02A,1027,0,4.93906,5.56392,7.63666,0.57841,19.87488,18.81537
stock,aperio,A16_02B_x0_y0,A16,02B,0,0,3.92196,4.41647,8.03287,0.5591,19.42414,19.9873
stock,aperio,A16_02B_x512_y0,A16,02B,512,0,4.96376,5.43401,8.61355,0.50524,18.89683,21.68431
stock,aperio,A16_02B_x1024_y0,A16,02B,1024,0,4.93734,5.68241,8.42525,0.51627,18.92926,21.46673
stock,aperio,A16_02B_x1027_y0,A16,02B,1027,0,4.87136,5.61686,8.38153,0.52359,19.02504,21.22436
stock,aperio,A16_02C_x0_y0,A16,02C,0,0,3.82225,4.437,7.8857,0.60661,19.64701,18.87985
stock,aperio,A16_02C_x512_y0,A16,02C,512,0,3.7672,4.33152,7.97584,0.57919,19.51643,19.19441
stock,aperio,A16_02C_x1024_y0,A16,02C,1024,0,4.58524,5.02213,7.95161,0.5997,19.58561,19.00665
stock,aperio,A16_02C_x1027_y0,A16,02C,1027,0,4.17015,4.80354,7.83687,0.60633,19.68534,18.79152
stock,aperio,A16_02D_x0_y0,A16,02D,0,0,3.80585,4.64349,7.95187,0.58472,19.61038,19.33067
stock,aperio,A16_02D_x512_y0,A16,02D,512,0,3.55896,4.35561,7.71165,0.592,19.60076,19.00587
stock,aperio,A16_02D_x1024_y0,A16,02D,1024,0,3.59225,4.34512,8.2896,0.55865,19.13561,20.36712
stock,aperio,A16_02D_x1027_y0,A16,02D,1027,0,3.93499,4.57829,8.3079,0.55764,19.13487,20.3609
stock,aperio,A16_03A_x0_y0,A16,03A,0,0,2.65565,3.20718,6.09705,0.71408,21.56598,13.47926
stock,aperio,A16_03A_x512_y0,A16,03A,512,0,3.34624,3.90528,7.30317,0.63434,20.31895,16.87697
stock,aperio,A16_03A_x1024_y0,A16,03A,1024,0,3.79633,4.44435,7.50078,0.62841,20.07778,17.66584
stock,aperio,A16_03A_x1027_y0,A16,03A,1027,0,4.47257,4.96991,7.58083,0.62669,20.06147,17.69986
stock,aperio,A16_03B_x0_y0,A16,03B,0,0,3.51906,4.18364,7.68985,0.64035,19.85521,18.05621
stock,aperio,A16_03B_x512_y0,A16,03B,512,0,4.28174,4.93019,7.55879,0.65348,20.1619,17.51159
stock,aperio,A16_03B_x1024_y0,A16,03B,1024,0,3.83582,4.53281,7.36192,0.67553,20.12936,17.07278
stock,aperio,A16_03B_x1027_y0,A16,03B,1027,0,3.74348,4.41426,7.38529,0.67307,20.12715,17.07108
stock,aperio,A16_03C_x0_y0,A16,03C,0,0,2.60358,3.23638,6.41534,0.66489,21.12164,14.5241
stock,aperio,A16_03C_x512_y0,A16,03C,512,0,3.52647,4.03658,7.6336,0.62056,19.81614,17.85718
stock,aperio,A16_03C_x1024_y0,A16,03C,1024,0,3.76472,4.19437,7.53016,0.60261,19.96501,17.51724
stock,aperio,A16_03C_x1027_y0,A16,03C,1027,0,3.35524,3.90714,7.47726,0.60139,19.96276,17.53993
stock,aperio,A16_03D_x0_y0,A16,03D,0,0,2.74736,3.32123,6.51236,0.62688,21.02428,14.94975
stock,aperio,A16_03D_x512_y0,A16,03D,512,0,3.40681,3.95979,7.28102,0.6229,20.23459,17.06931
stock,aperio,A16_03D_x1024_y0,A16,03D,1024,0,4.43048,5.01669,7.89972,0.60007,19.79591,18.81038
stock,aperio,A16_03D_x1027_y0,A16,03D,1027,0,4.51675,5.12994,7.92823,0.59653,19.71165,18.99326
stock,aperio,A16_04A_x0_y0,A16,04A,0,0,4.91552,5.42147,8.125,0.62063,19.59915,19.2808
stock,aperio,A16_04A_x512_y0,A16,04A,512,0,4.12369,4.74268,7.77633,0.641,19.84681,18.19095
stock,aperio,A16_04A_x1024_y0,A16,04A,1024,0,4.22132,4.83255,8.21158,0.63226,19.4561,19.18092
stock,aperio,A16_04A_x1027_y0,A16,04A,1027,0,4.21294,4.83086,8.17611,0.63642,19.48735,19.10845
stock,aperio,A16_04B_x0_y0,A16,04B,0,0,4.43873,5.15018,8.16925,0.63594,19.5693,18.98173
stock,aperio,A16_04B_x512_y0,A16,04B,512,0,4.39963,5.17701,7.94157,0.61976,19.85445,18.32512
stock,aperio,A16_04B_x1024_y0,A16,04B,1024,0,4.99514,5.76257,9.17742,0.60859,18.59305,21.78927
stock,aperio,A16_04B_x1027_y0,A16,04B,1027,0,4.93857,5.69044,9.14269,0.61067,18.61773,21.74681
stock,aperio,A16_04C_x0_y0,A16,04C,0,0,4.16501,4.83091,8.08024,0.60535,19.52788,19.15939
stock,aperio,A16_04C_x512_y0,A16,04C,512,0,4.41608,4.8885,8.05255,0.60226,19.62425,19.03418
stock,aperio,A16_04C_x1024_y0,A16,04C,1024,0,4.10247,4.79124,7.80247,0.62427,19.85268,18.37224
stock,aperio,A16_04C_x1027_y0,A16,04C,1027,0,4.04943,4.75097,7.80133,0.62553,19.8436,18.38144
stock,aperio,A16_04D_x0_y0,A16,04D,0,0,3.84841,4.67407,8.17324,0.61887,19.48971,19.30274
stock,aperio,A16_04D_x512_y0,A16,04D,512,0,4.38511,5.08837,7.93801,0.65955,19.6583,18.40322
stock,aperio,A16_04D_x1024_y0,A16,04D,1024,0,4.29007,4.87028,7.7408,0.68055,19.83629,17.76535
stock,aperio,A16_04D_x1027_y0,A16,04D,1027,0,4.17926,4.84341,7.71944,0.68175,19.90732,17.63213
stock,aperio,A16_05A_x0_y0,A16,05A,0,0,4.18885,4.87281,8.23226,0.6306,19.42812,19.11585
stock,aperio,A16_05A_x512_y0,A16,05A,512,0,4.02218,4.56707,7.76653,0.64708,19.76294,17.99928
stock,aperio,A16_05A_x1024_y0,A16,05A,1024,0,4.33512,4.84144,7.79536,0.6449,19.76611,17.98487
stock,aperio,A16_05A_x1027_y0,A16,05A,1027,0,3.95448,4.61568,7.8055,0.64301,19.69901,18.14733
stock,aperio,A16_05B_x0_y0,A16,05B,0,0,4.42369,4.95985,8.80876,0.59054,18.82531,20.79281
stock,aperio,A16_05B_x512_y0,A16,05B,512,0,4.36433,5.00952,8.05805,0.63029,19.56381,18.77353
stock,aperio,A16_05B_x1024_y0,A16,05B,1024,0,3.53416,4.10846,6.54019,0.67974,21.0281,15.05187
stock,aperio,A16_05B_x1027_y0,A16,05B,1027,0,3.59679,4.09596,6.53151,0.68081,21.02257,15.06525
stock,aperio,A16_05C_x0_y0,A16,05C,0,0,4.46685,5.09837,8.52308,0.6244,19.06318,19.81878
stock,aperio,A16_05C_x512_y0,A16,05C,512,0,5.00905,5.50492,8.97033,0.5934,18.65257,21.24295
stock,aperio,A16_05C_x1024_y0,A16,05C,1024,0,4.24852,4.75348,8.17564,0.63374,19.47085,19.00462
stock,aperio,A16_05C_x1027_y0,A16,05C,1027,0,4.23071,4.73333,8.17197,0.63037,19.42346,19.11534
stock,aperio,A16_05D_x0_y0,A16,05D,0,0,4.61553,5.1536,8.56087,0.60332,19.02576,20.21113
stock,aperio,A16_05D_x512_y0,A16,05D,512,0,3.29722,4.06168,7.95814,0.6241,19.32901,18.80455
stock,aperio,A16_05D_x1024_y0,A16,05D,1024,0,4.00974,4.47978,8.0676,0.6033,19.43356,19.13246
stock,aperio,A16_05D_x1027_y0,A16,05D,1027,0,3.98257,4.53928,8.0545,0.60606,19.51092,18.98699
stock,aperio,A16_06A_x0_y0,A16,06A,0,0,4.65862,5.24136,8.20638,0.64397,19.33118,19.24108
stock,aperio,A16_06A_x512_y0,A16,06A,512,0,4.30506,4.75896,7.35271,0.66075,20.20721,16.86555
stock,aperio,A16_06A_x1024_y0,A16,06A,1024,0,4.41499,4.9791,7.84102,0.64332,19.87128,18.07763
stock,aperio,A16_06A_x1027_y0,A16,06A,1027,0,4.50087,5.00301,7.81905,0.64011,19.86005,18.08261
stock,aperio,A16_06B_x0_y0,A16,06B,0,0,3.98351,4.585,7.48159,0.61238,20.00314,17.55257
stock,aperio,A16_06B_x512_y0,A16,06B,512,0,4.79402,5.32831,7.5172,0.62891,20.20141,17.54528
stock,aperio,A16_06B_x1024_y0,A16,06B,1024,0,4.96138,5.5071,8.08987,0.62376,19.57078,18.96898
stock,aperio,A16_06B_x1027_y0,A16,06B,1027,0,4.98272,5.54338,8.08412,0.62704,19.60609,18.89323
stock,aperio,A16_06C_x0_y0,A16,06C,0,0,5.22206,5.62394,8.41934,0.63853,19.27591,19.58688
stock,aperio,A16_06C_x512_y0,A16,06C,512,0,4.91493,5.43404,8.46796,0.61668,19.17218,20.01189
stock,aperio,A16_06C_x1024_y0,A16,06C,1024,0,5.71621,6.16499,8.97051,0.6014,18.8188,20.91228
stock,aperio,A16_06C_x1027_y0,A16,06C,1027,0,5.2253,5.72355,8.80742,0.61077,18.97541,20.57411
stock,aperio,A16_06D_x0_y0,A16,06D,0,0,4.5833,5.21651,8.38214,0.5993,19.25248,19.92157
stock,aperio,A16_06D_x512_y0,A16,06D,512,0,5.49136,6.02288,7.88816,0.62025,19.89978,18.47867
stock,aperio,A16_06D_x1024_y0,A16,06D,1024,0,4.16966,4.64282,7.26963,0.66205,20.49598,16.68424
stock,aperio,A16_06D_x1027_y0,A16,06D,1027,0,4.38501,4.78577,7.24069,0.6604,20.46504,16.73285
stock,aperio,A16_07A_x0_y0,A16,07A,0,0,2.35029,2.91135,6.31506,0.70108,21.35124,13.71641
stock,aperio,A16_07A_x512_y0,A16,07A,512,0,2.96825,3.62828,7.29286,0.62994,20.27202,16.84286
stock,aperio,A16_07A_x1024_y0,A16,07A,1024,0,3.17064,3.82206,7.15571,0.64589,20.28776,16.70559
stock,aperio,A16_07A_x1027_y0,A16,07A,1027,0,3.24515,3.89865,7.14005,0.64698,20.32123,16.70463
stock,aperio,A16_07B_x0_y0,A16,07B,0,0,3.46971,4.00739,7.30583,0.60084,20.32293,17.31713
stock,aperio,A16_07B_x512_y0,A16,07B,512,0,3.89452,4.39498,7.38465,0.64233,20.07856,17.15042
stock,aperio,A16_07B_x1024_y0,A16,07B,1024,0,3.5931,4.22272,7.80178,0.63045,19.61289,18.20797
stock,aperio,A16_07B_x1027_y0,A16,07B,1027,0,3.79781,4.37401,7.77827,0.6294,19.57206,18.28231
stock,aperio,A16_07C_x0_y0,A16,07C,0,0,3.67416,4.35531,8.21214,0.59299,19.59749,18.69415
stock,aperio,A16_07C_x512_y0,A16,07C,512,0,3.71932,4.30359,7.97555,0.62426,19.63247,18.49645
stock,aperio,A16_07C_x1024_y0,A16,07C,1024,0,4.43131,4.86304,8.00907,0.61099,19.50925,19.00188
stock,aperio,A16_07C_x1027_y0,A16,07C,1027,0,4.72276,5.20115,8.0413,0.61167,19.51414,19.0312
stock,aperio,A16_07D_x0_y0,A16,07D,0,0,3.90865,4.60729,8.05659,0.62095,19.53643,18.97573
stock,aperio,A16_07D_x512_y0,A16,07D,512,0,4.01671,4.53185,8.03408,0.60351,19.4212,19.08712
stock,aperio,A16_07D_x1024_y0,A16,07D,1024,0,4.07861,4.57592,7.92232,0.63556,19.553,18.58342
