strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A08,04B,1024,0,26.96866,0.18126,12.85294,43.22198
0.30,A08,04B,1027,0,24.64092,0.31409,14.39611,35.25619
0.40,A08,04B,1027,0,25.58981,0.24461,13.55093,39.16105
0.50,A08,04B,1027,0,27.11599,0.18285,12.7728,43.19775
0.30,A08,04C,0,0,21.24456,0.25443,15.01264,33.22982
0.40,A08,04C,0,0,21.85527,0.19984,14.3349,36.04614
0.50,A08,04C,0,0,23.32336,0.15277,13.64052,39.47703
0.30,A08,04C,512,0,21.16533,0.27378,14.53294,35.60603
0.40,A08,04C,512,0,21.11779,0.2081,13.75888,39.07521
0.50,A08,04C,512,0,20.7696,0.16091,13.35284,41.13956
0.30,A08,04C,1024,0,21.18304,0.28783,14.61281,34.95691
0.40,A08,04C,1024,0,21.94046,0.21833,13.73704,38.84373
0.50,A08,04C,1024,0,22.09319,0.1658,13.12424,41.87888
0.30,A08,04C,1027,0,20.25767,0.30013,14.87989,33.65997
0.40,A08,04C,1027,0,20.14389,0.23279,14.08078,37.02963
0.50,A08,04C,1027,0,20.10427,0.17838,13.50007,39.82012
0.30,A08,04D,0,0,20.7001,0.28559,14.95961,34.23369
0.40,A08,04D,0,0,20.97204,0.22159,14.17364,37.60111
0.50,A08,04D,0,0,20.97218,0.17077,13.62789,40.12666
0.30,A08,04D,512,0,19.34912,0.3094,15.05087,33.19366
0.40,A08,04D,512,0,19.31604,0.24758,14.30688,36.35345
0.50,A08,04D,512,0,19.50441,0.18951,13.64905,39.47149
0.30,A08,04D,1024,0,22.827,0.26461,14.25543,37.21222
0.40,A08,04D,1024,0,23.74946,0.20189,13.40525,41.37177
0.50,A08,04D,1024,0,25.10307,0.14961,12.72223,45.02451
0.30,A08,04D,1027,0,24.29736,0.26397,14.14772,37.76848
0.40,A08,04D,1027,0,25.32543,0.20221,13.31749,41.8671
0.50,A08,04D,1027,0,26.14383,0.15102,12.68855,45.25722
0.30,A08,05A,0,0,19.06323,0.30699,15.32976,32.45173
0.40,A08,05A,0,0,18.51593,0.236,14.42596,36.29096
0.50,A08,05A,0,0,18.00006,0.18505,13.92608,38.50843
0.30,A08,05A,512,0,19.46411,0.28817,15.71771,31.3201
0.40,A08,05A,512,0,19.08911,0.23026,15.0603,33.81944
0.50,A08,05A,512,0,18.13835,0.18349,14.52756,35.94888
0.30,A08,05A,1024,0,18.96846,0.28591,15.59974,31.45417
0.40,A08,05A,1024,0,18.83667,0.21875,14.77348,34.64258
0.50,A08,05A,1024,0,18.30934,0.17296,14.34819,36.28745
0.30,A08,05A,1027,0,19.06882,0.28871,15.06975,32.54451
0.40,A08,05A,1027,0,20.26301,0.21428,14.08906,37.07344
0.50,A08,05A,1027,0,19.55769,0.17188,13.88863,37.66377
0.30,A08,05B,0,0,20.65104,0.31434,15.39481,32.36798
0.40,A08,05B,0,0,20.70681,0.24825,14.55091,35.72588
0.50,A08,05B,0,0,20.36946,0.1911,13.7942,39.14506
0.30,A08,05B,512,0,19.83139,0.35318,14.9886,33.84885
0.40,A08,05B,512,0,19.57392,0.28248,14.09801,37.90309
0.50,A08,05B,512,0,18.85772,0.21782,13.28204,42.04185
0.30,A08,05B,1024,0,17.75172,0.32034,15.24547,33.14358
0.40,A08,05B,1024,0,17.4493,0.25097,14.4205,36.63723
0.50,A08,05B,1024,0,16.87279,0.19386,13.80842,39.34624
0.30,A08,05B,1027,0,17.96924,0.3208,14.72943,34.54513
0.40,A08,05B,1027,0,17.63702,0.25223,13.95167,38.13405
0.50,A08,05B,1027,0,17.24648,0.19442,13.33435,41.14217
0.30,A08,05C,0,0,22.2072,0.25674,14.68072,34.88974
0.40,A08,05C,0,0,22.35906,0.19961,14.08629,37.62338
0.50,A08,05C,0,0,21.69948,0.15405,13.60963,39.96088
0.30,A08,05C,512,0,21.35645,0.2984,15.19713,33.34416
0.40,A08,05C,512,0,21.41654,0.23529,14.5437,36.1708
0.50,A08,05C,512,0,20.91591,0.18302,13.96518,38.81916
0.30,A08,05C,1024,0,19.33876,0.3076,15.33035,32.58787
0.40,A08,05C,1024,0,19.19433,0.24262,14.64505,35.34442
0.50,A08,05C,1024,0,18.85865,0.18682,14.06206,38.04168
0.30,A08,05C,1027,0,19.26083,0.31735,15.2613,32.92799
0.40,A08,05C,1027,0,19.37106,0.25155,14.54326,35.83822
0.50,A08,05C,1027,0,19.27209,0.19208,13.91925,38.63862
0.30,A08,05D,0,0,19.43745,0.30126,14.86898,34.60777
0.40,A08,05D,0,0,19.57209,0.23106,14.1083,37.91218
0.50,A08,05D,0,0,19.43515,0.17226,13.4919,40.84383
0.30,A08,05D,512,0,19.86234,0.28825,14.5517,35.95321
0.40,A08,05D,512,0,19.93869,0.22193,13.88864,39.00767
0.50,A08,05D,512,0,19.97029,0.17129,13.40945,41.311
0.30,A08,05D,1024,0,17.54379,0.3317,15.12152,33.09114
0.40,A08,05D,1024,0,17.49574,0.26106,14.37722,36.11853
0.50,A08,05D,1024,0,17.30566,0.2037,13.81989,38.63478
0.30,A08,05D,1027,0,17.63459,0.33361,15.05979,33.17398
0.40,A08,05D,1027,0,17.28392,0.25851,14.10335,37.31293
0.50,A08,05D,1027,0,20.63687,0.19004,13.0606,42.72424
0.30,A08,06A,0,0,25.29177,0.27575,14.9183,35.13746
0.40,A08,06A,0,0,28.02435,0.21431,13.94996,39.26616
0.50,A08,06A,0,0,31.98586,0.16106,13.04773,43.52878
0.30,A08,06A,512,0,22.58764,0.28901,15.22183,33.78461
0.40,A08,06A,512,0,22.83847,0.22445,14.35395,37.34533
0.50,A08,06A,512,0,23.66128,0.17047,13.64485,40.63044
0.30,A08,06A,1024,0,23.60492,0.27812,14.69087,35.4205
0.40,A08,06A,1024,0,23.86556,0.21247,13.93589,38.75105
0.50,A08,06A,1024,0,24.5317,0.1577,13.35933,41.57837
0.30,A08,06A,1027,0,23.79787,0.27322,14.48731,35.55459
0.40,A08,06A,1027,0,24.74173,0.20808,13.73478,39.09479
0.50,A08,06A,1027,0,26.61632,0.15449,13.09693,42.32361
0.30,A08,06B,0,0,19.99168,0.27038,14.77974,35.10837
0.40,A08,06B,0,0,19.87711,0.2107,14.06838,38.3602
0.50,A08,06B,0,0,21.01405,0.15928,13.37946,41.85622
0.30,A08,06B,512,0,21.82961,0.27324,15.21266,33.50498
0.40,A08,06B,512,0,21.8819,0.21036,14.44936,36.70813
0.50,A08,06B,512,0,21.45439,0.15891,13.81641,39.68949
0.30,A08,06B,1024,0,21.40922,0.29568,15.0402,34.26351
0.40,A08,06B,1024,0,21.17632,0.22833,14.25327,37.61331
0.50,A08,06B,1024,0,20.89258,0.17352,13.6569,40.42046
0.30,A08,06B,1027,0,22.34535,0.28292,14.62691,36.07905
0.40,A08,06B,1027,0,23.23751,0.2158,13.74267,40.09675
0.50,A08,06B,1027,0,25.11309,0.16174,12.99921,43.8496
0.30,A08,06C,0,0,25.25859,0.26963,14.58357,35.30936
0.40,A08,06C,0,0,25.88853,0.20398,13.85984,38.64036
0.50,A08,06C,0,0,26.63608,0.15297,13.27988,41.62772
0.30,A08,06C,512,0,24.48319,0.2544,14.69723,35.6371
0.40,A08,06C,512,0,28.63946,0.17971,13.54738,41.15366
0.50,A08,06C,512,0,29.09557,0.13448,13.12435,43.25264
0.30,A08,06C,1024,0,23.2314,0.26502,14.8552,35.14667
0.40,A08,06C,1024,0,24.46411,0.196,13.92034,39.33706
0.50,A08,06C,1024,0,26.1188,0.14493,13.22019,42.82936
0.30,A08,06C,1027,0,23.5782,0.26872,14.73658,35.38038
0.40,A08,06C,1027,0,25.92237,0.20067,13.68138,40.25509
0.50,A08,06C,1027,0,27.31762,0.15271,13.00028,43.78515
0.30,A08,06D,0,0,22.93214,0.24788,14.61993,35.39251
0.40,A08,06D,0,0,22.90144,0.19328,14.00749,38.21723
0.50,A08,06D,0,0,23.82385,0.14874,13.41957,41.10198
0.30,A08,06D,512,0,23.97726,0.27218,14.59757,35.95948
0.40,A08,06D,512,0,25.4826,0.20889,13.7211,39.93471
0.50,A08,06D,512,0,26.09434,0.15741,13.08989,43.10223
0.30,A08,06D,1024,0,22.31871,0.34694,15.24711,32.87172
0.40,A08,06D,1024,0,22.46406,0.28185,14.47903,35.9752
0.50,A08,06D,1024,0,22.67693,0.22142,13.87761,38.72364
0.30,A08,06D,1027,0,21.86555,0.34755,15.10185,33.57199
0.40,A08,06D,1027,0,21.71696,0.27967,14.28337,37.03191
0.50,A08,06D,1027,0,21.84447,0.21575,13.56768,40.40821
0.30,A09,00A,0,0,31.75406,0.23528,17.19415,26.4498
0.40,A09,00A,0,0,31.61394,0.18571,16.44755,28.87095
0.50,A09,00A,0,0,33.23185,0.14186,15.18235,34.17223
0.30,A09,00A,512,0,31.04141,0.24034,17.4325,25.39543
0.40,A09,00A,512,0,30.63897,0.19551,16.84874,27.11424
0.50,A09,00A,512,0,30.25353,0.16102,16.31106,28.88872
0.30,A09,00A,1024,0,33.35083,0.24583,17.52905,25.10286
0.40,A09,00A,1024,0,33.10544,0.20312,16.88489,27.12858
0.50,A09,00A,1024,0,32.80857,0.16234,16.15161,29.68099
0.30,A09,00A,1027,0,32.99556,0.24785,17.43683,25.42272
0.40,A09,00A,1027,0,32.65147,0.20002,16.77947,27.46489
0.50,A09,00A,1027,0,32.2522,0.15916,16.06342,29.97413
0.30,A09,00B,0,0,33.76577,0.2519,17.07756,25.6143
0.40,A09,00B,0,0,33.6664,0.19902,16.55611,27.49223
0.50,A09,00B,0,0,32.95759,0.15859,16.05209,29.3947
0.30,A09,00B,512,0,32.7969,0.26679,18.52212,22.35378
0.40,A09,00B,512,0,32.57619,0.21789,17.93957,23.80156
0.50,A09,00B,512,0,31.8957,0.17665,17.24017,25.7806
0.30,A09,00B,1024,0,33.08711,0.2464,17.45459,25.71911
0.40,A09,00B,1024,0,33.28603,0.19611,16.55974,28.53883
0.50,A09,00B,1024,0,36.11572,0.14244,15.06244,34.73106
0.30,A09,00B,1027,0,33.3704,0.24384,17.45785,25.2788
0.40,A09,00B,1027,0,33.3245,0.19569,16.74668,27.54816
0.50,A09,00B,1027,0,32.88981,0.15144,15.71765,31.44879
0.30,A09,00C,0,0,32.3976,0.23814,15.42212,28.17885
0.40,A09,00C,0,0,32.45578,0.18877,14.95008,30.4357
0.50,A09,00C,0,0,32.32756,0.14727,14.47824,32.85657
0.30,A09,00C,512,0,29.50708,0.26497,15.88242,27.55498
0.40,A09,00C,512,0,29.45698,0.21168,15.42127,29.55296
0.50,A09,00C,512,0,29.00948,0.16881,14.95679,31.75085
0.30,A09,00C,1024,0,30.07489,0.26069,16.26954,26.75767
0.40,A09,00C,1024,0,30.04931,0.2103,15.81863,28.57558
0.50,A09,00C,1024,0,29.90585,0.16239,15.22155,31.27797
0.30,A09,00C,1027,0,29.61773,0.256,16.08095,27.32034
0.40,A09,00C,1027,0,29.77532,0.21084,15.63262,29.15669
0.50,A09,00C,1027,0,29.61443,0.16269,14.89796,32.52206
0.30,A09,00D,0,0,32.02195,0.24814,15.69283,27.18208
0.40,A09,00D,0,0,32.02328,0.1971,15.22115,29.35292
0.50,A09,00D,0,0,31.62095,0.15213,14.63177,32.26547
0.30,A09,00D,512,0,28.96074,0.26699,16.66697,26.46596
0.40,A09,00D,512,0,28.74863,0.21114,16.017,28.81814
0.50,A09,00D,512,0,28.87935,0.1639,15.19425,32.27118
0.30,A09,00D,1024,0,30.05948,0.24643,16.8833,26.14243
0.40,A09,00D,1024,0,30.01137,0.19567,16.26611,28.28936
0.50,A09,00D,1024,0,29.88024,0.15173,15.3538,32.00059
0.30,A09,00D,1027,0,29.82438,0.24576,16.8566,26.12822
0.40,A09,00D,1027,0,29.92416,0.1891,16.05078,28.93388
0.50,A09,00D,1027,0,29.85551,0.15043,15.46871,31.19314
0.30,A09,01A,0,0,25.2799,0.31235,17.48452,25.31486
0.40,A09,01A,0,0,25.28422,0.26427,16.80584,27.36405
0.50,A09,01A,0,0,25.1584,0.21598,16.0235,30.1037
0.30,A09,01A,512,0,25.53484,0.28599,16.56218,27.82047
0.40,A09,01A,512,0,25.26156,0.23613,15.77001,30.48408
0.50,A09,01A,512,0,26.64475,0.19591,14.83126,34.22312
0.30,A09,01A,1024,0,25.09686,0.34041,17.22591,25.85647
0.40,A09,01A,1024,0,24.96521,0.28384,16.44251,28.32882
0.50,A09,01A,1024,0,24.90044,0.22822,15.55568,31.54373
0.30,A09,01A,1027,0,25.98149,0.33963,16.44035,27.5781
0.40,A09,01A,1027,0,25.94895,0.28213,15.68215,30.37334
0.50,A09,01A,1027,0,26.4708,0.2252,14.81863,33.96783
0.30,A09,01B,0,0,26.61572,0.28884,16.72343,27.67827
0.40,A09,01B,0,0,27.26486,0.22742,15.79994,30.86075
0.50,A09,01B,0,0,27.95377,0.17387,14.91661,34.44592
0.30,A09,01B,512,0,25.74408,0.27478,16.52779,28.0458
0.40,A09,01B,512,0,25.88348,0.21784,15.73267,30.86389
0.50,A09,01B,512,0,25.57934,0.17353,15.06709,33.5069
0.30,A09,01B,1024,0,26.56247,0.24757,15.9543,29.93487
0.40,A09,01B,1024,0,26.47971,0.19189,15.32995,32.3939
0.50,A09,01B,1024,0,26.62518,0.14572,14.56056,35.666
0.30,A09,01B,1027,0,27.89446,0.24126,15.38652,30.99775
0.40,A09,01B,1027,0,27.92012,0.18987,14.79602,33.56051
0.50,A09,01B,1027,0,27.88293,0.14638,14.23117,36.18374
0.30,A09,01C,0,0,24.8129,0.27819,16.66509,27.17442
0.40,A09,01C,0,0,24.89871,0.22305,16.1618,29.01036
0.50,A09,01C,0,0,24.62725,0.17516,15.62481,31.12113
0.30,A09,01C,512,0,25.04251,0.24702,16.13012,29.10036
0.40,A09,01C,512,0,25.29889,0.1932,15.50721,31.445
0.50,A09,01C,512,0,26.8199,0.14853,14.65765,35.07434
0.30,A09,01C,1024,0,24.88753,0.31008,16.54477,27.81511
0.40,A09,01C,1024,0,25.05193,0.24728,15.86386,30.31442
0.50,A09,01C,1024,0,25.48237,0.18433,15.17727,33.22304
0.30,A09,01C,1027,0,24.68003,0.30143,16.29747,28.90134
0.40,A09,01C,1027,0,24.83319,0.24112,15.65611,31.30551
0.50,A09,01C,1027,0,25.35303,0.18013,15.02694,33.91341
0.30,A09,01D,0,0,26.2339,0.29165,16.12418,29.42329
0.40,A09,01D,0,0,26.43266,0.22811,15.26652,32.62182
0.50,A09,01D,0,0,28.23404,0.17455,14.3756,36.56164
0.30,A09,01D,512,0,23.80251,0.29393,16.88702,27.23424
0.40,A09,01D,512,0,23.59581,0.23511,16.09033,29.94424
0.50,A09,01D,512,0,24.12279,0.1803,15.10671,33.79786
0.30,A09,01D,1024,0,24.59559,0.28872,16.48,28.22548
0.40,A09,01D,1024,0,24.88996,0.22713,15.75412,30.83419
0.50,A09,01D,1024,0,25.4897,0.17311,14.94631,34.10248
0.30,A09,01D,1027,0,24.67798,0.29016,16.54273,27.72438
0.40,A09,01D,1027,0,24.85832,0.23041,15.75149,30.55079
0.50,A09,01D,1027,0,25.46621,0.18201,14.99064,33.61851
0.30,A09,02A,0,0,22.83349,0.28568,17.16215,26.19724
0.40,A09,02A,0,0,23.13306,0.23027,16.31605,28.91704
0.50,A09,02A,0,0,23.97608,0.18319,15.5045,31.81832
0.30,A09,02A,512,0,24.0328,0.28456,16.53774,28.35412
0.40,A09,02A,512,0,24.34586,0.23216,15.72867,31.12956
0.50,A09,02A,512,0,25.25827,0.18722,14.88148,34.32441
0.30,A09,02A,1024,0,23.35009,0.32953,16.48663,28.49674
0.40,A09,02A,1024,0,23.89005,0.27726,15.67652,31.30914
0.50,A09,02A,1024,0,25.06337,0.22642,14.83296,34.59361
0.30,A09,02A,1027,0,23.87576,0.33457,16.42172,28.06622
0.40,A09,02A,1027,0,24.04075,0.28177,15.75841,30.3233
0.50,A09,02A,1027,0,24.32537,0.2343,15.15384,32.49679
0.30,A09,02B,0,0,23.05045,0.26183,16.63484,28.15198
0.40,A09,02B,0,0,22.36955,0.20942,15.8995,30.58346
0.50,A09,02B,0,0,22.21664,0.16339,15.25924,33.08307
0.30,A09,02B,512,0,22.7204,0.25595,16.69854,27.89619
0.40,A09,02B,512,0,22.59818,0.20747,16.00236,30.16655
0.50,A09,02B,512,0,22.82381,0.16198,15.06376,33.75825
0.30,A09,02B,1024,0,23.28003,0.26138,15.70205,31.11495
0.40,A09,02B,1024,0,23.67193,0.2081,15.01574,33.76816
0.50,A09,02B,1024,0,24.28195,0.16127,14.26848,37.20273
0.30,A09,02B,1027,0,23.16875,0.25849,15.54868,31.4198
0.40,A09,02B,1027,0,23.22398,0.2042,14.9112,34.03173
0.50,A09,02B,1027,0,23.28547,0.15914,14.25088,36.99986
0.30,A09,02C,0,0,22.30691,0.25483,17.05604,26.40286
0.40,A09,02C,0,0,22.58556,0.20631,16.28293,28.95846
0.50,A09,02C,0,0,23.63292,0.16585,15.46989,31.9289
0.30,A09,02C,512,0,24.00133,0.26323,16.70316,27.82397
0.40,A09,02C,512,0,23.8671,0.20438,15.85179,30.76777
0.50,A09,02C,512,0,23.60345,0.15793,15.08494,33.63893
0.30,A09,02C,1024,0,22.84986,0.28853,17.00953,26.64283
0.40,A09,02C,1024,0,23.23826,0.22989,16.14644,29.40801
0.50,A09,02C,1024,0,23.68198,0.17861,15.25412,32.70486
0.30,A09,02C,1027,0,23.13897,0.27622,16.69691,27.65449
0.40,A09,02C,1027,0,23.33366,0.21816,15.85218,30.46132
0.50,A09,02C,1027,0,23.7501,0.17396,15.13998,33.18698
0.30,A09,02D,0,0,22.73412,0.28744,17.2143,26.2351
0.40,A09,02D,0,0,22.6974,0.23537,16.46437,28.51179
0.50,A09,02D,0,0,22.94462,0.1903,15.75082,31.01261
0.30,A09,02D,512,0,22.86895,0.26323,17.07993,26.73944
0.40,A09,02D,512,0,23.14321,0.21108,16.27623,29.3556
0.50,A09,02D,512,0,24.52883,0.17111,15.4766,32.27644
0.30,A09,02D,1024,0,24.16089,0.29339,16.92099,26.97668
0.40,A09,02D,1024,0,24.34522,0.23591,16.10157,29.64133
0.50,A09,02D,1024,0,24.67542,0.17829,15.19884,33.13728
0.30,A09,02D,1027,0,23.61997,0.28654,16.9718,26.78597
0.40,A09,02D,1027,0,24.06659,0.22591,16.11706,29.62993
0.50,A09,02D,1027,0,24.24579,0.17356,15.20861,33.07632
0.30,A09,03A,0,0,28.60725,0.31382,16.84317,25.95431
0.40,A09,03A,0,0,28.93885,0.25136,16.08321,28.6507
0.50,A09,03A,0,0,29.62162,0.19802,15.27111,31.86357
0.30,A09,03A,512,0,26.71468,0.30008,17.28392,26.73883
0.40,A09,03A,512,0,27.68563,0.23753,16.20802,30.32497
0.50,A09,03A,512,0,30.35592,0.18487,15.25416,34.11945
0.30,A09,03A,1024,0,25.31493,0.28471,17.27175,26.51098
0.40,A09,03A,1024,0,25.71968,0.22327,16.25992,29.78032
0.50,A09,03A,1024,0,27.50549,0.17115,15.28755,33.46428
0.30,A09,03A,1027,0,25.21544,0.29063,17.16063,26.44637
0.40,A09,03A,1027,0,25.39499,0.22681,16.24978,29.43307
0.50,A09,03A,1027,0,29.26214,0.16817,14.90337,34.9659
0.30,A09,03B,0,0,26.35312,0.27204,16.138,29.41049
0.40,A09,03B,0,0,26.39745,0.20685,15.4333,32.12466
0.50,A09,03B,0,0,25.81123,0.15616,14.76066,34.96856
0.30,A09,03B,512,0,27.04444,0.2581,16.59419,28.14779
0.40,A09,03B,512,0,26.8392,0.20208,15.85353,30.62321
0.50,A09,03B,512,0,26.69353,0.15249,15.03574,33.84498
0.30,A09,03B,1024,0,26.3774,0.28238,16.88757,27.742
0.40,A09,03B,1024,0,27.51929,0.22555,15.94982,30.981
0.50,A09,03B,1024,0,28.97381,0.17617,15.12537,34.10826
0.30,A09,03B,1027,0,25.86757,0.28163,16.99665,27.23178
0.40,A09,03B,1027,0,27.48924,0.22324,15.9922,30.61242
0.50,A09,03B,1027,0,29.12254,0.17373,15.05239,34.32255
0.30,A09,03C,0,0,32.27102,0.30745,14.80479,29.25222
0.40,A09,03C,0,0,32.46161,0.2451,14.42553,31.22997
0.50,A09,03C,0,0,32.48199,0.19638,14.10141,33.04302
0.30,A09,03C,512,0,30.24578,0.26328,15.46357,29.45811
0.40,A09,03C,512,0,30.38584,0.20643,14.91706,31.74992
0.50,A09,03C,512,0,30.17748,0.16266,14.3765,34.39406
0.30,A09,03C,1024,0,26.92684,0.2808,15.58222,29.58291
0.40,A09,03C,1024,0,27.30969,0.21739,14.8375,32.81386
0.50,A09,03C,1024,0,27.38849,0.16972,14.3565,35.0538
0.30,A09,03C,1027,0,26.85042,0.28023,15.57513,29.75162
0.40,A09,03C,1027,0,27.44729,0.2159,14.7217,33.58063
0.50,A09,03C,1027,0,28.01978,0.17022,14.19085,36.07045
0.30,A09,03D,0,0,27.86962,0.27217,15.00617,30.34668
0.40,A09,03D,0,0,28.47343,0.21699,14.49661,32.79505
0.50,A09,03D,0,0,29.93374,0.16195,13.73162,36.82233
0.30,A09,03D,512,0,26.34989,0.30111,15.96896,28.60519
0.40,A09,03D,512,0,26.79332,0.24202,15.25798,31.49583
0.50,A09,03D,512,0,27.81941,0.18919,14.45847,35.06284
0.30,A09,03D,1024,0,25.52599,0.28719,16.37227,28.30013
0.40,A09,03D,1024,0,26.50253,0.22562,15.40427,32.07105
0.50,A09,03D,1024,0,29.70475,0.16649,14.22294,37.7279
0.30,A09,03D,1027,0,25.85592,0.2858,16.44393,28.10659
0.40,A09,03D,1027,0,27.16297,0.22408,15.3068,32.69503
0.50,A09,03D,1027,0,28.3289,0.17572,14.50482,36.29749
0.30,A09,04A,0,0,23.65939,0.22945,15.49993,31.62694
0.40,A09,04A,0,0,24.60236,0.17268,14.73221,34.90666
0.50,A09,04A,0,0,24.36314,0.13676,14.40872,36.3118
0.30,A09,04A,512,0,22.43095,0.24517,16.71206,27.90051
0.40,A09,04A,512,0,22.15103,0.19419,16.11681,29.88542
0.50,A09,04A,512,0,21.42907,0.1562,15.60915,31.67253
0.30,A09,04A,1024,0,21.5709,0.2843,16.85528,27.09339
0.40,A09,04A,1024,0,22.01469,0.22191,15.87039,30.47974
0.50,A09,04A,1024,0,22.1128,0.17221,15.10697,33.49008
0.30,A09,04A,1027,0,22.56912,0.28304,16.66898,27.61307
0.40,A09,04A,1027,0,23.05304,0.22356,15.79012,30.68895
0.50,A09,04A,1027,0,22.55168,0.17414,15.12683,33.32528
0.30,A09,04B,0,0,23.13967,0.25916,17.02342,26.22122
0.40,A09,04B,0,0,23.1021,0.20583,16.29783,28.66511
0.50,A09,04B,0,0,23.03457,0.16325,15.69786,30.86774
0.30,A09,04B,512,0,23.777,0.24784,16.79102,27.59905
0.40,A09,04B,512,0,23.93318,0.19964,16.03606,30.11116
0.50,A09,04B,512,0,24.75666,0.15593,15.22387,33.16231
0.30,A09,04B,1024,0,23.64414,0.26461,15.88935,30.88693
0.40,A09,04B,1024,0,23.82653,0.20952,15.14199,33.70847
0.50,A09,04B,1024,0,23.70952,0.1615,14.46484,36.58935
0.30,A09,04B,1027,0,23.35119,0.25874,15.95487,30.64409
0.40,A09,04B,1027,0,23.17777,0.20333,15.26844,33.23253
0.50,A09,04B,1027,0,23.15596,0.15782,14.67192,35.7218
0.30,A09,04C,0,0,25.22338,0.23999,15.05177,31.84506
0.40,A09,04C,0,0,25.63555,0.18535,14.36688,35.00791
0.50,A09,04C,0,0,25.5787,0.14466,13.96959,37.04412
0.30,A09,04C,512,0,22.5945,0.24784,16.66966,28.148
0.40,A09,04C,512,0,23.68307,0.19067,15.73686,31.20716
0.50,A09,04C,512,0,25.97254,0.14516,14.82161,34.76331
0.30,A09,04C,1024,0,22.49185,0.27164,16.69847,27.95586
0.40,A09,04C,1024,0,22.68008,0.21835,16.00279,30.33431
0.50,A09,04C,1024,0,22.53641,0.17104,15.40449,32.60358
0.30,A09,04C,1027,0,22.88657,0.26483,16.60546,28.27105
0.40,A09,04C,1027,0,23.16648,0.20484,15.89258,30.8035
0.50,A09,04C,1027,0,22.92082,0.16039,15.25145,33.27996
0.30,A09,04D,0,0,24.63894,0.25004,15.41088,30.72088
0.40,A09,04D,0,0,24.9952,0.19342,14.83832,33.30155
0.50,A09,04D,0,0,24.80438,0.15012,14.27446,35.9357
0.30,A09,04D,512,0,24.28756,0.24202,16.17145,29.46995
0.40,A09,04D,512,0,24.04662,0.18953,15.40382,32.21707
0.50,A09,04D,512,0,24.31797,0.14332,14.50609,36.03659
0.30,A09,04D,1024,0,24.55193,0.22466,16.88921,27.46378
0.40,A09,04D,1024,0,24.80079,0.18162,16.26885,29.44256
0.50,A09,04D,1024,0,24.87634,0.14546,15.61944,31.75136
0.30,A09,04D,1027,0,24.61061,0.21922,16.6189,28.26567
0.40,A09,04D,1027,0,24.85104,0.17713,15.99551,30.27618
0.50,A09,04D,1027,0,25.4565,0.14312,15.37711,32.53562
0.30,A09,05A,0,0,21.87301,0.23792,14.85859,35.02776
0.40,A09,05A,0,0,21.83723,0.18244,14.18597,37.98118
0.50,A09,05A,0,0,21.38846,0.14136,13.71976,40.15037
0.30,A09,05A,512,0,20.48004,0.26173,14.38166,36.17027
0.40,A09,05A,512,0,19.90864,0.20468,13.84155,38.66601
0.50,A09,05A,512,0,19.08922,0.16253,13.57389,40.00925
0.30,A09,05A,1024,0,20.70598,0.27918,15.27694,32.54761
0.40,A09,05A,1024,0,20.40134,0.21127,14.43643,36.16427
0.50,A09,05A,1024,0,19.90511,0.16519,14.04298,37.94272
0.30,A09,05A,1027,0,21.47825,0.28175,15.25499,32.33214
0.40,A09,05A,1027,0,21.13435,0.21505,14.57915,35.28307
0.50,A09,05A,1027,0,20.64063,0.15675,13.76209,39.08486
0.30,A09,05B,0,0,23.9768,0.23505,16.59288,27.92472
0.40,A09,05B,0,0,23.80239,0.18455,15.91938,30.31106
0.50,A09,05B,0,0,23.20761,0.14147,15.11285,33.52172
0.30,A09,05B,512,0,26.33543,0.23338,16.42889,28.42471
0.40,A09,05B,512,0,26.11767,0.18196,15.73089,30.82734
0.50,A09,05B,512,0,25.42453,0.14319,15.11577,33.23247
0.30,A09,05B,1024,0,19.63557,0.34109,15.14912,31.80519
0.40,A09,05B,1024,0,18.80634,0.27698,14.52523,34.54862
0.50,A09,05B,1024,0,18.5847,0.22103,14.04734,37.07058
0.30,A09,05B,1027,0,19.92249,0.3412,14.98862,32.5403
0.40,A09,05B,1027,0,19.15055,0.27433,14.33079,35.4338
0.50,A09,05B,1027,0,18.53118,0.21649,13.87309,37.88284
0.30,A09,05C,0,0,24.23085,0.31038,16.69364,25.6663
0.40,A09,05C,0,0,24.24931,0.26773,16.05003,27.89043
0.50,A09,05C,0,0,24.45042,0.2237,15.36083,30.61916
0.30,A09,05C,512,0,23.51813,0.25221,15.1286,33.05703
0.40,A09,05C,512,0,23.39785,0.19518,14.60976,35.36338
0.50,A09,05C,512,0,22.80305,0.1526,14.05553,37.88274
0.30,A09,05C,1024,0,25.16253,0.25617,16.57108,27.954
0.40,A09,05C,1024,0,25.29663,0.20872,16.01012,29.89392
0.50,A09,05C,1024,0,25.08789,0.16217,15.32656,32.64884
0.30,A09,05C,1027,0,25.00196,0.25554,16.51663,28.18819
0.40,A09,05C,1027,0,24.62188,0.2049,15.9133,30.38778
0.50,A09,05C,1027,0,24.30974,0.15865,15.24166,33.13187
0.30,A09,05D,0,0,21.14864,0.28714,15.1451,32.51329
0.40,A09,05D,0,0,21.64911,0.21624,14.0342,37.41803
0.50,A09,05D,0,0,22.43565,0.16112,13.30586,41.17079
0.30,A09,05D,512,0,20.34549,0.3598,14.97843,32.58473
0.40,A09,05D,512,0,20.34189,0.28567,14.0278,36.78104
