source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A08_01A_x0_y0,A08,01A,0,0,19.45246,20.41584,10.27851,0.49834,17.7105,24.44832
correct,1,A08_01A_x0_y0,A08,01A,0,0,22.20861,23.01999,11.13187,0.48643,17.17212,26.4696
correct,2,A08_01A_x0_y0,A08,01A,0,0,19.80643,21.19569,10.75981,0.49616,17.45084,25.06323
correct,0,A08_01A_x512_y0,A08,01A,512,0,21.844,21.8688,10.78212,0.48107,17.69786,24.72384
correct,1,A08_01A_x512_y0,A08,01A,512,0,22.41474,22.67826,11.26074,0.46834,17.33336,25.50238
correct,2,A08_01A_x512_y0,A08,01A,512,0,19.74055,19.88908,10.83897,0.46856,17.40508,25.48478
correct,0,A08_01A_x1024_y0,A08,01A,1024,0,21.56423,22.2925,11.15224,0.45415,16.92907,26.64407
correct,1,A08_01A_x1024_y0,A08,01A,1024,0,20.35587,21.32537,11.31057,0.45909,17.08098,26.28858
correct,2,A08_01A_x1024_y0,A08,01A,1024,0,25.06948,25.57029,11.18894,0.44892,16.79142,27.20762
correct,0,A08_01A_x1027_y0,A08,01A,1027,0,22.89543,23.65089,11.64946,0.45241,16.51603,26.18791
correct,1,A08_01A_x1027_y0,A08,01A,1027,0,27.46851,28.02748,11.76559,0.44551,16.11548,27.73411
correct,2,A08_01A_x1027_y0,A08,01A,1027,0,24.33449,24.77795,12.07989,0.45449,16.38613,26.76217
correct,0,A08_01B_x0_y0,A08,01B,0,0,21.3712,22.21997,11.08428,0.47585,17.40657,25.58955
correct,1,A08_01B_x0_y0,A08,01B,0,0,22.07406,22.60479,10.8156,0.49423,17.41077,26.25235
correct,2,A08_01B_x0_y0,A08,01B,0,0,21.47995,22.13578,10.49837,0.49741,17.66977,25.07025
correct,0,A08_01B_x512_y0,A08,01B,512,0,19.46313,19.82661,10.62939,0.48794,17.79955,24.34917
correct,1,A08_01B_x512_y0,A08,01B,512,0,23.90475,24.19712,10.74402,0.48357,17.72334,24.68737
correct,2,A08_01B_x512_y0,A08,01B,512,0,15.29677,15.90868,10.00013,0.49655,18.24381,22.82917
correct,0,A08_01B_x1024_y0,A08,01B,1024,0,21.35445,21.54789,10.73225,0.50174,17.68557,24.42385
correct,1,A08_01B_x1024_y0,A08,01B,1024,0,19.48509,19.62906,10.45254,0.48994,17.47846,24.92629
correct,2,A08_01B_x1024_y0,A08,01B,1024,0,23.79324,23.97887,11.1123,0.48397,17.31751,25.24353
correct,0,A08_01B_x1027_y0,A08,01B,1027,0,22.01585,22.37085,11.05458,0.47736,16.55517,26.83872
correct,1,A08_01B_x1027_y0,A08,01B,1027,0,25.14483,25.77197,12.14968,0.45389,15.94128,28.77826
correct,2,A08_01B_x1027_y0,A08,01B,1027,0,21.36185,21.73217,11.11615,0.47879,16.53103,26.38739
correct,0,A08_01C_x0_y0,A08,01C,0,0,20.18887,21.63761,11.4718,0.47499,16.24917,27.42841
correct,1,A08_01C_x0_y0,A08,01C,0,0,19.34104,19.81128,10.68749,0.49496,16.88306,24.65746
correct,2,A08_01C_x0_y0,A08,01C,0,0,17.27835,18.03474,10.79765,0.4727,16.76511,25.25992
correct,0,A08_01C_x512_y0,A08,01C,512,0,21.04768,21.62205,11.18455,0.47265,16.56318,26.00103
correct,1,A08_01C_x512_y0,A08,01C,512,0,18.75726,19.33686,10.53978,0.49001,17.08204,23.63457
correct,2,A08_01C_x512_y0,A08,01C,512,0,18.84031,19.48284,10.92313,0.47275,16.57114,26.02466
correct,0,A08_01C_x1024_y0,A08,01C,1024,0,27.67558,28.70551,12.71412,0.43843,15.71368,31.12512
correct,1,A08_01C_x1024_y0,A08,01C,1024,0,20.70163,21.74768,12.1129,0.43248,15.93584,30.09017
correct,2,A08_01C_x1024_y0,A08,01C,1024,0,22.92991,23.58056,11.5381,0.45178,16.1884,28.9618
correct,0,A08_01C_x1027_y0,A08,01C,1027,0,17.69659,18.92255,11.17728,0.4543,16.53507,27.04059
correct,1,A08_01C_x1027_y0,A08,01C,1027,0,24.4943,25.58547,12.52566,0.42479,15.49731,32.5671
correct,2,A08_01C_x1027_y0,A08,01C,1027,0,24.34121,25.58909,12.68565,0.43124,15.74797,30.75925
correct,0,A08_01D_x0_y0,A08,01D,0,0,19.82014,21.0138,11.50455,0.45888,17.03058,26.4369
correct,1,A08_01D_x0_y0,A08,01D,0,0,23.21416,23.72465,11.26765,0.47475,17.37636,25.30744
correct,2,A08_01D_x0_y0,A08,01D,0,0,19.46857,20.04921,11.15639,0.47128,17.46273,25.00206
correct,0,A08_01D_x512_y0,A08,01D,512,0,18.84967,19.83749,11.03018,0.49522,17.37612,25.4789
correct,1,A08_01D_x512_y0,A08,01D,512,0,19.50462,20.75905,11.61594,0.45233,16.83846,27.10921
correct,2,A08_01D_x512_y0,A08,01D,512,0,21.10906,21.96039,11.46043,0.48083,17.11264,26.30084
correct,0,A08_01D_x1024_y0,A08,01D,1024,0,20.48825,20.62903,9.5095,0.52823,18.43406,22.01815
correct,1,A08_01D_x1024_y0,A08,01D,1024,0,19.1826,19.77683,9.6081,0.51974,18.1252,22.68483
correct,2,A08_01D_x1024_y0,A08,01D,1024,0,21.52856,21.85587,10.16498,0.54019,18.31753,22.38709
correct,0,A08_01D_x1027_y0,A08,01D,1027,0,19.98387,20.20591,9.5019,0.53591,18.3905,22.13233
correct,1,A08_01D_x1027_y0,A08,01D,1027,0,23.27518,23.27381,10.21021,0.53903,18.32507,22.45771
correct,2,A08_01D_x1027_y0,A08,01D,1027,0,21.96442,22.04418,9.69047,0.54642,18.63393,21.43959
correct,0,A08_02A_x0_y0,A08,02A,0,0,26.17359,26.43553,12.4367,0.48524,16.35226,29.14766
correct,1,A08_02A_x0_y0,A08,02A,0,0,19.76358,20.38747,11.59791,0.48012,16.84687,27.01707
correct,2,A08_02A_x0_y0,A08,02A,0,0,26.74386,26.8512,12.4312,0.471,16.39461,28.5904
correct,0,A08_02A_x512_y0,A08,02A,512,0,24.49498,24.81466,11.58793,0.52179,16.95484,27.04574
correct,1,A08_02A_x512_y0,A08,02A,512,0,19.88748,20.07243,10.67187,0.51918,17.77036,23.93191
correct,2,A08_02A_x512_y0,A08,02A,512,0,19.83441,20.12792,10.94729,0.50811,17.44905,24.85742
correct,0,A08_02A_x1024_y0,A08,02A,1024,0,21.90017,22.33983,10.50321,0.52465,17.47085,24.72289
correct,1,A08_02A_x1024_y0,A08,02A,1024,0,23.43035,24.12584,11.28351,0.52359,17.01039,26.54235
correct,2,A08_02A_x1024_y0,A08,02A,1024,0,21.17061,21.97791,11.1352,0.51075,16.86153,27.60781
correct,0,A08_02A_x1027_y0,A08,02A,1027,0,20.03459,21.46342,11.02781,0.51762,16.52351,26.76031
correct,1,A08_02A_x1027_y0,A08,02A,1027,0,21.2422,22.6786,11.73692,0.51874,16.44987,27.36545
correct,2,A08_02A_x1027_y0,A08,02A,1027,0,17.15362,18.00711,10.49718,0.51474,16.80746,25.93891
correct,0,A08_02B_x0_y0,A08,02B,0,0,18.99203,19.47754,11.03675,0.50951,17.06436,25.79462
correct,1,A08_02B_x0_y0,A08,02B,0,0,19.44355,19.90134,11.28552,0.50989,17.13791,25.06193
correct,2,A08_02B_x0_y0,A08,02B,0,0,25.08544,25.58271,12.12613,0.48792,16.25568,28.97117
correct,0,A08_02B_x512_y0,A08,02B,512,0,21.09287,21.42298,11.61359,0.46023,16.67238,27.74029
correct,1,A08_02B_x512_y0,A08,02B,512,0,30.18476,30.93307,13.3248,0.44584,15.70909,31.38437
correct,2,A08_02B_x512_y0,A08,02B,512,0,22.481,22.6881,11.12157,0.4648,16.81293,27.18953
correct,0,A08_02B_x1024_y0,A08,02B,1024,0,20.91859,21.77415,11.86085,0.45673,16.86621,27.47834
correct,1,A08_02B_x1024_y0,A08,02B,1024,0,19.89062,20.17054,11.02671,0.47436,17.57452,24.89957
correct,2,A08_02B_x1024_y0,A08,02B,1024,0,24.48613,25.13815,12.10154,0.45765,16.60841,28.42182
correct,0,A08_02B_x1027_y0,A08,02B,1027,0,19.36852,19.73385,10.94502,0.46537,16.91229,27.17268
correct,1,A08_02B_x1027_y0,A08,02B,1027,0,24.32524,24.71479,11.68213,0.46365,16.80894,27.58538
correct,2,A08_02B_x1027_y0,A08,02B,1027,0,23.91634,24.09316,11.53793,0.47751,17.11148,26.33043
correct,0,A08_02C_x0_y0,A08,02C,0,0,25.23313,25.62546,12.4369,0.46867,15.52159,29.01837
correct,1,A08_02C_x0_y0,A08,02C,0,0,30.20921,30.33352,12.72597,0.48858,15.70382,27.932
correct,2,A08_02C_x0_y0,A08,02C,0,0,23.55227,24.34151,11.97104,0.47793,15.45675,29.18338
correct,0,A08_02C_x512_y0,A08,02C,512,0,25.19997,26.14129,12.36893,0.4594,15.44018,31.05043
correct,1,A08_02C_x512_y0,A08,02C,512,0,27.21028,27.91878,12.36833,0.46385,15.5626,30.47369
correct,2,A08_02C_x512_y0,A08,02C,512,0,24.12565,25.31812,11.99966,0.47619,15.91117,28.82907
correct,0,A08_02C_x1024_y0,A08,02C,1024,0,19.98839,21.09612,10.82966,0.5117,16.61146,26.72362
correct,1,A08_02C_x1024_y0,A08,02C,1024,0,23.75907,24.83257,11.53046,0.49909,16.30643,27.72931
correct,2,A08_02C_x1024_y0,A08,02C,1024,0,20.91942,21.43964,10.44235,0.51795,17.05789,24.21626
correct,0,A08_02C_x1027_y0,A08,02C,1027,0,18.80906,20.46963,10.85221,0.50978,16.73984,25.59307
correct,1,A08_02C_x1027_y0,A08,02C,1027,0,21.04326,21.94664,10.92104,0.50819,16.57407,26.7015
correct,2,A08_02C_x1027_y0,A08,02C,1027,0,21.57843,22.15543,10.72402,0.53684,17.02931,24.62754
correct,0,A08_02D_x0_y0,A08,02D,0,0,23.5981,24.03894,11.42339,0.47687,16.46005,26.27109
correct,1,A08_02D_x0_y0,A08,02D,0,0,18.13852,19.24948,11.3562,0.46532,16.41827,26.64808
correct,2,A08_02D_x0_y0,A08,02D,0,0,20.95131,21.74979,11.55281,0.44789,16.18451,27.47006
correct,0,A08_02D_x512_y0,A08,02D,512,0,20.54313,21.01333,11.73156,0.4752,17.10918,26.10773
correct,1,A08_02D_x512_y0,A08,02D,512,0,21.81993,22.19491,11.37709,0.46236,16.58833,27.80569
correct,2,A08_02D_x512_y0,A08,02D,512,0,18.92161,19.46217,11.51251,0.46036,17.16875,25.75595
correct,0,A08_02D_x1024_y0,A08,02D,1024,0,23.60202,24.24102,11.82747,0.47533,17.08353,26.59578
correct,1,A08_02D_x1024_y0,A08,02D,1024,0,27.67493,28.32744,12.83781,0.46057,16.54839,28.35794
correct,2,A08_02D_x1024_y0,A08,02D,1024,0,23.67598,24.01551,11.44359,0.49288,17.28164,26.41199
correct,0,A08_02D_x1027_y0,A08,02D,1027,0,18.36943,19.6795,11.64242,0.47343,17.26575,26.00904
correct,1,A08_02D_x1027_y0,A08,02D,1027,0,23.30172,23.46389,10.90717,0.48577,17.74193,24.47144
correct,2,A08_02D_x1027_y0,A08,02D,1027,0,22.24201,22.6102,11.27429,0.47327,17.22647,26.28098
correct,0,A08_03A_x0_y0,A08,03A,0,0,21.88049,21.94376,10.72169,0.53197,17.43888,24.58756
correct,1,A08_03A_x0_y0,A08,03A,0,0,21.48512,21.70784,11.16441,0.53886,16.96932,26.37349
correct,2,A08_03A_x0_y0,A08,03A,0,0,20.14733,20.38316,10.57995,0.538,17.44911,25.14898
correct,0,A08_03A_x512_y0,A08,03A,512,0,18.9162,19.23289,9.03453,0.59841,18.33335,22.5572
correct,1,A08_03A_x512_y0,A08,03A,512,0,20.47058,21.05144,9.14437,0.58877,18.19427,22.33202
correct,2,A08_03A_x512_y0,A08,03A,512,0,19.85487,20.1055,8.97708,0.61161,18.29935,23.03101
correct,0,A08_03A_x1024_y0,A08,03A,1024,0,22.46898,22.93339,11.0648,0.53181,16.76026,27.92707
correct,1,A08_03A_x1024_y0,A08,03A,1024,0,16.11393,16.98091,10.043,0.5429,17.42579,25.37186
correct,2,A08_03A_x1024_y0,A08,03A,1024,0,23.76619,24.61003,11.62177,0.51105,16.2777,29.8002
correct,0,A08_03A_x1027_y0,A08,03A,1027,0,20.99667,22.07203,10.82405,0.52467,16.4773,27.44876
correct,1,A08_03A_x1027_y0,A08,03A,1027,0,21.88105,22.77155,11.62485,0.51362,16.03244,29.16353
correct,2,A08_03A_x1027_y0,A08,03A,1027,0,20.37101,21.5476,10.4826,0.53872,16.90267,25.67081
correct,0,A08_03B_x0_y0,A08,03B,0,0,18.87079,19.28,8.81592,0.58255,18.44193,20.10478
correct,1,A08_03B_x0_y0,A08,03B,0,0,21.69217,22.19715,9.38842,0.57685,17.98581,22.42156
correct,2,A08_03B_x0_y0,A08,03B,0,0,17.59886,18.03639,8.63392,0.59884,18.68493,20.19367
correct,0,A08_03B_x512_y0,A08,03B,512,0,18.08852,18.69085,10.24936,0.53924,17.55654,24.10365
correct,1,A08_03B_x512_y0,A08,03B,512,0,18.81121,19.34538,10.31177,0.56045,17.71298,24.02812
correct,2,A08_03B_x512_y0,A08,03B,512,0,23.71421,23.99552,11.004,0.5408,16.9898,26.38936
correct,0,A08_03B_x1024_y0,A08,03B,1024,0,18.52784,19.56792,10.26401,0.50044,17.1723,26.04041
correct,1,A08_03B_x1024_y0,A08,03B,1024,0,16.20664,16.78599,9.38741,0.53501,18.39401,21.63973
correct,2,A08_03B_x1024_y0,A08,03B,1024,0,14.88875,15.70721,9.25372,0.53584,18.43835,21.43073
correct,0,A08_03B_x1027_y0,A08,03B,1027,0,18.94651,19.64248,9.85447,0.51376,17.80199,23.52738
correct,1,A08_03B_x1027_y0,A08,03B,1027,0,19.6893,20.32261,9.80836,0.53877,18.06365,22.60475
correct,2,A08_03B_x1027_y0,A08,03B,1027,0,21.38396,21.96356,9.92372,0.52896,17.65918,24.36031
correct,0,A08_03C_x0_y0,A08,03C,0,0,19.68209,19.99119,11.58099,0.51896,15.75867,27.55489
correct,1,A08_03C_x0_y0,A08,03C,0,0,22.15297,22.57701,11.81066,0.53361,15.64011,28.07515
correct,2,A08_03C_x0_y0,A08,03C,0,0,17.21487,18.17048,11.23966,0.54099,15.99058,26.6367
correct,0,A08_03C_x512_y0,A08,03C,512,0,22.95425,23.44588,10.84168,0.56547,16.99945,26.06329
correct,1,A08_03C_x512_y0,A08,03C,512,0,27.20311,27.64224,11.77462,0.53587,16.3692,27.90309
correct,2,A08_03C_x512_y0,A08,03C,512,0,18.55673,19.49612,10.77019,0.53422,16.85777,25.79105
correct,0,A08_03C_x1024_y0,A08,03C,1024,0,20.07411,20.8759,11.04395,0.50229,16.82763,26.27885
correct,1,A08_03C_x1024_y0,A08,03C,1024,0,21.41815,22.36004,11.41674,0.5118,16.73874,26.73342
correct,2,A08_03C_x1024_y0,A08,03C,1024,0,20.26104,20.89667,10.80963,0.5164,17.12859,25.13674
correct,0,A08_03C_x1027_y0,A08,03C,1027,0,24.81468,25.58725,11.87598,0.5087,16.23178,29.09825
correct,1,A08_03C_x1027_y0,A08,03C,1027,0,21.65797,22.26691,11.18045,0.51162,16.77555,26.80603
correct,2,A08_03C_x1027_y0,A08,03C,1027,0,21.94691,22.37331,11.30895,0.52871,17.07201,25.39204
correct,0,A08_03D_x0_y0,A08,03D,0,0,21.29082,21.76625,11.29904,0.51048,16.28163,26.34026
correct,1,A08_03D_x0_y0,A08,03D,0,0,22.52862,23.08313,11.27603,0.50825,16.11609,27.16436
correct,2,A08_03D_x0_y0,A08,03D,0,0,18.81504,19.63812,11.06063,0.50783,16.33454,26.1459
correct,0,A08_03D_x512_y0,A08,03D,512,0,22.74826,23.17844,11.84048,0.4822,16.38695,28.98883
correct,1,A08_03D_x512_y0,A08,03D,512,0,23.60598,24.16822,12.20084,0.48074,16.66715,27.38886
correct,2,A08_03D_x512_y0,A08,03D,512,0,22.04704,22.40651,11.46567,0.48486,16.91428,26.73731
correct,0,A08_03D_x1024_y0,A08,03D,1024,0,18.09775,18.93016,11.08399,0.49298,17.03898,25.86887
correct,1,A08_03D_x1024_y0,A08,03D,1024,0,21.81442,22.61771,11.75575,0.46467,16.0479,30.49595
correct,2,A08_03D_x1024_y0,A08,03D,1024,0,17.9227,18.21313,10.2637,0.51406,17.81476,23.70494
correct,0,A08_03D_x1027_y0,A08,03D,1027,0,23.75527,23.99462,10.99541,0.5016,16.97761,26.38714
correct,1,A08_03D_x1027_y0,A08,03D,1027,0,18.59383,19.23912,11.22156,0.4993,17.07775,26.03431
correct,2,A08_03D_x1027_y0,A08,03D,1027,0,21.62061,22.3285,11.54428,0.49137,16.81331,27.05152
correct,0,A08_04A_x0_y0,A08,04A,0,0,23.34846,24.29199,10.94263,0.47091,17.44167,25.42913
correct,1,A08_04A_x0_y0,A08,04A,0,0,16.48683,17.62362,10.43507,0.45324,17.64885,24.57178
correct,2,A08_04A_x0_y0,A08,04A,0,0,20.81496,21.15302,9.93616,0.49865,18.45509,22.51958
correct,0,A08_04A_x512_y0,A08,04A,512,0,17.79987,18.15905,10.04791,0.47366,18.28677,22.71664
correct,1,A08_04A_x512_y0,A08,04A,512,0,17.43085,18.44191,10.4125,0.47141,17.97282,23.78436
correct,2,A08_04A_x512_y0,A08,04A,512,0,18.60536,19.09602,10.4955,0.47789,17.99576,23.66104
correct,0,A08_04A_x1024_y0,A08,04A,1024,0,24.77646,24.72322,10.63327,0.47215,18.15492,23.74459
correct,1,A08_04A_x1024_y0,A08,04A,1024,0,22.49182,22.78471,11.23447,0.45035,17.51384,25.73292
correct,2,A08_04A_x1024_y0,A08,04A,1024,0,21.22079,21.59221,10.32509,0.4631,17.97414,24.42827
correct,0,A08_04A_x1027_y0,A08,04A,1027,0,20.94933,21.96709,11.53354,0.43548,16.74109,28.55084
correct,1,A08_04A_x1027_y0,A08,04A,1027,0,30.33977,30.5092,12.50069,0.45775,16.94091,27.76681
correct,2,A08_04A_x1027_y0,A08,04A,1027,0,21.68721,21.99459,10.90808,0.44859,17.3227,26.50351
correct,0,A08_04B_x0_y0,A08,04B,0,0,23.06994,23.61377,11.21027,0.44842,17.50179,26.15287
correct,1,A08_04B_x0_y0,A08,04B,0,0,22.09255,22.56897,10.58651,0.44523,17.76648,24.99485
correct,2,A08_04B_x0_y0,A08,04B,0,0,22.82619,23.30149,11.199,0.43888,17.66847,25.41174
correct,0,A08_04B_x512_y0,A08,04B,512,0,21.33228,22.00901,11.45487,0.45086,17.32891,25.72429
correct,1,A08_04B_x512_y0,A08,04B,512,0,19.80094,20.98616,11.75347,0.45305,17.25379,26.24063
correct,2,A08_04B_x512_y0,A08,04B,512,0,25.84526,26.36857,12.13359,0.47027,17.26814,26.15803
correct,0,A08_04B_x1024_y0,A08,04B,1024,0,29.68413,29.80016,11.94481,0.48445,16.62198,28.61582
correct,1,A08_04B_x1024_y0,A08,04B,1024,0,24.28388,24.44797,11.06461,0.49569,17.26416,25.57601
correct,2,A08_04B_x1024_y0,A08,04B,1024,0,18.73592,19.61343,11.07479,0.47835,17.2863,25.64247
correct,0,A08_04B_x1027_y0,A08,04B,1027,0,25.12088,25.26548,11.40415,0.47916,16.59731,27.18728
correct,1,A08_04B_x1027_y0,A08,04B,1027,0,23.59338,23.96422,11.33514,0.49622,16.77204,26.64287
correct,2,A08_04B_x1027_y0,A08,04B,1027,0,23.65739,24.05104,11.42695,0.49334,16.70901,26.92997
correct,0,A08_04C_x0_y0,A08,04C,0,0,17.60772,18.77445,10.09602,0.43047,17.52009,24.30088
correct,1,A08_04C_x0_y0,A08,04C,0,0,19.16959,19.77555,9.86412,0.45513,17.86194,22.93314
correct,2,A08_04C_x0_y0,A08,04C,0,0,19.63344,20.91644,10.52662,0.41859,17.21652,24.83181
correct,0,A08_04C_x512_y0,A08,04C,512,0,18.32622,19.21297,10.92877,0.45599,17.14565,25.96236
correct,1,A08_04C_x512_y0,A08,04C,512,0,20.37088,21.22059,11.09711,0.44473,17.13451,25.73026
correct,2,A08_04C_x512_y0,A08,04C,512,0,19.97408,20.71775,11.04907,0.46212,17.2932,25.24641
correct,0,A08_04C_x1024_y0,A08,04C,1024,0,22.83982,23.85132,11.33579,0.48136,16.89245,27.10089
correct,1,A08_04C_x1024_y0,A08,04C,1024,0,19.79915,21.01352,11.20802,0.46374,17.05858,26.492
correct,2,A08_04C_x1024_y0,A08,04C,1024,0,22.69515,23.27654,10.89847,0.49299,17.45299,25.31027
correct,0,A08_04C_x1027_y0,A08,04C,1027,0,17.87402,19.03608,10.82247,0.46871,17.26311,25.62974
correct,1,A08_04C_x1027_y0,A08,04C,1027,0,22.8039,23.98938,11.56383,0.45773,16.57118,28.1073
correct,2,A08_04C_x1027_y0,A08,04C,1027,0,13.21322,14.28095,9.68244,0.49674,18.10527,22.97101
correct,0,A08_04D_x0_y0,A08,04D,0,0,18.63598,19.03657,10.32317,0.49105,18.20525,22.72303
correct,1,A08_04D_x0_y0,A08,04D,0,0,17.29293,18.24494,10.59211,0.48412,17.71368,24.579
correct,2,A08_04D_x0_y0,A08,04D,0,0,21.93974,22.38742,10.74584,0.47816,17.46584,25.3242
correct,0,A08_04D_x512_y0,A08,04D,512,0,19.07284,19.56745,10.53369,0.48608,17.74512,24.15741
correct,1,A08_04D_x512_y0,A08,04D,512,0,17.58144,18.13283,10.45094,0.45736,17.39941,25.21673
correct,2,A08_04D_x512_y0,A08,04D,512,0,22.34768,23.23014,11.56726,0.44361,16.46892,28.64594
correct,0,A08_04D_x1024_y0,A08,04D,1024,0,22.962,23.72413,12.35879,0.42344,16.46292,28.3783
correct,1,A08_04D_x1024_y0,A08,04D,1024,0,20.23264,20.67294,11.40574,0.43846,17.18545,25.97688
correct,2,A08_04D_x1024_y0,A08,04D,1024,0,26.30899,26.5253,12.31536,0.42601,16.1629,29.94174
correct,0,A08_04D_x1027_y0,A08,04D,1027,0,19.58974,20.11197,11.48031,0.43632,17.06639,26.56482
correct,1,A08_04D_x1027_y0,A08,04D,1027,0,22.74544,22.97762,11.29055,0.43382,16.96094,26.73802
correct,2,A08_04D_x1027_y0,A08,04D,1027,0,17.83453,18.51118,11.68789,0.42316,16.83994,27.30992
correct,0,A08_05A_x0_y0,A08,05A,0,0,20.13301,20.66076,10.53736,0.47693,17.42931,25.22937
correct,1,A08_05A_x0_y0,A08,05A,0,0,16.78516,17.13004,9.4631,0.48548,18.18019,22.89546
correct,2,A08_05A_x0_y0,A08,05A,0,0,15.45771,16.4388,9.29812,0.51278,18.44986,22.04169
correct,0,A08_05A_x512_y0,A08,05A,512,0,19.251,19.93539,9.77374,0.45316,18.09581,23.54904
correct,1,A08_05A_x512_y0,A08,05A,512,0,17.96649,18.55328,9.05355,0.47394,19.05307,20.6463
correct,2,A08_05A_x512_y0,A08,05A,512,0,15.00223,15.74905,8.47196,0.48166,19.48909,19.64841
correct,0,A08_05A_x1024_y0,A08,05A,1024,0,21.09056,21.75808,9.86204,0.48008,18.54882,21.81247
correct,1,A08_05A_x1024_y0,A08,05A,1024,0,13.11207,14.20521,8.81172,0.47885,18.62755,21.15469
correct,2,A08_05A_x1024_y0,A08,05A,1024,0,15.5877,16.51731,9.23201,0.47581,18.41163,21.92941
correct,0,A08_05A_x1027_y0,A08,05A,1027,0,17.79675,19.59763,9.7661,0.47125,17.48773,23.13477
correct,1,A08_05A_x1027_y0,A08,05A,1027,0,18.26184,20.27795,9.92178,0.47735,17.62084,22.77038
correct,2,A08_05A_x1027_y0,A08,05A,1027,0,17.41959,19.35104,9.61371,0.462,17.51346,23.08328
correct,0,A08_05B_x0_y0,A08,05B,0,0,20.13326,20.57436,9.54761,0.50664,18.62993,21.48491
correct,1,A08_05B_x0_y0,A08,05B,0,0,24.25213,24.86283,10.51555,0.50932,17.8183,24.27458
correct,2,A08_05B_x0_y0,A08,05B,0,0,19.24659,20.43498,10.24112,0.49278,18.17034,22.76142
correct,0,A08_05B_x512_y0,A08,05B,512,0,20.90533,22.15069,10.94658,0.53553,17.40412,25.3529
correct,1,A08_05B_x512_y0,A08,05B,512,0,21.01364,21.98306,10.85411,0.52888,17.23924,26.1968
correct,2,A08_05B_x512_y0,A08,05B,512,0,18.53524,19.79579,10.7,0.52849,17.05664,26.74084
correct,0,A08_05B_x1024_y0,A08,05B,1024,0,22.29706,22.81724,10.4057,0.48997,17.62523,24.80332
correct,1,A08_05B_x1024_y0,A08,05B,1024,0,19.00968,19.44764,10.01272,0.5011,17.91598,23.5647
correct,2,A08_05B_x1024_y0,A08,05B,1024,0,20.69666,21.42485,10.04514,0.49997,17.73587,24.41602
correct,0,A08_05B_x1027_y0,A08,05B,1027,0,20.72277,21.64618,10.63416,0.4748,16.61893,26.54664
correct,1,A08_05B_x1027_y0,A08,05B,1027,0,18.26965,19.74498,10.60872,0.4718,16.67154,26.72558
correct,2,A08_05B_x1027_y0,A08,05B,1027,0,20.96861,22.05623,10.7474,0.48613,16.91381,25.60914
correct,0,A08_05C_x0_y0,A08,05C,0,0,16.39275,17.22405,11.16944,0.43923,17.16902,25.28696
correct,1,A08_05C_x0_y0,A08,05C,0,0,17.09338,18.40176,11.47421,0.44311,16.85146,26.41266
correct,2,A08_05C_x0_y0,A08,05C,0,0,20.40684,20.74277,11.09604,0.4313,16.93354,25.90773
correct,0,A08_05C_x512_y0,A08,05C,512,0,25.33554,25.92509,11.11354,0.47581,17.22477,26.04991
correct,1,A08_05C_x512_y0,A08,05C,512,0,17.97759,19.10358,10.57828,0.4957,17.69584,24.55845
correct,2,A08_05C_x512_y0,A08,05C,512,0,17.6695,18.98765,10.69407,0.46758,17.28715,25.87375
correct,0,A08_05C_x1024_y0,A08,05C,1024,0,16.46406,18.0402,10.31156,0.49038,17.96751,23.65984
correct,1,A08_05C_x1024_y0,A08,05C,1024,0,19.95446,21.04562,11.02287,0.4881,17.65069,24.81044
correct,2,A08_05C_x1024_y0,A08,05C,1024,0,22.28038,23.71398,11.18282,0.48923,17.39656,25.76841
correct,0,A08_05C_x1027_y0,A08,05C,1027,0,19.80023,21.40599,10.88659,0.47497,16.94005,27.08701
correct,1,A08_05C_x1027_y0,A08,05C,1027,0,14.69883,16.65723,10.26498,0.4866,17.82483,23.63527
correct,2,A08_05C_x1027_y0,A08,05C,1027,0,20.22073,21.563,11.00513,0.48664,17.37646,25.46224
correct,0,A08_05D_x0_y0,A08,05D,0,0,21.00012,21.59351,11.1391,0.49209,17.28019,26.00309
correct,1,A08_05D_x0_y0,A08,05D,0,0,26.15714,26.74191,11.74537,0.4834,17.16198,26.24527
correct,2,A08_05D_x0_y0,A08,05D,0,0,18.96577,19.58553,10.48246,0.52595,18.24174,22.86811
correct,0,A08_05D_x512_y0,A08,05D,512,0,24.53538,25.05539,11.76778,0.48783,16.52883,29.05028
correct,1,A08_05D_x512_y0,A08,05D,512,0,19.9906,20.49923,11.13429,0.4987,17.52651,25.04096
correct,2,A08_05D_x512_y0,A08,05D,512,0,23.45349,23.90498,11.67464,0.49318,17.07259,26.6061
correct,0,A08_05D_x1024_y0,A08,05D,1024,0,19.80822,20.58455,10.3095,0.52309,17.56625,25.00281
correct,1,A08_05D_x1024_y0,A08,05D,1024,0,13.7435,14.67825,9.26517,0.54005,18.45247,21.9875
correct,2,A08_05D_x1024_y0,A08,05D,1024,0,24.08196,24.47275,10.539,0.51445,17.30044,26.20732
correct,0,A08_05D_x1027_y0,A08,05D,1027,0,21.80615,22.29868,9.82599,0.54547,18.10839,22.91893
correct,1,A08_05D_x1027_y0,A08,05D,1027,0,20.01839,20.88788,10.42555,0.51026,17.7208,24.16457
correct,2,A08_05D_x1027_y0,A08,05D,1027,0,19.39806,20.26529,10.36634,0.50446,17.52234,24.67788
