strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
0.20,A09,04D,1027,0,32.95191,33.16338,42.4104,10.72354,17.77391,0.45504,19.10206,21.25888
0.20,A09,05A,0,0,32.58884,32.75896,46.46362,12.26299,21.48281,0.49698,17.32696,25.90289
0.20,A09,05A,512,0,27.92602,28.25841,41.65918,11.267,20.7117,0.5549,17.7681,23.94875
0.20,A09,05A,1024,0,29.69466,30.24941,39.88721,11.13514,19.9923,0.56711,18.18551,23.05935
0.20,A09,05A,1027,0,28.73046,28.85826,39.51953,10.95216,19.84164,0.5683,17.93762,23.13763
0.20,A09,05B,0,0,30.93225,31.32652,42.24316,10.3319,17.7589,0.49194,19.31906,20.29572
0.20,A09,05B,512,0,33.6341,33.73048,44.12891,10.99685,19.05777,0.46724,18.71906,21.84218
0.20,A09,05B,1024,0,27.13192,27.48703,48.30933,10.54757,20.65972,0.60984,18.01829,22.72174
0.20,A09,05B,1027,0,26.76686,27.18399,54.68237,10.53947,20.79507,0.60285,17.90652,23.00468
0.20,A09,05C,0,0,29.80328,29.91011,40.03418,10.02117,18.56969,0.48824,18.37872,20.66594
0.20,A09,05C,512,0,29.56566,29.7925,44.72949,11.58489,21.02579,0.53107,17.65711,24.42641
0.20,A09,05C,1024,0,30.3836,30.52468,45.35693,10.37383,18.27327,0.49262,18.90041,21.43368
0.20,A09,05C,1027,0,31.54054,31.77756,45.64062,10.73077,18.6882,0.48075,18.73226,21.82689
0.20,A09,05D,0,0,29.61346,29.84818,43.00659,10.66473,19.5826,0.56083,18.40649,22.15757
0.20,A09,05D,512,0,27.43718,27.76765,40.45557,10.7197,20.77193,0.60985,18.14851,22.37033
0.20,A09,05D,1024,0,28.58472,28.84589,42.98438,9.78689,19.0406,0.59657,18.97039,20.38748
0.20,A09,05D,1027,0,27.27233,27.54523,40.66211,9.59032,18.7781,0.59997,19.09134,20.09864
0.20,A13,00A,0,0,28.25995,28.89155,48.59326,10.87741,19.53649,0.35495,18.44722,21.81057
0.20,A13,00A,512,0,32.32658,32.54448,42.77588,11.11496,19.73821,0.50448,18.45872,22.34229
0.20,A13,00A,1024,0,31.46924,31.98724,40.88428,11.37561,19.35027,0.47976,17.95425,23.96749
0.20,A13,00A,1027,0,32.91812,33.53333,48.54907,11.82012,19.76368,0.47839,17.16361,25.08228
0.20,A13,00B,0,0,31.73695,31.9443,43.64648,10.99555,18.56502,0.4593,18.58844,22.79603
0.20,A13,00B,512,0,33.45813,33.89329,49.13599,12.21313,21.26351,0.37995,17.38896,26.05455
0.20,A13,00B,1024,0,34.79462,34.99821,48.13281,10.9098,18.29361,0.38128,19.18813,20.90329
0.20,A13,00B,1027,0,34.98535,35.35485,47.29126,11.01816,18.45214,0.3794,19.09294,21.1399
0.20,A13,00C,0,0,34.318,34.68135,51.08423,13.75226,23.77669,0.39107,15.47392,29.36867
0.20,A13,00C,512,0,33.01884,33.27597,46.04443,11.89444,20.13054,0.4976,17.15596,24.76899
0.20,A13,00C,1024,0,31.21418,31.53873,44.24341,11.04594,18.64367,0.52792,18.29023,22.4171
0.20,A13,00C,1027,0,30.92117,31.36135,42.57446,10.92932,18.50374,0.5286,18.2501,22.55419
0.20,A13,00D,0,0,29.60747,30.22068,44.29199,11.31987,19.54745,0.53026,18.11682,23.54044
0.20,A13,00D,512,0,30.65822,30.89006,49.70068,12.13568,21.37649,0.49489,17.53026,25.25191
0.20,A13,00D,1024,0,32.67867,32.94866,43.74683,11.43939,19.23423,0.4335,18.41381,23.13266
0.20,A13,00D,1027,0,32.97388,33.37256,48.03442,11.45061,19.29472,0.42983,18.29741,23.44368
0.20,A13,01A,0,0,30.59454,30.79163,41.34375,12.53539,21.82942,0.4952,17.11816,26.32876
0.20,A13,01A,512,0,30.77754,31.30701,42.81738,11.58282,19.39366,0.49003,18.17571,24.05447
0.20,A13,01A,1024,0,30.16371,30.99174,41.42065,11.49353,18.98912,0.51566,18.1067,24.00582
0.20,A13,01A,1027,0,32.25812,33.12169,45.63623,11.87325,19.45276,0.51101,17.45861,24.62211
0.20,A13,01B,0,0,29.46801,30.20982,40.24438,11.53059,20.04029,0.52721,17.9095,24.36676
0.20,A13,01B,512,0,30.02646,30.36825,44.48755,12.53268,22.4754,0.49765,17.00607,26.68913
0.20,A13,01B,1024,0,27.64442,29.27332,38.76929,11.57574,20.86137,0.54937,17.41742,25.43405
0.20,A13,01B,1027,0,26.62929,28.12641,40.43262,11.45553,20.67443,0.55363,17.24405,25.32591
0.20,A13,01C,0,0,29.07878,29.50568,41.95288,12.49332,22.24099,0.50874,16.67873,26.95347
0.20,A13,01C,512,0,31.30026,31.7613,44.47339,11.87172,19.81429,0.54905,17.96032,24.39268
0.20,A13,01C,1024,0,28.90422,29.77029,40.69702,11.10989,18.50632,0.5398,18.58387,22.99851
0.20,A13,01C,1027,0,29.9349,30.61366,41.32153,11.20093,18.69776,0.53941,18.55666,22.98363
0.20,A13,01D,0,0,31.09531,31.35918,41.57056,11.83659,20.15886,0.52998,17.77995,24.60254
0.20,A13,01D,512,0,31.42907,31.68719,39.71094,12.95054,22.43679,0.46137,16.98609,27.29731
0.20,A13,01D,1024,0,30.15339,31.04961,39.92188,12.14286,21.34183,0.53455,17.57777,25.09754
0.20,A13,01D,1027,0,29.21776,30.23562,40.07446,11.95877,21.10089,0.53834,17.59093,25.05315
0.20,A13,02A,0,0,33.67139,33.8841,45.31104,11.22185,18.18029,0.50638,18.90259,22.35722
0.20,A13,02A,512,0,32.96483,33.061,44.14868,11.3193,18.27296,0.52483,18.79742,22.52125
0.20,A13,02A,1024,0,31.14806,31.53022,44.20532,11.25937,18.37984,0.55253,18.19858,22.91244
0.20,A13,02A,1027,0,31.12081,31.76537,45.55713,11.34484,18.50756,0.54803,17.68681,23.45906
0.20,A13,02B,0,0,31.08533,31.39,41.69165,11.65956,19.45105,0.5174,18.14975,23.80042
0.20,A13,02B,512,0,30.06529,30.42232,42.2356,11.25712,18.80085,0.58242,18.50665,22.86377
0.20,A13,02B,1024,0,28.91336,29.32644,39.99316,11.26703,18.8401,0.57178,18.3056,23.28081
0.20,A13,02B,1027,0,29.3904,29.90495,41.69189,11.46975,18.72222,0.57463,17.78259,23.97097
0.20,A13,02C,0,0,33.70426,34.08914,46.48804,11.67433,18.72589,0.53845,17.40755,23.59751
0.20,A13,02C,512,0,31.03206,31.91534,41.66699,11.17557,17.87895,0.54835,18.69128,22.58229
0.20,A13,02C,1024,0,29.68307,30.35048,39.36719,11.46994,19.33239,0.57904,18.20825,23.72488
0.20,A13,02C,1027,0,29.21569,29.84164,39.80615,11.37241,19.35807,0.58103,18.27036,23.51167
0.20,A13,02D,0,0,31.20756,31.70047,44.98438,12.1939,20.36281,0.54309,17.07228,25.55881
0.20,A13,02D,512,0,32.01595,32.42686,46.33301,11.91115,19.37599,0.54501,18.01297,24.51118
0.20,A13,02D,1024,0,31.08795,31.68042,44.10352,11.66484,18.96535,0.58298,18.20747,23.98744
0.20,A13,02D,1027,0,29.46796,29.9749,42.01099,11.45102,18.9596,0.57262,18.20266,24.02003
0.20,A13,03A,0,0,30.07303,30.62926,43.97461,12.68179,21.76162,0.51471,16.96239,26.59549
0.20,A13,03A,512,0,32.03239,32.33638,41.01685,12.07136,19.79444,0.51487,17.95105,24.53906
0.20,A13,03A,1024,0,29.31388,30.1275,42.05518,11.77875,19.69125,0.55404,17.68585,24.76525
0.20,A13,03A,1027,0,31.02863,31.89146,44.89502,12.3203,20.43273,0.54698,17.14586,25.84956
0.20,A13,03B,0,0,29.97322,30.55291,41.13062,12.12364,20.09351,0.52125,17.69996,25.37962
0.20,A13,03B,512,0,31.66066,32.31917,43.12427,12.587,20.49872,0.4354,17.30124,26.55789
0.20,A13,03B,1024,0,31.84874,32.34574,44.9541,12.23863,20.0666,0.4526,17.95875,24.88771
0.20,A13,03B,1027,0,32.03583,32.69137,41.34863,12.43455,20.37184,0.44774,17.61526,25.58605
0.20,A13,03C,0,0,30.29405,30.8192,43.10693,12.56375,21.83808,0.51062,16.9189,26.58156
0.20,A13,03C,512,0,30.27513,30.73652,45.26147,11.22971,18.59825,0.48621,18.42725,22.9138
0.20,A13,03C,1024,0,28.43562,29.17176,40.69409,11.24639,19.11682,0.55813,18.3811,23.2148
0.20,A13,03C,1027,0,27.84596,28.48656,36.72729,11.06539,18.90203,0.56104,18.43244,22.95685
0.20,A13,03D,0,0,29.72491,30.43296,44.70557,12.6105,21.37386,0.50799,17.13555,26.8489
0.20,A13,03D,512,0,30.00476,30.31242,42.43579,13.3197,23.1526,0.49028,16.43444,28.83272
0.20,A13,03D,1024,0,28.20741,29.3545,39.45752,12.19916,21.56443,0.51644,17.28206,26.08104
0.20,A13,03D,1027,0,30.18274,31.01803,39.41431,12.51827,21.81152,0.51834,17.2538,26.13282
0.20,A16,00A,0,0,27.70695,27.94415,38.28882,9.94421,18.18283,0.59859,18.90471,21.31743
0.20,A16,00A,512,0,28.636,28.86579,44.04688,9.92746,18.05771,0.5671,19.01792,21.78873
0.20,A16,00A,1024,0,26.92875,27.31671,41.43066,9.69031,18.23637,0.58889,18.31997,21.49351
0.20,A16,00A,1027,0,27.00949,27.65919,43.6084,9.96211,18.32106,0.58599,17.39495,22.47657
0.20,A16,00B,0,0,23.87759,24.38387,41.1123,8.71773,18.32415,0.69329,19.57339,18.93278
0.20,A16,00B,512,0,26.28083,26.70451,41.92236,9.09393,18.12542,0.64846,19.37974,19.909
0.20,A16,00B,1024,0,26.43247,27.07207,40.91211,9.63111,18.2532,0.62672,18.51238,21.0404
0.20,A16,00B,1027,0,26.09403,26.78008,46.49976,9.61661,18.00478,0.62322,17.7376,21.72488
0.20,A16,00C,0,0,32.27606,32.59304,52.54761,11.4945,19.57128,0.54352,16.50743,24.79664
0.20,A16,00C,512,0,30.743,31.25348,45.75586,11.21866,19.00475,0.53147,17.03212,24.59439
0.20,A16,00C,1024,0,26.64586,27.46116,46.90479,10.1077,18.16832,0.57705,17.46833,22.63562
0.20,A16,00C,1027,0,27.90251,28.568,46.90234,10.54361,18.70534,0.57109,17.00495,23.51212
0.20,A16,00D,0,0,28.9326,29.24471,44.5686,11.0697,20.30611,0.59662,17.16858,23.86513
0.20,A16,00D,512,0,29.65472,29.78738,43.93091,10.91755,19.75193,0.57669,17.69452,23.56998
0.20,A16,00D,1024,0,27.01559,27.85177,43.06348,10.26972,18.9227,0.58448,18.34069,22.39257
0.20,A16,00D,1027,0,26.99039,27.75222,43.37451,10.36817,18.935,0.58329,17.96537,22.88874
0.20,A16,01A,0,0,29.44099,29.62097,37.45581,10.95126,19.53875,0.556,18.17759,23.23023
0.20,A16,01A,512,0,30.38575,30.73295,43.45679,11.51281,20.88459,0.565,17.90811,23.86659
0.20,A16,01A,1024,0,32.74431,32.83539,42.19702,11.81379,20.64149,0.56158,17.70644,24.73916
0.20,A16,01A,1027,0,33.81031,33.86874,42.62061,12.18504,21.08228,0.56186,17.09663,25.53147
0.20,A16,01B,0,0,29.32735,29.4336,42.29224,10.79264,19.84613,0.58343,18.25667,23.11545
0.20,A16,01B,512,0,29.54166,29.56998,39.87793,11.25796,20.60808,0.53742,17.83531,23.87371
0.20,A16,01B,1024,0,30.8037,30.8592,45.45996,12.17735,22.80696,0.52537,16.95905,25.69236
0.20,A16,01B,1027,0,31.25553,31.51516,50.90308,12.36857,22.87945,0.5205,16.47019,26.49995
0.20,A16,01C,0,0,30.08985,30.4868,49.89673,11.54188,20.2443,0.51025,16.44487,25.76124
0.20,A16,01C,512,0,28.66216,28.92989,45.15845,10.83819,20.15023,0.56352,16.97054,23.64438
0.20,A16,01C,1024,0,31.059,31.33583,46.27661,11.40198,20.99853,0.54829,16.93777,24.58434
0.20,A16,01C,1027,0,31.24515,31.55954,44.68774,11.431,21.05204,0.54807,16.91527,24.71568
0.20,A16,01D,0,0,29.98313,30.38052,40.3894,11.68347,21.12719,0.5054,16.95041,25.74586
0.20,A16,01D,512,0,30.73297,31.03774,44.54688,11.99962,21.68523,0.52212,16.93111,25.95461
0.20,A16,01D,1024,0,31.05183,30.97134,40.92017,12.14802,22.5174,0.5193,17.08832,25.54916
0.20,A16,01D,1027,0,30.72689,30.67759,40.62646,12.19223,22.66299,0.51881,16.87795,25.88299
0.20,A16,02A,0,0,32.95101,33.29242,50.0957,10.84787,18.88193,0.49568,17.67128,23.44052
0.20,A16,02A,512,0,29.95485,30.17036,38.86743,10.34746,18.07751,0.5123,18.33629,22.349
0.20,A16,02A,1024,0,32.59197,32.7883,44.76587,11.21574,19.54,0.52243,17.47781,23.52056
0.20,A16,02A,1027,0,32.8826,33.1941,50.7124,11.38074,19.77114,0.52055,16.79549,24.44581
0.20,A16,02B,0,0,31.03913,31.26179,40.94824,10.75892,19.02304,0.51981,18.54431,22.58894
0.20,A16,02B,512,0,31.52478,31.96885,40.08057,10.67521,18.30343,0.47707,18.72049,22.61072
0.20,A16,02B,1024,0,31.24463,31.92044,43.94922,11.05222,18.36553,0.49455,18.146,23.46139
0.20,A16,02B,1027,0,30.47708,31.27472,46.12207,11.02889,18.32811,0.49311,17.48914,24.02172
0.20,A16,02C,0,0,31.93219,32.71158,58.89258,11.35647,19.92284,0.56869,15.92998,26.18305
0.20,A16,02C,512,0,30.26189,30.98154,52.97925,11.07698,19.27375,0.54642,16.30051,24.95982
0.20,A16,02C,1024,0,31.5016,32.10242,54.20459,11.41915,20.20449,0.5414,16.34623,25.19767
0.20,A16,02C,1027,0,31.4321,31.82434,52.5835,11.61331,20.39163,0.53202,15.84133,26.01978
0.20,A16,02D,0,0,32.60126,32.86467,48.93848,11.59897,20.2672,0.52844,16.38255,25.15047
0.20,A16,02D,512,0,29.95243,30.51182,42.40088,10.58336,18.26646,0.54828,17.6017,23.00901
0.20,A16,02D,1024,0,28.47169,29.19773,40.63501,10.2937,18.09746,0.53553,17.99335,22.73592
0.20,A16,02D,1027,0,28.33734,29.08726,42.68579,10.33564,18.23375,0.52907,17.78618,23.00647
0.20,A16,03A,0,0,25.14381,25.46289,37.83545,8.76692,17.84465,0.67041,18.71453,20.1539
0.20,A16,03A,512,0,26.10806,26.41656,40.50806,9.70143,18.66734,0.59373,18.7179,21.04899
0.20,A16,03A,1024,0,29.53735,29.62955,42.15918,10.35285,19.29101,0.58834,18.32202,21.92165
0.20,A16,03A,1027,0,29.88805,29.97018,46.45923,10.55335,19.63986,0.58507,17.54438,22.64468
0.20,A16,03B,0,0,29.37064,29.37296,39.38135,10.67974,20.19818,0.5985,18.25197,22.65777
0.20,A16,03B,512,0,29.34924,29.37613,42.26758,10.44344,19.39413,0.61306,18.49804,22.37926
0.20,A16,03B,1024,0,26.36236,26.54673,37.03735,9.79372,18.78521,0.6418,18.6129,21.41885
0.20,A16,03B,1027,0,28.57314,28.82906,44.13672,10.40798,19.50985,0.64431,17.63569,22.60138
0.20,A16,03C,0,0,27.48176,27.85547,57.47803,9.69236,18.19802,0.62784,16.5011,22.61475
0.20,A16,03C,512,0,26.65002,27.1496,44.03906,10.11245,18.95475,0.5803,16.86417,23.53331
0.20,A16,03C,1024,0,26.73199,26.99627,43.1394,10.15623,19.20792,0.555,17.22467,22.36164
0.20,A16,03C,1027,0,26.78678,27.07946,46.23145,10.1666,19.19483,0.55006,17.14056,22.54201
0.20,A16,03D,0,0,26.18059,26.41005,42.26904,9.53267,18.31624,0.57231,17.46167,21.1452
0.20,A16,03D,512,0,28.48399,28.69587,42.55322,9.97195,18.8709,0.58511,18.21912,21.48911
0.20,A16,03D,1024,0,28.82259,28.95131,40.02197,10.45968,18.91537,0.57982,18.42026,21.99324
0.20,A16,03D,1027,0,28.96789,28.95506,38.36743,10.37924,18.60082,0.5786,18.46559,21.98762
0.20,A16,04A,0,0,31.17304,31.37476,42.13892,11.51223,20.56121,0.58386,17.24055,24.62695
0.20,A16,04A,512,0,29.50763,29.49064,39.90161,10.57976,19.37757,0.61001,18.23387,22.47581
0.20,A16,04A,1024,0,29.26643,29.40966,38.64307,10.79857,19.85102,0.61177,18.19751,22.89017
0.20,A16,04A,1027,0,28.47183,28.75072,42.87744,10.77425,19.66353,0.61475,17.57883,23.48075
0.20,A16,04B,0,0,29.3728,29.46176,39.34595,11.44198,21.29652,0.5635,17.70222,23.93125
0.20,A16,04B,512,0,28.77763,29.04222,41.18335,11.22233,21.05838,0.51305,17.75471,23.81691
0.20,A16,04B,1024,0,29.82942,29.79112,39.05444,11.84425,21.50019,0.55914,17.41216,25.50519
0.20,A16,04B,1027,0,31.3413,31.21019,39.5437,12.1346,21.92912,0.55288,17.3028,25.76018
0.20,A16,04C,0,0,30.78096,31.10967,55.06738,12.00032,21.45529,0.55636,15.51212,26.69773
0.20,A16,04C,512,0,30.69582,31.02543,50.28198,11.21718,19.84049,0.57068,16.63006,24.68899
0.20,A16,04C,1024,0,29.19794,29.46094,41.82251,10.74242,19.02104,0.59764,17.14169,23.66067
0.20,A16,04C,1027,0,29.49886,29.67929,41.61084,10.77277,19.01231,0.60229,17.18786,23.50195
0.20,A16,04D,0,0,31.11416,31.23227,46.74829,12.14049,21.76605,0.53759,15.94668,26.5378
0.20,A16,04D,512,0,28.786,28.9626,40.74512,11.42052,21.60867,0.58195,16.92533,24.99232
0.20,A16,04D,1024,0,26.81782,26.91958,37.67383,10.38243,19.88567,0.62147,17.86105,23.36053
0.20,A16,04D,1027,0,26.63435,26.91021,35.74561,10.39621,19.90989,0.62031,17.81583,23.45079
0.20,A16,05A,0,0,27.96696,27.83935,37.35864,10.77686,20.08362,0.60821,18.22425,22.76659
0.20,A16,05A,512,0,25.26095,25.4433,35.69678,10.15294,19.74803,0.61093,18.44317,21.93004
0.20,A16,05A,1024,0,26.4857,26.81452,38.28735,10.51705,20.04001,0.60249,18.00173,22.14463
0.20,A16,05A,1027,0,26.51319,26.76829,43.74072,10.73579,20.17074,0.5986,17.20332,23.11464
0.20,A16,05B,0,0,29.17829,29.36683,41.95264,11.43804,21.11792,0.56153,17.77341,24.0318
0.20,A16,05B,512,0,27.92182,27.98677,38.73364,10.62681,19.97507,0.59713,18.29206,22.5561
0.20,A16,05B,1024,0,24.10442,24.39844,36.86011,9.16638,17.47429,0.65585,19.25874,19.26724
0.20,A16,05B,1027,0,26.24969,26.57824,43.03931,9.6887,18.0424,0.64774,18.13545,20.50129
0.20,A16,05C,0,0,30.25641,30.30558,47.16113,11.71421,21.37987,0.58255,16.01536,26.14211
0.20,A16,05C,512,0,27.23332,27.77756,42.94849,11.28826,20.74169,0.55711,16.72528,25.1558
0.20,A16,05C,1024,0,27.07376,27.40365,41.41162,10.98162,20.22471,0.57564,17.06989,24.15746
0.20,A16,05C,1027,0,28.30774,28.55337,42.21118,11.26041,20.73141,0.57079,16.85813,24.65973
0.20,A16,05D,0,0,30.11422,30.39575,40.5415,11.63934,21.39832,0.56904,16.80783,24.84701
0.20,A16,05D,512,0,27.06185,27.09616,35.79736,10.15157,19.55039,0.59534,18.18237,22.42866
0.20,A16,05D,1024,0,26.7962,27.28254,40.04834,10.15086,18.86201,0.57295,18.69731,21.75885
0.20,A16,05D,1027,0,26.01187,26.57346,38.21387,10.06548,18.75307,0.58073,18.7519,21.54767
0.20,A16,06A,0,0,28.33372,28.31103,46.75659,10.86305,20.21636,0.62072,18.13648,23.04602
0.20,A16,06A,512,0,25.01246,25.13421,39.25928,9.79613,19.04841,0.61347,18.82659,20.79854
0.20,A16,06A,1024,0,27.62614,27.82656,37.71924,10.78419,20.11067,0.5982,18.38187,21.99017
0.20,A16,06A,1027,0,27.72042,27.95922,41.13745,11.00133,20.46005,0.5894,17.51669,23.09064
0.20,A16,06B,0,0,27.05744,27.11443,38.27588,10.30272,19.23786,0.57538,18.68135,21.50035
0.20,A16,06B,512,0,28.06593,28.05004,39.14355,10.3848,18.8404,0.60095,18.74819,21.52791
0.20,A16,06B,1024,0,28.37279,28.61575,38.68726,10.96409,19.79252,0.60194,17.85479,22.93577
0.20,A16,06B,1027,0,28.89263,29.0689,44.91357,11.20322,19.88518,0.60457,17.02772,23.92179
0.20,A16,06C,0,0,29.31742,29.76167,54.0564,11.65253,20.995,0.58944,16.32022,25.80822
0.20,A16,06C,512,0,27.32606,27.50235,41.7644,11.32644,20.66334,0.56118,16.67997,25.1144
0.20,A16,06C,1024,0,30.06542,30.24634,44.31104,11.86227,21.52035,0.57529,16.83457,24.90362
0.20,A16,06C,1027,0,29.49345,29.68568,46.03223,11.82902,21.5064,0.57229,16.86645,24.86734
0.20,A16,06D,0,0,29.75914,29.75813,40.7417,11.19966,20.36108,0.58126,17.55133,23.54092
0.20,A16,06D,512,0,28.92616,28.88598,40.00098,10.67398,18.84579,0.59032,18.33869,22.49708
0.20,A16,06D,1024,0,25.23701,25.71055,37.69092,9.79404,18.64661,0.62355,18.9315,20.72422
0.20,A16,06D,1027,0,26.62054,26.9534,40.92236,10.06555,18.85859,0.62298,18.55454,21.12845
0.20,A16,07A,0,0,23.82983,23.99866,38.4812,8.53014,17.87578,0.66017,19.85203,18.59049
0.20,A16,07A,512,0,25.95812,26.24226,35.37036,9.13845,17.41198,0.59886,19.48319,20.29291
0.20,A16,07A,1024,0,24.31206,24.9519,34.21997,9.09242,17.5564,0.59525,19.35501,20.05085
0.20,A16,07A,1027,0,24.59426,25.03167,35.44214,9.2393,17.74761,0.60033,18.40494,20.47824
0.20,A16,07B,0,0,27.70836,27.98643,43.71167,9.82624,18.51592,0.5641,19.27307,20.0585
0.20,A16,07B,512,0,27.24675,27.33509,38.64648,9.74855,18.96521,0.60979,19.04699,20.72621
0.20,A16,07B,1024,0,25.32463,26.2203,36.38501,9.60766,18.36533,0.59989,18.96937,21.46484
0.20,A16,07B,1027,0,26.46067,27.19424,38.14209,9.99771,18.70804,0.59312,18.00387,22.47986
0.20,A16,07C,0,0,31.83854,32.09914,50.68311,11.3727,20.87223,0.55389,16.15695,25.26132
0.20,A16,07C,512,0,28.01274,28.55033,40.26807,10.23907,18.77159,0.58134,17.56715,23.34564
0.20,A16,07C,1024,0,27.12642,27.97103,37.73462,10.14069,18.72044,0.56877,18.08514,22.6254
0.20,A16,07C,1027,0,27.47356,28.31801,40.33594,10.10278,18.68929,0.57691,18.13181,22.33769
0.20,A16,07D,0,0,29.00116,28.98238,41.03784,10.91793,20.56476,0.56873,17.37471,23.82028
0.20,A16,07D,512,0,27.82885,28.33859,39.87939,10.21374,19.26753,0.57199,18.61479,22.36673
0.20,A16,07D,1024,0,26.30657,27.13619,37.89502,9.84252,18.59202,0.59761,18.92996,21.8002
0.20,A16,07D,1027,0,26.09919,27.17541,39.7522,9.88008,18.70017,0.59314,18.85128,22.03234
0.20,A16,08A,0,0,24.99621,26.48046,65.42993,9.53357,18.48161,0.61259,18.65069,21.82744
0.20,A16,08A,512,0,28.12406,28.37797,41.26245,10.55915,19.85146,0.57148,18.58942,21.75987
0.20,A16,08A,1024,0,25.4837,26.53008,34.07983,9.93906,18.67925,0.57159,18.73173,22.27593
0.20,A16,08A,1027,0,27.40324,28.26686,36.21973,10.2927,19.11814,0.56755,18.44034,22.68906
0.20,A16,08B,0,0,26.45793,27.74184,40.52271,9.96565,18.66524,0.57625,18.66857,22.37223
0.20,A16,08B,512,0,26.44614,27.42074,44.5354,10.34094,19.40041,0.60575,18.69427,21.68517
0.20,A16,08B,1024,0,26.71441,26.89601,44.35181,10.13038,19.22757,0.5924,18.64083,21.89818
0.20,A16,08B,1027,0,27.61607,27.8924,42.69922,10.3231,19.60538,0.5891,18.53171,21.95573
0.20,A16,08C,0,0,30.90714,31.43327,42.76978,11.15877,19.57541,0.55165,17.20904,24.25012
0.20,A16,08C,512,0,31.72618,31.81044,44.68115,11.01038,19.84943,0.55984,17.65362,22.9179
0.20,A16,08C,1024,0,28.34194,29.02655,37.74146,10.55558,19.53879,0.57389,17.91205,23.68382
0.20,A16,08C,1027,0,26.77357,27.37995,35.71558,10.31155,19.33078,0.57357,18.00353,23.38814
0.20,A16,08D,0,0,28.21525,28.87115,40.6543,10.4949,19.1858,0.54613,18.37275,23.1312
0.20,A16,08D,512,0,29.69176,30.01336,40.5188,10.96654,20.2658,0.56631,18.26961,22.80057
0.20,A16,08D,1024,0,28.60274,28.67603,37.73706,10.41163,19.75103,0.58881,18.57474,22.00849
0.20,A16,08D,1027,0,28.50809,28.56878,36.46069,10.36983,19.63152,0.58817,18.55289,22.11036
0.20,A16,09A,0,0,28.66765,29.04837,37.05859,10.48436,19.36031,0.54512,18.69727,21.80349
0.20,A16,09A,512,0,30.32791,30.58287,41.37036,11.01251,20.46662,0.54769,18.25775,22.54736
0.20,A16,09A,1024,0,32.33599,32.49005,43.44507,11.82897,21.65585,0.54902,17.42438,24.36134
0.20,A16,09A,1027,0,33.09554,33.29689,43.60718,12.19649,22.10147,0.54535,16.65584,25.45212
0.20,A16,09B,0,0,30.20506,30.14977,43.04785,10.89869,20.15816,0.56984,18.28508,22.7741
0.20,A16,09B,512,0,29.73721,30.07468,39.87231,10.68022,19.89568,0.56491,18.48966,21.91013
0.20,A16,09B,1024,0,30.41402,30.46553,43.56543,11.13989,20.57545,0.54997,17.38329,23.09733
0.20,A16,09B,1027,0,29.91676,30.13047,48.24463,11.19033,20.4405,0.55092,16.6607,23.97204
0.20,A16,09C,0,0,28.38754,28.7206,37.35693,9.96608,18.42857,0.54432,19.25363,20.21818
0.20,A16,09C,512,0,27.25364,27.49989,45.68848,10.24011,19.55757,0.52107,18.56069,21.743
0.20,A16,09C,1024,0,28.58875,28.64928,43.21094,9.98442,19.24163,0.54734,18.9582,20.51976
0.20,A16,09C,1027,0,28.04956,28.02383,42.16895,9.88367,18.95327,0.55154,18.7104,20.85433
0.20,A16,09D,0,0,28.67415,28.7549,39.62109,9.89483,18.80054,0.59602,19.10504,20.55123
0.20,A16,09D,512,0,29.53954,29.58268,44.31738,10.1594,18.73375,0.50823,19.12572,20.60604
0.20,A16,09D,1024,0,30.20094,30.22144,41.34277,10.146,19.07902,0.54645,19.16591,20.19911
0.20,A16,09D,1027,0,30.75867,30.89315,43.46411,10.38269,19.18485,0.53647,18.04166,21.23467
