strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.70,A16,04B,0,0,22.62893,0.31601,13.8062,37.41445
0.70,A16,04B,512,0,26.09845,0.2895,13.46545,39.36267
0.70,A16,04B,1024,0,27.17731,0.27223,13.31037,41.19833
0.70,A16,04B,1027,0,25.7568,0.27946,13.46688,40.18332
0.70,A16,04C,0,0,31.25802,0.30508,12.36496,43.01971
0.70,A16,04C,512,0,30.7238,0.29897,13.06384,41.27974
0.70,A16,04C,1024,0,28.20847,0.33141,13.18683,40.39896
0.70,A16,04C,1027,0,23.9052,0.3337,13.42926,38.50138
0.70,A16,04D,0,0,28.00462,0.28279,12.85466,41.60964
0.70,A16,04D,512,0,25.13676,0.3841,13.80531,36.89343
0.70,A16,04D,1024,0,22.65043,0.42386,14.3476,35.66909
0.70,A16,04D,1027,0,25.76875,0.4257,14.06142,37.06894
0.70,A16,05A,0,0,19.12223,0.36619,14.69082,33.08801
0.70,A16,05A,512,0,20.27103,0.41657,14.79855,33.78231
0.70,A16,05A,1024,0,18.72703,0.39424,14.42244,34.22884
0.70,A16,05A,1027,0,18.60969,0.39879,14.09339,35.02358
0.70,A16,05B,0,0,20.3838,0.32113,14.30744,35.17588
0.70,A16,05B,512,0,18.44625,0.36621,14.70795,33.94632
0.70,A16,05B,1024,0,20.25023,0.42847,15.42463,29.12147
0.70,A16,05B,1027,0,21.38365,0.43276,14.926,30.12636
0.70,A16,05C,0,0,24.83559,0.37357,13.23049,40.07376
0.70,A16,05C,512,0,27.41904,0.31365,13.3351,40.09298
0.70,A16,05C,1024,0,24.90094,0.3399,13.68286,37.89933
0.70,A16,05C,1027,0,22.09638,0.34836,14.17405,35.0377
0.70,A16,05D,0,0,24.41332,0.3347,13.7494,37.63409
0.70,A16,05D,512,0,21.28096,0.38731,14.8806,33.31117
0.70,A16,05D,1024,0,18.94933,0.34458,15.21909,32.40075
0.70,A16,05D,1027,0,20.00347,0.3415,14.99515,33.3303
0.70,A16,06A,0,0,23.53928,0.36783,13.98182,37.99814
0.70,A16,06A,512,0,24.78775,0.40102,14.43722,35.04814
0.70,A16,06A,1024,0,20.09358,0.38193,14.98769,32.29132
0.70,A16,06A,1027,0,22.09423,0.379,14.45693,33.97838
0.70,A16,06B,0,0,22.61774,0.33887,14.72964,33.8924
0.70,A16,06B,512,0,21.4024,0.34925,14.97121,32.57013
0.70,A16,06B,1024,0,21.73163,0.35661,14.37467,34.83545
0.70,A16,06B,1027,0,22.10554,0.3458,14.00118,35.67102
0.70,A16,06C,0,0,28.80493,0.34481,13.38841,38.37134
0.70,A16,06C,512,0,28.81966,0.31127,12.96361,41.94881
0.70,A16,06C,1024,0,32.63178,0.30504,12.84622,42.64138
0.70,A16,06C,1027,0,29.86214,0.30291,13.15729,40.5871
0.70,A16,06D,0,0,27.00257,0.31785,13.56357,39.35955
0.70,A16,06D,512,0,27.56779,0.32254,14.26507,36.0531
0.70,A16,06D,1024,0,16.6796,0.39833,15.41186,30.9333
0.70,A16,06D,1027,0,15.00287,0.39573,15.34793,30.14895
0.70,A16,07A,0,0,23.89447,0.48497,15.82729,28.49933
0.70,A16,07A,512,0,28.28823,0.39246,15.58678,31.67836
0.70,A16,07A,1024,0,20.7039,0.38232,15.8335,29.43488
0.70,A16,07A,1027,0,23.45998,0.38251,15.0717,31.50019
0.70,A16,07B,0,0,14.08562,0.32022,15.94624,28.55956
0.70,A16,07B,512,0,26.45561,0.41621,15.10839,34.08233
0.70,A16,07B,1024,0,31.81622,0.36647,14.52442,36.7166
0.70,A16,07B,1027,0,26.57537,0.3805,14.79544,33.97509
0.70,A16,07C,0,0,28.06071,0.34053,13.35976,38.6378
0.70,A16,07C,512,0,32.00627,0.36791,13.95459,38.46112
0.70,A16,07C,1024,0,22.4809,0.3471,15.06685,32.28516
0.70,A16,07C,1027,0,24.01309,0.34024,14.88814,33.2189
0.70,A16,07D,0,0,30.5783,0.3346,13.834,38.70136
0.70,A16,07D,512,0,27.41517,0.34788,14.3074,38.03863
0.70,A16,07D,1024,0,27.18838,0.36735,15.10248,33.81871
0.70,A16,07D,1027,0,26.61162,0.376,15.27844,32.83645
0.70,A16,08A,0,0,28.9962,0.40638,14.73747,35.27603
0.70,A16,08A,512,0,13.2357,0.33953,15.61808,30.44143
0.70,A16,08A,1024,0,26.64913,0.3348,14.45069,37.18591
0.70,A16,08A,1027,0,26.3075,0.33952,14.59425,36.23865
0.70,A16,08B,0,0,28.54814,0.3622,14.98894,34.17192
0.70,A16,08B,512,0,23.43875,0.3772,14.99745,33.95375
0.70,A16,08B,1024,0,25.89069,0.37998,14.6813,35.04456
0.70,A16,08B,1027,0,25.98253,0.37711,14.6225,35.26642
0.70,A16,08C,0,0,22.36993,0.28988,14.31057,35.14709
0.70,A16,08C,512,0,20.28801,0.29944,14.51649,34.59616
0.70,A16,08C,1024,0,28.58085,0.33837,14.24364,36.99578
0.70,A16,08C,1027,0,27.77825,0.34054,14.24802,36.94548
0.70,A16,08D,0,0,19.88226,0.35435,15.77098,30.35984
0.70,A16,08D,512,0,18.91956,0.35156,15.28945,32.06877
0.70,A16,08D,1024,0,18.38101,0.39005,15.60774,30.63687
0.70,A16,08D,1027,0,18.66071,0.39111,15.60756,30.86138
0.70,A16,09A,0,0,31.01963,0.30286,14.42158,36.18503
0.70,A16,09A,512,0,33.94647,0.28462,13.67577,39.96274
0.70,A16,09A,1024,0,19.45302,0.26901,14.15748,36.48028
0.70,A16,09A,1027,0,21.46724,0.27155,13.68903,38.13183
0.70,A16,09B,0,0,28.6154,0.29621,13.89055,38.86039
0.70,A16,09B,512,0,34.50241,0.30977,13.96324,38.64099
0.70,A16,09B,1024,0,30.90617,0.30168,13.56539,39.12746
0.70,A16,09B,1027,0,30.58365,0.3005,13.13385,40.69602
0.70,A16,09C,0,0,27.39451,0.32349,15.47661,32.52414
0.70,A16,09C,512,0,33.22745,0.3398,14.81081,34.31873
0.70,A16,09C,1024,0,20.21569,0.35515,15.96907,28.64167
0.70,A16,09C,1027,0,23.69347,0.34453,15.45025,30.83954
0.70,A16,09D,0,0,25.99895,0.37828,15.30158,32.23188
0.70,A16,09D,512,0,24.62986,0.27845,15.36773,32.01489
0.70,A16,09D,1024,0,17.88588,0.30175,15.62896,30.52083
0.70,A16,09D,1027,0,19.94912,0.31268,15.0551,31.81887
