source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A08_01A_x0_y352,A08,01A,0,352,27.76735,28.58623,11.87838,0.44212,17.48852,24.87683
correct,1,A08_01A_x0_y352,A08,01A,0,352,27.43838,28.27255,11.5576,0.45277,17.69458,24.31955
correct,2,A08_01A_x0_y352,A08,01A,0,352,28.63043,29.50074,11.91258,0.44062,17.41915,25.18971
correct,0,A08_01A_x515_y352,A08,01A,515,352,31.14838,31.03464,12.41032,0.43563,17.04476,25.87785
correct,1,A08_01A_x515_y352,A08,01A,515,352,30.65273,30.6202,12.15321,0.43743,17.06664,25.75082
correct,2,A08_01A_x515_y352,A08,01A,515,352,28.19107,28.20169,11.8717,0.43786,17.17944,25.33695
correct,0,A08_01B_x0_y0,A08,01B,0,0,34.16458,34.18035,12.44763,0.45313,17.47551,24.99063
correct,1,A08_01B_x0_y0,A08,01B,0,0,29.98577,30.04924,11.7907,0.45108,17.59714,24.62009
correct,2,A08_01B_x0_y0,A08,01B,0,0,32.9519,33.00903,12.36496,0.45147,17.39362,25.45881
correct,0,A08_01B_x515_y0,A08,01B,515,0,31.7676,31.69596,11.88903,0.45301,17.24281,25.24173
correct,1,A08_01B_x515_y0,A08,01B,515,0,32.24542,32.19608,12.12486,0.44399,17.06237,25.82864
correct,2,A08_01B_x515_y0,A08,01B,515,0,33.4656,33.38216,12.44736,0.44253,17.00561,25.90065
correct,0,A08_01B_x0_y352,A08,01B,0,352,31.8007,31.52702,12.03669,0.45195,17.40769,25.30425
correct,1,A08_01B_x0_y352,A08,01B,0,352,31.20553,31.12865,12.17935,0.44729,17.32308,25.50911
correct,2,A08_01B_x0_y352,A08,01B,0,352,31.13733,30.98152,11.95921,0.45395,17.46576,24.94649
correct,0,A08_01B_x515_y352,A08,01B,515,352,32.13458,32.27042,11.95951,0.46624,17.2956,24.67879
correct,1,A08_01B_x515_y352,A08,01B,515,352,28.56889,28.94765,11.87477,0.44831,17.08259,25.32619
correct,2,A08_01B_x515_y352,A08,01B,515,352,31.84134,31.90348,11.96558,0.4617,17.18547,24.9999
correct,0,A08_01C_x0_y0,A08,01C,0,0,29.5015,29.57558,11.84873,0.47544,17.16505,25.0209
correct,1,A08_01C_x0_y0,A08,01C,0,0,30.1904,30.20879,11.82154,0.48139,17.2563,24.7731
correct,2,A08_01C_x0_y0,A08,01C,0,0,33.90456,33.75179,12.50253,0.47165,17.09712,25.26164
correct,0,A08_01C_x515_y0,A08,01C,515,0,27.00453,26.98396,11.93042,0.45314,17.08521,25.41988
correct,1,A08_01C_x515_y0,A08,01C,515,0,29.17286,29.10168,11.90356,0.45827,17.13336,25.24843
correct,2,A08_01C_x515_y0,A08,01C,515,0,28.93589,28.94479,11.95938,0.46159,17.08551,25.46508
correct,0,A08_01C_x0_y352,A08,01C,0,352,27.26521,27.68121,11.77283,0.47419,17.50229,24.982
correct,1,A08_01C_x0_y352,A08,01C,0,352,29.43074,29.61367,12.05651,0.47913,17.47244,24.99889
correct,2,A08_01C_x0_y352,A08,01C,0,352,28.49385,28.68523,11.74031,0.47414,17.50355,24.86351
correct,0,A08_01C_x515_y352,A08,01C,515,352,30.38013,30.34871,12.21731,0.45752,17.30936,25.57253
correct,1,A08_01C_x515_y352,A08,01C,515,352,27.59874,27.76164,11.97491,0.45544,17.29435,25.62454
correct,2,A08_01C_x515_y352,A08,01C,515,352,31.239,31.23853,12.11663,0.45178,17.262,25.58471
correct,0,A08_01D_x0_y0,A08,01D,0,0,30.64533,31.06707,12.55808,0.44324,17.01469,26.44409
correct,1,A08_01D_x0_y0,A08,01D,0,0,32.04578,32.43227,12.71177,0.43782,16.91014,26.96911
correct,2,A08_01D_x0_y0,A08,01D,0,0,34.90757,35.23207,12.86607,0.45821,17.12593,26.25133
correct,0,A08_01D_x515_y0,A08,01D,515,0,29.348,29.56142,11.60432,0.47205,17.7453,24.21118
correct,1,A08_01D_x515_y0,A08,01D,515,0,29.15962,29.42483,11.80609,0.46275,17.51945,24.83615
correct,2,A08_01D_x515_y0,A08,01D,515,0,29.86769,30.08887,11.69317,0.47116,17.7569,24.314
correct,0,A08_01D_x0_y352,A08,01D,0,352,29.0759,29.19367,12.27245,0.45868,17.25372,25.89325
correct,1,A08_01D_x0_y352,A08,01D,0,352,31.61532,31.76463,12.52165,0.44721,17.1581,26.18281
correct,2,A08_01D_x0_y352,A08,01D,0,352,29.0798,29.10815,12.26421,0.45165,17.14016,26.17492
correct,0,A08_01D_x515_y352,A08,01D,515,352,33.53523,33.56566,12.55095,0.46113,17.31158,25.65985
correct,1,A08_01D_x515_y352,A08,01D,515,352,32.98951,32.85856,12.5209,0.45606,17.30684,25.64349
correct,2,A08_01D_x515_y352,A08,01D,515,352,32.3059,32.27581,12.39165,0.45899,17.32051,25.62608
correct,0,A08_02A_x0_y0,A08,02A,0,0,27.52353,27.96465,12.08175,0.46283,16.86423,26.90525
correct,1,A08_02A_x0_y0,A08,02A,0,0,31.28162,31.75967,12.7227,0.46102,16.80635,27.03275
correct,2,A08_02A_x0_y0,A08,02A,0,0,31.06086,31.47659,12.64736,0.46424,16.82532,27.01013
correct,0,A08_02A_x515_y0,A08,02A,515,0,29.33693,29.21851,12.15851,0.47726,16.88661,26.34441
correct,1,A08_02A_x515_y0,A08,02A,515,0,30.09805,29.98713,12.08285,0.4787,16.96612,26.0724
correct,2,A08_02A_x515_y0,A08,02A,515,0,28.07448,28.01801,11.70197,0.48976,17.16241,25.43444
correct,0,A08_02A_x0_y352,A08,02A,0,352,26.1671,26.65298,11.81744,0.46794,16.93794,26.47201
correct,1,A08_02A_x0_y352,A08,02A,0,352,28.18766,28.81833,12.00546,0.48088,17.10593,26.05772
correct,2,A08_02A_x0_y352,A08,02A,0,352,28.08884,28.53112,12.13222,0.47387,16.89192,26.71896
correct,0,A08_02A_x515_y352,A08,02A,515,352,26.40673,26.87377,11.40634,0.50742,17.31145,24.97885
correct,1,A08_02A_x515_y352,A08,02A,515,352,26.55872,26.68537,11.43498,0.50388,17.34687,24.81039
correct,2,A08_02A_x515_y352,A08,02A,515,352,27.41706,27.42507,11.57536,0.50115,17.29087,25.03934
correct,0,A08_02B_x0_y0,A08,02B,0,0,30.32333,30.6469,12.13668,0.49601,17.33825,24.72748
correct,1,A08_02B_x0_y0,A08,02B,0,0,28.42937,28.785,11.60517,0.49618,17.43932,24.3557
correct,2,A08_02B_x0_y0,A08,02B,0,0,29.425,29.92489,11.9122,0.49254,17.26907,24.98805
correct,0,A08_02B_x515_y0,A08,02B,515,0,26.84193,26.7336,11.50677,0.46439,17.25142,25.63079
correct,1,A08_02B_x515_y0,A08,02B,515,0,29.99588,30.06898,12.05648,0.47716,17.22808,25.80704
correct,2,A08_02B_x515_y0,A08,02B,515,0,29.41658,29.3196,11.84033,0.47135,17.22329,25.66978
correct,0,A08_02B_x0_y352,A08,02B,0,352,23.38657,23.91245,10.8257,0.51742,17.76151,23.3543
correct,1,A08_02B_x0_y352,A08,02B,0,352,26.66515,26.90304,11.19454,0.5152,17.69665,23.60864
correct,2,A08_02B_x0_y352,A08,02B,0,352,26.0305,26.43886,11.31359,0.50836,17.52763,23.985
correct,0,A08_02B_x515_y352,A08,02B,515,352,29.42227,29.34667,11.71945,0.47361,17.47001,25.09632
correct,1,A08_02B_x515_y352,A08,02B,515,352,31.61626,31.60103,11.92377,0.47432,17.41754,25.19904
correct,2,A08_02B_x515_y352,A08,02B,515,352,29.52911,29.52041,11.80336,0.46551,17.35517,25.40026
correct,0,A08_02C_x0_y0,A08,02C,0,0,28.66639,28.88768,12.36403,0.44163,16.3092,27.28098
correct,1,A08_02C_x0_y0,A08,02C,0,0,31.97844,32.1763,12.62906,0.44933,16.26601,27.69088
correct,2,A08_02C_x0_y0,A08,02C,0,0,30.43461,30.68255,12.5406,0.45334,16.45745,27.06119
correct,0,A08_02C_x515_y0,A08,02C,515,0,27.77951,27.86492,11.82987,0.45436,17.01024,25.66555
correct,1,A08_02C_x515_y0,A08,02C,515,0,28.72557,28.74899,11.9789,0.45524,17.0189,25.57961
correct,2,A08_02C_x515_y0,A08,02C,515,0,29.76089,29.89003,11.9692,0.46301,16.99698,25.81277
correct,0,A08_02C_x0_y352,A08,02C,0,352,29.98472,30.56421,12.19969,0.45342,16.83149,26.53081
correct,1,A08_02C_x0_y352,A08,02C,0,352,31.72674,32.49687,12.82767,0.44633,16.60833,27.37086
correct,2,A08_02C_x0_y352,A08,02C,0,352,30.79212,31.43514,12.50374,0.44919,16.78302,26.76284
correct,0,A08_02C_x515_y352,A08,02C,515,352,29.32936,29.81001,11.66378,0.44842,17.57545,25.02266
correct,1,A08_02C_x515_y352,A08,02C,515,352,31.05234,31.43829,12.15714,0.44152,17.47134,25.41584
correct,2,A08_02C_x515_y352,A08,02C,515,352,30.19288,30.80906,12.08203,0.44307,17.42199,25.60134
correct,0,A08_02D_x0_y0,A08,02D,0,0,29.93414,29.84367,12.27129,0.44072,16.81865,26.38291
correct,1,A08_02D_x0_y0,A08,02D,0,0,32.29853,32.16351,12.81976,0.43291,16.57226,27.24144
correct,2,A08_02D_x0_y0,A08,02D,0,0,32.04887,31.96152,12.82466,0.44137,16.67281,27.00855
correct,0,A08_02D_x515_y0,A08,02D,515,0,33.59705,33.5657,13.24036,0.43133,16.67705,27.70188
correct,1,A08_02D_x515_y0,A08,02D,515,0,28.79927,28.75204,12.06489,0.44957,17.11471,26.36196
correct,2,A08_02D_x515_y0,A08,02D,515,0,28.10702,28.00981,12.02216,0.44606,17.1209,26.34819
correct,0,A08_02D_x0_y352,A08,02D,0,352,27.19837,27.39834,11.95466,0.44744,16.92916,26.12108
correct,1,A08_02D_x0_y352,A08,02D,0,352,28.39935,28.75906,12.31662,0.44623,16.80828,26.59363
correct,2,A08_02D_x0_y352,A08,02D,0,352,29.27028,29.58473,12.49443,0.44446,16.74543,26.86295
correct,0,A08_02D_x515_y352,A08,02D,515,352,29.87636,29.7749,12.55697,0.45124,16.88118,27.20626
correct,1,A08_02D_x515_y352,A08,02D,515,352,30.56193,30.5319,12.48971,0.45149,16.96536,26.97726
correct,2,A08_02D_x515_y352,A08,02D,515,352,29.44353,29.32816,12.47208,0.45159,16.97969,26.99858
correct,0,A08_03A_x0_y0,A08,03A,0,0,28.32503,28.48082,11.41252,0.50477,17.29638,25.09191
correct,1,A08_03A_x0_y0,A08,03A,0,0,27.95025,28.11383,11.41517,0.51559,17.42903,24.75942
correct,2,A08_03A_x0_y0,A08,03A,0,0,29.4744,29.4871,11.67055,0.51502,17.25796,25.42493
correct,0,A08_03A_x515_y0,A08,03A,515,0,28.50583,28.55875,11.4259,0.5219,17.3719,24.37025
correct,1,A08_03A_x515_y0,A08,03A,515,0,24.90359,25.28762,10.8037,0.53109,17.52234,24.22722
correct,2,A08_03A_x515_y0,A08,03A,515,0,29.96136,29.98434,11.40641,0.53264,17.5283,24.28552
correct,0,A08_03A_x0_y352,A08,03A,0,352,30.33145,30.41966,12.18741,0.50804,17.0283,26.06441
correct,1,A08_03A_x0_y352,A08,03A,0,352,29.56236,29.6157,11.90652,0.5086,17.09121,25.82699
correct,2,A08_03A_x0_y352,A08,03A,0,352,30.12877,29.98206,11.85901,0.50884,17.14589,25.80605
correct,0,A08_03A_x515_y352,A08,03A,515,352,29.28661,29.45592,11.1713,0.53024,17.63144,24.31817
correct,1,A08_03A_x515_y352,A08,03A,515,352,30.68577,30.66459,11.34723,0.52471,17.54393,24.42456
correct,2,A08_03A_x515_y352,A08,03A,515,352,31.47659,31.47007,11.462,0.52948,17.57471,24.30413
correct,0,A08_03B_x0_y0,A08,03B,0,0,26.29611,26.68238,10.75595,0.5297,17.64132,23.60346
correct,1,A08_03B_x0_y0,A08,03B,0,0,25.56754,25.92008,10.87161,0.52195,17.58936,23.50634
correct,2,A08_03B_x0_y0,A08,03B,0,0,24.35571,24.73668,10.7585,0.5192,17.52371,23.81432
correct,0,A08_03B_x515_y0,A08,03B,515,0,28.77588,28.88303,11.37053,0.50502,17.44609,24.65376
correct,1,A08_03B_x515_y0,A08,03B,515,0,29.85515,30.10401,11.78154,0.50692,17.35483,24.89644
correct,2,A08_03B_x515_y0,A08,03B,515,0,27.32683,27.49819,11.09281,0.51356,17.75021,23.58221
correct,0,A08_03B_x0_y352,A08,03B,0,352,26.3646,26.68246,11.1744,0.53167,17.34256,24.16051
correct,1,A08_03B_x0_y352,A08,03B,0,352,25.74191,26.1273,10.99636,0.52663,17.30034,24.28678
correct,2,A08_03B_x0_y352,A08,03B,0,352,27.40915,27.67865,11.10756,0.53323,17.41277,23.92243
correct,0,A08_03B_x515_y352,A08,03B,515,352,26.39094,26.53664,11.48608,0.5053,17.09619,25.33818
correct,1,A08_03B_x515_y352,A08,03B,515,352,29.03689,29.16031,11.7517,0.50342,17.08658,25.23034
correct,2,A08_03B_x515_y352,A08,03B,515,352,30.23305,30.25532,11.81139,0.49966,17.09928,25.33308
correct,0,A08_03C_x0_y0,A08,03C,0,0,27.96742,28.74166,12.2069,0.51083,16.40753,26.74498
correct,1,A08_03C_x0_y0,A08,03C,0,0,30.32731,30.85833,12.193,0.51714,16.46476,26.63311
correct,2,A08_03C_x0_y0,A08,03C,0,0,30.65578,31.28228,12.31199,0.51325,16.38387,26.89583
correct,0,A08_03C_x515_y0,A08,03C,515,0,28.30662,28.59683,11.80695,0.51482,17.10636,25.4949
correct,1,A08_03C_x515_y0,A08,03C,515,0,30.63484,30.75647,11.79106,0.51682,17.11082,25.55459
correct,2,A08_03C_x515_y0,A08,03C,515,0,29.46166,29.61495,11.7869,0.51955,17.13479,25.60554
correct,0,A08_03C_x0_y352,A08,03C,0,352,29.89034,30.13579,12.07905,0.51224,16.66787,26.33674
correct,1,A08_03C_x0_y352,A08,03C,0,352,30.29481,30.4849,11.94498,0.51802,16.68307,26.50659
correct,2,A08_03C_x0_y352,A08,03C,0,352,28.78475,28.97499,12.04248,0.50618,16.53182,27.02477
correct,0,A08_03C_x515_y352,A08,03C,515,352,29.63171,29.87168,12.13038,0.51841,17.09616,26.0588
correct,1,A08_03C_x515_y352,A08,03C,515,352,31.08041,31.22583,12.19436,0.52022,17.05216,26.20503
correct,2,A08_03C_x515_y352,A08,03C,515,352,29.34517,29.65252,12.16978,0.51753,17.01955,26.24509
correct,0,A08_03D_x0_y0,A08,03D,0,0,29.21351,29.60724,12.63023,0.46268,16.36649,27.29048
correct,1,A08_03D_x0_y0,A08,03D,0,0,30.65911,30.9191,12.81853,0.46444,16.4152,27.23682
correct,2,A08_03D_x0_y0,A08,03D,0,0,29.56858,29.85492,12.59321,0.47003,16.46874,27.17201
correct,0,A08_03D_x515_y0,A08,03D,515,0,27.29928,27.39931,11.82913,0.48493,17.04334,25.81533
correct,1,A08_03D_x515_y0,A08,03D,515,0,30.27853,30.40693,12.16704,0.48143,16.96879,26.21955
correct,2,A08_03D_x515_y0,A08,03D,515,0,29.78354,29.85511,12.01966,0.49161,17.09463,25.76872
correct,0,A08_03D_x0_y352,A08,03D,0,352,27.81063,28.19155,12.62989,0.47146,16.39034,27.53735
correct,1,A08_03D_x0_y352,A08,03D,0,352,30.12831,30.75463,13.20968,0.46427,16.10564,28.49201
correct,2,A08_03D_x0_y352,A08,03D,0,352,33.05198,33.31316,13.29297,0.47407,16.24638,27.99186
correct,0,A08_03D_x515_y352,A08,03D,515,352,28.41383,28.12018,11.94091,0.48737,16.87427,26.45589
correct,1,A08_03D_x515_y352,A08,03D,515,352,23.84235,23.86452,11.55557,0.49977,17.00965,26.00383
correct,2,A08_03D_x515_y352,A08,03D,515,352,28.57202,28.44758,11.96255,0.50458,17.02297,26.23457
correct,0,A08_04A_x0_y0,A08,04A,0,0,29.15215,29.4962,11.76339,0.43218,17.51606,25.00565
correct,1,A08_04A_x0_y0,A08,04A,0,0,30.46601,30.69754,11.89567,0.44112,17.56756,25.07083
correct,2,A08_04A_x0_y0,A08,04A,0,0,25.35841,25.76405,10.96713,0.44163,17.84966,24.04822
correct,0,A08_04A_x515_y0,A08,04A,515,0,35.49579,35.93397,13.02875,0.42605,17.21055,26.25459
correct,1,A08_04A_x515_y0,A08,04A,515,0,30.78737,31.1461,11.89126,0.43584,17.58417,25.18667
correct,2,A08_04A_x515_y0,A08,04A,515,0,32.57372,32.93532,12.54999,0.42278,17.28328,25.9755
correct,0,A08_04A_x0_y352,A08,04A,0,352,28.6401,28.64492,11.67224,0.43848,17.58375,24.80449
correct,1,A08_04A_x0_y352,A08,04A,0,352,29.05219,29.1044,11.57073,0.44595,17.71073,24.39439
correct,2,A08_04A_x0_y352,A08,04A,0,352,28.11849,28.3398,11.63586,0.43176,17.51835,24.92677
correct,0,A08_04A_x515_y352,A08,04A,515,352,32.16142,32.32414,12.21749,0.44613,17.55433,25.12151
correct,1,A08_04A_x515_y352,A08,04A,515,352,30.45811,30.71726,11.9574,0.44679,17.59123,25.00493
correct,2,A08_04A_x515_y352,A08,04A,515,352,33.17652,33.37477,12.29791,0.4494,17.56811,25.11111
correct,0,A08_04B_x0_y0,A08,04B,0,0,30.35969,30.67135,12.2578,0.43296,17.28562,25.99329
correct,1,A08_04B_x0_y0,A08,04B,0,0,31.54014,31.78376,12.52197,0.42555,17.1083,26.57065
correct,2,A08_04B_x0_y0,A08,04B,0,0,32.25797,32.45521,12.51783,0.43703,17.20154,26.36552
correct,0,A08_04B_x515_y0,A08,04B,515,0,31.1096,31.106,12.19459,0.46215,17.23927,25.67599
correct,1,A08_04B_x515_y0,A08,04B,515,0,29.46506,29.67026,12.06382,0.45844,17.16289,25.71488
correct,2,A08_04B_x515_y0,A08,04B,515,0,29.73359,29.74672,12.15121,0.45405,17.14297,25.74707
correct,0,A08_04B_x0_y352,A08,04B,0,352,30.84684,31.42623,12.59283,0.43782,17.01907,26.53117
correct,1,A08_04B_x0_y352,A08,04B,0,352,31.11363,31.44541,12.53427,0.42992,16.91992,26.83522
correct,2,A08_04B_x0_y352,A08,04B,0,352,29.84584,30.22155,12.44799,0.4268,16.94147,26.70376
correct,0,A08_04B_x515_y352,A08,04B,515,352,29.93826,30.59346,12.47275,0.45567,16.81821,26.46693
correct,1,A08_04B_x515_y352,A08,04B,515,352,28.21158,28.48228,12.03983,0.45441,16.98151,25.85734
correct,2,A08_04B_x515_y352,A08,04B,515,352,31.9781,32.3548,12.62285,0.46048,16.77906,26.68309
correct,0,A08_04C_x0_y0,A08,04C,0,0,27.68264,28.30157,11.57089,0.42897,17.52048,24.70338
correct,1,A08_04C_x0_y0,A08,04C,0,0,31.88837,32.37641,12.1196,0.43071,17.45922,24.73491
correct,2,A08_04C_x0_y0,A08,04C,0,0,32.77826,33.06604,11.92398,0.43412,17.5816,24.5016
correct,0,A08_04C_x515_y0,A08,04C,515,0,30.44924,30.7238,12.14592,0.43983,17.28735,25.59796
correct,1,A08_04C_x515_y0,A08,04C,515,0,28.993,29.03098,11.91588,0.4407,17.47146,25.04394
correct,2,A08_04C_x515_y0,A08,04C,515,0,30.69947,30.77079,12.11322,0.43746,17.32563,25.54004
correct,0,A08_04C_x0_y352,A08,04C,0,352,28.18981,28.88429,11.56246,0.4616,17.65691,24.34928
correct,1,A08_04C_x0_y352,A08,04C,0,352,29.27759,29.56502,11.46578,0.4721,17.85703,23.82654
correct,2,A08_04C_x0_y352,A08,04C,0,352,30.27836,30.82479,11.84542,0.46121,17.63794,24.37228
correct,0,A08_04C_x515_y352,A08,04C,515,352,28.93127,29.32492,12.16692,0.44765,17.35187,25.59354
correct,1,A08_04C_x515_y352,A08,04C,515,352,30.93106,31.00018,12.09356,0.44642,17.37236,25.57024
correct,2,A08_04C_x515_y352,A08,04C,515,352,28.7651,29.02298,12.05753,0.44087,17.21864,25.99784
correct,0,A08_04D_x0_y0,A08,04D,0,0,29.21401,29.46847,11.62461,0.46479,17.63414,24.29314
correct,1,A08_04D_x0_y0,A08,04D,0,0,29.78218,30.22296,11.99358,0.45944,17.42047,24.846
correct,2,A08_04D_x0_y0,A08,04D,0,0,29.35424,29.67892,11.69558,0.46148,17.57591,24.37619
correct,0,A08_04D_x515_y0,A08,04D,515,0,28.68348,28.96618,11.70199,0.45552,17.52603,24.58496
correct,1,A08_04D_x515_y0,A08,04D,515,0,26.91176,27.14504,11.30472,0.45945,17.61946,24.4367
correct,2,A08_04D_x515_y0,A08,04D,515,0,24.10075,24.63241,11.1957,0.45273,17.59767,24.2771
correct,0,A08_04D_x0_y352,A08,04D,0,352,27.41146,28.00905,11.45821,0.45903,17.40177,24.67449
correct,1,A08_04D_x0_y352,A08,04D,0,352,25.4507,25.90882,11.16386,0.45519,17.52479,24.21049
correct,2,A08_04D_x0_y352,A08,04D,0,352,27.24446,27.78064,11.56045,0.45424,17.44616,24.51976
correct,0,A08_04D_x515_y352,A08,04D,515,352,26.19184,26.77373,11.34449,0.4535,17.76297,23.97538
correct,1,A08_04D_x515_y352,A08,04D,515,352,28.53135,29.15335,11.58392,0.45733,17.68082,24.20908
correct,2,A08_04D_x515_y352,A08,04D,515,352,28.88888,29.37223,11.43593,0.46188,17.88427,23.64706
correct,0,A08_05A_x0_y0,A08,05A,0,0,28.23042,28.30798,11.05463,0.4411,17.90519,24.02092
correct,1,A08_05A_x0_y0,A08,05A,0,0,28.11681,28.36184,11.03703,0.44335,17.95782,23.79335
correct,2,A08_05A_x0_y0,A08,05A,0,0,27.57376,27.83344,11.15234,0.44427,17.99505,23.79142
correct,0,A08_05A_x515_y0,A08,05A,515,0,29.39698,30.16683,11.591,0.44923,17.57631,24.34107
correct,1,A08_05A_x515_y0,A08,05A,515,0,26.77542,27.84004,11.05264,0.4545,17.65534,24.23334
correct,2,A08_05A_x515_y0,A08,05A,515,0,28.61265,29.24875,11.32679,0.44944,17.53133,24.57138
correct,0,A08_05A_x0_y352,A08,05A,0,352,26.92381,27.21639,11.35439,0.4257,17.66037,24.97777
correct,1,A08_05A_x0_y352,A08,05A,0,352,30.108,30.12743,11.39338,0.43596,17.81955,24.44612
correct,2,A08_05A_x0_y352,A08,05A,0,352,26.98648,27.2334,11.40338,0.42732,17.69769,24.77793
correct,0,A08_05A_x515_y352,A08,05A,515,352,31.48208,31.99475,12.21119,0.44726,17.38045,25.21829
correct,1,A08_05A_x515_y352,A08,05A,515,352,26.79313,27.97694,11.51081,0.4448,17.27721,25.63566
correct,2,A08_05A_x515_y352,A08,05A,515,352,30.64505,31.06583,11.61513,0.4522,17.45239,25.09632
correct,0,A08_05B_x0_y0,A08,05B,0,0,30.93379,31.35576,11.6568,0.48664,17.72699,24.09092
correct,1,A08_05B_x0_y0,A08,05B,0,0,31.43018,31.78712,11.79009,0.48288,17.64036,24.47006
correct,2,A08_05B_x0_y0,A08,05B,0,0,29.26429,29.59263,11.43348,0.48161,17.7546,24.18857
correct,0,A08_05B_x515_y0,A08,05B,515,0,24.91476,25.45682,10.67426,0.48696,17.78547,23.65746
correct,1,A08_05B_x515_y0,A08,05B,515,0,24.79647,25.5018,10.83823,0.48549,17.63548,24.09703
correct,2,A08_05B_x515_y0,A08,05B,515,0,26.97175,27.38946,11.03953,0.48353,17.67562,23.88756
correct,0,A08_05B_x0_y352,A08,05B,0,352,26.92057,27.42808,11.44298,0.483,17.50513,24.67884
correct,1,A08_05B_x0_y352,A08,05B,0,352,31.12994,31.23481,11.71064,0.48039,17.50009,24.51864
correct,2,A08_05B_x0_y352,A08,05B,0,352,30.86736,31.04961,11.69633,0.4895,17.52877,24.55775
correct,0,A08_05B_x515_y352,A08,05B,515,352,27.62939,28.13196,11.28372,0.47041,17.52777,24.09579
correct,1,A08_05B_x515_y352,A08,05B,515,352,28.60797,29.07999,11.15325,0.47075,17.51795,24.15137
correct,2,A08_05B_x515_y352,A08,05B,515,352,26.74204,27.75505,11.35831,0.46956,17.39029,24.63138
correct,0,A08_05C_x0_y0,A08,05C,0,0,32.00577,32.44078,12.2891,0.42639,17.04297,26.2197
correct,1,A08_05C_x0_y0,A08,05C,0,0,30.34011,30.64505,11.97851,0.42747,17.18239,25.78554
correct,2,A08_05C_x0_y0,A08,05C,0,0,31.05198,31.48554,12.02217,0.42996,17.15877,25.83121
correct,0,A08_05C_x515_y0,A08,05C,515,0,26.39065,27.25142,11.30572,0.47099,17.71297,24.46515
correct,1,A08_05C_x515_y0,A08,05C,515,0,29.92342,30.8767,11.89742,0.46447,17.36921,25.49481
correct,2,A08_05C_x515_y0,A08,05C,515,0,26.44406,27.09326,11.34952,0.46594,17.67226,24.54046
correct,0,A08_05C_x0_y352,A08,05C,0,352,27.60938,28.18789,11.425,0.43435,17.56447,24.62205
correct,1,A08_05C_x0_y352,A08,05C,0,352,28.38094,28.7329,11.34388,0.4379,17.60108,24.55174
correct,2,A08_05C_x0_y352,A08,05C,0,352,27.38868,27.75855,11.45116,0.43452,17.61563,24.43881
correct,0,A08_05C_x515_y352,A08,05C,515,352,27.28711,28.22684,11.23804,0.4711,17.90979,24.1182
correct,1,A08_05C_x515_y352,A08,05C,515,352,26.9969,27.81601,11.15799,0.47505,17.9261,23.98179
correct,2,A08_05C_x515_y352,A08,05C,515,352,28.45348,29.45296,11.52388,0.47793,17.88459,24.15725
correct,0,A08_05D_x0_y0,A08,05D,0,0,29.46018,29.27059,11.72465,0.46026,17.52457,24.86639
correct,1,A08_05D_x0_y0,A08,05D,0,0,32.04611,31.93476,11.99588,0.46014,17.41184,25.23109
correct,2,A08_05D_x0_y0,A08,05D,0,0,30.98186,30.99079,11.97568,0.46326,17.43764,25.32336
correct,0,A08_05D_x515_y0,A08,05D,515,0,31.08288,31.34147,11.71226,0.4713,17.68808,24.27606
correct,1,A08_05D_x515_y0,A08,05D,515,0,25.53572,26.00793,11.2467,0.4545,17.54699,24.85496
correct,2,A08_05D_x515_y0,A08,05D,515,0,24.6604,25.79652,11.56044,0.45534,17.43987,25.16351
correct,0,A08_05D_x0_y352,A08,05D,0,352,29.01168,29.36859,11.70217,0.47119,17.52047,24.83637
correct,1,A08_05D_x0_y352,A08,05D,0,352,28.77273,29.02579,11.44778,0.47565,17.67965,24.39449
correct,2,A08_05D_x0_y352,A08,05D,0,352,30.04423,30.43074,11.68762,0.47071,17.55058,24.67391
correct,0,A08_05D_x515_y352,A08,05D,515,352,25.38783,26.61535,11.51244,0.44712,17.4266,25.19563
correct,1,A08_05D_x515_y352,A08,05D,515,352,28.13234,28.68857,11.55823,0.45131,17.52704,25.05237
correct,2,A08_05D_x515_y352,A08,05D,515,352,30.67071,31.06382,11.78733,0.45246,17.52856,24.90562
correct,0,A08_06A_x0_y0,A08,06A,0,0,32.39859,32.6369,12.03168,0.43457,17.74869,25.11098
correct,1,A08_06A_x0_y0,A08,06A,0,0,33.10715,33.33953,12.03958,0.44559,17.81926,24.943
correct,2,A08_06A_x0_y0,A08,06A,0,0,31.42153,31.76481,11.84049,0.43691,17.71072,25.14505
correct,0,A08_06A_x515_y0,A08,06A,515,0,33.01384,32.71176,12.17431,0.43849,17.29617,25.51752
correct,1,A08_06A_x515_y0,A08,06A,515,0,33.49112,33.28852,12.30182,0.43624,17.23374,25.82715
correct,2,A08_06A_x515_y0,A08,06A,515,0,32.14917,32.01853,12.20554,0.43767,17.2141,25.93254
correct,0,A08_06A_x0_y352,A08,06A,0,352,33.00946,32.76432,11.91638,0.43832,17.72993,25.06984
correct,1,A08_06A_x0_y352,A08,06A,0,352,34.57024,34.28514,12.48117,0.43242,17.3995,26.06556
correct,2,A08_06A_x0_y352,A08,06A,0,352,33.95881,33.94693,12.46504,0.43223,17.39708,26.16323
correct,0,A08_06A_x515_y352,A08,06A,515,352,30.14455,30.47679,11.9429,0.44228,17.39028,25.40441
correct,1,A08_06A_x515_y352,A08,06A,515,352,30.73896,30.95062,12.13211,0.42704,17.22693,25.76433
