strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.20,A16,04B,0,0,21.54477,0.46091,16.54865,27.51681
0.20,A16,04B,512,0,21.20744,0.42627,16.61585,27.37636
0.20,A16,04B,1024,0,22.35131,0.45212,16.37053,28.77143
0.20,A16,04B,1027,0,22.22676,0.44928,16.45748,28.45048
0.20,A16,04C,0,0,25.61603,0.45172,14.63132,31.21665
0.20,A16,04C,512,0,23.06864,0.47138,15.94235,27.55383
0.20,A16,04C,1024,0,22.76222,0.49763,16.37009,26.60853
0.20,A16,04C,1027,0,22.65458,0.49383,16.31973,26.80179
0.20,A16,04D,0,0,24.50539,0.44286,15.11048,30.09056
0.20,A16,04D,512,0,22.90382,0.5034,16.08291,27.9542
0.20,A16,04D,1024,0,20.68492,0.53331,16.90961,26.27979
0.20,A16,04D,1027,0,20.4393,0.54348,17.03484,25.79888
0.20,A16,05A,0,0,22.21267,0.51648,17.22714,25.23968
0.20,A16,05A,512,0,19.95066,0.52202,17.18661,25.57334
0.20,A16,05A,1024,0,19.17453,0.51993,16.98859,25.33471
0.20,A16,05A,1027,0,19.88693,0.51658,16.35053,26.26019
0.20,A16,05B,0,0,21.86346,0.46419,16.5757,27.86204
0.20,A16,05B,512,0,20.65764,0.51533,17.38422,25.09261
0.20,A16,05B,1024,0,19.57563,0.57146,18.19982,21.93032
0.20,A16,05B,1027,0,20.20792,0.57013,17.4583,22.45115
0.20,A16,05C,0,0,23.03668,0.49562,15.3448,29.208
0.20,A16,05C,512,0,20.66742,0.45738,15.85404,28.71542
0.20,A16,05C,1024,0,20.45552,0.48624,16.19718,27.52088
0.20,A16,05C,1027,0,20.73946,0.47645,15.99541,28.2044
0.20,A16,05D,0,0,22.33506,0.457,15.81156,28.86153
0.20,A16,05D,512,0,21.15328,0.50268,17.01998,26.2328
0.20,A16,05D,1024,0,18.70461,0.47781,17.89927,23.807
0.20,A16,05D,1027,0,19.14781,0.47648,17.86815,23.89831
0.20,A16,06A,0,0,22.34863,0.51719,16.86337,26.86168
0.20,A16,06A,512,0,19.15695,0.53004,17.86611,23.05202
0.20,A16,06A,1024,0,21.44328,0.50302,17.29901,24.95309
0.20,A16,06A,1027,0,23.02509,0.49709,16.46816,26.63743
0.20,A16,06B,0,0,21.42146,0.49588,17.79628,23.82266
0.20,A16,06B,512,0,20.45985,0.50574,17.94798,23.61135
0.20,A16,06B,1024,0,20.69426,0.49095,16.61714,26.72841
0.20,A16,06B,1027,0,21.88818,0.49009,15.954,27.79284
0.20,A16,06C,0,0,21.86192,0.4992,15.49187,29.42101
0.20,A16,06C,512,0,20.61894,0.46881,15.96426,27.87165
0.20,A16,06C,1024,0,22.60847,0.45759,15.73171,29.096
0.20,A16,06C,1027,0,22.26022,0.46795,15.84262,28.6656
0.20,A16,06D,0,0,22.22374,0.47512,16.46221,27.30075
0.20,A16,06D,512,0,21.21923,0.48268,17.42725,25.03022
0.20,A16,06D,1024,0,19.58073,0.53546,17.95613,23.4322
0.20,A16,06D,1027,0,19.33543,0.52379,17.50463,24.13703
0.20,A16,07A,0,0,20.26554,0.58891,18.96755,20.54232
0.20,A16,07A,512,0,21.23547,0.50824,18.47979,22.77228
0.20,A16,07A,1024,0,18.99659,0.5204,18.68871,21.51046
0.20,A16,07A,1027,0,19.29781,0.51359,17.54613,23.19618
0.20,A16,07B,0,0,21.52478,0.46986,18.55731,21.73477
0.20,A16,07B,512,0,21.46754,0.51455,17.72392,24.58438
0.20,A16,07B,1024,0,20.6962,0.49431,17.66269,25.18248
0.20,A16,07B,1027,0,21.43649,0.48872,16.83944,26.55801
0.20,A16,07C,0,0,25.23245,0.4555,15.54326,28.1304
0.20,A16,07C,512,0,23.16534,0.4793,16.63757,26.91212
0.20,A16,07C,1024,0,21.53563,0.46721,17.24676,25.13455
0.20,A16,07C,1027,0,21.11961,0.46582,17.07517,25.93144
0.20,A16,07D,0,0,23.17176,0.46397,16.43243,27.26354
0.20,A16,07D,512,0,22.59598,0.47488,17.37228,26.24659
0.20,A16,07D,1024,0,20.73672,0.50523,18.07606,23.9148
0.20,A16,07D,1027,0,20.40273,0.50164,18.03152,24.09275
0.20,A16,08A,0,0,21.51427,0.51986,17.6729,24.60306
0.20,A16,08A,512,0,21.75949,0.47656,17.71879,24.19326
0.20,A16,08A,1024,0,21.18319,0.47488,17.6744,25.25279
0.20,A16,08A,1027,0,21.04731,0.46625,17.51789,25.25006
0.20,A16,08B,0,0,21.26031,0.49205,17.99264,24.01741
0.20,A16,08B,512,0,22.13255,0.49055,17.07849,26.83493
0.20,A16,08B,1024,0,21.27677,0.49201,17.28901,25.75005
0.20,A16,08B,1027,0,21.34904,0.48906,17.28822,25.56508
0.20,A16,08C,0,0,23.05767,0.44246,16.44525,27.27848
0.20,A16,08C,512,0,24.50692,0.44843,16.64461,26.67612
0.20,A16,08C,1024,0,22.03665,0.47934,17.11837,26.0216
0.20,A16,08C,1027,0,22.72573,0.46646,16.76924,27.36473
0.20,A16,08D,0,0,22.60142,0.43316,17.13877,27.21671
0.20,A16,08D,512,0,22.12843,0.45501,17.20714,26.00209
0.20,A16,08D,1024,0,23.6199,0.48892,17.38478,25.20647
0.20,A16,08D,1027,0,23.92589,0.48532,17.14264,26.19361
0.20,A16,09A,0,0,21.77194,0.44675,17.66731,24.97262
0.20,A16,09A,512,0,21.98305,0.45285,17.5421,24.44718
0.20,A16,09A,1024,0,24.98683,0.44277,16.35959,27.98246
0.20,A16,09A,1027,0,25.42042,0.4416,15.94788,28.16247
0.20,A16,09B,0,0,24.34998,0.44973,16.90202,26.9778
0.20,A16,09B,512,0,23.17528,0.44799,17.13353,26.12461
0.20,A16,09B,1024,0,24.97987,0.45293,16.63319,25.7383
0.20,A16,09B,1027,0,26.0938,0.44471,15.89675,27.10663
0.20,A16,09C,0,0,23.15429,0.43567,18.10425,23.61816
0.20,A16,09C,512,0,23.85947,0.41186,17.23155,25.7515
0.20,A16,09C,1024,0,25.74913,0.45379,17.55763,24.72443
0.20,A16,09C,1027,0,25.19178,0.45414,17.60726,23.7591
0.20,A16,09D,0,0,24.4676,0.49649,18.2104,22.83929
0.20,A16,09D,512,0,26.16107,0.39458,17.86331,24.07522
0.20,A16,09D,1024,0,26.49797,0.43608,18.00543,23.40532
0.20,A16,09D,1027,0,27.20987,0.43201,16.90787,25.18458
