source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,2,A08_00D_x512_y0,A08,00D,512,0,20.31448,20.64951,10.82932,0.53197,16.98903,27.39299
correct,0,A08_01A_x0_y0,A08,01A,0,0,17.13059,18.34881,11.06196,0.49014,16.69746,28.58635
correct,1,A08_01A_x0_y0,A08,01A,0,0,17.13059,18.34881,11.06196,0.49014,16.69746,28.58635
correct,2,A08_01A_x0_y0,A08,01A,0,0,17.13059,18.34881,11.06196,0.49014,16.69746,28.58635
correct,0,A08_01A_x1024_y0,A08,01A,1024,0,18.25731,19.34223,10.90406,0.47632,16.59111,28.53198
correct,1,A08_01A_x1024_y0,A08,01A,1024,0,18.25731,19.34223,10.90406,0.47632,16.59111,28.53198
correct,2,A08_01A_x1024_y0,A08,01A,1024,0,18.25731,19.34223,10.90406,0.47632,16.59111,28.53198
correct,0,A08_01A_x1027_y0,A08,01A,1027,0,18.04291,19.34974,11.4384,0.45925,15.84178,29.62599
correct,1,A08_01A_x1027_y0,A08,01A,1027,0,18.04291,19.34974,11.4384,0.45925,15.84178,29.62599
correct,2,A08_01A_x1027_y0,A08,01A,1027,0,18.04291,19.34974,11.4384,0.45925,15.84178,29.62599
correct,0,A08_01A_x512_y0,A08,01A,512,0,16.34568,17.36666,10.03735,0.55049,17.62872,25.75969
correct,1,A08_01A_x512_y0,A08,01A,512,0,16.34568,17.36666,10.03735,0.55049,17.62872,25.75969
correct,2,A08_01A_x512_y0,A08,01A,512,0,16.34568,17.36666,10.03735,0.55049,17.62872,25.75969
correct,0,A08_01B_x0_y0,A08,01B,0,0,17.32083,17.99477,10.2521,0.51327,17.23558,27.1708
correct,1,A08_01B_x0_y0,A08,01B,0,0,17.32083,17.99477,10.2521,0.51327,17.23558,27.1708
correct,2,A08_01B_x0_y0,A08,01B,0,0,17.32083,17.99477,10.2521,0.51327,17.23558,27.1708
correct,0,A08_01B_x1024_y0,A08,01B,1024,0,16.77567,17.72292,10.08013,0.55024,17.40117,26.20027
correct,1,A08_01B_x1024_y0,A08,01B,1024,0,16.77567,17.72292,10.08013,0.55024,17.40117,26.20027
correct,2,A08_01B_x1024_y0,A08,01B,1024,0,16.77567,17.72292,10.08013,0.55024,17.40117,26.20027
correct,0,A08_01B_x1027_y0,A08,01B,1027,0,17.50413,18.42414,10.419,0.53801,16.68252,26.96218
correct,1,A08_01B_x1027_y0,A08,01B,1027,0,17.50413,18.42414,10.419,0.53801,16.68252,26.96218
correct,2,A08_01B_x1027_y0,A08,01B,1027,0,17.50413,18.42414,10.419,0.53801,16.68252,26.96218
correct,0,A08_01B_x512_y0,A08,01B,512,0,16.48989,17.72117,10.1755,0.54177,17.7396,25.25914
correct,1,A08_01B_x512_y0,A08,01B,512,0,16.48989,17.72117,10.1755,0.54177,17.7396,25.25914
correct,2,A08_01B_x512_y0,A08,01B,512,0,16.48989,17.72117,10.1755,0.54177,17.7396,25.25914
correct,0,A08_01C_x0_y0,A08,01C,0,0,17.81799,19.424,11.00638,0.51513,16.23145,28.42612
correct,1,A08_01C_x0_y0,A08,01C,0,0,17.81799,19.424,11.00638,0.51513,16.23145,28.42612
correct,2,A08_01C_x0_y0,A08,01C,0,0,17.81799,19.424,11.00638,0.51513,16.23145,28.42612
correct,0,A08_01C_x1024_y0,A08,01C,1024,0,17.90511,19.02319,11.38428,0.48191,16.26071,29.38226
correct,1,A08_01C_x1024_y0,A08,01C,1024,0,17.90511,19.02319,11.38428,0.48191,16.26071,29.38226
correct,2,A08_01C_x1024_y0,A08,01C,1024,0,17.90511,19.02319,11.38428,0.48191,16.26071,29.38226
correct,0,A08_01C_x1027_y0,A08,01C,1027,0,18.30085,19.45627,11.32605,0.49536,16.23061,29.34469
correct,1,A08_01C_x1027_y0,A08,01C,1027,0,18.30085,19.45627,11.32605,0.49536,16.23061,29.34469
correct,2,A08_01C_x1027_y0,A08,01C,1027,0,18.30085,19.45627,11.32605,0.49536,16.23061,29.34469
correct,0,A08_01C_x512_y0,A08,01C,512,0,15.60129,17.28073,10.42642,0.54968,16.53014,27.41346
correct,1,A08_01C_x512_y0,A08,01C,512,0,15.60129,17.28073,10.42642,0.54968,16.53014,27.41346
correct,2,A08_01C_x512_y0,A08,01C,512,0,15.60129,17.28073,10.42642,0.54968,16.53014,27.41346
correct,0,A08_01D_x0_y0,A08,01D,0,0,19.36597,20.0057,10.99062,0.50876,16.7403,28.59413
correct,1,A08_01D_x0_y0,A08,01D,0,0,19.36597,20.0057,10.99062,0.50876,16.7403,28.59413
correct,2,A08_01D_x0_y0,A08,01D,0,0,19.36597,20.0057,10.99062,0.50876,16.7403,28.59413
correct,0,A08_01D_x1024_y0,A08,01D,1024,0,15.59885,16.95029,9.26541,0.59133,18.14,24.00734
correct,1,A08_01D_x1024_y0,A08,01D,1024,0,15.59885,16.95029,9.26541,0.59133,18.14,24.00734
correct,2,A08_01D_x1024_y0,A08,01D,1024,0,15.59885,16.95029,9.26541,0.59133,18.14,24.00734
correct,0,A08_01D_x1027_y0,A08,01D,1027,0,15.93464,17.07101,9.24764,0.58615,18.1012,24.09429
correct,1,A08_01D_x1027_y0,A08,01D,1027,0,15.93464,17.07101,9.24764,0.58615,18.1012,24.09429
correct,2,A08_01D_x1027_y0,A08,01D,1027,0,15.93464,17.07101,9.24764,0.58615,18.1012,24.09429
correct,0,A08_01D_x512_y0,A08,01D,512,0,16.06101,16.71689,10.41167,0.54679,17.40959,26.20234
correct,1,A08_01D_x512_y0,A08,01D,512,0,16.06101,16.71689,10.41167,0.54679,17.40959,26.20234
correct,2,A08_01D_x512_y0,A08,01D,512,0,16.06101,16.71689,10.41167,0.54679,17.40959,26.20234
correct,0,A08_02A_x0_y0,A08,02A,0,0,18.96206,19.47083,10.90469,0.56087,17.13961,26.75752
correct,1,A08_02A_x0_y0,A08,02A,0,0,18.96206,19.47083,10.90469,0.56087,17.13961,26.75752
correct,2,A08_02A_x0_y0,A08,02A,0,0,18.96206,19.47083,10.90469,0.56087,17.13961,26.75752
correct,0,A08_02A_x1024_y0,A08,02A,1024,0,17.13691,17.9033,9.7314,0.60043,17.7186,25.39156
correct,1,A08_02A_x1024_y0,A08,02A,1024,0,17.13691,17.9033,9.7314,0.60043,17.7186,25.39156
correct,2,A08_02A_x1024_y0,A08,02A,1024,0,17.13691,17.9033,9.7314,0.60043,17.7186,25.39156
correct,0,A08_02A_x1027_y0,A08,02A,1027,0,16.67372,18.40908,10.04268,0.59447,17.03528,26.0814
correct,1,A08_02A_x1027_y0,A08,02A,1027,0,16.67372,18.40908,10.04268,0.59447,17.03528,26.0814
correct,2,A08_02A_x1027_y0,A08,02A,1027,0,16.67372,18.40908,10.04268,0.59447,17.03528,26.0814
correct,0,A08_02A_x512_y0,A08,02A,512,0,17.96669,18.77113,10.02533,0.58957,17.63053,25.67715
correct,1,A08_02A_x512_y0,A08,02A,512,0,17.96669,18.77113,10.02533,0.58957,17.63053,25.67715
correct,2,A08_02A_x512_y0,A08,02A,512,0,17.96669,18.77113,10.02533,0.58957,17.63053,25.67715
correct,0,A08_02B_x0_y0,A08,02B,0,0,14.87066,15.90708,10.1607,0.57771,17.64591,24.64967
correct,1,A08_02B_x0_y0,A08,02B,0,0,14.87066,15.90708,10.1607,0.57771,17.64591,24.64967
correct,2,A08_02B_x0_y0,A08,02B,0,0,14.87066,15.90708,10.1607,0.57771,17.64591,24.64967
correct,0,A08_02B_x1024_y0,A08,02B,1024,0,18.45015,19.39046,10.81269,0.53203,17.06935,27.73258
correct,1,A08_02B_x1024_y0,A08,02B,1024,0,18.45015,19.39046,10.81269,0.53203,17.06935,27.73258
correct,2,A08_02B_x1024_y0,A08,02B,1024,0,18.45015,19.39046,10.81269,0.53203,17.06935,27.73258
correct,0,A08_02B_x1027_y0,A08,02B,1027,0,17.9167,18.92856,10.68844,0.53253,17.08347,27.46583
correct,1,A08_02B_x1027_y0,A08,02B,1027,0,17.9167,18.92856,10.68844,0.53253,17.08347,27.46583
correct,2,A08_02B_x1027_y0,A08,02B,1027,0,17.9167,18.92856,10.68844,0.53253,17.08347,27.46583
correct,0,A08_02B_x512_y0,A08,02B,512,0,16.78587,17.85239,10.82042,0.54076,16.97515,27.71163
correct,1,A08_02B_x512_y0,A08,02B,512,0,16.78587,17.85239,10.82042,0.54076,16.97515,27.71163
correct,2,A08_02B_x512_y0,A08,02B,512,0,16.78587,17.85239,10.82042,0.54076,16.97515,27.71163
correct,0,A08_02C_x0_y0,A08,02C,0,0,22.34769,22.66835,11.20343,0.56652,15.89615,27.73213
correct,1,A08_02C_x0_y0,A08,02C,0,0,22.34769,22.66835,11.20343,0.56652,15.89615,27.73213
correct,2,A08_02C_x0_y0,A08,02C,0,0,22.34769,22.66835,11.20343,0.56652,15.89615,27.73213
correct,0,A08_02C_x1024_y0,A08,02C,1024,0,17.68016,18.63106,10.05941,0.57231,17.10248,25.44025
correct,1,A08_02C_x1024_y0,A08,02C,1024,0,17.68016,18.63106,10.05941,0.57231,17.10248,25.44025
correct,2,A08_02C_x1024_y0,A08,02C,1024,0,17.68016,18.63106,10.05941,0.57231,17.10248,25.44025
correct,0,A08_02C_x1027_y0,A08,02C,1027,0,17.48545,18.33482,9.97047,0.57224,17.1436,25.3021
correct,1,A08_02C_x1027_y0,A08,02C,1027,0,17.48545,18.33482,9.97047,0.57224,17.1436,25.3021
correct,2,A08_02C_x1027_y0,A08,02C,1027,0,17.48545,18.33482,9.97047,0.57224,17.1436,25.3021
correct,0,A08_02C_x512_y0,A08,02C,512,0,21.81234,22.33454,10.89209,0.54819,16.27808,27.8859
correct,1,A08_02C_x512_y0,A08,02C,512,0,21.81234,22.33454,10.89209,0.54819,16.27808,27.8859
correct,2,A08_02C_x512_y0,A08,02C,512,0,21.81234,22.33454,10.89209,0.54819,16.27808,27.8859
correct,0,A08_02D_x0_y0,A08,02D,0,0,17.3086,18.26976,11.22597,0.50281,16.23546,27.91077
correct,1,A08_02D_x0_y0,A08,02D,0,0,17.3086,18.26976,11.22597,0.50281,16.23546,27.91077
correct,2,A08_02D_x0_y0,A08,02D,0,0,17.3086,18.26976,11.22597,0.50281,16.23546,27.91077
correct,0,A08_02D_x1024_y0,A08,02D,1024,0,19.19946,19.77602,10.6398,0.53847,17.33857,26.49456
correct,1,A08_02D_x1024_y0,A08,02D,1024,0,19.19946,19.77602,10.6398,0.53847,17.33857,26.49456
correct,2,A08_02D_x1024_y0,A08,02D,1024,0,19.19946,19.77602,10.6398,0.53847,17.33857,26.49456
correct,0,A08_02D_x1027_y0,A08,02D,1027,0,17.89023,18.9613,10.37241,0.55472,17.56978,25.85868
correct,1,A08_02D_x1027_y0,A08,02D,1027,0,17.89023,18.9613,10.37241,0.55472,17.56978,25.85868
correct,2,A08_02D_x1027_y0,A08,02D,1027,0,17.89023,18.9613,10.37241,0.55472,17.56978,25.85868
correct,0,A08_02D_x512_y0,A08,02D,512,0,17.1842,17.84887,10.76433,0.52988,16.99161,26.91799
correct,1,A08_02D_x512_y0,A08,02D,512,0,17.1842,17.84887,10.76433,0.52988,16.99161,26.91799
correct,2,A08_02D_x512_y0,A08,02D,512,0,17.1842,17.84887,10.76433,0.52988,16.99161,26.91799
correct,0,A08_03A_x0_y0,A08,03A,0,0,16.23276,16.9202,10.11094,0.59594,17.39272,26.12094
correct,1,A08_03A_x0_y0,A08,03A,0,0,16.23276,16.9202,10.11094,0.59594,17.39272,26.12094
correct,2,A08_03A_x0_y0,A08,03A,0,0,16.23276,16.9202,10.11094,0.59594,17.39272,26.12094
correct,0,A08_03A_x1024_y0,A08,03A,1024,0,16.82464,17.68662,9.98104,0.58204,17.3254,26.94021
correct,1,A08_03A_x1024_y0,A08,03A,1024,0,16.82464,17.68662,9.98104,0.58204,17.3254,26.94021
correct,2,A08_03A_x1024_y0,A08,03A,1024,0,16.82464,17.68662,9.98104,0.58204,17.3254,26.94021
correct,0,A08_03A_x1027_y0,A08,03A,1027,0,16.45389,17.60722,10.16058,0.58427,16.81414,27.50412
correct,1,A08_03A_x1027_y0,A08,03A,1027,0,16.45389,17.60722,10.16058,0.58427,16.81414,27.50412
correct,2,A08_03A_x1027_y0,A08,03A,1027,0,16.45389,17.60722,10.16058,0.58427,16.81414,27.50412
correct,0,A08_03A_x512_y0,A08,03A,512,0,16.5567,17.50507,8.78994,0.64696,18.13787,24.93681
correct,1,A08_03A_x512_y0,A08,03A,512,0,16.5567,17.50507,8.78994,0.64696,18.13787,24.93681
correct,2,A08_03A_x512_y0,A08,03A,512,0,16.5567,17.50507,8.78994,0.64696,18.13787,24.93681
correct,0,A08_03B_x0_y0,A08,03B,0,0,15.65515,16.80043,9.40597,0.58637,17.45472,25.46771
correct,1,A08_03B_x0_y0,A08,03B,0,0,15.65515,16.80043,9.40597,0.58637,17.45472,25.46771
correct,2,A08_03B_x0_y0,A08,03B,0,0,15.65515,16.80043,9.40597,0.58637,17.45472,25.46771
correct,0,A08_03B_x1024_y0,A08,03B,1024,0,17.65343,18.53489,9.97186,0.54832,17.20534,26.9148
correct,1,A08_03B_x1024_y0,A08,03B,1024,0,17.65343,18.53489,9.97186,0.54832,17.20534,26.9148
correct,2,A08_03B_x1024_y0,A08,03B,1024,0,17.65343,18.53489,9.97186,0.54832,17.20534,26.9148
correct,0,A08_03B_x1027_y0,A08,03B,1027,0,18.37547,19.35355,10.13717,0.54635,17.07766,27.418
correct,1,A08_03B_x1027_y0,A08,03B,1027,0,18.37547,19.35355,10.13717,0.54635,17.07766,27.418
correct,2,A08_03B_x1027_y0,A08,03B,1027,0,18.37547,19.35355,10.13717,0.54635,17.07766,27.418
correct,0,A08_03B_x512_y0,A08,03B,512,0,15.98082,17.15674,10.03517,0.58782,17.2668,26.65504
correct,1,A08_03B_x512_y0,A08,03B,512,0,15.98082,17.15674,10.03517,0.58782,17.2668,26.65504
correct,2,A08_03B_x512_y0,A08,03B,512,0,15.98082,17.15674,10.03517,0.58782,17.2668,26.65504
correct,0,A08_03C_x0_y0,A08,03C,0,0,17.25445,18.45527,10.749,0.60067,15.94414,27.94557
correct,1,A08_03C_x0_y0,A08,03C,0,0,17.25445,18.45527,10.749,0.60067,15.94414,27.94557
correct,2,A08_03C_x0_y0,A08,03C,0,0,17.25445,18.45527,10.749,0.60067,15.94414,27.94557
correct,0,A08_03C_x1024_y0,A08,03C,1024,0,15.67697,16.89581,10.26529,0.56951,17.11606,26.4609
correct,1,A08_03C_x1024_y0,A08,03C,1024,0,15.67697,16.89581,10.26529,0.56951,17.11606,26.4609
correct,2,A08_03C_x1024_y0,A08,03C,1024,0,15.67697,16.89581,10.26529,0.56951,17.11606,26.4609
correct,0,A08_03C_x1027_y0,A08,03C,1027,0,15.59206,16.65573,10.14376,0.57411,17.1592,26.43065
correct,1,A08_03C_x1027_y0,A08,03C,1027,0,15.59206,16.65573,10.14376,0.57411,17.1592,26.43065
correct,2,A08_03C_x1027_y0,A08,03C,1027,0,15.59206,16.65573,10.14376,0.57411,17.1592,26.43065
correct,0,A08_03C_x512_y0,A08,03C,512,0,17.99007,19.39886,10.49752,0.58648,16.76749,27.55585
correct,1,A08_03C_x512_y0,A08,03C,512,0,17.99007,19.39886,10.49752,0.58648,16.76749,27.55585
correct,2,A08_03C_x512_y0,A08,03C,512,0,17.99007,19.39886,10.49752,0.58648,16.76749,27.55585
correct,0,A08_03D_x0_y0,A08,03D,0,0,15.51906,17.32667,10.79639,0.55063,16.23803,27.43963
correct,1,A08_03D_x0_y0,A08,03D,0,0,15.51906,17.32667,10.79639,0.55063,16.23803,27.43963
correct,2,A08_03D_x0_y0,A08,03D,0,0,15.51906,17.32667,10.79639,0.55063,16.23803,27.43963
correct,0,A08_03D_x1024_y0,A08,03D,1024,0,18.25643,18.96526,11.05431,0.52227,16.5506,28.80396
correct,1,A08_03D_x1024_y0,A08,03D,1024,0,18.25643,18.96526,11.05431,0.52227,16.5506,28.80396
correct,2,A08_03D_x1024_y0,A08,03D,1024,0,18.25643,18.96526,11.05431,0.52227,16.5506,28.80396
correct,0,A08_03D_x1027_y0,A08,03D,1027,0,17.53843,18.26146,10.98213,0.52639,16.54923,28.86626
correct,1,A08_03D_x1027_y0,A08,03D,1027,0,17.53843,18.26146,10.98213,0.52639,16.54923,28.86626
correct,2,A08_03D_x1027_y0,A08,03D,1027,0,17.53843,18.26146,10.98213,0.52639,16.54923,28.86626
correct,0,A08_03D_x512_y0,A08,03D,512,0,18.14626,18.6965,10.72042,0.56922,17.12005,27.06579
correct,1,A08_03D_x512_y0,A08,03D,512,0,18.14626,18.6965,10.72042,0.56922,17.12005,27.06579
correct,2,A08_03D_x512_y0,A08,03D,512,0,18.14626,18.6965,10.72042,0.56922,17.12005,27.06579
correct,0,A08_04A_x0_y0,A08,04A,0,0,15.22492,16.50641,9.83798,0.51257,17.6315,25.75983
correct,1,A08_04A_x0_y0,A08,04A,0,0,15.22492,16.50641,9.83798,0.51257,17.6315,25.75983
correct,2,A08_04A_x0_y0,A08,04A,0,0,15.22492,16.50641,9.83798,0.51257,17.6315,25.75983
correct,0,A08_04A_x1024_y0,A08,04A,1024,0,19.87493,20.25914,10.16006,0.54093,17.85075,25.29527
correct,1,A08_04A_x1024_y0,A08,04A,1024,0,19.87493,20.25914,10.16006,0.54093,17.85075,25.29527
correct,2,A08_04A_x1024_y0,A08,04A,1024,0,19.87493,20.25914,10.16006,0.54093,17.85075,25.29527
correct,0,A08_04A_x1027_y0,A08,04A,1027,0,19.70948,20.08396,10.09091,0.54565,17.9229,25.07441
correct,1,A08_04A_x1027_y0,A08,04A,1027,0,19.70948,20.08396,10.09091,0.54565,17.9229,25.07441
correct,2,A08_04A_x1027_y0,A08,04A,1027,0,19.70948,20.08396,10.09091,0.54565,17.9229,25.07441
correct,0,A08_04A_x512_y0,A08,04A,512,0,15.42726,17.20728,10.42338,0.50112,17.4399,26.13531
correct,1,A08_04A_x512_y0,A08,04A,512,0,15.42726,17.20728,10.42338,0.50112,17.4399,26.13531
correct,2,A08_04A_x512_y0,A08,04A,512,0,15.42726,17.20728,10.42338,0.50112,17.4399,26.13531
correct,0,A08_04B_x0_y0,A08,04B,0,0,20.68798,21.34522,10.07592,0.51263,17.87857,25.56695
correct,1,A08_04B_x0_y0,A08,04B,0,0,20.68798,21.34522,10.07592,0.51263,17.87857,25.56695
correct,2,A08_04B_x0_y0,A08,04B,0,0,20.68798,21.34522,10.07592,0.51263,17.87857,25.56695
correct,0,A08_04B_x1024_y0,A08,04B,1024,0,18.80554,19.46473,10.51036,0.54297,17.36052,26.10713
correct,1,A08_04B_x1024_y0,A08,04B,1024,0,18.80554,19.46473,10.51036,0.54297,17.36052,26.10713
correct,2,A08_04B_x1024_y0,A08,04B,1024,0,18.80554,19.46473,10.51036,0.54297,17.36052,26.10713
correct,0,A08_04B_x1027_y0,A08,04B,1027,0,19.3834,20.03475,10.63454,0.54999,17.03041,26.2977
correct,1,A08_04B_x1027_y0,A08,04B,1027,0,19.3834,20.03475,10.63454,0.54999,17.03041,26.2977
correct,2,A08_04B_x1027_y0,A08,04B,1027,0,19.3834,20.03475,10.63454,0.54999,17.03041,26.2977
correct,0,A08_04B_x512_y0,A08,04B,512,0,21.53674,21.91818,11.09739,0.47907,16.98124,27.47899
correct,1,A08_04B_x512_y0,A08,04B,512,0,21.53674,21.91818,11.09739,0.47907,16.98124,27.47899
correct,2,A08_04B_x512_y0,A08,04B,512,0,21.53674,21.91818,11.09739,0.47907,16.98124,27.47899
correct,0,A08_04C_x0_y0,A08,04C,0,0,16.70197,18.16769,10.0928,0.45961,16.94369,27.07257
correct,1,A08_04C_x0_y0,A08,04C,0,0,16.70197,18.16769,10.0928,0.45961,16.94369,27.07257
correct,2,A08_04C_x0_y0,A08,04C,0,0,16.70197,18.16769,10.0928,0.45961,16.94369,27.07257
correct,0,A08_04C_x1024_y0,A08,04C,1024,0,13.14405,14.55917,9.78319,0.54597,17.74761,25.22267
correct,1,A08_04C_x1024_y0,A08,04C,1024,0,13.14405,14.55917,9.78319,0.54597,17.74761,25.22267
correct,2,A08_04C_x1024_y0,A08,04C,1024,0,13.14405,14.55917,9.78319,0.54597,17.74761,25.22267
correct,0,A08_04C_x1027_y0,A08,04C,1027,0,13.35621,14.6288,9.64958,0.55323,17.86622,24.84308
correct,1,A08_04C_x1027_y0,A08,04C,1027,0,13.35621,14.6288,9.64958,0.55323,17.86622,24.84308
correct,2,A08_04C_x1027_y0,A08,04C,1027,0,13.35621,14.6288,9.64958,0.55323,17.86622,24.84308
correct,0,A08_04C_x512_y0,A08,04C,512,0,14.8734,16.08993,10.30708,0.51004,17.29512,25.88813
correct,1,A08_04C_x512_y0,A08,04C,512,0,14.8734,16.08993,10.30708,0.51004,17.29512,25.88813
correct,2,A08_04C_x512_y0,A08,04C,512,0,14.8734,16.08993,10.30708,0.51004,17.29512,25.88813
correct,0,A08_04D_x0_y0,A08,04D,0,0,17.79845,18.436,10.04375,0.53041,17.39032,26.73162
correct,1,A08_04D_x0_y0,A08,04D,0,0,17.79845,18.436,10.04375,0.53041,17.39032,26.73162
correct,2,A08_04D_x0_y0,A08,04D,0,0,17.79845,18.436,10.04375,0.53041,17.39032,26.73162
correct,0,A08_04D_x1024_y0,A08,04D,1024,0,17.51238,18.48671,10.96743,0.5094,16.96777,27.64516
correct,1,A08_04D_x1024_y0,A08,04D,1024,0,17.51238,18.48671,10.96743,0.5094,16.96777,27.64516
correct,2,A08_04D_x1024_y0,A08,04D,1024,0,17.51238,18.48671,10.96743,0.5094,16.96777,27.64516
correct,0,A08_04D_x1027_y0,A08,04D,1027,0,18.11654,19.04295,10.91004,0.51338,16.9798,27.6702
correct,1,A08_04D_x1027_y0,A08,04D,1027,0,18.11654,19.04295,10.91004,0.51338,16.9798,27.6702
correct,2,A08_04D_x1027_y0,A08,04D,1027,0,18.11654,19.04295,10.91004,0.51338,16.9798,27.6702
correct,0,A08_04D_x512_y0,A08,04D,512,0,17.0292,17.51861,10.73888,0.4965,16.90699,27.70262
correct,1,A08_04D_x512_y0,A08,04D,512,0,17.0292,17.51861,10.73888,0.4965,16.90699,27.70262
correct,2,A08_04D_x512_y0,A08,04D,512,0,17.0292,17.51861,10.73888,0.4965,16.90699,27.70262
correct,0,A08_05A_x0_y0,A08,05A,0,0,16.04728,16.5925,9.42952,0.5499,17.76206,25.079
correct,1,A08_05A_x0_y0,A08,05A,0,0,16.04728,16.5925,9.42952,0.5499,17.76206,25.079
correct,2,A08_05A_x0_y0,A08,05A,0,0,16.04728,16.5925,9.42952,0.5499,17.76206,25.079
correct,0,A08_05A_x1024_y0,A08,05A,1024,0,19.34841,20.33494,9.73368,0.48617,17.53627,26.03339
correct,1,A08_05A_x1024_y0,A08,05A,1024,0,19.34841,20.33494,9.73368,0.48617,17.53627,26.03339
correct,2,A08_05A_x1024_y0,A08,05A,1024,0,19.34841,20.33494,9.73368,0.48617,17.53627,26.03339
correct,0,A08_05A_x1027_y0,A08,05A,1027,0,18.25499,19.96118,9.92947,0.47763,16.82527,26.75149
correct,1,A08_05A_x1027_y0,A08,05A,1027,0,18.25499,19.96118,9.92947,0.47763,16.82527,26.75149
correct,2,A08_05A_x1027_y0,A08,05A,1027,0,18.25499,19.96118,9.92947,0.47763,16.82527,26.75149
correct,0,A08_05A_x512_y0,A08,05A,512,0,17.22307,17.58713,9.15813,0.50256,18.05601,24.75101
correct,1,A08_05A_x512_y0,A08,05A,512,0,17.22307,17.58713,9.15813,0.50256,18.05601,24.75101
correct,2,A08_05A_x512_y0,A08,05A,512,0,17.22307,17.58713,9.15813,0.50256,18.05601,24.75101
correct,0,A08_05B_x0_y0,A08,05B,0,0,17.52871,18.53808,9.8698,0.53618,17.73073,25.56784
correct,1,A08_05B_x0_y0,A08,05B,0,0,17.52871,18.53808,9.8698,0.53618,17.73073,25.56784
correct,2,A08_05B_x0_y0,A08,05B,0,0,17.52871,18.53808,9.8698,0.53618,17.73073,25.56784
correct,0,A08_05B_x1024_y0,A08,05B,1024,0,17.46722,18.12725,9.65772,0.53604,17.62317,26.01466
correct,1,A08_05B_x1024_y0,A08,05B,1024,0,17.46722,18.12725,9.65772,0.53604,17.62317,26.01466
correct,2,A08_05B_x1024_y0,A08,05B,1024,0,17.46722,18.12725,9.65772,0.53604,17.62317,26.01466
correct,0,A08_05B_x1027_y0,A08,05B,1027,0,16.38109,17.52277,9.90466,0.52817,17.01232,26.44104
correct,1,A08_05B_x1027_y0,A08,05B,1027,0,16.38109,17.52277,9.90466,0.52817,17.01232,26.44104
correct,2,A08_05B_x1027_y0,A08,05B,1027,0,16.38109,17.52277,9.90466,0.52817,17.01232,26.44104
correct,0,A08_05B_x512_y0,A08,05B,512,0,15.4228,16.95198,9.35271,0.62181,18.27221,23.91888
correct,1,A08_05B_x512_y0,A08,05B,512,0,15.4228,16.95198,9.35271,0.62181,18.27221,23.91888
correct,2,A08_05B_x512_y0,A08,05B,512,0,15.4228,16.95198,9.35271,0.62181,18.27221,23.91888
correct,0,A08_05C_x0_y0,A08,05C,0,0,17.2558,18.45939,10.63356,0.50941,16.81343,26.98303
correct,1,A08_05C_x0_y0,A08,05C,0,0,17.2558,18.45939,10.63356,0.50941,16.81343,26.98303
correct,2,A08_05C_x0_y0,A08,05C,0,0,17.2558,18.45939,10.63356,0.50941,16.81343,26.98303
correct,0,A08_05C_x1024_y0,A08,05C,1024,0,16.42372,17.51397,10.06959,0.53389,17.69356,25.49333
correct,1,A08_05C_x1024_y0,A08,05C,1024,0,16.42372,17.51397,10.06959,0.53389,17.69356,25.49333
correct,2,A08_05C_x1024_y0,A08,05C,1024,0,16.42372,17.51397,10.06959,0.53389,17.69356,25.49333
correct,0,A08_05C_x1027_y0,A08,05C,1027,0,17.23777,18.3702,10.18061,0.53867,17.56539,25.77622
correct,1,A08_05C_x1027_y0,A08,05C,1027,0,17.23777,18.3702,10.18061,0.53867,17.56539,25.77622
correct,2,A08_05C_x1027_y0,A08,05C,1027,0,17.23777,18.3702,10.18061,0.53867,17.56539,25.77622
correct,0,A08_05C_x512_y0,A08,05C,512,0,17.16971,18.14544,9.66214,0.56209,17.88957,24.68141
correct,1,A08_05C_x512_y0,A08,05C,512,0,17.16971,18.14544,9.66214,0.56209,17.88957,24.68141
correct,2,A08_05C_x512_y0,A08,05C,512,0,17.16971,18.14544,9.66214,0.56209,17.88957,24.68141
correct,0,A08_05D_x0_y0,A08,05D,0,0,16.4678,17.54801,10.12273,0.55418,17.66267,25.85491
correct,1,A08_05D_x0_y0,A08,05D,0,0,16.4678,17.54801,10.12273,0.55418,17.66267,25.85491
correct,2,A08_05D_x0_y0,A08,05D,0,0,16.4678,17.54801,10.12273,0.55418,17.66267,25.85491
correct,0,A08_05D_x1024_y0,A08,05D,1024,0,16.66693,17.07355,9.60101,0.55837,17.7127,25.48155
correct,1,A08_05D_x1024_y0,A08,05D,1024,0,16.66693,17.07355,9.60101,0.55837,17.7127,25.48155
correct,2,A08_05D_x1024_y0,A08,05D,1024,0,16.66693,17.07355,9.60101,0.55837,17.7127,25.48155
correct,0,A08_05D_x1027_y0,A08,05D,1027,0,16.75319,17.21253,9.6019,0.56449,17.72072,25.483
correct,1,A08_05D_x1027_y0,A08,05D,1027,0,16.75319,17.21253,9.6019,0.56449,17.72072,25.483
correct,2,A08_05D_x1027_y0,A08,05D,1027,0,16.75319,17.21253,9.6019,0.56449,17.72072,25.483
correct,0,A08_05D_x512_y0,A08,05D,512,0,16.69158,17.35448,9.89785,0.58642,17.80106,25.38618
correct,1,A08_05D_x512_y0,A08,05D,512,0,16.69158,17.35448,9.89785,0.58642,17.80106,25.38618
