strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A08,04B,1024,0,26.18057,0.31857,13.89851,36.53783
0.30,A08,04B,1027,0,27.80241,0.41704,15.06312,32.00961
0.40,A08,04B,1027,0,28.3586,0.36948,14.36687,34.38136
0.50,A08,04B,1027,0,26.72387,0.31871,13.77254,36.61564
0.30,A08,04C,0,0,22.14523,0.36321,15.8774,29.60748
0.40,A08,04C,0,0,19.19162,0.31411,15.3796,30.89887
0.50,A08,04C,0,0,14.41146,0.27714,15.27866,31.05551
0.30,A08,04C,512,0,25.41229,0.38997,15.35167,31.92057
0.40,A08,04C,512,0,26.7637,0.32781,14.54042,34.71748
0.50,A08,04C,512,0,25.0655,0.2753,14.05985,36.45481
0.30,A08,04C,1024,0,27.83441,0.42946,15.06979,33.61738
0.40,A08,04C,1024,0,28.80884,0.3758,14.16511,37.05098
0.50,A08,04C,1024,0,25.9397,0.33099,13.85284,37.56966
0.30,A08,04C,1027,0,24.83004,0.43774,15.67416,30.79762
0.40,A08,04C,1027,0,31.50528,0.3666,13.98828,38.14903
0.50,A08,04C,1027,0,29.47926,0.325,13.68805,38.53317
0.30,A08,04D,0,0,24.66604,0.3973,15.52196,32.12475
0.40,A08,04D,0,0,25.64685,0.34077,14.71732,34.754
0.50,A08,04D,0,0,25.9335,0.3024,14.13222,36.93931
0.30,A08,04D,512,0,24.54163,0.40964,15.45411,31.83619
0.40,A08,04D,512,0,27.67575,0.35142,14.26591,36.70093
0.50,A08,04D,512,0,25.10069,0.31307,13.95516,36.97892
0.30,A08,04D,1024,0,28.34163,0.34587,14.68081,35.11906
0.40,A08,04D,1024,0,29.90789,0.28844,13.69148,39.22758
0.50,A08,04D,1024,0,31.77814,0.23448,12.76851,43.92662
0.30,A08,04D,1027,0,30.26988,0.34281,14.41193,36.46215
0.40,A08,04D,1027,0,32.75315,0.28542,13.3987,40.95668
0.50,A08,04D,1027,0,29.39159,0.24507,13.05963,42.03711
0.30,A08,05A,0,0,21.66394,0.43718,16.09389,29.60486
0.40,A08,05A,0,0,19.77484,0.38898,15.51186,31.05118
0.50,A08,05A,0,0,19.03823,0.34694,14.93928,32.81718
0.30,A08,05A,512,0,20.75025,0.40219,16.60574,28.31247
0.40,A08,05A,512,0,21.75968,0.34777,15.69691,30.95911
0.50,A08,05A,512,0,20.8686,0.30741,15.29137,31.91075
0.30,A08,05A,1024,0,23.76205,0.40132,16.31762,29.17205
0.40,A08,05A,1024,0,32.10062,0.33104,14.57787,36.50488
0.50,A08,05A,1024,0,32.14072,0.28698,14.17999,37.72145
0.30,A08,05A,1027,0,23.52365,0.40828,15.82621,29.71954
0.40,A08,05A,1027,0,28.91693,0.34705,14.58209,35.03284
0.50,A08,05A,1027,0,27.00672,0.30352,14.31137,35.44478
0.30,A08,05B,0,0,22.69849,0.42773,15.97744,30.18839
0.40,A08,05B,0,0,23.53261,0.37018,15.03952,32.97222
0.50,A08,05B,0,0,22.2553,0.31441,14.33623,35.63835
0.30,A08,05B,512,0,21.57982,0.48386,15.77439,30.66004
0.40,A08,05B,512,0,24.21595,0.42039,14.52835,34.9973
0.50,A08,05B,512,0,24.19155,0.36171,13.82524,37.08892
0.30,A08,05B,1024,0,21.90657,0.42372,15.61628,31.9888
0.40,A08,05B,1024,0,25.32011,0.35569,14.29514,37.20774
0.50,A08,05B,1024,0,26.28224,0.31063,13.74163,39.0952
0.30,A08,05B,1027,0,20.54954,0.43745,15.4999,31.34549
0.40,A08,05B,1027,0,22.79444,0.37074,14.30746,36.12665
0.50,A08,05B,1027,0,21.94703,0.32205,13.84149,37.59183
0.30,A08,05C,0,0,23.34126,0.34189,15.33873,31.57061
0.40,A08,05C,0,0,22.99855,0.28196,14.73891,33.82091
0.50,A08,05C,0,0,21.4758,0.22633,14.29385,35.77072
0.30,A08,05C,512,0,21.16137,0.40088,15.84928,30.51361
0.40,A08,05C,512,0,21.90307,0.32612,15.04718,33.18947
0.50,A08,05C,512,0,21.81674,0.26609,14.45098,35.32456
0.30,A08,05C,1024,0,21.63281,0.41317,15.99855,30.10434
0.40,A08,05C,1024,0,23.38252,0.34453,14.96889,33.39479
0.50,A08,05C,1024,0,23.83504,0.28541,14.20488,36.01438
0.30,A08,05C,1027,0,21.76347,0.41885,15.9574,30.31002
0.40,A08,05C,1027,0,24.0251,0.34422,14.78066,34.50738
0.50,A08,05C,1027,0,23.27034,0.3027,14.1427,36.45386
0.30,A08,05D,0,0,22.29376,0.42051,15.67739,31.40633
0.40,A08,05D,0,0,25.53656,0.349,14.56776,35.29947
0.50,A08,05D,0,0,27.38995,0.28928,13.69056,38.68184
0.30,A08,05D,512,0,23.51903,0.4155,15.27775,32.7072
0.40,A08,05D,512,0,27.82436,0.34985,14.09875,37.32487
0.50,A08,05D,512,0,28.85238,0.30286,13.52691,39.54431
0.30,A08,05D,1024,0,20.01152,0.47227,16.1581,29.42961
0.40,A08,05D,1024,0,21.10454,0.4179,15.14841,32.5023
0.50,A08,05D,1024,0,26.1638,0.34715,13.86887,37.65365
0.30,A08,05D,1027,0,21.55635,0.4722,15.99394,30.21861
0.40,A08,05D,1027,0,25.22862,0.40059,14.52073,35.71159
0.50,A08,05D,1027,0,32.09424,0.33722,13.39866,40.49096
0.30,A08,06A,0,0,30.38543,0.36293,15.26172,33.45669
0.40,A08,06A,0,0,41.47078,0.27197,13.29555,42.34459
0.50,A08,06A,0,0,42.54506,0.20688,12.49846,46.41324
0.30,A08,06A,512,0,27.92387,0.3855,15.85344,31.22123
0.40,A08,06A,512,0,34.18104,0.30823,14.42869,36.66589
0.50,A08,06A,512,0,37.22672,0.24906,13.42362,41.38558
0.30,A08,06A,1024,0,25.81555,0.37415,15.52817,31.92297
0.40,A08,06A,1024,0,30.81448,0.30111,14.35894,36.55996
0.50,A08,06A,1024,0,34.06299,0.23438,13.19296,42.13489
0.30,A08,06A,1027,0,27.27705,0.36644,15.05891,33.00213
0.40,A08,06A,1027,0,32.43737,0.29202,13.9283,37.71246
0.50,A08,06A,1027,0,37.81166,0.22555,12.74468,43.9983
0.30,A08,06B,0,0,23.9297,0.36633,15.38005,32.34
0.40,A08,06B,0,0,25.688,0.31797,14.66758,34.75433
0.50,A08,06B,0,0,24.84026,0.26804,14.11973,36.88108
0.30,A08,06B,512,0,22.79437,0.36623,15.9208,30.34098
0.40,A08,06B,512,0,23.80623,0.30305,15.03673,33.4055
0.50,A08,06B,512,0,21.9261,0.25734,14.67616,34.78427
0.30,A08,06B,1024,0,24.5643,0.39378,15.76945,31.35586
0.40,A08,06B,1024,0,26.17172,0.33121,14.94297,34.08732
0.50,A08,06B,1024,0,25.09579,0.27259,14.41511,35.94219
0.30,A08,06B,1027,0,28.3162,0.37506,15.21011,33.57256
0.40,A08,06B,1027,0,28.86125,0.3218,14.64819,35.23184
0.50,A08,06B,1027,0,26.50403,0.26913,14.19359,36.84804
0.30,A08,06C,0,0,27.64078,0.37513,15.40408,31.66459
0.40,A08,06C,0,0,29.31428,0.30179,14.53391,35.20431
0.50,A08,06C,0,0,27.18765,0.2413,14.08666,37.14345
0.30,A08,06C,512,0,28.07471,0.35206,15.12985,33.97493
0.40,A08,06C,512,0,35.49963,0.27352,13.61167,40.98383
0.50,A08,06C,512,0,38.78923,0.2272,13.09769,43.5997
0.30,A08,06C,1024,0,28.1508,0.36162,15.57196,32.10439
0.40,A08,06C,1024,0,28.60818,0.30204,14.81538,34.74353
0.50,A08,06C,1024,0,25.79719,0.26196,14.44306,36.00336
0.30,A08,06C,1027,0,28.05004,0.36189,15.35414,32.84927
0.40,A08,06C,1027,0,31.29434,0.28568,14.22075,37.70072
0.50,A08,06C,1027,0,26.16953,0.25086,14.28736,36.63794
0.30,A08,06D,0,0,27.03858,0.33548,14.95281,33.57229
0.40,A08,06D,0,0,32.3082,0.27374,13.7897,38.63818
0.50,A08,06D,0,0,37.28516,0.22167,12.73001,44.1603
0.30,A08,06D,512,0,28.96839,0.36927,14.96936,34.62635
0.40,A08,06D,512,0,33.77392,0.30177,13.72433,40.26398
0.50,A08,06D,512,0,34.63334,0.26532,13.27239,42.07949
0.30,A08,06D,1024,0,25.02428,0.4471,15.85829,30.84047
0.40,A08,06D,1024,0,26.56035,0.39432,14.99832,33.40675
0.50,A08,06D,1024,0,22.4683,0.35073,14.77541,33.15232
0.30,A08,06D,1027,0,26.53393,0.44651,15.70234,31.57989
0.40,A08,06D,1027,0,27.22279,0.3903,14.89095,33.90077
0.50,A08,06D,1027,0,24.76789,0.34142,14.47069,34.41752
0.30,A09,00A,0,0,31.56311,0.3415,17.27432,27.20476
0.40,A09,00A,0,0,31.94209,0.30279,16.28426,30.8851
0.50,A09,00A,0,0,31.57625,0.26978,15.86546,32.9785
0.30,A09,00A,512,0,29.4945,0.33357,17.88735,24.64554
0.40,A09,00A,512,0,27.45241,0.30725,17.16366,27.13147
0.50,A09,00A,512,0,24.65998,0.28361,16.73717,28.98324
0.30,A09,00A,1024,0,31.29576,0.3516,18.13091,23.64233
0.40,A09,00A,1024,0,28.74159,0.31485,17.31984,26.19781
0.50,A09,00A,1024,0,23.16688,0.27426,16.9298,27.61728
0.30,A09,00A,1027,0,31.48944,0.35315,18.10446,23.73824
0.40,A09,00A,1027,0,28.24281,0.31189,17.34287,26.2151
0.50,A09,00A,1027,0,22.82938,0.27643,16.95513,27.73445
0.30,A09,00B,0,0,30.77564,0.37372,17.49227,24.97937
0.40,A09,00B,0,0,28.03423,0.32279,16.60594,28.34855
0.50,A09,00B,0,0,32.16102,0.26088,15.18266,35.01714
0.30,A09,00B,512,0,30.45258,0.37214,18.88489,22.06511
0.40,A09,00B,512,0,26.44493,0.32169,18.07389,24.3824
0.50,A09,00B,512,0,22.80823,0.29,17.56411,26.10348
0.30,A09,00B,1024,0,31.79714,0.35247,18.10437,24.208
0.40,A09,00B,1024,0,28.27575,0.30995,17.47196,26.18763
0.50,A09,00B,1024,0,22.12114,0.2784,17.2392,27.01853
0.30,A09,00B,1027,0,31.62001,0.35605,17.93395,24.29306
0.40,A09,00B,1027,0,28.46222,0.31011,17.28014,26.46915
0.50,A09,00B,1027,0,22.0037,0.27216,17.05435,27.17437
0.30,A09,00C,0,0,29.85368,0.34597,15.69865,27.4907
0.40,A09,00C,0,0,26.51572,0.31862,15.44544,28.73781
0.50,A09,00C,0,0,25.29884,0.29922,15.21277,30.18706
0.30,A09,00C,512,0,26.58833,0.36575,16.3084,26.18874
0.40,A09,00C,512,0,23.75945,0.33682,16.02138,27.27646
0.50,A09,00C,512,0,22.38597,0.31372,15.84807,28.07095
0.30,A09,00C,1024,0,29.16374,0.33588,16.00935,27.81575
0.40,A09,00C,1024,0,28.44531,0.2988,15.41046,30.6492
0.50,A09,00C,1024,0,33.14875,0.26671,14.54565,35.43656
0.30,A09,00C,1027,0,29.35106,0.33076,15.97233,27.98158
0.40,A09,00C,1027,0,29.42841,0.30373,15.35116,30.89653
0.50,A09,00C,1027,0,31.55751,0.27698,14.7086,34.42825
0.30,A09,00D,0,0,30.21299,0.37271,16.02802,26.15577
0.40,A09,00D,0,0,28.21936,0.3131,15.21508,30.26438
0.50,A09,00D,0,0,27.8851,0.27055,14.62293,33.60327
0.30,A09,00D,512,0,27.37037,0.38007,17.33675,24.38304
0.40,A09,00D,512,0,24.46163,0.34762,16.86939,25.79259
0.50,A09,00D,512,0,21.11926,0.323,16.55618,26.92808
0.30,A09,00D,1024,0,28.84892,0.3348,17.09127,25.8984
0.40,A09,00D,1024,0,28.41593,0.28071,16.05569,30.03139
0.50,A09,00D,1024,0,30.89248,0.23524,15.15643,34.51478
0.30,A09,00D,1027,0,29.09452,0.34446,17.16868,25.6649
0.40,A09,00D,1027,0,28.52621,0.29695,16.35351,28.85832
0.50,A09,00D,1027,0,27.15726,0.24762,15.76281,31.80341
0.30,A09,01A,0,0,23.49084,0.40526,17.82617,24.49952
0.40,A09,01A,0,0,24.78616,0.35353,16.72873,27.96558
0.50,A09,01A,0,0,24.51961,0.32524,16.3267,29.09216
0.30,A09,01A,512,0,25.12273,0.3896,17.29983,25.57692
0.40,A09,01A,512,0,26.58293,0.35386,16.58514,27.55357
0.50,A09,01A,512,0,26.44219,0.32173,16.0267,29.54959
0.30,A09,01A,1024,0,24.54255,0.44668,17.88896,23.86208
0.40,A09,01A,1024,0,25.0868,0.41058,17.0577,26.19475
0.50,A09,01A,1024,0,24.78317,0.37876,16.30738,28.64878
0.30,A09,01A,1027,0,26.05472,0.43777,16.9743,25.78069
0.40,A09,01A,1027,0,26.49821,0.40542,16.30153,27.88962
0.50,A09,01A,1027,0,25.43365,0.37632,15.78734,29.65162
0.30,A09,01B,0,0,27.51294,0.39684,17.1014,26.70378
0.40,A09,01B,0,0,27.86406,0.35639,16.32406,29.03837
0.50,A09,01B,0,0,25.23603,0.32073,15.91542,30.40345
0.30,A09,01B,512,0,25.37381,0.38522,17.35487,25.61622
0.40,A09,01B,512,0,26.28297,0.34384,16.43683,28.53844
0.50,A09,01B,512,0,23.81933,0.32167,16.17878,29.28103
0.30,A09,01B,1024,0,26.08978,0.36165,16.58022,27.37569
0.40,A09,01B,1024,0,24.43616,0.31296,16.10037,28.82346
0.50,A09,01B,1024,0,21.04803,0.28037,15.92475,29.36949
0.30,A09,01B,1027,0,26.51779,0.35752,15.97361,28.29306
0.40,A09,01B,1027,0,26.55071,0.29954,15.26353,31.12707
0.50,A09,01B,1027,0,24.3419,0.26252,14.93765,32.35496
0.30,A09,01C,0,0,24.3137,0.39464,16.89077,26.35643
0.40,A09,01C,0,0,26.04546,0.34214,15.95552,29.87206
0.50,A09,01C,0,0,31.777,0.29484,14.98512,34.20535
0.30,A09,01C,512,0,26.93044,0.3336,16.35623,28.5408
0.40,A09,01C,512,0,29.35564,0.27867,15.3652,32.51186
0.50,A09,01C,512,0,28.88313,0.25133,15.22355,33.19047
0.30,A09,01C,1024,0,24.01933,0.41792,17.1839,25.5085
0.40,A09,01C,1024,0,26.04861,0.36596,16.20915,28.84035
0.50,A09,01C,1024,0,24.21312,0.32226,15.77866,30.50755
0.30,A09,01C,1027,0,25.17376,0.40871,16.95023,26.42666
0.40,A09,01C,1027,0,28.49033,0.35687,15.92208,29.97256
0.50,A09,01C,1027,0,29.50445,0.31696,15.4368,31.84466
0.30,A09,01D,0,0,27.6212,0.40923,16.80905,27.33653
0.40,A09,01D,0,0,26.80846,0.37374,16.3555,28.4845
0.50,A09,01D,0,0,24.25844,0.34178,16.17761,28.80287
0.30,A09,01D,512,0,23.85914,0.40808,17.88405,24.17627
0.40,A09,01D,512,0,23.98885,0.36657,17.14787,26.2161
0.50,A09,01D,512,0,22.74,0.32703,16.55383,28.2788
0.30,A09,01D,1024,0,25.58009,0.38932,17.00934,26.50234
0.40,A09,01D,1024,0,27.47864,0.33503,15.98799,29.89507
0.50,A09,01D,1024,0,26.5635,0.29842,15.4004,32.16901
0.30,A09,01D,1027,0,26.21094,0.38591,16.72984,27.14944
0.40,A09,01D,1027,0,28.18127,0.33336,15.73392,30.56116
0.50,A09,01D,1027,0,25.07443,0.30104,15.42261,31.68761
0.30,A09,02A,0,0,22.32408,0.40248,18.41525,22.58354
0.40,A09,02A,0,0,21.70126,0.362,17.83835,24.03428
0.50,A09,02A,0,0,18.02278,0.33157,17.70895,24.44681
0.30,A09,02A,512,0,23.87251,0.38465,17.46232,25.26144
0.40,A09,02A,512,0,24.27644,0.3413,16.84947,26.76799
0.50,A09,02A,512,0,22.33119,0.29591,16.3896,28.18648
0.30,A09,02A,1024,0,26.59466,0.41888,16.99191,26.95255
0.40,A09,02A,1024,0,27.31199,0.37274,16.12317,29.70549
0.50,A09,02A,1024,0,25.90007,0.35364,15.88729,30.20754
0.30,A09,02A,1027,0,26.76925,0.43176,16.69314,27.27967
0.40,A09,02A,1027,0,26.38743,0.38525,16.02909,29.35233
0.50,A09,02A,1027,0,24.69756,0.35437,15.8072,29.86497
0.30,A09,02B,0,0,24.66947,0.36187,17.24287,26.56933
0.40,A09,02B,0,0,24.13038,0.3215,16.61821,28.49128
0.50,A09,02B,0,0,23.61232,0.28155,16.02764,30.53567
0.30,A09,02B,512,0,24.41205,0.34015,16.98481,27.10392
0.40,A09,02B,512,0,29.46661,0.28858,15.6825,31.82399
0.50,A09,02B,512,0,29.34402,0.2594,15.26123,33.32141
0.30,A09,02B,1024,0,23.98369,0.36863,16.47359,28.22622
0.40,A09,02B,1024,0,23.93183,0.31844,15.7855,30.27227
0.50,A09,02B,1024,0,21.89322,0.27191,15.27404,32.25394
0.30,A09,02B,1027,0,26.05876,0.36337,15.9759,29.66373
0.40,A09,02B,1027,0,26.97658,0.31795,15.19826,32.32733
0.50,A09,02B,1027,0,29.49261,0.26287,14.33477,36.46866
0.30,A09,02C,0,0,20.76614,0.34149,17.93182,23.53171
0.40,A09,02C,0,0,19.44945,0.29304,17.26492,25.5009
0.50,A09,02C,0,0,17.98986,0.26538,16.89533,26.9527
0.30,A09,02C,512,0,22.99904,0.371,17.55715,24.761
0.40,A09,02C,512,0,23.20089,0.31807,16.81361,26.81069
0.50,A09,02C,512,0,20.23927,0.28506,16.29471,28.72545
0.30,A09,02C,1024,0,22.97217,0.39191,17.67171,24.71817
0.40,A09,02C,1024,0,23.43367,0.34029,16.88179,26.87334
0.50,A09,02C,1024,0,22.78618,0.30246,16.15431,29.46908
0.30,A09,02C,1027,0,23.38944,0.38506,17.48044,25.35822
0.40,A09,02C,1027,0,24.6462,0.32834,16.49491,28.3705
0.50,A09,02C,1027,0,24.38498,0.29025,15.81779,30.97808
0.30,A09,02D,0,0,20.54565,0.37786,18.18723,23.47271
0.40,A09,02D,0,0,20.92255,0.33305,17.36036,25.68042
0.50,A09,02D,0,0,17.94226,0.29979,17.0035,26.67471
0.30,A09,02D,512,0,23.37868,0.35441,18.01427,23.749
0.40,A09,02D,512,0,23.84156,0.31671,17.16855,25.97227
0.50,A09,02D,512,0,20.45,0.2855,16.81275,27.33697
0.30,A09,02D,1024,0,22.71329,0.40941,17.68727,24.57164
0.40,A09,02D,1024,0,24.55786,0.34926,16.59995,27.8436
0.50,A09,02D,1024,0,24.45093,0.30033,15.83456,30.46898
0.30,A09,02D,1027,0,22.49216,0.40763,17.75125,24.39322
0.40,A09,02D,1027,0,25.45079,0.33536,16.32639,28.94356
0.50,A09,02D,1027,0,28.15506,0.29231,15.26277,33.22968
0.30,A09,03A,0,0,26.97754,0.42169,16.95512,26.27961
0.40,A09,03A,0,0,28.23459,0.37789,16.07504,29.6123
0.50,A09,03A,0,0,30.21175,0.34265,15.52599,31.79565
0.30,A09,03A,512,0,25.34703,0.40189,18.02018,24.93989
0.40,A09,03A,512,0,26.4039,0.35769,16.98993,28.26332
0.50,A09,03A,512,0,25.80429,0.33226,16.75227,28.96004
0.30,A09,03A,1024,0,25.51026,0.38419,17.55243,26.15349
0.40,A09,03A,1024,0,26.11842,0.33809,16.63271,29.17428
0.50,A09,03A,1024,0,25.93148,0.31394,16.3247,30.16174
0.30,A09,03A,1027,0,24.68016,0.39151,17.53155,25.55191
0.40,A09,03A,1027,0,25.25545,0.33753,16.56226,28.89607
0.50,A09,03A,1027,0,29.63532,0.29736,15.68313,32.53122
0.30,A09,03B,0,0,25.64233,0.39099,16.70353,27.76262
0.40,A09,03B,0,0,25.24049,0.35393,16.22202,29.13336
0.50,A09,03B,0,0,22.41392,0.33447,16.00089,29.64614
0.30,A09,03B,512,0,26.57103,0.36114,17.02078,26.84122
0.40,A09,03B,512,0,25.55951,0.30797,16.24202,29.28988
0.50,A09,03B,512,0,24.92301,0.26942,15.75172,31.22832
0.30,A09,03B,1024,0,25.04373,0.3873,17.65714,25.50328
0.40,A09,03B,1024,0,24.89064,0.34387,16.70629,28.6329
0.50,A09,03B,1024,0,28.32635,0.31257,15.92404,32.06934
0.30,A09,03B,1027,0,24.49453,0.38045,17.70017,25.2753
0.40,A09,03B,1027,0,24.40957,0.33989,16.84464,28.18614
0.50,A09,03B,1027,0,27.27195,0.30399,16.15823,31.08208
0.30,A09,03C,0,0,29.99211,0.43552,15.2434,27.20585
0.40,A09,03C,0,0,28.18089,0.38741,14.67639,30.33371
0.50,A09,03C,0,0,30.57901,0.33681,13.96155,34.46255
0.30,A09,03C,512,0,27.77408,0.36884,15.87427,28.11518
0.40,A09,03C,512,0,25.49114,0.3261,15.38922,30.35907
0.50,A09,03C,512,0,27.04638,0.28801,14.89985,32.65372
0.30,A09,03C,1024,0,27.01879,0.37577,15.74438,29.75453
0.40,A09,03C,1024,0,35.08612,0.30897,14.43072,36.21802
0.50,A09,03C,1024,0,35.20467,0.27828,14.29769,36.73212
0.30,A09,03C,1027,0,26.44716,0.37408,15.8016,29.61402
0.40,A09,03C,1027,0,34.34475,0.31325,14.50397,35.91282
0.50,A09,03C,1027,0,36.77365,0.27684,14.26147,37.02738
0.30,A09,03D,0,0,26.14641,0.37941,15.29787,29.12996
0.40,A09,03D,0,0,27.50677,0.32569,14.54304,32.93905
0.50,A09,03D,0,0,28.50926,0.3081,14.4624,33.27975
0.30,A09,03D,512,0,25.6067,0.41075,16.50509,26.85078
0.40,A09,03D,512,0,26.36348,0.36966,15.73017,29.83041
0.50,A09,03D,512,0,24.96413,0.3458,15.44806,30.90944
0.30,A09,03D,1024,0,25.08139,0.37888,17.21312,25.43344
0.40,A09,03D,1024,0,27.49203,0.32161,16.04981,29.97606
0.50,A09,03D,1024,0,27.35963,0.29769,15.64496,31.5982
0.30,A09,03D,1027,0,25.35193,0.37626,17.08207,26.10786
0.40,A09,03D,1027,0,29.85163,0.31364,15.66869,31.90451
0.50,A09,03D,1027,0,22.81761,0.30853,16.23447,28.83029
0.30,A09,04A,0,0,24.56008,0.33452,16.22919,28.80847
0.40,A09,04A,0,0,26.15431,0.27781,15.2127,32.96443
0.50,A09,04A,0,0,27.19011,0.22026,14.60257,35.75284
0.30,A09,04A,512,0,20.13179,0.36345,17.89756,24.14742
0.40,A09,04A,512,0,20.27213,0.31387,17.02741,26.60247
0.50,A09,04A,512,0,20.95714,0.27491,16.40891,28.59438
0.30,A09,04A,1024,0,25.52884,0.37171,16.85994,27.89081
0.40,A09,04A,1024,0,29.47754,0.32498,15.70492,31.85541
0.50,A09,04A,1024,0,34.94572,0.28581,14.9623,34.77978
0.30,A09,04A,1027,0,24.73169,0.37589,16.84869,27.74495
0.40,A09,04A,1027,0,27.76473,0.3295,15.80365,31.21633
0.50,A09,04A,1027,0,32.56392,0.29173,15.08245,34.29258
0.30,A09,04B,0,0,21.37898,0.36133,17.84488,23.46862
0.40,A09,04B,0,0,22.03208,0.31523,16.98202,26.08224
0.50,A09,04B,0,0,23.40502,0.27512,16.11133,29.52569
0.30,A09,04B,512,0,22.59227,0.33506,17.36933,26.05646
0.40,A09,04B,512,0,25.13653,0.27409,16.16748,30.07176
0.50,A09,04B,512,0,26.80098,0.23769,15.60204,32.31801
0.30,A09,04B,1024,0,23.65072,0.34476,16.49453,28.89793
0.40,A09,04B,1024,0,26.07733,0.28839,15.367,32.93829
0.50,A09,04B,1024,0,30.2558,0.24772,14.73354,35.8129
0.30,A09,04B,1027,0,24.04461,0.35437,16.58904,28.56957
0.40,A09,04B,1027,0,23.72047,0.29855,15.75394,31.44802
0.50,A09,04B,1027,0,26.5369,0.2607,15.24695,33.40537
0.30,A09,04C,0,0,27.18771,0.337,15.53086,30.00617
0.40,A09,04C,0,0,28.4286,0.29419,14.84158,33.06069
0.50,A09,04C,0,0,27.5909,0.25777,14.4423,35.13221
0.30,A09,04C,512,0,22.34775,0.35628,17.63863,25.38844
0.40,A09,04C,512,0,25.03409,0.30471,16.62937,28.35496
0.50,A09,04C,512,0,29.67466,0.25898,15.54775,32.5273
0.30,A09,04C,1024,0,19.96531,0.37341,17.45371,25.70385
0.40,A09,04C,1024,0,21.22277,0.31839,16.51708,28.44812
0.50,A09,04C,1024,0,23.48289,0.26095,15.50172,32.5397
0.30,A09,04C,1027,0,19.75968,0.36539,17.39425,25.8314
0.40,A09,04C,1027,0,18.93074,0.31971,16.7558,27.37715
0.50,A09,04C,1027,0,18.32592,0.27362,16.16242,29.51119
0.30,A09,04D,0,0,23.20382,0.35766,16.08622,28.0526
0.40,A09,04D,0,0,24.10338,0.30858,15.30032,30.87617
0.50,A09,04D,0,0,22.06554,0.27367,14.8986,32.36571
0.30,A09,04D,512,0,22.59463,0.35721,17.39855,25.28344
0.40,A09,04D,512,0,21.57321,0.30709,16.67164,27.29733
0.50,A09,04D,512,0,17.69141,0.26859,16.34934,28.46841
0.30,A09,04D,1024,0,23.16984,0.29578,17.31781,26.37682
0.40,A09,04D,1024,0,24.2972,0.25392,16.47995,29.28364
0.50,A09,04D,1024,0,21.12152,0.2306,16.2727,30.21156
0.30,A09,04D,1027,0,25.54257,0.28329,16.75579,28.48458
0.40,A09,04D,1027,0,31.83982,0.22321,14.97882,36.02498
0.50,A09,04D,1027,0,32.2598,0.20139,14.80593,36.83198
0.30,A09,05A,0,0,21.34489,0.34152,15.46141,32.3249
0.40,A09,05A,0,0,19.78733,0.28846,14.82988,34.63872
0.50,A09,05A,0,0,16.45622,0.23427,14.35245,36.56405
0.30,A09,05A,512,0,24.57382,0.39634,15.0508,33.44848
0.40,A09,05A,512,0,26.86029,0.34771,13.97645,37.95165
0.50,A09,05A,512,0,28.30294,0.30984,13.5976,39.37298
0.30,A09,05A,1024,0,21.45032,0.41578,16.12734,29.15808
0.40,A09,05A,1024,0,28.32307,0.33948,14.38672,36.59466
0.50,A09,05A,1024,0,29.15462,0.29546,13.85324,38.97718
0.30,A09,05A,1027,0,21.18484,0.41894,15.9096,29.55465
0.40,A09,05A,1027,0,23.33091,0.35522,14.72871,34.32008
0.50,A09,05A,1027,0,23.97561,0.29823,13.99261,37.56488
0.30,A09,05B,0,0,23.02395,0.3401,17.32305,25.6279
0.40,A09,05B,0,0,21.78737,0.30064,16.44234,28.39308
0.50,A09,05B,0,0,21.2133,0.24951,15.41818,32.68404
0.30,A09,05B,512,0,24.53974,0.33368,17.37243,25.28645
0.40,A09,05B,512,0,21.66737,0.27536,16.60894,27.41291
0.50,A09,05B,512,0,17.20979,0.23579,16.05012,29.02015
0.30,A09,05B,1024,0,19.21226,0.5017,16.31403,27.62247
0.40,A09,05B,1024,0,17.24198,0.45908,15.62845,29.20636
0.50,A09,05B,1024,0,18.18364,0.42611,15.18348,30.1551
0.30,A09,05B,1027,0,19.83809,0.49028,16.10742,28.37002
0.40,A09,05B,1027,0,20.62401,0.4444,14.97707,32.23948
0.50,A09,05B,1027,0,23.57705,0.40461,14.18309,35.54394
0.30,A09,05C,0,0,22.54293,0.38239,17.18041,24.16749
0.40,A09,05C,0,0,22.84803,0.35499,16.53917,26.24789
0.50,A09,05C,0,0,20.56789,0.3299,16.22539,26.84672
0.30,A09,05C,512,0,22.65887,0.39286,16.00351,29.38223
0.40,A09,05C,512,0,21.55212,0.33544,15.18173,32.24125
0.50,A09,05C,512,0,25.35375,0.25893,14.01702,37.27278
0.30,A09,05C,1024,0,23.26043,0.35925,17.20676,25.83099
0.40,A09,05C,1024,0,20.13596,0.3261,16.61306,27.57293
0.50,A09,05C,1024,0,18.36813,0.29806,16.03145,29.83761
0.30,A09,05C,1027,0,23.57575,0.36075,17.14885,26.0025
0.40,A09,05C,1027,0,20.14692,0.32275,16.56263,27.7035
0.50,A09,05C,1027,0,19.21052,0.28974,15.86421,30.41564
0.30,A09,05D,0,0,22.15089,0.42683,16.3267,28.08576
0.40,A09,05D,0,0,21.58901,0.3785,15.40585,31.14629
0.50,A09,05D,0,0,21.60089,0.33649,14.55947,34.71055
0.30,A09,05D,512,0,21.45266,0.50721,16.25834,27.55497
0.40,A09,05D,512,0,25.37147,0.44634,14.65579,33.97126
