strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.20,A16,04B,0,0,22.62276,0.4865,16.7962,26.71628
0.20,A16,04B,512,0,21.44882,0.45203,16.7452,27.07145
0.20,A16,04B,1024,0,23.3222,0.4815,16.58824,28.07143
0.20,A16,04B,1027,0,22.65794,0.47833,16.68548,27.69248
0.20,A16,04C,0,0,26.52855,0.48333,14.79417,30.44749
0.20,A16,04C,512,0,23.34253,0.50744,16.17344,26.73586
0.20,A16,04C,1024,0,22.5396,0.52778,16.63046,25.70446
0.20,A16,04C,1027,0,22.86994,0.52363,16.55752,25.97699
0.20,A16,04D,0,0,25.22353,0.46864,15.32267,29.08484
0.20,A16,04D,512,0,23.07567,0.52806,16.27273,27.29014
0.20,A16,04D,1024,0,21.63717,0.55434,17.00127,26.23149
0.20,A16,04D,1027,0,20.7954,0.56544,17.18075,25.56629
0.20,A16,05A,0,0,22.0397,0.5497,17.58224,24.21141
0.20,A16,05A,512,0,20.29776,0.55293,17.60076,24.35175
0.20,A16,05A,1024,0,19.36761,0.54886,17.32715,24.29117
0.20,A16,05A,1027,0,19.88997,0.54615,16.60169,25.3127
0.20,A16,05B,0,0,22.30882,0.49582,16.95957,26.54192
0.20,A16,05B,512,0,20.92207,0.54722,17.6896,24.2365
0.20,A16,05B,1024,0,19.20501,0.60036,18.54677,21.07287
0.20,A16,05B,1027,0,19.39352,0.59888,17.72483,21.60793
0.20,A16,05C,0,0,22.67484,0.52612,15.58098,28.1005
0.20,A16,05C,512,0,21.44429,0.48148,16.00964,28.21393
0.20,A16,05C,1024,0,21.03997,0.51214,16.42644,26.66348
0.20,A16,05C,1027,0,21.21071,0.50543,16.27432,27.08401
0.20,A16,05D,0,0,22.09398,0.4913,16.14607,27.59313
0.20,A16,05D,512,0,21.7475,0.53005,17.2595,25.56869
0.20,A16,05D,1024,0,17.78025,0.50259,18.17625,23.17066
0.20,A16,05D,1027,0,17.91792,0.50395,18.19217,23.04926
0.20,A16,06A,0,0,23.45026,0.54891,17.18325,25.92045
0.20,A16,06A,512,0,18.50442,0.56003,18.18919,22.19945
0.20,A16,06A,1024,0,22.24134,0.52891,17.52441,24.33071
0.20,A16,06A,1027,0,24.10589,0.52313,16.66685,25.92616
0.20,A16,06B,0,0,20.76624,0.52796,18.14916,22.83125
0.20,A16,06B,512,0,19.55532,0.54326,18.33309,22.53311
0.20,A16,06B,1024,0,21.7239,0.52753,16.96282,25.53882
0.20,A16,06B,1027,0,22.93753,0.52414,16.2247,26.67886
0.20,A16,06C,0,0,23.37136,0.52707,15.6537,28.79314
0.20,A16,06C,512,0,20.18566,0.49787,16.17102,27.12595
0.20,A16,06C,1024,0,23.95045,0.49046,15.94711,28.25821
0.20,A16,06C,1027,0,23.24739,0.50409,16.11591,27.62947
0.20,A16,06D,0,0,22.06746,0.50731,16.7495,26.31687
0.20,A16,06D,512,0,21.12803,0.51512,17.67499,24.37147
0.20,A16,06D,1024,0,18.92434,0.5654,18.27945,22.63942
0.20,A16,06D,1027,0,19.44164,0.55475,17.78057,23.40125
0.20,A16,07A,0,0,19.64365,0.61503,19.16048,20.38498
0.20,A16,07A,512,0,21.02532,0.52934,18.6251,22.63306
0.20,A16,07A,1024,0,18.31341,0.54012,18.85191,21.29788
0.20,A16,07A,1027,0,18.54436,0.53394,17.67141,22.86198
0.20,A16,07B,0,0,20.63238,0.49845,18.81678,21.07445
0.20,A16,07B,512,0,22.33517,0.53354,17.73558,24.99475
0.20,A16,07B,1024,0,21.37457,0.51373,17.76054,25.17995
0.20,A16,07B,1027,0,22.36188,0.50847,16.89719,26.62252
0.20,A16,07C,0,0,24.81439,0.49085,15.72284,27.37518
0.20,A16,07C,512,0,22.92776,0.50422,16.77775,26.58159
0.20,A16,07C,1024,0,20.86098,0.4867,17.32418,25.17488
0.20,A16,07C,1027,0,20.99811,0.48472,17.17623,25.84631
0.20,A16,07D,0,0,23.1636,0.48995,16.54491,27.01251
0.20,A16,07D,512,0,22.83773,0.50026,17.58017,25.77021
0.20,A16,07D,1024,0,20.98438,0.52644,18.18105,23.91707
0.20,A16,07D,1027,0,20.59109,0.5236,18.11946,24.16858
0.20,A16,08A,0,0,20.7328,0.53858,17.82824,24.36134
0.20,A16,08A,512,0,20.99209,0.50702,17.97685,23.57536
0.20,A16,08A,1024,0,21.12276,0.49299,17.73896,25.35366
0.20,A16,08A,1027,0,20.68977,0.48947,17.64993,25.11716
0.20,A16,08B,0,0,20.68529,0.50895,18.05567,24.20467
0.20,A16,08B,512,0,23.04263,0.51196,17.31609,26.18743
0.20,A16,08B,1024,0,21.02439,0.51677,17.52427,25.21774
0.20,A16,08B,1027,0,20.89925,0.51512,17.54041,24.95406
0.20,A16,08C,0,0,22.60884,0.46033,16.44837,27.53598
0.20,A16,08C,512,0,23.95314,0.48006,16.85536,26.05074
0.20,A16,08C,1024,0,21.80593,0.50209,17.26188,25.7449
0.20,A16,08C,1027,0,23.68682,0.48632,16.86029,27.28274
0.20,A16,08D,0,0,23.59729,0.45252,17.26525,26.94304
0.20,A16,08D,512,0,21.50794,0.48269,17.47267,25.28117
0.20,A16,08D,1024,0,23.12808,0.515,17.58365,24.78583
0.20,A16,08D,1027,0,24.2025,0.51147,17.33561,25.81156
0.20,A16,09A,0,0,21.11661,0.47503,17.89932,24.41673
0.20,A16,09A,512,0,21.26755,0.47421,17.68319,24.11244
0.20,A16,09A,1024,0,24.43532,0.4761,16.71771,26.64598
0.20,A16,09A,1027,0,24.59079,0.47605,16.25166,26.87078
0.20,A16,09B,0,0,24.12456,0.48341,17.23624,25.92975
0.20,A16,09B,512,0,23.13811,0.47857,17.36947,25.53299
0.20,A16,09B,1024,0,24.19488,0.48226,16.75633,25.23545
0.20,A16,09B,1027,0,25.23854,0.47614,16.04806,26.32717
0.20,A16,09C,0,0,22.72351,0.46181,18.21415,23.49704
0.20,A16,09C,512,0,23.07098,0.43541,17.40292,25.33715
0.20,A16,09C,1024,0,25.67321,0.48104,17.69531,24.45156
0.20,A16,09C,1027,0,24.77672,0.48238,17.76284,23.42953
0.20,A16,09D,0,0,23.80005,0.5298,18.46223,22.16895
0.20,A16,09D,512,0,25.41345,0.4212,18.03738,23.71981
0.20,A16,09D,1024,0,25.40127,0.46881,18.31139,22.53925
0.20,A16,09D,1027,0,26.09414,0.46527,17.17731,24.21063
