seed,source_mode,crop_id,slide,frame,x,y,output_path,reference_path,aperio_path,method,inversion_condition,inversion_fraction,actual_inversion_steps,actual_start_timestep,actual_translation_steps
1,correct_stock_decoder,A06_01A_x512_y0,A06,01A,512,0,outputs/A06_01A_x512_y0_seed1_correct_stock_decoder.png,reference/A06_01A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01A_x512_y0,A06,01A,512,0,outputs/A06_01A_x512_y0_seed1_correct_alt_decoder.png,reference/A06_01A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01A_x512_y0,A06,01A,512,0,outputs/A06_01A_x512_y0_seed2_correct_stock_decoder.png,reference/A06_01A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01A_x512_y0,A06,01A,512,0,outputs/A06_01A_x512_y0_seed2_correct_alt_decoder.png,reference/A06_01A_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01A_x1024_y0,A06,01A,1024,0,outputs/A06_01A_x1024_y0_seed0_correct_stock_decoder.png,reference/A06_01A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01A_x1024_y0,A06,01A,1024,0,outputs/A06_01A_x1024_y0_seed0_correct_alt_decoder.png,reference/A06_01A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01A_x1024_y0,A06,01A,1024,0,outputs/A06_01A_x1024_y0_seed1_correct_stock_decoder.png,reference/A06_01A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01A_x1024_y0,A06,01A,1024,0,outputs/A06_01A_x1024_y0_seed1_correct_alt_decoder.png,reference/A06_01A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01A_x1024_y0,A06,01A,1024,0,outputs/A06_01A_x1024_y0_seed2_correct_stock_decoder.png,reference/A06_01A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01A_x1024_y0,A06,01A,1024,0,outputs/A06_01A_x1024_y0_seed2_correct_alt_decoder.png,reference/A06_01A_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01A_x1027_y0,A06,01A,1027,0,outputs/A06_01A_x1027_y0_seed0_correct_stock_decoder.png,reference/A06_01A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01A_x1027_y0,A06,01A,1027,0,outputs/A06_01A_x1027_y0_seed0_correct_alt_decoder.png,reference/A06_01A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01A_x1027_y0,A06,01A,1027,0,outputs/A06_01A_x1027_y0_seed1_correct_stock_decoder.png,reference/A06_01A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01A_x1027_y0,A06,01A,1027,0,outputs/A06_01A_x1027_y0_seed1_correct_alt_decoder.png,reference/A06_01A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01A_x1027_y0,A06,01A,1027,0,outputs/A06_01A_x1027_y0_seed2_correct_stock_decoder.png,reference/A06_01A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01A_x1027_y0,A06,01A,1027,0,outputs/A06_01A_x1027_y0_seed2_correct_alt_decoder.png,reference/A06_01A_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01A_x512_y512,A06,01A,512,512,outputs/A06_01A_x512_y512_seed0_correct_stock_decoder.png,reference/A06_01A_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01A_x512_y512,A06,01A,512,512,outputs/A06_01A_x512_y512_seed0_correct_alt_decoder.png,reference/A06_01A_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01A_x512_y512,A06,01A,512,512,outputs/A06_01A_x512_y512_seed1_correct_stock_decoder.png,reference/A06_01A_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01A_x512_y512,A06,01A,512,512,outputs/A06_01A_x512_y512_seed1_correct_alt_decoder.png,reference/A06_01A_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01A_x512_y512,A06,01A,512,512,outputs/A06_01A_x512_y512_seed2_correct_stock_decoder.png,reference/A06_01A_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01A_x512_y512,A06,01A,512,512,outputs/A06_01A_x512_y512_seed2_correct_alt_decoder.png,reference/A06_01A_x512_y512.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01A.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01B_x0_y0,A06,01B,0,0,outputs/A06_01B_x0_y0_seed0_correct_stock_decoder.png,reference/A06_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01B_x0_y0,A06,01B,0,0,outputs/A06_01B_x0_y0_seed0_correct_alt_decoder.png,reference/A06_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01B_x0_y0,A06,01B,0,0,outputs/A06_01B_x0_y0_seed1_correct_stock_decoder.png,reference/A06_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01B_x0_y0,A06,01B,0,0,outputs/A06_01B_x0_y0_seed1_correct_alt_decoder.png,reference/A06_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01B_x0_y0,A06,01B,0,0,outputs/A06_01B_x0_y0_seed2_correct_stock_decoder.png,reference/A06_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01B_x0_y0,A06,01B,0,0,outputs/A06_01B_x0_y0_seed2_correct_alt_decoder.png,reference/A06_01B_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01B_x512_y0,A06,01B,512,0,outputs/A06_01B_x512_y0_seed0_correct_stock_decoder.png,reference/A06_01B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01B_x512_y0,A06,01B,512,0,outputs/A06_01B_x512_y0_seed0_correct_alt_decoder.png,reference/A06_01B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01B_x512_y0,A06,01B,512,0,outputs/A06_01B_x512_y0_seed1_correct_stock_decoder.png,reference/A06_01B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01B_x512_y0,A06,01B,512,0,outputs/A06_01B_x512_y0_seed1_correct_alt_decoder.png,reference/A06_01B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01B_x512_y0,A06,01B,512,0,outputs/A06_01B_x512_y0_seed2_correct_stock_decoder.png,reference/A06_01B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01B_x512_y0,A06,01B,512,0,outputs/A06_01B_x512_y0_seed2_correct_alt_decoder.png,reference/A06_01B_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01B_x1024_y0,A06,01B,1024,0,outputs/A06_01B_x1024_y0_seed0_correct_stock_decoder.png,reference/A06_01B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01B_x1024_y0,A06,01B,1024,0,outputs/A06_01B_x1024_y0_seed0_correct_alt_decoder.png,reference/A06_01B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01B_x1024_y0,A06,01B,1024,0,outputs/A06_01B_x1024_y0_seed1_correct_stock_decoder.png,reference/A06_01B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01B_x1024_y0,A06,01B,1024,0,outputs/A06_01B_x1024_y0_seed1_correct_alt_decoder.png,reference/A06_01B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01B_x1024_y0,A06,01B,1024,0,outputs/A06_01B_x1024_y0_seed2_correct_stock_decoder.png,reference/A06_01B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01B_x1024_y0,A06,01B,1024,0,outputs/A06_01B_x1024_y0_seed2_correct_alt_decoder.png,reference/A06_01B_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01B_x1027_y0,A06,01B,1027,0,outputs/A06_01B_x1027_y0_seed0_correct_stock_decoder.png,reference/A06_01B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01B_x1027_y0,A06,01B,1027,0,outputs/A06_01B_x1027_y0_seed0_correct_alt_decoder.png,reference/A06_01B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01B_x1027_y0,A06,01B,1027,0,outputs/A06_01B_x1027_y0_seed1_correct_stock_decoder.png,reference/A06_01B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01B_x1027_y0,A06,01B,1027,0,outputs/A06_01B_x1027_y0_seed1_correct_alt_decoder.png,reference/A06_01B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01B_x1027_y0,A06,01B,1027,0,outputs/A06_01B_x1027_y0_seed2_correct_stock_decoder.png,reference/A06_01B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01B_x1027_y0,A06,01B,1027,0,outputs/A06_01B_x1027_y0_seed2_correct_alt_decoder.png,reference/A06_01B_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01B.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01C_x0_y0,A06,01C,0,0,outputs/A06_01C_x0_y0_seed0_correct_stock_decoder.png,reference/A06_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01C_x0_y0,A06,01C,0,0,outputs/A06_01C_x0_y0_seed0_correct_alt_decoder.png,reference/A06_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01C_x0_y0,A06,01C,0,0,outputs/A06_01C_x0_y0_seed1_correct_stock_decoder.png,reference/A06_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01C_x0_y0,A06,01C,0,0,outputs/A06_01C_x0_y0_seed1_correct_alt_decoder.png,reference/A06_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01C_x0_y0,A06,01C,0,0,outputs/A06_01C_x0_y0_seed2_correct_stock_decoder.png,reference/A06_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01C_x0_y0,A06,01C,0,0,outputs/A06_01C_x0_y0_seed2_correct_alt_decoder.png,reference/A06_01C_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01C_x512_y0,A06,01C,512,0,outputs/A06_01C_x512_y0_seed0_correct_stock_decoder.png,reference/A06_01C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01C_x512_y0,A06,01C,512,0,outputs/A06_01C_x512_y0_seed0_correct_alt_decoder.png,reference/A06_01C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01C_x512_y0,A06,01C,512,0,outputs/A06_01C_x512_y0_seed1_correct_stock_decoder.png,reference/A06_01C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01C_x512_y0,A06,01C,512,0,outputs/A06_01C_x512_y0_seed1_correct_alt_decoder.png,reference/A06_01C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01C_x512_y0,A06,01C,512,0,outputs/A06_01C_x512_y0_seed2_correct_stock_decoder.png,reference/A06_01C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01C_x512_y0,A06,01C,512,0,outputs/A06_01C_x512_y0_seed2_correct_alt_decoder.png,reference/A06_01C_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01C_x1024_y0,A06,01C,1024,0,outputs/A06_01C_x1024_y0_seed0_correct_stock_decoder.png,reference/A06_01C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01C_x1024_y0,A06,01C,1024,0,outputs/A06_01C_x1024_y0_seed0_correct_alt_decoder.png,reference/A06_01C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01C_x1024_y0,A06,01C,1024,0,outputs/A06_01C_x1024_y0_seed1_correct_stock_decoder.png,reference/A06_01C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01C_x1024_y0,A06,01C,1024,0,outputs/A06_01C_x1024_y0_seed1_correct_alt_decoder.png,reference/A06_01C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01C_x1024_y0,A06,01C,1024,0,outputs/A06_01C_x1024_y0_seed2_correct_stock_decoder.png,reference/A06_01C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01C_x1024_y0,A06,01C,1024,0,outputs/A06_01C_x1024_y0_seed2_correct_alt_decoder.png,reference/A06_01C_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01C_x1027_y0,A06,01C,1027,0,outputs/A06_01C_x1027_y0_seed0_correct_stock_decoder.png,reference/A06_01C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01C_x1027_y0,A06,01C,1027,0,outputs/A06_01C_x1027_y0_seed0_correct_alt_decoder.png,reference/A06_01C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01C_x1027_y0,A06,01C,1027,0,outputs/A06_01C_x1027_y0_seed1_correct_stock_decoder.png,reference/A06_01C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01C_x1027_y0,A06,01C,1027,0,outputs/A06_01C_x1027_y0_seed1_correct_alt_decoder.png,reference/A06_01C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01C_x1027_y0,A06,01C,1027,0,outputs/A06_01C_x1027_y0_seed2_correct_stock_decoder.png,reference/A06_01C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01C_x1027_y0,A06,01C,1027,0,outputs/A06_01C_x1027_y0_seed2_correct_alt_decoder.png,reference/A06_01C_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01C.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01D_x0_y0,A06,01D,0,0,outputs/A06_01D_x0_y0_seed0_correct_stock_decoder.png,reference/A06_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01D_x0_y0,A06,01D,0,0,outputs/A06_01D_x0_y0_seed0_correct_alt_decoder.png,reference/A06_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01D_x0_y0,A06,01D,0,0,outputs/A06_01D_x0_y0_seed1_correct_stock_decoder.png,reference/A06_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01D_x0_y0,A06,01D,0,0,outputs/A06_01D_x0_y0_seed1_correct_alt_decoder.png,reference/A06_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01D_x0_y0,A06,01D,0,0,outputs/A06_01D_x0_y0_seed2_correct_stock_decoder.png,reference/A06_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01D_x0_y0,A06,01D,0,0,outputs/A06_01D_x0_y0_seed2_correct_alt_decoder.png,reference/A06_01D_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01D_x512_y0,A06,01D,512,0,outputs/A06_01D_x512_y0_seed0_correct_stock_decoder.png,reference/A06_01D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01D_x512_y0,A06,01D,512,0,outputs/A06_01D_x512_y0_seed0_correct_alt_decoder.png,reference/A06_01D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01D_x512_y0,A06,01D,512,0,outputs/A06_01D_x512_y0_seed1_correct_stock_decoder.png,reference/A06_01D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01D_x512_y0,A06,01D,512,0,outputs/A06_01D_x512_y0_seed1_correct_alt_decoder.png,reference/A06_01D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01D_x512_y0,A06,01D,512,0,outputs/A06_01D_x512_y0_seed2_correct_stock_decoder.png,reference/A06_01D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01D_x512_y0,A06,01D,512,0,outputs/A06_01D_x512_y0_seed2_correct_alt_decoder.png,reference/A06_01D_x512_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01D_x1024_y0,A06,01D,1024,0,outputs/A06_01D_x1024_y0_seed0_correct_stock_decoder.png,reference/A06_01D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01D_x1024_y0,A06,01D,1024,0,outputs/A06_01D_x1024_y0_seed0_correct_alt_decoder.png,reference/A06_01D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01D_x1024_y0,A06,01D,1024,0,outputs/A06_01D_x1024_y0_seed1_correct_stock_decoder.png,reference/A06_01D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01D_x1024_y0,A06,01D,1024,0,outputs/A06_01D_x1024_y0_seed1_correct_alt_decoder.png,reference/A06_01D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01D_x1024_y0,A06,01D,1024,0,outputs/A06_01D_x1024_y0_seed2_correct_stock_decoder.png,reference/A06_01D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01D_x1024_y0,A06,01D,1024,0,outputs/A06_01D_x1024_y0_seed2_correct_alt_decoder.png,reference/A06_01D_x1024_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_01D_x1027_y0,A06,01D,1027,0,outputs/A06_01D_x1027_y0_seed0_correct_stock_decoder.png,reference/A06_01D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_01D_x1027_y0,A06,01D,1027,0,outputs/A06_01D_x1027_y0_seed0_correct_alt_decoder.png,reference/A06_01D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_01D_x1027_y0,A06,01D,1027,0,outputs/A06_01D_x1027_y0_seed1_correct_stock_decoder.png,reference/A06_01D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_01D_x1027_y0,A06,01D,1027,0,outputs/A06_01D_x1027_y0_seed1_correct_alt_decoder.png,reference/A06_01D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,alt_decoder,source,1.0,50,981,50
2,correct_stock_decoder,A06_01D_x1027_y0,A06,01D,1027,0,outputs/A06_01D_x1027_y0_seed2_correct_stock_decoder.png,reference/A06_01D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,stock_decoder,source,1.0,50,981,50
2,correct_alt_decoder,A06_01D_x1027_y0,A06,01D,1027,0,outputs/A06_01D_x1027_y0_seed2_correct_alt_decoder.png,reference/A06_01D_x1027_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_01D.tiff,alt_decoder,source,1.0,50,981,50
0,correct_stock_decoder,A06_02A_x0_y0,A06,02A,0,0,outputs/A06_02A_x0_y0_seed0_correct_stock_decoder.png,reference/A06_02A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff,stock_decoder,source,1.0,50,981,50
0,correct_alt_decoder,A06_02A_x0_y0,A06,02A,0,0,outputs/A06_02A_x0_y0_seed0_correct_alt_decoder.png,reference/A06_02A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff,alt_decoder,source,1.0,50,981,50
1,correct_stock_decoder,A06_02A_x0_y0,A06,02A,0,0,outputs/A06_02A_x0_y0_seed1_correct_stock_decoder.png,reference/A06_02A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff,stock_decoder,source,1.0,50,981,50
1,correct_alt_decoder,A06_02A_x0_y0,A06,02A,0,0,outputs/A06_02A_x0_y0_seed1_correct_alt_decoder.png,reference/A06_02A_x0_y0.png,mitos_atypia_2014_testing_aperio/A06/frames/x20/A06_02A.tiff,alt_decoder,source,1.0,50,981,50
