method,slide,frame,x,y,true_score,pred_score,correct,prob_1,prob_2,prob_3
a2h_r4_s0.40,A08,01B,1027,0,2,2,1,0.02807,0.82705,0.14488
a2h_r4_s0.40,A08,01C,0,0,3,2,0,0.07511,0.71186,0.21303
a2h_r4_s0.40,A08,01C,512,0,3,3,1,0.01046,0.44764,0.5419
a2h_r4_s0.40,A08,01C,1024,0,3,2,0,0.07447,0.76251,0.16302
a2h_r4_s0.40,A08,01C,1027,0,3,2,0,0.0132,0.89259,0.09421
a2h_r4_s0.40,A08,01D,0,0,3,2,0,0.01847,0.74711,0.23443
a2h_r4_s0.40,A08,01D,512,0,3,2,0,0.0283,0.75217,0.21954
a2h_r4_s0.40,A08,01D,1024,0,3,2,0,0.00698,0.9761,0.01692
a2h_r4_s0.40,A08,01D,1027,0,3,2,0,0.00136,0.98686,0.01179
a2h_r4_s0.40,A08,02A,0,0,2,3,0,0.10898,0.4372,0.45382
a2h_r4_s0.40,A08,02A,512,0,2,3,0,0.01482,0.47849,0.50669
a2h_r4_s0.40,A08,02A,1024,0,2,2,1,0.00224,0.99169,0.00608
a2h_r4_s0.40,A08,02A,1027,0,2,2,1,0.0107,0.97223,0.01707
a2h_r4_s0.40,A08,02B,0,0,2,2,1,0.01055,0.96756,0.02189
a2h_r4_s0.40,A08,02B,512,0,2,2,1,0.0093,0.93386,0.05684
a2h_r4_s0.40,A08,02B,1024,0,2,2,1,0.00576,0.96195,0.0323
a2h_r4_s0.40,A08,02B,1027,0,2,2,1,0.00228,0.98531,0.01241
a2h_r4_s0.40,A08,02C,0,0,2,2,1,0.00718,0.97135,0.02146
a2h_r4_s0.40,A08,02C,512,0,2,2,1,0.04067,0.57574,0.38359
a2h_r4_s0.40,A08,02C,1024,0,2,2,1,0.01309,0.61147,0.37543
a2h_r4_s0.40,A08,02C,1027,0,2,2,1,0.00526,0.8685,0.12623
a2h_r4_s0.40,A08,02D,0,0,2,2,1,0.01586,0.97578,0.00836
a2h_r4_s0.40,A08,02D,512,0,2,2,1,0.00831,0.94515,0.04654
a2h_r4_s0.40,A08,02D,1024,0,2,2,1,0.01715,0.9255,0.05736
a2h_r4_s0.40,A08,02D,1027,0,2,2,1,0.00216,0.99501,0.00282
a2h_r4_s0.40,A08,03A,0,0,2,2,1,0.00597,0.81191,0.18211
a2h_r4_s0.40,A08,03A,512,0,2,2,1,0.00865,0.87037,0.12098
a2h_r4_s0.40,A08,03A,1024,0,2,2,1,0.07757,0.76837,0.15406
a2h_r4_s0.40,A08,03A,1027,0,2,2,1,0.08748,0.49294,0.41958
a2h_r4_s0.40,A08,03B,0,0,2,2,1,0.00999,0.97425,0.01575
a2h_r4_s0.40,A08,03B,512,0,2,2,1,0.04572,0.82667,0.12761
a2h_r4_s0.40,A08,03B,1024,0,2,2,1,0.00931,0.84813,0.14256
a2h_r4_s0.40,A08,03B,1027,0,2,2,1,0.00423,0.98411,0.01166
a2h_r4_s0.40,A08,03C,0,0,2,2,1,0.00326,0.97236,0.02438
a2h_r4_s0.40,A08,03C,512,0,2,2,1,0.0186,0.8623,0.1191
a2h_r4_s0.40,A08,03C,1024,0,2,2,1,0.00554,0.9927,0.00176
a2h_r4_s0.40,A08,03C,1027,0,2,2,1,0.00709,0.98267,0.01025
a2h_r4_s0.40,A08,03D,0,0,2,3,0,0.01255,0.29344,0.69401
a2h_r4_s0.40,A08,03D,512,0,2,2,1,0.0014,0.9925,0.0061
a2h_r4_s0.40,A08,03D,1024,0,2,2,1,0.0187,0.95062,0.03068
a2h_r4_s0.40,A08,03D,1027,0,2,2,1,0.00984,0.94835,0.04181
a2h_r4_s0.40,A08,04A,0,0,2,2,1,0.00508,0.92472,0.0702
a2h_r4_s0.40,A08,04A,512,0,2,2,1,0.0146,0.96334,0.02206
a2h_r4_s0.40,A08,04A,1024,0,2,3,0,0.068,0.27984,0.65216
a2h_r4_s0.40,A08,04A,1027,0,2,3,0,0.21205,0.27335,0.5146
a2h_r4_s0.40,A08,04B,0,0,2,3,0,0.02304,0.09563,0.88133
a2h_r4_s0.40,A08,04B,512,0,2,3,0,0.09008,0.44445,0.46547
a2h_r4_s0.40,A08,04B,1024,0,2,2,1,0.00096,0.93976,0.05927
a2h_r4_s0.40,A08,04B,1027,0,2,2,1,0.00352,0.95023,0.04625
a2h_r4_s0.40,A08,04C,0,0,3,2,0,0.00345,0.95681,0.03973
a2h_r4_s0.40,A08,04C,512,0,3,2,0,0.14732,0.77081,0.08187
a2h_r4_s0.40,A08,04C,1024,0,3,2,0,0.00308,0.94551,0.05141
a2h_r4_s0.40,A08,04C,1027,0,3,2,0,0.05295,0.81882,0.12823
a2h_r4_s0.40,A08,04D,0,0,3,3,1,0.04245,0.37913,0.57843
a2h_r4_s0.40,A08,04D,512,0,3,2,0,0.0008,0.98686,0.01234
a2h_r4_s0.40,A08,04D,1024,0,3,3,1,0.03446,0.03679,0.92876
a2h_r4_s0.40,A08,04D,1027,0,3,2,0,0.07138,0.58174,0.34688
a2h_r4_s0.40,A08,05A,0,0,3,2,0,0.06572,0.93128,0.003
a2h_r4_s0.40,A08,05A,512,0,3,2,0,0.00409,0.99312,0.00279
a2h_r4_s0.40,A08,05A,1024,0,3,2,0,0.0047,0.98723,0.00807
a2h_r4_s0.40,A08,05A,1027,0,3,2,0,0.00272,0.99616,0.00112
a2h_r4_s0.40,A08,05C,0,0,2,2,1,0.02782,0.92454,0.04764
a2h_r4_s0.40,A08,05C,512,0,2,2,1,0.00284,0.99053,0.00663
a2h_r4_s0.40,A08,05C,1024,0,2,2,1,0.00052,0.98792,0.01156
a2h_r4_s0.40,A08,05C,1027,0,2,2,1,0.00373,0.9909,0.00537
a2h_r4_s0.40,A08,05D,0,0,2,2,1,0.01249,0.97124,0.01627
a2h_r4_s0.40,A08,05D,512,0,2,2,1,0.07448,0.8439,0.08162
a2h_r4_s0.40,A08,05D,1024,0,2,2,1,0.0212,0.97462,0.00418
a2h_r4_s0.40,A08,05D,1027,0,2,2,1,0.00655,0.98047,0.01298
a2h_r4_s0.40,A08,06A,0,0,3,3,1,0.00883,0.12039,0.87078
a2h_r4_s0.40,A08,06A,512,0,3,3,1,0.02303,0.23348,0.74349
a2h_r4_s0.40,A08,06A,1024,0,3,3,1,0.01314,0.04797,0.93888
a2h_r4_s0.40,A08,06A,1027,0,3,3,1,0.01069,0.14492,0.84438
a2h_r4_s0.40,A08,06B,0,0,2,2,1,0.01224,0.95913,0.02862
a2h_r4_s0.40,A08,06B,512,0,2,2,1,0.08972,0.79846,0.11182
a2h_r4_s0.40,A08,06B,1024,0,2,2,1,0.05703,0.86071,0.08226
a2h_r4_s0.40,A08,06B,1027,0,2,2,1,0.44203,0.47807,0.0799
a2h_r4_s0.40,A08,06C,0,0,3,2,0,0.03827,0.92406,0.03767
a2h_r4_s0.40,A08,06C,512,0,3,3,1,0.17253,0.1525,0.67497
a2h_r4_s0.40,A08,06C,1024,0,3,3,1,0.02865,0.10667,0.86468
a2h_r4_s0.40,A08,06C,1027,0,3,3,1,0.03578,0.08416,0.88005
a2h_r4_s0.40,A08,06D,0,0,3,2,0,0.22237,0.63593,0.1417
a2h_r4_s0.40,A08,06D,512,0,3,2,0,0.16228,0.60633,0.23139
a2h_r4_s0.40,A08,06D,1024,0,3,1,0,0.43497,0.26351,0.30151
a2h_r4_s0.40,A08,06D,1027,0,3,1,0,0.44088,0.3515,0.20762
a2h_r4_s0.40,A09,00A,0,0,3,2,0,0.00922,0.83312,0.15766
a2h_r4_s0.40,A09,00A,512,0,3,2,0,0.00417,0.98303,0.0128
a2h_r4_s0.40,A09,00A,1024,0,3,2,0,0.02597,0.89018,0.08385
a2h_r4_s0.40,A09,00A,1027,0,3,2,0,0.03902,0.79123,0.16975
a2h_r4_s0.40,A09,00B,0,0,2,2,1,0.00435,0.98455,0.0111
a2h_r4_s0.40,A09,00B,512,0,2,2,1,0.01504,0.97374,0.01121
a2h_r4_s0.40,A09,00B,1024,0,2,2,1,0.05963,0.69685,0.24352
a2h_r4_s0.40,A09,00B,1027,0,2,2,1,0.02772,0.91528,0.05699
a2h_r4_s0.40,A09,00C,0,0,3,2,0,0.01536,0.79298,0.19166
a2h_r4_s0.40,A09,00C,512,0,3,2,0,0.00982,0.97468,0.01549
a2h_r4_s0.40,A09,00C,1024,0,3,2,0,0.00042,0.99896,0.00062
a2h_r4_s0.40,A09,00C,1027,0,3,2,0,0.00434,0.9777,0.01795
a2h_r4_s0.40,A09,00D,0,0,3,2,0,0.04002,0.9377,0.02228
a2h_r4_s0.40,A09,00D,512,0,3,2,0,0.00302,0.99229,0.00469
a2h_r4_s0.40,A09,00D,1024,0,3,2,0,0.00594,0.97905,0.015
a2h_r4_s0.40,A09,00D,1027,0,3,2,0,0.00739,0.967,0.02561
a2h_r4_s0.40,A09,01A,0,0,2,2,1,0.0056,0.94467,0.04973
a2h_r4_s0.40,A09,01A,512,0,2,2,1,0.00044,0.95391,0.04565
a2h_r4_s0.40,A09,01A,1024,0,2,2,1,0.00177,0.97863,0.0196
a2h_r4_s0.40,A09,01A,1027,0,2,2,1,0.00115,0.97967,0.01918
a2h_r4_s0.40,A09,01B,0,0,3,2,0,0.01894,0.91848,0.06258
a2h_r4_s0.40,A09,01B,512,0,3,3,1,0.00309,0.4025,0.59441
a2h_r4_s0.40,A09,01B,1024,0,3,2,0,0.00152,0.73486,0.26362
a2h_r4_s0.40,A09,01B,1027,0,3,2,0,0.00831,0.59615,0.39553
a2h_r4_s0.40,A09,01C,0,0,2,2,1,0.01185,0.68141,0.30674
a2h_r4_s0.40,A09,01C,512,0,2,2,1,0.08774,0.75888,0.15338
a2h_r4_s0.40,A09,01C,1024,0,2,2,1,0.00157,0.98934,0.00909
a2h_r4_s0.40,A09,01C,1027,0,2,2,1,0.05666,0.91741,0.02593
a2h_r4_s0.40,A09,01D,0,0,2,2,1,0.00353,0.94931,0.04716
a2h_r4_s0.40,A09,01D,512,0,2,2,1,0.00309,0.99291,0.004
a2h_r4_s0.40,A09,01D,1024,0,2,2,1,0.00652,0.9202,0.07328
a2h_r4_s0.40,A09,01D,1027,0,2,2,1,0.00096,0.93813,0.06091
a2h_r4_s0.40,A09,02A,0,0,3,2,0,0.00159,0.97894,0.01947
a2h_r4_s0.40,A09,02A,512,0,3,3,1,0.03921,0.20981,0.75098
a2h_r4_s0.40,A09,02A,1024,0,3,2,0,0.0056,0.77256,0.22184
a2h_r4_s0.40,A09,02A,1027,0,3,3,1,0.01458,0.47055,0.51487
a2h_r4_s0.40,A09,02B,0,0,3,2,0,0.0184,0.69549,0.28611
a2h_r4_s0.40,A09,02B,512,0,3,2,0,0.01616,0.82201,0.16183
a2h_r4_s0.40,A09,02B,1024,0,3,2,0,0.0287,0.88343,0.08786
a2h_r4_s0.40,A09,02B,1027,0,3,2,0,0.01755,0.62682,0.35563
a2h_r4_s0.40,A09,02C,0,0,3,2,0,0.00644,0.98063,0.01293
a2h_r4_s0.40,A09,02C,512,0,3,2,0,0.01136,0.9649,0.02374
a2h_r4_s0.40,A09,02C,1024,0,3,3,1,0.0017,0.38597,0.61233
a2h_r4_s0.40,A09,02C,1027,0,3,2,0,0.00076,0.89284,0.1064
a2h_r4_s0.40,A09,02D,0,0,3,2,0,0.00079,0.88028,0.11893
a2h_r4_s0.40,A09,02D,512,0,3,3,1,0.00101,0.03366,0.96533
a2h_r4_s0.40,A09,02D,1024,0,3,2,0,0.00097,0.98243,0.01659
a2h_r4_s0.40,A09,02D,1027,0,3,2,0,0.00227,0.95452,0.04321
a2h_r4_s0.40,A09,03A,0,0,2,2,1,0.00357,0.98633,0.0101
a2h_r4_s0.40,A09,03A,512,0,2,2,1,0.00436,0.98397,0.01167
a2h_r4_s0.40,A09,03A,1024,0,2,2,1,0.00821,0.9768,0.01499
a2h_r4_s0.40,A09,03A,1027,0,2,2,1,0.00319,0.99265,0.00416
a2h_r4_s0.40,A09,03B,0,0,3,2,0,0.00275,0.98949,0.00777
a2h_r4_s0.40,A09,03B,512,0,3,3,1,0.03051,0.46455,0.50495
a2h_r4_s0.40,A09,03B,1024,0,3,2,0,0.01557,0.96644,0.01799
a2h_r4_s0.40,A09,03B,1027,0,3,2,0,0.01983,0.93256,0.04761
a2h_r4_s0.40,A09,03C,0,0,3,2,0,0.00528,0.98458,0.01013
a2h_r4_s0.40,A09,03C,512,0,3,2,0,0.01899,0.92227,0.05873
a2h_r4_s0.40,A09,03C,1024,0,3,2,0,0.01188,0.94414,0.04398
a2h_r4_s0.40,A09,03C,1027,0,3,2,0,0.03272,0.86331,0.10397
a2h_r4_s0.40,A09,03D,0,0,3,2,0,0.00098,0.98563,0.01339
a2h_r4_s0.40,A09,03D,512,0,3,2,0,0.00708,0.98981,0.00311
a2h_r4_s0.40,A09,03D,1024,0,3,2,0,0.00457,0.95682,0.03861
a2h_r4_s0.40,A09,03D,1027,0,3,2,0,0.00512,0.83983,0.15505
a2h_r4_s0.40,A09,04A,0,0,3,3,1,0.06009,0.40079,0.53913
a2h_r4_s0.40,A09,04A,512,0,3,2,0,0.03513,0.55485,0.41002
a2h_r4_s0.40,A09,04A,1024,0,3,2,0,0.00614,0.95653,0.03733
a2h_r4_s0.40,A09,04A,1027,0,3,2,0,0.00434,0.9804,0.01526
a2h_r4_s0.40,A09,04B,0,0,3,2,0,0.01363,0.9295,0.05687
a2h_r4_s0.40,A09,04B,512,0,3,2,0,0.04637,0.89432,0.05931
a2h_r4_s0.40,A09,04B,1024,0,3,2,0,0.05549,0.51539,0.42912
a2h_r4_s0.40,A09,04B,1027,0,3,2,0,0.18271,0.68711,0.13018
a2h_r4_s0.40,A09,04C,0,0,3,3,1,0.00706,0.26317,0.72978
a2h_r4_s0.40,A09,04C,512,0,3,2,0,0.00216,0.9914,0.00644
a2h_r4_s0.40,A09,04C,1024,0,3,2,0,0.0584,0.54053,0.40107
a2h_r4_s0.40,A09,04C,1027,0,3,2,0,0.01429,0.71827,0.26744
a2h_r4_s0.40,A09,04D,0,0,2,3,0,0.0514,0.45087,0.49773
a2h_r4_s0.40,A09,04D,512,0,2,3,0,0.0141,0.33606,0.64985
a2h_r4_s0.40,A09,04D,1024,0,2,3,0,0.02917,0.12022,0.85061
a2h_r4_s0.40,A09,04D,1027,0,2,3,0,0.02714,0.34765,0.62521
a2h_r4_s0.40,A09,05A,0,0,2,2,1,0.00055,0.99877,0.00068
a2h_r4_s0.40,A09,05A,512,0,2,2,1,0.03218,0.78281,0.18501
a2h_r4_s0.40,A09,05A,1024,0,2,2,1,0.0064,0.97895,0.01465
a2h_r4_s0.40,A09,05A,1027,0,2,2,1,0.01093,0.96589,0.02318
a2h_r4_s0.40,A13,00A,0,0,1,1,1,0.59817,0.33911,0.06272
a2h_r4_s0.40,A13,00A,512,0,1,1,1,0.60554,0.39333,0.00113
a2h_r4_s0.40,A13,00A,1024,0,1,3,0,0.02328,0.20464,0.77208
a2h_r4_s0.40,A13,00A,1027,0,1,3,0,0.01431,0.32258,0.66311
a2h_r4_s0.40,A13,00B,0,0,1,2,0,0.19447,0.71038,0.09516
a2h_r4_s0.40,A13,00B,512,0,1,2,0,0.01277,0.97501,0.01222
a2h_r4_s0.40,A13,00B,1024,0,1,2,0,0.18647,0.75731,0.05622
a2h_r4_s0.40,A13,00B,1027,0,1,2,0,0.08569,0.91055,0.00376
a2h_r4_s0.40,A13,00C,0,0,1,2,0,0.29871,0.69581,0.00548
a2h_r4_s0.40,A13,00C,512,0,1,2,0,0.00855,0.99076,0.0007
a2h_r4_s0.40,A13,00C,1024,0,1,2,0,0.04477,0.95082,0.00441
a2h_r4_s0.40,A13,00C,1027,0,1,2,0,0.16714,0.83106,0.0018
a2h_r4_s0.40,A13,00D,0,0,1,1,1,0.52738,0.41918,0.05344
a2h_r4_s0.40,A13,00D,512,0,1,2,0,0.0118,0.86061,0.12759
a2h_r4_s0.40,A13,00D,1024,0,1,2,0,0.0248,0.87291,0.10229
a2h_r4_s0.40,A13,00D,1027,0,1,3,0,0.05376,0.35162,0.59462
a2h_r4_s0.40,A13,01A,0,0,1,2,0,0.48643,0.50822,0.00535
a2h_r4_s0.40,A13,01A,512,0,1,2,0,0.32512,0.49698,0.1779
a2h_r4_s0.40,A13,01A,1024,0,1,2,0,0.11934,0.79926,0.0814
a2h_r4_s0.40,A13,01A,1027,0,1,2,0,0.02288,0.93528,0.04183
a2h_r4_s0.40,A13,01B,0,0,2,2,1,0.42583,0.54089,0.03328
a2h_r4_s0.40,A13,01B,512,0,2,3,0,0.19089,0.39059,0.41852
a2h_r4_s0.40,A13,01B,1024,0,2,2,1,0.18138,0.79037,0.02825
a2h_r4_s0.40,A13,01B,1027,0,2,1,0,0.36379,0.28808,0.34813
a2h_r4_s0.40,A13,01C,0,0,2,2,1,0.29343,0.64109,0.06548
a2h_r4_s0.40,A13,01C,512,0,2,1,0,0.76184,0.21938,0.01878
a2h_r4_s0.40,A13,01C,1024,0,2,2,1,0.29405,0.5777,0.12824
a2h_r4_s0.40,A13,01C,1027,0,2,2,1,0.4159,0.5425,0.0416
a2h_r4_s0.40,A13,01D,0,0,1,1,1,0.96276,0.0243,0.01295
a2h_r4_s0.40,A13,01D,512,0,1,2,0,0.02191,0.88864,0.08945
a2h_r4_s0.40,A13,01D,1024,0,1,1,1,0.91626,0.07544,0.0083
a2h_r4_s0.40,A13,01D,1027,0,1,1,1,0.79062,0.19485,0.01452
a2h_r4_s0.40,A13,02A,0,0,1,2,0,0.38452,0.57661,0.03887
a2h_r4_s0.40,A13,02A,512,0,1,2,0,0.27908,0.4884,0.23252
a2h_r4_s0.40,A13,02A,1024,0,1,2,0,0.02739,0.93234,0.04027
a2h_r4_s0.40,A13,02A,1027,0,1,2,0,0.15005,0.56457,0.28537
a2h_r4_s0.40,A13,02B,0,0,1,2,0,0.21565,0.77231,0.01205
a2h_r4_s0.40,A13,02B,512,0,1,2,0,0.12447,0.86163,0.0139
a2h_r4_s0.40,A13,02B,1024,0,1,1,1,0.85855,0.13533,0.00612
a2h_r4_s0.40,A13,02B,1027,0,1,2,0,0.17446,0.79389,0.03165
a2h_r4_s0.40,A13,02C,0,0,1,2,0,0.0236,0.95292,0.02348
a2h_r4_s0.40,A13,02C,512,0,1,2,0,0.03085,0.93943,0.02972
a2h_r4_s0.40,A13,02C,1024,0,1,2,0,0.03174,0.79971,0.16856
a2h_r4_s0.40,A13,02C,1027,0,1,2,0,0.03262,0.88675,0.08063
a2h_r4_s0.40,A13,02D,0,0,1,2,0,0.38273,0.61326,0.00402
a2h_r4_s0.40,A13,02D,512,0,1,1,1,0.75059,0.21878,0.03062
a2h_r4_s0.40,A13,02D,1024,0,1,1,1,0.62033,0.24916,0.13051
a2h_r4_s0.40,A13,02D,1027,0,1,1,1,0.94692,0.03982,0.01326
a2h_r4_s0.40,A13,03A,0,0,1,1,1,0.93875,0.01728,0.04397
a2h_r4_s0.40,A13,03A,512,0,1,2,0,0.02385,0.96466,0.01149
a2h_r4_s0.40,A13,03A,1024,0,1,1,1,0.73971,0.21158,0.04871
a2h_r4_s0.40,A13,03A,1027,0,1,1,1,0.70069,0.26328,0.03603
a2h_r4_s0.40,A13,03B,0,0,1,3,0,0.07725,0.1913,0.73145
a2h_r4_s0.40,A13,03B,512,0,1,2,0,0.09308,0.87586,0.03106
a2h_r4_s0.40,A13,03B,1024,0,1,2,0,0.17204,0.67438,0.15358
a2h_r4_s0.40,A13,03B,1027,0,1,1,1,0.51389,0.4052,0.08091
a2h_r4_s0.40,A13,03C,0,0,1,2,0,0.11476,0.86046,0.02477
a2h_r4_s0.40,A13,03C,512,0,1,2,0,0.27329,0.57591,0.15079
a2h_r4_s0.40,A13,03C,1024,0,1,1,1,0.82973,0.16695,0.00332
a2h_r4_s0.40,A13,03C,1027,0,1,1,1,0.67893,0.31517,0.0059
a2h_r4_s0.40,A13,03D,0,0,1,1,1,0.71214,0.24441,0.04345
a2h_r4_s0.40,A13,03D,512,0,1,1,1,0.61671,0.33192,0.05137
a2h_r4_s0.40,A13,03D,1024,0,1,1,1,0.85072,0.13983,0.00946
a2h_r4_s0.40,A13,03D,1027,0,1,1,1,0.48697,0.2537,0.25933
a2h_r4_s0.40,A16,00A,0,0,1,2,0,0.00547,0.96941,0.02513
a2h_r4_s0.40,A16,00A,512,0,1,2,0,0.00242,0.96333,0.03425
a2h_r4_s0.40,A16,00A,1024,0,1,2,0,0.00025,0.99961,0.00015
a2h_r4_s0.40,A16,00A,1027,0,1,2,0,0.00034,0.99929,0.00037
a2h_r4_s0.40,A16,00B,0,0,1,2,0,0.00139,0.99802,0.00059
a2h_r4_s0.40,A16,00B,512,0,1,2,0,0.00595,0.98955,0.0045
a2h_r4_s0.40,A16,00B,1024,0,1,2,0,0.00158,0.99707,0.00135
a2h_r4_s0.40,A16,00B,1027,0,1,2,0,0.0024,0.99628,0.00132
a2h_r4_s0.40,A16,00C,0,0,1,2,0,0.00303,0.97891,0.01807
a2h_r4_s0.40,A16,00C,512,0,1,3,0,0.01126,0.17181,0.81693
a2h_r4_s0.40,A16,00C,1024,0,1,2,0,0.00471,0.9167,0.07859
a2h_r4_s0.40,A16,00C,1027,0,1,2,0,0.00524,0.94339,0.05137
a2h_r4_s0.40,A16,00D,0,0,1,2,0,0.00061,0.99881,0.00058
a2h_r4_s0.40,A16,00D,512,0,1,2,0,0.00133,0.96272,0.03595
a2h_r4_s0.40,A16,00D,1024,0,1,2,0,0.01635,0.93758,0.04607
a2h_r4_s0.40,A16,00D,1027,0,1,2,0,0.02684,0.93796,0.0352
a2h_r4_s0.40,A16,01A,0,0,2,2,1,0.00274,0.98005,0.0172
a2h_r4_s0.40,A16,01A,512,0,2,2,1,0.0028,0.89716,0.10004
a2h_r4_s0.40,A16,01A,1024,0,2,2,1,0.00068,0.96925,0.03007
a2h_r4_s0.40,A16,01A,1027,0,2,2,1,0.00287,0.92449,0.07264
a2h_r4_s0.40,A16,01B,0,0,1,2,0,0.00199,0.98614,0.01187
a2h_r4_s0.40,A16,01B,512,0,1,2,0,0.01843,0.87986,0.10171
a2h_r4_s0.40,A16,01B,1024,0,1,2,0,0.00334,0.90075,0.09591
a2h_r4_s0.40,A16,01B,1027,0,1,2,0,0.01744,0.93987,0.04269
a2h_r4_s0.40,A16,01C,0,0,1,2,0,0.00148,0.98492,0.0136
a2h_r4_s0.40,A16,01C,512,0,1,3,0,0.00154,0.46289,0.53557
a2h_r4_s0.40,A16,01C,1024,0,1,2,0,0.01334,0.86797,0.11869
a2h_r4_s0.40,A16,01C,1027,0,1,2,0,0.00248,0.97797,0.01955
a2h_r4_s0.40,A16,01D,0,0,2,2,1,0.00301,0.80355,0.19343
a2h_r4_s0.40,A16,01D,512,0,2,2,1,0.01012,0.80461,0.18528
a2h_r4_s0.40,A16,01D,1024,0,2,2,1,0.01224,0.94615,0.04161
a2h_r4_s0.40,A16,01D,1027,0,2,2,1,0.00862,0.57594,0.41544
a2h_r4_s0.40,A16,02A,0,0,2,2,1,0.05308,0.69445,0.25247
a2h_r4_s0.40,A16,02A,512,0,2,2,1,0.01888,0.92897,0.05215
a2h_r4_s0.40,A16,02A,1024,0,2,2,1,0.01366,0.88347,0.10287
a2h_r4_s0.40,A16,02A,1027,0,2,2,1,0.03161,0.61215,0.35625
a2h_r4_s0.40,A16,02B,0,0,2,2,1,0.00586,0.90418,0.08996
a2h_r4_s0.40,A16,02B,512,0,2,2,1,0.02622,0.91473,0.05905
a2h_r4_s0.40,A16,02B,1024,0,2,3,0,0.01958,0.21829,0.76214
a2h_r4_s0.40,A16,02B,1027,0,2,3,0,0.01621,0.17467,0.80912
a2h_r4_s0.40,A16,02C,0,0,2,2,1,0.00928,0.95907,0.03165
a2h_r4_s0.40,A16,02C,512,0,2,2,1,0.00573,0.97225,0.02202
a2h_r4_s0.40,A16,02C,1024,0,2,2,1,0.00626,0.94528,0.04845
a2h_r4_s0.40,A16,02C,1027,0,2,2,1,0.00374,0.96459,0.03168
a2h_r4_s0.40,A16,02D,0,0,2,3,0,0.00656,0.08404,0.9094
a2h_r4_s0.40,A16,02D,512,0,2,2,1,0.0024,0.89488,0.10272
a2h_r4_s0.40,A16,02D,1024,0,2,2,1,0.00304,0.96533,0.03163
a2h_r4_s0.40,A16,02D,1027,0,2,2,1,0.00184,0.92282,0.07534
a2h_r4_s0.40,A16,03A,0,0,2,2,1,0.00023,0.99846,0.00131
a2h_r4_s0.40,A16,03A,512,0,2,2,1,0.00384,0.96868,0.02748
a2h_r4_s0.40,A16,03A,1024,0,2,2,1,0.00052,0.9941,0.00538
a2h_r4_s0.40,A16,03A,1027,0,2,2,1,0.00501,0.94719,0.0478
a2h_r4_s0.40,A16,03B,0,0,2,2,1,1e-05,0.99984,0.00015
a2h_r4_s0.40,A16,03B,512,0,2,2,1,0.00454,0.98771,0.00775
a2h_r4_s0.40,A16,03B,1024,0,2,2,1,0.00552,0.98797,0.00651
a2h_r4_s0.40,A16,03B,1027,0,2,2,1,0.00498,0.98946,0.00556
a2h_r4_s0.40,A16,03C,0,0,2,2,1,0.00097,0.99678,0.00225
a2h_r4_s0.40,A16,03C,512,0,2,2,1,0.00142,0.99683,0.00175
a2h_r4_s0.40,A16,03C,1024,0,2,2,1,0.00056,0.99908,0.00036
a2h_r4_s0.40,A16,03C,1027,0,2,2,1,4e-05,0.9999,6e-05
a2h_r4_s0.40,A16,03D,0,0,2,2,1,0.00075,0.99544,0.00382
a2h_r4_s0.40,A16,03D,512,0,2,2,1,0.00242,0.98315,0.01443
a2h_r4_s0.40,A16,03D,1024,0,2,2,1,0.00682,0.95834,0.03484
a2h_r4_s0.40,A16,03D,1027,0,2,2,1,0.02051,0.84275,0.13674
a2h_r4_s0.40,A16,04A,0,0,2,2,1,0.00116,0.94821,0.05063
a2h_r4_s0.40,A16,04A,512,0,2,2,1,0.00433,0.59767,0.398
a2h_r4_s0.40,A16,04A,1024,0,2,2,1,0.0044,0.79028,0.20532
a2h_r4_s0.40,A16,04A,1027,0,2,2,1,0.00667,0.93624,0.05709
a2h_r4_s0.40,A16,04B,0,0,1,2,0,0.0002,0.99867,0.00113
a2h_r4_s0.40,A16,04B,512,0,1,2,0,0.00754,0.93747,0.05499
a2h_r4_s0.40,A16,04B,1024,0,1,3,0,0.00536,0.3346,0.66003
a2h_r4_s0.40,A16,04B,1027,0,1,2,0,0.01217,0.7968,0.19103
a2h_r4_s0.40,A16,04C,0,0,2,2,1,0.00503,0.97644,0.01853
a2h_r4_s0.40,A16,04C,512,0,2,2,1,0.00073,0.98604,0.01323
a2h_r4_s0.40,A16,04C,1024,0,2,2,1,0.00261,0.98264,0.01475
a2h_r4_s0.40,A16,04C,1027,0,2,2,1,0.00211,0.91915,0.07873
a2h_r4_s0.40,A16,04D,0,0,1,2,0,0.01444,0.78842,0.19714
a2h_r4_s0.40,A16,04D,512,0,1,2,0,0.00234,0.9254,0.07226
a2h_r4_s0.40,A16,04D,1024,0,1,2,0,0.00108,0.90563,0.09329
a2h_r4_s0.40,A16,04D,1027,0,1,2,0,0.00166,0.84809,0.15026
a2h_r4_s0.40,A16,05A,0,0,1,2,0,0.00228,0.99021,0.00752
a2h_r4_s0.40,A16,05A,512,0,1,2,0,0.00295,0.96413,0.03292
a2h_r4_s0.40,A16,05A,1024,0,1,2,0,0.0002,0.9962,0.00359
a2h_r4_s0.40,A16,05A,1027,0,1,2,0,0.00115,0.99358,0.00527
a2h_r4_s0.40,A16,05B,0,0,1,2,0,0.00256,0.98982,0.00762
a2h_r4_s0.40,A16,05B,512,0,1,2,0,0.00198,0.97827,0.01974
a2h_r4_s0.40,A16,05B,1024,0,1,2,0,0.0175,0.97655,0.00595
a2h_r4_s0.40,A16,05B,1027,0,1,2,0,0.01961,0.97274,0.00765
