strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A08,04B,1024,0,29.23234,0.32866,13.75217,38.22772
0.30,A08,04B,1027,0,26.58199,0.42625,15.20621,31.82079
0.40,A08,04B,1027,0,28.34719,0.37755,14.3437,35.39857
0.50,A08,04B,1027,0,29.17346,0.32194,13.65487,38.3911
0.30,A08,04C,0,0,21.56081,0.36554,15.86328,30.04403
0.40,A08,04C,0,0,21.28551,0.31517,15.14038,32.47298
0.50,A08,04C,0,0,18.86228,0.27592,14.88892,33.17983
0.30,A08,04C,512,0,24.40054,0.39788,15.43899,31.96962
0.40,A08,04C,512,0,26.99235,0.33755,14.4678,35.73996
0.50,A08,04C,512,0,28.47115,0.28886,13.95042,37.60329
0.30,A08,04C,1024,0,24.27231,0.44443,15.57284,31.61128
0.40,A08,04C,1024,0,29.36829,0.38665,14.29448,37.09438
0.50,A08,04C,1024,0,26.53633,0.34273,13.81074,38.71634
0.30,A08,04C,1027,0,23.0282,0.44875,15.91902,30.17768
0.40,A08,04C,1027,0,31.69883,0.38174,14.23767,37.41791
0.50,A08,04C,1027,0,29.16264,0.34105,13.80745,38.7543
0.30,A08,04D,0,0,23.56547,0.40638,15.5821,32.23368
0.40,A08,04D,0,0,28.0209,0.34752,14.40508,36.89392
0.50,A08,04D,0,0,30.34625,0.3065,13.65603,40.15727
0.30,A08,04D,512,0,22.67981,0.42244,15.74595,30.94465
0.40,A08,04D,512,0,26.91149,0.36486,14.47182,36.33725
0.50,A08,04D,512,0,25.8168,0.32553,14.06043,37.41991
0.30,A08,04D,1024,0,27.04047,0.35605,14.86167,34.71237
0.40,A08,04D,1024,0,28.91621,0.29891,13.80215,39.31511
0.50,A08,04D,1024,0,32.65306,0.24186,12.83321,44.08344
0.30,A08,04D,1027,0,27.88202,0.3546,14.69529,35.52528
0.40,A08,04D,1027,0,32.09341,0.29524,13.46848,41.19246
0.50,A08,04D,1027,0,31.79395,0.25144,12.98561,43.14082
0.30,A08,05A,0,0,20.91617,0.44367,16.35926,28.82739
0.40,A08,05A,0,0,20.80467,0.39539,15.63574,31.14958
0.50,A08,05A,0,0,20.34766,0.35711,15.13727,32.76915
0.30,A08,05A,512,0,21.01641,0.40893,16.88896,27.50977
0.40,A08,05A,512,0,21.92694,0.35922,15.91195,30.51291
0.50,A08,05A,512,0,22.23516,0.31634,15.35738,32.30704
0.30,A08,05A,1024,0,23.59087,0.41056,16.58369,28.3313
0.40,A08,05A,1024,0,32.41885,0.3425,14.93107,35.07125
0.50,A08,05A,1024,0,33.98537,0.29189,14.22582,37.98392
0.30,A08,05A,1027,0,23.27929,0.41631,16.07566,28.81747
0.40,A08,05A,1027,0,29.78218,0.35485,14.83319,34.06896
0.50,A08,05A,1027,0,30.23658,0.30518,14.23122,36.48628
0.30,A08,05B,0,0,21.79771,0.43725,16.15476,29.86319
0.40,A08,05B,0,0,22.7572,0.38099,15.17591,33.10544
0.50,A08,05B,0,0,20.1918,0.33274,14.76548,34.39782
0.30,A08,05B,512,0,21.41113,0.49226,15.94176,30.39105
0.40,A08,05B,512,0,24.11702,0.43141,14.65404,35.33984
0.50,A08,05B,512,0,25.65906,0.37334,13.75235,38.99265
0.30,A08,05B,1024,0,20.46043,0.43793,16.06691,30.3327
0.40,A08,05B,1024,0,23.39209,0.37682,14.92039,34.5657
0.50,A08,05B,1024,0,23.9227,0.32555,14.14243,37.53588
0.30,A08,05B,1027,0,20.02236,0.44871,15.80804,30.26253
0.40,A08,05B,1027,0,20.52456,0.38769,14.78455,34.17404
0.50,A08,05B,1027,0,20.78479,0.33316,14.14866,36.75542
0.30,A08,05C,0,0,24.26025,0.34979,15.49871,31.28162
0.40,A08,05C,0,0,23.6194,0.28822,14.82654,33.86235
0.50,A08,05C,0,0,23.66147,0.22896,14.24625,36.3066
0.30,A08,05C,512,0,22.75169,0.40777,15.95229,30.41822
0.40,A08,05C,512,0,22.23151,0.33236,15.00351,33.89177
0.50,A08,05C,512,0,24.7946,0.26942,14.18778,37.15274
0.30,A08,05C,1024,0,20.3524,0.42552,16.17551,29.81733
0.40,A08,05C,1024,0,22.481,0.35713,15.02755,34.05173
0.50,A08,05C,1024,0,24.56359,0.29948,14.13706,37.30997
0.30,A08,05C,1027,0,20.60977,0.43062,16.09537,30.15272
0.40,A08,05C,1027,0,22.73939,0.35693,14.85433,35.00098
0.50,A08,05C,1027,0,24.08983,0.30754,13.89881,38.86758
0.30,A08,05D,0,0,21.27607,0.43079,15.77843,31.38599
0.40,A08,05D,0,0,25.01515,0.36213,14.57541,36.08745
0.50,A08,05D,0,0,29.69217,0.29607,13.48134,40.8586
0.30,A08,05D,512,0,22.1896,0.42284,15.3589,32.68406
0.40,A08,05D,512,0,27.14678,0.3592,14.09533,38.02458
0.50,A08,05D,512,0,29.19622,0.31468,13.37512,41.26709
0.30,A08,05D,1024,0,20.34877,0.48112,16.43254,28.57627
0.40,A08,05D,1024,0,20.4091,0.43437,15.56298,31.09077
0.50,A08,05D,1024,0,21.54962,0.37794,14.59677,34.34618
0.30,A08,05D,1027,0,20.87593,0.48534,16.38745,28.87135
0.40,A08,05D,1027,0,23.64463,0.42383,15.16612,33.02257
0.50,A08,05D,1027,0,27.64337,0.35595,13.88976,38.32354
0.30,A08,06A,0,0,28.08023,0.3732,15.49091,32.81246
0.40,A08,06A,0,0,35.77972,0.28993,13.86786,39.74678
0.50,A08,06A,0,0,43.18618,0.21484,12.65633,45.88431
0.30,A08,06A,512,0,26.80183,0.39489,15.93278,31.13432
0.40,A08,06A,512,0,32.99128,0.31672,14.44194,36.96695
0.50,A08,06A,512,0,35.96916,0.25791,13.54674,41.01372
0.30,A08,06A,1024,0,25.04214,0.38086,15.48598,32.44441
0.40,A08,06A,1024,0,29.94299,0.31004,14.24917,37.82635
0.50,A08,06A,1024,0,30.2674,0.25306,13.60879,40.76359
0.30,A08,06A,1027,0,25.69223,0.37625,15.12283,33.11599
0.40,A08,06A,1027,0,30.74507,0.30435,13.98445,38.15746
0.50,A08,06A,1027,0,33.63975,0.24735,13.22418,41.81748
0.30,A08,06B,0,0,22.15922,0.37467,15.49035,32.26186
0.40,A08,06B,0,0,24.49522,0.32842,14.642,35.55802
0.50,A08,06B,0,0,26.16816,0.27499,13.99666,38.25659
0.30,A08,06B,512,0,23.30296,0.37178,15.97283,30.41324
0.40,A08,06B,512,0,24.10068,0.30699,14.95029,34.27128
0.50,A08,06B,512,0,25.54136,0.25733,14.3739,36.65738
0.30,A08,06B,1024,0,23.66131,0.40245,15.83786,31.42053
0.40,A08,06B,1024,0,25.7993,0.34097,14.93548,34.68042
0.50,A08,06B,1024,0,26.50401,0.27729,14.38513,36.71221
0.30,A08,06B,1027,0,26.22433,0.38387,15.4014,33.06819
0.40,A08,06B,1027,0,27.65071,0.33173,14.77135,35.26671
0.50,A08,06B,1027,0,27.95225,0.2753,14.17581,37.55741
0.30,A08,06C,0,0,27.08678,0.38484,15.47038,31.76368
0.40,A08,06C,0,0,29.37065,0.31145,14.56267,35.69626
0.50,A08,06C,0,0,29.60916,0.24303,13.91789,38.50697
0.30,A08,06C,512,0,25.80429,0.36447,15.39338,33.10462
0.40,A08,06C,512,0,31.99509,0.28806,13.97335,39.55608
0.50,A08,06C,512,0,35.31224,0.2284,13.19502,43.34626
0.30,A08,06C,1024,0,25.90881,0.37113,15.77859,31.5379
0.40,A08,06C,1024,0,27.50934,0.31439,14.94041,34.55423
0.50,A08,06C,1024,0,25.92481,0.26948,14.56902,35.6929
0.30,A08,06C,1027,0,24.74103,0.3779,15.73772,31.47912
0.40,A08,06C,1027,0,27.68932,0.30034,14.59488,36.25777
0.50,A08,06C,1027,0,26.17825,0.25983,14.49771,36.09878
0.30,A08,06D,0,0,25.03348,0.34393,15.19072,32.89391
0.40,A08,06D,0,0,28.13449,0.28762,14.1938,37.23437
0.50,A08,06D,0,0,34.10471,0.22734,12.99014,43.33056
0.30,A08,06D,512,0,27.1123,0.37744,15.12012,34.27765
0.40,A08,06D,512,0,31.36155,0.31168,13.87596,39.98446
0.50,A08,06D,512,0,31.98677,0.27484,13.42693,41.80381
0.30,A08,06D,1024,0,23.22877,0.45622,16.05831,30.36237
0.40,A08,06D,1024,0,24.7634,0.40127,15.08018,33.72057
0.50,A08,06D,1024,0,24.03969,0.36163,14.55437,35.34341
0.30,A08,06D,1027,0,24.0452,0.45833,15.94086,30.90664
0.40,A08,06D,1027,0,25.77693,0.4033,14.95881,34.31224
0.50,A08,06D,1027,0,26.27623,0.3533,14.23872,36.73482
0.30,A09,00A,0,0,33.51962,0.35579,17.79568,25.19571
0.40,A09,00A,0,0,33.11849,0.31374,16.754,28.63176
0.50,A09,00A,0,0,30.293,0.27232,16.23237,30.75155
0.30,A09,00A,512,0,32.01552,0.34436,18.23439,23.27773
0.40,A09,00A,512,0,31.92713,0.31597,17.52866,25.25005
0.50,A09,00A,512,0,30.70626,0.28705,16.87638,27.51895
0.30,A09,00A,1024,0,34.16885,0.35618,18.28782,23.16672
0.40,A09,00A,1024,0,33.10689,0.31584,17.45257,25.68712
0.50,A09,00A,1024,0,28.94426,0.27788,17.13004,26.56701
0.30,A09,00A,1027,0,34.51179,0.35599,18.26473,23.1863
0.40,A09,00A,1027,0,33.01646,0.31412,17.46175,25.65309
0.50,A09,00A,1027,0,28.79446,0.27229,16.99166,27.18202
0.30,A09,00B,0,0,34.17558,0.38221,17.6825,24.17945
0.40,A09,00B,0,0,32.6694,0.32934,16.89933,26.78663
0.50,A09,00B,0,0,30.82058,0.26984,15.72786,31.79436
0.30,A09,00B,512,0,33.78991,0.381,19.11169,21.27019
0.40,A09,00B,512,0,32.46412,0.32647,18.27541,23.57966
0.50,A09,00B,512,0,28.15814,0.28745,17.69906,25.27067
0.30,A09,00B,1024,0,35.12109,0.35869,18.28094,23.56483
0.40,A09,00B,1024,0,34.01487,0.31245,17.46022,25.99913
0.50,A09,00B,1024,0,30.69894,0.27372,17.03365,27.3576
0.30,A09,00B,1027,0,34.97877,0.36628,18.17403,23.40279
0.40,A09,00B,1027,0,33.92135,0.31415,17.32648,26.03905
0.50,A09,00B,1027,0,30.15058,0.26235,16.83209,27.5782
0.30,A09,00C,0,0,32.51381,0.35702,15.89746,26.41412
0.40,A09,00C,0,0,31.86551,0.32749,15.56809,27.84277
0.50,A09,00C,0,0,29.07675,0.29985,15.22289,29.46571
0.30,A09,00C,512,0,29.52016,0.37055,16.32059,26.21064
0.40,A09,00C,512,0,27.96003,0.33923,15.96933,27.5961
0.50,A09,00C,512,0,24.39834,0.30882,15.70941,28.634
0.30,A09,00C,1024,0,32.07516,0.34398,16.28606,26.72556
0.40,A09,00C,1024,0,31.29082,0.30493,15.59695,29.69869
0.50,A09,00C,1024,0,29.33564,0.27446,15.07364,32.31759
0.30,A09,00C,1027,0,31.80316,0.33932,16.24139,26.90378
0.40,A09,00C,1027,0,31.90685,0.30904,15.57851,29.71633
0.50,A09,00C,1027,0,30.63082,0.27929,15.00299,32.58184
0.30,A09,00D,0,0,33.31542,0.38602,16.26699,25.08176
0.40,A09,00D,0,0,32.10825,0.32404,15.50936,28.58214
0.50,A09,00D,0,0,28.99729,0.27068,14.93067,31.54886
0.30,A09,00D,512,0,30.4358,0.38698,17.53573,23.78212
0.40,A09,00D,512,0,29.4303,0.34938,17.01186,25.27136
0.50,A09,00D,512,0,27.1965,0.31926,16.63001,26.41738
0.30,A09,00D,1024,0,31.67974,0.35029,17.46485,24.46329
0.40,A09,00D,1024,0,30.96331,0.29708,16.71125,26.87423
0.50,A09,00D,1024,0,29.0378,0.24172,15.87233,30.4285
0.30,A09,00D,1027,0,31.75005,0.35689,17.54677,24.24321
0.40,A09,00D,1027,0,31.82475,0.30253,16.65544,27.33451
0.50,A09,00D,1027,0,29.4207,0.24298,16.04568,29.97656
0.30,A09,01A,0,0,25.60427,0.4086,17.9437,24.31518
0.40,A09,01A,0,0,24.77574,0.35571,16.84909,27.86113
0.50,A09,01A,0,0,24.08414,0.31856,16.28486,29.83878
0.30,A09,01A,512,0,26.5093,0.39573,17.51377,25.09749
0.40,A09,01A,512,0,26.63583,0.35934,16.75829,27.3558
0.50,A09,01A,512,0,26.82554,0.32771,16.19854,29.22481
0.30,A09,01A,1024,0,25.84937,0.45395,18.18759,23.16664
0.40,A09,01A,1024,0,24.5586,0.41934,17.37586,25.44543
0.50,A09,01A,1024,0,24.83366,0.38258,16.48932,28.30408
0.30,A09,01A,1027,0,26.34963,0.44465,17.23793,25.06967
0.40,A09,01A,1027,0,25.40172,0.40843,16.56343,27.26859
0.50,A09,01A,1027,0,24.17384,0.38378,16.12156,28.76779
0.30,A09,01B,0,0,27.55991,0.40503,17.50785,25.4802
0.40,A09,01B,0,0,28.91368,0.36201,16.44254,28.9792
0.50,A09,01B,0,0,28.57796,0.32275,15.87099,30.96292
0.30,A09,01B,512,0,27.18323,0.39376,17.54713,25.20915
0.40,A09,01B,512,0,27.26915,0.35099,16.57641,28.36714
0.50,A09,01B,512,0,26.593,0.31896,15.92032,30.68912
0.30,A09,01B,1024,0,28.1512,0.36926,16.78237,26.77603
0.40,A09,01B,1024,0,27.1545,0.31977,16.12861,29.02133
0.50,A09,01B,1024,0,24.64978,0.27972,15.78582,29.97847
0.30,A09,01B,1027,0,29.04644,0.36486,16.0897,28.01812
0.40,A09,01B,1027,0,28.35265,0.30667,15.26402,31.45348
0.50,A09,01B,1027,0,26.2844,0.26458,14.88666,32.77634
0.30,A09,01C,0,0,24.96272,0.40036,17.15932,25.57616
0.40,A09,01C,0,0,24.97794,0.34598,16.2419,28.96484
0.50,A09,01C,0,0,27.68449,0.29008,15.30205,32.88368
0.30,A09,01C,512,0,26.21687,0.33753,16.52471,27.89832
0.40,A09,01C,512,0,28.59551,0.28146,15.51801,31.81656
0.50,A09,01C,512,0,27.3125,0.24536,15.26784,32.73917
0.30,A09,01C,1024,0,25.63441,0.42541,17.41259,24.8798
0.40,A09,01C,1024,0,25.4413,0.3784,16.51543,27.85687
0.50,A09,01C,1024,0,23.38143,0.3373,16.02971,29.6218
0.30,A09,01C,1027,0,25.8447,0.41763,17.19764,25.74582
0.40,A09,01C,1027,0,26.27921,0.36805,16.30798,28.69125
0.50,A09,01C,1027,0,26.03987,0.32944,15.89402,30.06855
0.30,A09,01D,0,0,27.03982,0.41912,17.04115,26.63358
0.40,A09,01D,0,0,27.02979,0.38289,16.46429,28.1787
0.50,A09,01D,0,0,26.41115,0.34889,16.04119,29.51625
0.30,A09,01D,512,0,24.93809,0.41368,18.04686,23.82285
0.40,A09,01D,512,0,24.96149,0.37071,17.17971,26.36395
0.50,A09,01D,512,0,24.38203,0.32631,16.57333,28.54709
0.30,A09,01D,1024,0,25.73298,0.39743,17.32033,25.68063
0.40,A09,01D,1024,0,26.29495,0.34463,16.21877,29.27201
0.50,A09,01D,1024,0,28.13338,0.29824,15.10856,33.56575
0.30,A09,01D,1027,0,26.56859,0.39265,16.99327,26.36385
0.40,A09,01D,1027,0,27.94566,0.34014,15.84759,30.31905
0.50,A09,01D,1027,0,27.79913,0.29913,15.09307,33.35055
0.30,A09,02A,0,0,24.25411,0.41384,18.51298,22.47922
0.40,A09,02A,0,0,24.80608,0.36797,17.68765,24.74597
0.50,A09,02A,0,0,23.33679,0.32962,17.25976,25.99233
0.30,A09,02A,512,0,24.94233,0.39459,17.50906,25.40718
0.40,A09,02A,512,0,24.1648,0.35473,16.95,26.832
0.50,A09,02A,512,0,22.42753,0.31067,16.63115,27.43635
0.30,A09,02A,1024,0,24.69049,0.42573,17.21848,26.5771
0.40,A09,02A,1024,0,24.9442,0.38152,16.44061,29.147
0.50,A09,02A,1024,0,24.75556,0.35546,15.97758,30.525
0.30,A09,02A,1027,0,25.2644,0.4407,16.91007,26.89427
0.40,A09,02A,1027,0,25.06051,0.39299,16.19781,29.43926
0.50,A09,02A,1027,0,22.59676,0.36082,15.95109,30.09585
0.30,A09,02B,0,0,25.19518,0.36767,17.29131,26.56628
0.40,A09,02B,0,0,27.30144,0.31834,16.32204,29.85838
0.50,A09,02B,0,0,25.87869,0.2801,15.91568,31.12993
0.30,A09,02B,512,0,24.08661,0.35542,17.36226,25.94576
0.40,A09,02B,512,0,28.23321,0.29465,15.93878,30.90377
0.50,A09,02B,512,0,28.49064,0.262,15.49746,32.24808
0.30,A09,02B,1024,0,24.88175,0.37497,16.49938,28.35205
0.40,A09,02B,1024,0,26.41461,0.3217,15.60614,31.25108
0.50,A09,02B,1024,0,26.11692,0.27346,15.01673,33.42574
0.30,A09,02B,1027,0,25.80388,0.36975,16.07542,29.53203
0.40,A09,02B,1027,0,27.78671,0.32254,15.14981,32.9284
0.50,A09,02B,1027,0,27.75573,0.27411,14.58765,35.10449
0.30,A09,02C,0,0,23.48669,0.34246,17.85245,23.90021
0.40,A09,02C,0,0,22.92953,0.29335,17.09176,26.06356
0.50,A09,02C,0,0,22.60917,0.25378,16.43728,28.2454
0.30,A09,02C,512,0,25.13398,0.37424,17.5819,24.8983
0.40,A09,02C,512,0,25.02696,0.31795,16.691,27.56988
0.50,A09,02C,512,0,24.84538,0.27809,15.95783,30.2326
0.30,A09,02C,1024,0,24.19128,0.39976,17.84725,24.31485
0.40,A09,02C,1024,0,24.73614,0.34789,16.82339,27.32904
0.50,A09,02C,1024,0,25.88049,0.30505,15.95138,30.35955
0.30,A09,02C,1027,0,24.64087,0.39446,17.61927,25.02394
0.40,A09,02C,1027,0,25.4702,0.336,16.47796,28.65074
0.50,A09,02C,1027,0,25.93897,0.29092,15.75885,31.28511
0.30,A09,02D,0,0,23.92574,0.38452,18.15591,23.72275
0.40,A09,02D,0,0,23.89317,0.33551,17.1992,26.50218
0.50,A09,02D,0,0,22.58747,0.29275,16.60685,28.49044
0.30,A09,02D,512,0,24.99688,0.36323,18.16348,23.60205
0.40,A09,02D,512,0,26.93527,0.31931,17.10739,26.63035
0.50,A09,02D,512,0,25.05199,0.27875,16.67701,27.94389
0.30,A09,02D,1024,0,24.93258,0.42163,17.9269,24.03834
0.40,A09,02D,1024,0,25.00975,0.36529,16.95814,26.90151
0.50,A09,02D,1024,0,24.55051,0.30806,16.18634,29.35873
0.30,A09,02D,1027,0,24.45012,0.41938,18.01166,23.84992
0.40,A09,02D,1027,0,24.82923,0.34883,16.70927,27.86175
0.50,A09,02D,1027,0,27.41271,0.29848,15.67188,31.51571
0.30,A09,03A,0,0,28.39582,0.43754,17.5225,24.1603
0.40,A09,03A,0,0,26.46865,0.39722,16.861,26.30894
0.50,A09,03A,0,0,25.21518,0.35076,16.1575,28.89778
0.30,A09,03A,512,0,27.35127,0.41231,18.343,23.88588
0.40,A09,03A,512,0,27.57337,0.36622,17.31759,26.96841
0.50,A09,03A,512,0,25.60425,0.32795,16.78086,28.66859
0.30,A09,03A,1024,0,27.41858,0.39927,18.00225,24.62952
0.40,A09,03A,1024,0,27.93614,0.34676,16.87398,28.12899
0.50,A09,03A,1024,0,26.56149,0.31567,16.39701,29.64656
0.30,A09,03A,1027,0,26.75512,0.4028,17.84019,24.52793
0.40,A09,03A,1027,0,27.49537,0.34748,16.77961,27.8895
0.50,A09,03A,1027,0,27.69392,0.30043,15.84836,31.42932
0.30,A09,03B,0,0,27.10544,0.40288,16.94625,27.04693
0.40,A09,03B,0,0,27.15282,0.36043,16.2639,29.25456
0.50,A09,03B,0,0,24.45499,0.33367,15.78929,30.66275
0.30,A09,03B,512,0,28.76448,0.36835,17.21658,26.34678
0.40,A09,03B,512,0,28.08703,0.31475,16.40212,28.92927
0.50,A09,03B,512,0,26.78442,0.27063,15.70376,31.4841
0.30,A09,03B,1024,0,27.15534,0.39376,17.7951,25.18269
0.40,A09,03B,1024,0,27.45263,0.34638,16.74699,28.6104
0.50,A09,03B,1024,0,25.95175,0.3156,16.19961,30.83803
0.30,A09,03B,1027,0,26.47777,0.38454,17.78202,25.1219
0.40,A09,03B,1027,0,26.94709,0.33895,16.76797,28.58048
0.50,A09,03B,1027,0,25.54363,0.30554,16.35421,30.37012
0.30,A09,03C,0,0,32.19246,0.44229,15.34716,26.87762
0.40,A09,03C,0,0,30.98797,0.39552,14.82283,29.8104
0.50,A09,03C,0,0,29.90653,0.33983,14.16271,33.41385
0.30,A09,03C,512,0,30.13547,0.37899,16.04934,27.34983
0.40,A09,03C,512,0,28.35478,0.33371,15.52638,29.74593
0.50,A09,03C,512,0,25.18624,0.28922,15.03012,31.99372
0.30,A09,03C,1024,0,27.15,0.39112,16.08872,28.26659
0.40,A09,03C,1024,0,32.53587,0.32052,14.67144,34.96123
0.50,A09,03C,1024,0,29.43185,0.2923,14.71393,34.27669
0.30,A09,03C,1027,0,27.30441,0.3881,16.09342,28.33582
0.40,A09,03C,1027,0,33.06675,0.31594,14.54605,35.74304
0.50,A09,03C,1027,0,32.02351,0.27795,14.37622,36.08367
0.30,A09,03D,0,0,27.91767,0.39195,15.49665,28.27009
0.40,A09,03D,0,0,28.06789,0.33131,14.57613,32.7784
0.50,A09,03D,0,0,26.34749,0.31086,14.56631,32.66922
0.30,A09,03D,512,0,26.55786,0.42119,16.65401,26.3521
0.40,A09,03D,512,0,26.3708,0.38299,15.91462,29.16121
0.50,A09,03D,512,0,24.42491,0.35421,15.48812,30.95869
0.30,A09,03D,1024,0,27.005,0.39232,17.5471,24.34961
0.40,A09,03D,1024,0,26.36832,0.3336,16.59002,27.77866
0.50,A09,03D,1024,0,26.14496,0.2949,15.86853,30.76514
0.30,A09,03D,1027,0,26.80389,0.38797,17.3707,25.20019
0.40,A09,03D,1027,0,27.88376,0.32996,16.17941,29.77484
0.50,A09,03D,1027,0,23.92355,0.30433,16.09649,29.77012
0.30,A09,04A,0,0,24.50408,0.34181,16.38929,28.25575
0.40,A09,04A,0,0,27.22519,0.28202,15.22442,32.92883
0.50,A09,04A,0,0,27.93456,0.221,14.42836,36.43666
0.30,A09,04A,512,0,23.60788,0.36914,17.92132,24.23327
0.40,A09,04A,512,0,21.8333,0.32092,17.08093,26.55717
0.50,A09,04A,512,0,22.84716,0.27229,16.26255,29.34042
0.30,A09,04A,1024,0,24.08276,0.38626,17.22939,26.50868
0.40,A09,04A,1024,0,28.32275,0.33771,16.04379,30.43597
0.50,A09,04A,1024,0,29.02914,0.29584,15.42875,32.60963
0.30,A09,04A,1027,0,23.5818,0.3914,17.21563,26.41888
0.40,A09,04A,1027,0,28.32879,0.34084,16.02058,30.46862
0.50,A09,04A,1027,0,28.79021,0.29809,15.47158,32.58976
0.30,A09,04B,0,0,24.63739,0.37545,18.05091,22.98033
0.40,A09,04B,0,0,23.33292,0.32736,17.28894,25.08466
0.50,A09,04B,0,0,22.61938,0.27554,16.28292,28.56797
0.30,A09,04B,512,0,24.46733,0.34141,17.42491,26.00763
0.40,A09,04B,512,0,25.176,0.27926,16.26438,29.74885
0.50,A09,04B,512,0,28.64109,0.2334,15.34029,33.27555
0.30,A09,04B,1024,0,23.926,0.34886,16.6636,28.4077
0.40,A09,04B,1024,0,24.76386,0.28942,15.54152,32.38231
0.50,A09,04B,1024,0,26.22444,0.24729,14.99293,34.67492
0.30,A09,04B,1027,0,24.00336,0.36224,16.85408,27.71743
0.40,A09,04B,1027,0,22.97657,0.3022,15.98351,30.56793
0.50,A09,04B,1027,0,23.94093,0.26189,15.48687,32.35692
0.30,A09,04C,0,0,26.42906,0.34879,15.79456,28.93181
0.40,A09,04C,0,0,28.22861,0.30232,14.97218,32.55486
0.50,A09,04C,0,0,27.61739,0.26604,14.56073,34.40944
0.30,A09,04C,512,0,23.65707,0.36654,17.84013,24.76406
0.40,A09,04C,512,0,23.85616,0.31371,16.9233,27.49809
0.50,A09,04C,512,0,26.07077,0.26696,16.09791,30.27988
0.30,A09,04C,1024,0,22.93567,0.38078,17.57139,25.39909
0.40,A09,04C,1024,0,22.67158,0.32595,16.57926,28.2554
0.50,A09,04C,1024,0,23.12161,0.26713,15.56291,32.21327
0.30,A09,04C,1027,0,23.46681,0.37606,17.51054,25.54375
0.40,A09,04C,1027,0,22.62799,0.32651,16.69344,27.75221
0.50,A09,04C,1027,0,21.32261,0.27133,15.91831,30.45892
0.30,A09,04D,0,0,24.99298,0.366,16.20258,27.70223
0.40,A09,04D,0,0,24.25175,0.31494,15.43,30.59619
0.50,A09,04D,0,0,22.2151,0.27825,14.99019,32.27695
0.30,A09,04D,512,0,25.67538,0.36449,17.47178,25.17274
0.40,A09,04D,512,0,24.72545,0.31625,16.67944,27.40578
0.50,A09,04D,512,0,21.60534,0.27125,16.09172,29.41026
0.30,A09,04D,1024,0,25.94046,0.30456,17.49824,25.72623
0.40,A09,04D,1024,0,26.50407,0.25819,16.43364,29.35116
0.50,A09,04D,1024,0,25.11079,0.22437,15.87832,31.46269
0.30,A09,04D,1027,0,26.38881,0.29679,17.11657,27.07686
0.40,A09,04D,1027,0,31.83824,0.22886,15.27028,34.42011
0.50,A09,04D,1027,0,33.1232,0.19347,14.55254,37.67565
0.30,A09,05A,0,0,23.74463,0.34978,15.66346,31.66621
0.40,A09,05A,0,0,22.22636,0.29476,14.87061,34.69203
0.50,A09,05A,0,0,19.88954,0.24192,14.24962,37.30141
0.30,A09,05A,512,0,22.4245,0.40771,15.45073,31.79986
0.40,A09,05A,512,0,24.83181,0.36254,14.44797,35.75815
0.50,A09,05A,512,0,25.45592,0.31924,13.82315,38.39797
0.30,A09,05A,1024,0,22.74212,0.4282,16.44996,28.01658
0.40,A09,05A,1024,0,25.41419,0.36546,15.20554,32.66739
0.50,A09,05A,1024,0,31.82815,0.30331,13.79291,39.36835
0.30,A09,05A,1027,0,22.89779,0.42813,16.13788,28.77689
0.40,A09,05A,1027,0,24.87556,0.36786,15.015,33.10552
0.50,A09,05A,1027,0,27.43239,0.30838,13.92916,38.19799
0.30,A09,05B,0,0,26.12648,0.34584,17.36266,25.53589
0.40,A09,05B,0,0,27.22734,0.30315,16.40274,28.51447
0.50,A09,05B,0,0,25.78634,0.25104,15.66024,31.32629
0.30,A09,05B,512,0,28.01281,0.34624,17.51995,24.96802
0.40,A09,05B,512,0,27.11885,0.28729,16.75634,27.03947
0.50,A09,05B,512,0,23.5725,0.23884,16.12491,28.68948
0.30,A09,05B,1024,0,20.28786,0.50885,16.5348,26.90339
0.40,A09,05B,1024,0,19.73118,0.46507,15.70554,29.45764
0.50,A09,05B,1024,0,20.09855,0.43223,15.09782,31.3116
0.30,A09,05B,1027,0,20.52707,0.49703,16.29763,27.78494
0.40,A09,05B,1027,0,22.75277,0.4536,15.09632,32.22244
0.50,A09,05B,1027,0,23.08546,0.42346,14.49845,34.47479
0.30,A09,05C,0,0,24.29523,0.38818,17.24419,24.38514
0.40,A09,05C,0,0,22.71529,0.3584,16.5955,26.89218
0.50,A09,05C,0,0,20.30463,0.33708,16.499,27.08308
0.30,A09,05C,512,0,24.62375,0.40237,16.0071,29.50986
0.40,A09,05C,512,0,26.23765,0.34248,14.93728,33.53272
0.50,A09,05C,512,0,28.0414,0.27276,13.94179,37.85639
0.30,A09,05C,1024,0,26.54127,0.36157,17.12522,26.24398
0.40,A09,05C,1024,0,27.10044,0.3219,16.26904,28.93667
0.50,A09,05C,1024,0,25.47735,0.28138,15.57136,31.37253
0.30,A09,05C,1027,0,26.8098,0.36146,16.99065,26.75057
0.40,A09,05C,1027,0,27.34661,0.31681,16.11331,29.55269
0.50,A09,05C,1027,0,25.24146,0.27975,15.46563,31.80584
0.30,A09,05D,0,0,24.54033,0.43468,16.45003,27.79461
0.40,A09,05D,0,0,26.44378,0.38648,15.41517,31.26097
0.50,A09,05D,0,0,25.13799,0.34673,14.68491,34.14972
0.30,A09,05D,512,0,21.98284,0.51096,16.40202,27.14253
0.40,A09,05D,512,0,26.92681,0.44944,14.82098,33.55169
