strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A08,04B,1024,0,30.13171,0.18269,12.70592,44.07345
0.30,A08,04B,1027,0,25.3637,0.31088,14.30105,35.66606
0.40,A08,04B,1027,0,28.11262,0.24289,13.45908,39.43261
0.50,A08,04B,1027,0,27.61459,0.18775,12.89541,42.68693
0.30,A08,04C,0,0,21.4742,0.25158,14.89181,33.83076
0.40,A08,04C,0,0,23.05226,0.19157,14.09932,37.22965
0.50,A08,04C,0,0,27.06118,0.144,13.16167,42.11822
0.30,A08,04C,512,0,21.70448,0.26878,14.39394,36.49154
0.40,A08,04C,512,0,22.35079,0.20563,13.54225,40.44809
0.50,A08,04C,512,0,26.87778,0.15333,12.54831,45.78365
0.30,A08,04C,1024,0,21.89077,0.28459,14.47387,35.79378
0.40,A08,04C,1024,0,24.25075,0.21743,13.40758,40.89468
0.50,A08,04C,1024,0,28.70443,0.16783,12.47635,45.97948
0.30,A08,04C,1027,0,20.6649,0.29785,14.79047,34.16156
0.40,A08,04C,1027,0,20.87002,0.23167,13.94125,37.8686
0.50,A08,04C,1027,0,23.26373,0.18092,13.13215,41.94142
0.30,A08,04D,0,0,21.69799,0.27965,14.75702,35.34167
0.40,A08,04D,0,0,23.10449,0.21677,13.80044,39.67702
0.50,A08,04D,0,0,28.28779,0.16319,12.84214,44.31949
0.30,A08,04D,512,0,20.34355,0.30754,15.0257,33.35875
0.40,A08,04D,512,0,21.13123,0.24706,14.27569,36.53788
0.50,A08,04D,512,0,22.72629,0.19129,13.47525,40.61601
0.30,A08,04D,1024,0,22.40059,0.26193,14.13928,38.01542
0.40,A08,04D,1024,0,23.79121,0.20547,13.23861,42.62933
0.50,A08,04D,1024,0,23.96968,0.15927,12.68301,45.7707
0.30,A08,04D,1027,0,23.67158,0.25578,13.98931,38.73794
0.40,A08,04D,1027,0,25.10647,0.19942,13.0794,43.55636
0.50,A08,04D,1027,0,24.67069,0.15968,12.61744,46.2424
0.30,A08,05A,0,0,20.66064,0.30055,15.23022,32.89143
0.40,A08,05A,0,0,20.73401,0.23235,14.1624,37.74654
0.50,A08,05A,0,0,21.74265,0.18033,13.56276,40.73433
0.30,A08,05A,512,0,21.59742,0.28414,15.5527,32.16244
0.40,A08,05A,512,0,21.49009,0.22498,14.92468,34.66937
0.50,A08,05A,512,0,20.62588,0.1747,14.34486,37.14596
0.30,A08,05A,1024,0,20.48856,0.28041,15.4293,32.23534
0.40,A08,05A,1024,0,20.78936,0.21163,14.40233,36.65956
0.50,A08,05A,1024,0,25.55223,0.1636,13.54285,40.63123
0.30,A08,05A,1027,0,20.48285,0.28347,14.92041,33.35425
0.40,A08,05A,1027,0,22.54189,0.21203,13.91103,38.07861
0.50,A08,05A,1027,0,28.67,0.1624,12.96972,42.95026
0.30,A08,05B,0,0,21.56998,0.3117,15.30858,32.81869
0.40,A08,05B,0,0,21.93606,0.2476,14.47541,36.24737
0.50,A08,05B,0,0,21.61744,0.19735,13.88748,39.12033
0.30,A08,05B,512,0,20.94698,0.35202,14.94245,34.08461
0.40,A08,05B,512,0,22.97497,0.2823,14.02576,38.35202
0.50,A08,05B,512,0,25.22668,0.2183,13.05189,43.62204
0.30,A08,05B,1024,0,18.92786,0.31859,15.17678,33.468
0.40,A08,05B,1024,0,18.69985,0.2506,14.2243,37.76896
0.50,A08,05B,1024,0,18.69577,0.19119,13.51021,41.27187
0.30,A08,05B,1027,0,18.88465,0.31984,14.7507,34.54523
0.40,A08,05B,1027,0,19.36585,0.2503,13.83641,38.96445
0.50,A08,05B,1027,0,20.66267,0.19429,13.27997,41.93866
0.30,A08,05C,0,0,22.99181,0.25598,14.65788,35.25233
0.40,A08,05C,0,0,23.74767,0.20076,14.19878,37.49202
0.50,A08,05C,0,0,23.4652,0.15605,13.67955,40.0235
0.30,A08,05C,512,0,22.80013,0.29184,15.08698,34.00328
0.40,A08,05C,512,0,24.48747,0.22727,14.40639,37.10456
0.50,A08,05C,512,0,25.75159,0.17573,13.84662,39.78541
0.30,A08,05C,1024,0,21.29369,0.30385,15.19324,33.33383
0.40,A08,05C,1024,0,21.92112,0.23882,14.55565,35.874
0.50,A08,05C,1024,0,22.82958,0.18538,13.9865,38.4898
0.30,A08,05C,1027,0,20.7275,0.31675,15.12129,33.71688
0.40,A08,05C,1027,0,21.62417,0.2495,14.3712,36.82562
0.50,A08,05C,1027,0,22.82204,0.18622,13.70058,40.04298
0.30,A08,05D,0,0,20.49641,0.29845,14.70022,35.6037
0.40,A08,05D,0,0,21.06621,0.23115,13.8698,39.29244
0.50,A08,05D,0,0,22.25654,0.17872,13.05157,43.42499
0.30,A08,05D,512,0,20.99873,0.28292,14.46934,36.43747
0.40,A08,05D,512,0,21.55313,0.21672,13.86154,39.34661
0.50,A08,05D,512,0,22.60469,0.17046,13.39777,41.76291
0.30,A08,05D,1024,0,19.19181,0.32957,15.09885,33.19637
0.40,A08,05D,1024,0,19.81837,0.26278,14.37006,36.21899
0.50,A08,05D,1024,0,21.26019,0.20792,13.91882,38.45051
0.30,A08,05D,1027,0,19.04477,0.32292,14.96463,33.60217
0.40,A08,05D,1027,0,19.29733,0.25162,14.02452,37.76325
0.50,A08,05D,1027,0,20.78003,0.19203,13.20001,42.02111
0.30,A08,06A,0,0,24.16427,0.27348,14.94449,35.28463
0.40,A08,06A,0,0,26.66742,0.2131,14.06864,39.00235
0.50,A08,06A,0,0,34.60708,0.15911,13.10088,43.27099
0.30,A08,06A,512,0,21.59265,0.28522,15.16856,34.31087
0.40,A08,06A,512,0,21.99995,0.22061,14.3199,37.81666
0.50,A08,06A,512,0,23.64352,0.16992,13.65936,40.7493
0.30,A08,06A,1024,0,22.73602,0.27001,14.54776,36.34038
0.40,A08,06A,1024,0,23.00585,0.20624,13.7864,39.84299
0.50,A08,06A,1024,0,25.21475,0.15443,13.091,43.43313
0.30,A08,06A,1027,0,22.51428,0.26585,14.40638,36.24979
0.40,A08,06A,1027,0,23.03649,0.20233,13.64536,39.89242
0.50,A08,06A,1027,0,26.22878,0.15078,12.95238,43.56983
0.30,A08,06B,0,0,21.26207,0.26525,14.65351,35.98917
0.40,A08,06B,0,0,21.41477,0.21244,14.01776,38.98381
0.50,A08,06B,0,0,21.69774,0.16177,13.50415,41.7683
0.30,A08,06B,512,0,22.64565,0.26711,15.1476,33.97118
0.40,A08,06B,512,0,23.54404,0.20598,14.40167,37.1492
0.50,A08,06B,512,0,24.26435,0.16002,13.90349,39.57934
0.30,A08,06B,1024,0,21.04103,0.29612,14.95795,34.8584
0.40,A08,06B,1024,0,21.17671,0.23216,14.21549,38.12977
0.50,A08,06B,1024,0,22.09783,0.17838,13.62295,40.84305
0.30,A08,06B,1027,0,21.61034,0.28159,14.58111,36.58681
0.40,A08,06B,1027,0,23.91292,0.2128,13.67778,40.71215
0.50,A08,06B,1027,0,29.14523,0.15744,12.69342,45.70409
0.30,A08,06C,0,0,25.3263,0.26033,14.47902,36.07517
0.40,A08,06C,0,0,27.5167,0.2027,13.77901,39.49526
0.50,A08,06C,0,0,29.19466,0.15751,13.23671,42.36878
0.30,A08,06C,512,0,23.77799,0.24676,14.51009,36.77877
0.40,A08,06C,512,0,33.48468,0.16575,12.92803,44.90981
0.50,A08,06C,512,0,33.20036,0.12757,12.59584,46.65332
0.30,A08,06C,1024,0,23.06682,0.25483,14.74037,35.94756
0.40,A08,06C,1024,0,23.85092,0.19118,13.93643,39.52789
0.50,A08,06C,1024,0,25.4324,0.14525,13.26191,42.83447
0.30,A08,06C,1027,0,22.51752,0.26297,14.70593,35.80232
0.40,A08,06C,1027,0,22.90071,0.19683,13.90215,39.47406
0.50,A08,06C,1027,0,24.14432,0.14974,13.29338,42.51767
0.30,A08,06D,0,0,23.19115,0.23805,14.55445,35.94095
0.40,A08,06D,0,0,23.44993,0.18115,13.90572,38.98457
0.50,A08,06D,0,0,24.62066,0.14051,13.37365,41.72895
0.30,A08,06D,512,0,23.37057,0.2647,14.54338,36.58785
0.40,A08,06D,512,0,24.78379,0.2063,13.71123,40.42373
0.50,A08,06D,512,0,25.97432,0.15553,13.0864,43.57536
0.30,A08,06D,1024,0,23.5767,0.34608,15.17531,33.25693
0.40,A08,06D,1024,0,24.67051,0.28414,14.44889,36.10752
0.50,A08,06D,1024,0,25.26204,0.23183,13.967,38.45634
0.30,A08,06D,1027,0,23.0638,0.34515,14.95203,34.33701
0.40,A08,06D,1027,0,23.53656,0.28521,14.16715,37.64829
0.50,A08,06D,1027,0,24.28026,0.23041,13.67303,40.03392
0.30,A09,00A,0,0,31.88119,0.22854,17.14874,26.69842
0.40,A09,00A,0,0,31.22981,0.18357,16.54608,28.56204
0.50,A09,00A,0,0,31.44256,0.14575,15.59174,32.38772
0.30,A09,00A,512,0,31.07158,0.24225,17.48365,25.35
0.40,A09,00A,512,0,29.85136,0.19632,16.99531,26.52864
0.50,A09,00A,512,0,30.19899,0.17099,16.59314,27.69504
0.30,A09,00A,1024,0,33.72729,0.24066,17.52197,25.26697
0.40,A09,00A,1024,0,33.20056,0.2003,17.06455,26.65145
0.50,A09,00A,1024,0,32.24629,0.1693,16.56265,28.30912
0.30,A09,00A,1027,0,33.2913,0.23953,17.39553,25.72661
0.40,A09,00A,1027,0,32.85976,0.20128,16.9645,26.87175
0.50,A09,00A,1027,0,32.5675,0.16667,16.48738,28.35362
0.30,A09,00B,0,0,34.55511,0.24209,17.03985,25.87171
0.40,A09,00B,0,0,35.54926,0.19292,16.48664,27.93003
0.50,A09,00B,0,0,36.89099,0.158,15.90739,30.20836
0.30,A09,00B,512,0,33.19766,0.26525,18.43999,22.68165
0.40,A09,00B,512,0,33.13366,0.22183,17.946,23.86714
0.50,A09,00B,512,0,33.28711,0.19417,17.54703,24.89808
0.30,A09,00B,1024,0,33.09183,0.24111,17.49937,25.73555
0.40,A09,00B,1024,0,32.84766,0.18869,16.75357,28.02656
0.50,A09,00B,1024,0,36.11145,0.13355,15.04045,35.02132
0.30,A09,00B,1027,0,33.07215,0.23646,17.50549,25.32138
0.40,A09,00B,1027,0,32.8111,0.1954,16.95721,26.87114
0.50,A09,00B,1027,0,31.55733,0.15757,16.1694,29.58977
0.30,A09,00C,0,0,32.56704,0.23407,15.39499,28.44897
0.40,A09,00C,0,0,32.14543,0.1875,14.95362,30.52194
0.50,A09,00C,0,0,34.42907,0.14145,14.25195,33.91866
0.30,A09,00C,512,0,29.73775,0.25663,15.77204,28.15611
0.40,A09,00C,512,0,30.43936,0.20589,15.37396,29.78153
0.50,A09,00C,512,0,31.90267,0.16422,15.00763,31.5133
0.30,A09,00C,1024,0,30.06505,0.2584,16.25804,26.9877
0.40,A09,00C,1024,0,30.00077,0.21061,15.85392,28.73866
0.50,A09,00C,1024,0,31.8261,0.15741,15.17258,31.78013
0.30,A09,00C,1027,0,29.9844,0.25023,16.08678,27.42421
0.40,A09,00C,1027,0,29.71507,0.20863,15.6917,29.03934
0.50,A09,00C,1027,0,30.34181,0.16833,14.90961,32.4678
0.30,A09,00D,0,0,32.29974,0.24342,15.76174,27.06824
0.40,A09,00D,0,0,31.45813,0.19463,15.37665,28.86682
0.50,A09,00D,0,0,31.93,0.16085,15.04168,30.42915
0.30,A09,00D,512,0,29.18237,0.26131,16.60948,26.8237
0.40,A09,00D,512,0,28.3408,0.21057,16.05652,28.60373
0.50,A09,00D,512,0,28.90981,0.16069,15.30929,31.59874
0.30,A09,00D,1024,0,30.81276,0.24599,16.96956,25.93324
0.40,A09,00D,1024,0,30.24056,0.20213,16.43346,27.52899
0.50,A09,00D,1024,0,31.88198,0.16308,15.61134,30.5943
0.30,A09,00D,1027,0,30.52549,0.2416,16.91061,26.06224
0.40,A09,00D,1027,0,30.0193,0.18689,16.18585,28.50691
0.50,A09,00D,1027,0,31.83929,0.1531,15.50803,30.95288
0.30,A09,01A,0,0,25.84787,0.30451,17.38658,25.71686
0.40,A09,01A,0,0,25.97025,0.26124,16.74086,27.7448
0.50,A09,01A,0,0,26.24945,0.21421,15.96525,30.59952
0.30,A09,01A,512,0,26.03942,0.28315,16.51834,27.94314
0.40,A09,01A,512,0,25.06206,0.22991,15.83607,30.1603
0.50,A09,01A,512,0,26.33565,0.18807,15.00313,33.48487
0.30,A09,01A,1024,0,25.74598,0.33779,17.25422,25.77894
0.40,A09,01A,1024,0,25.72952,0.28164,16.55885,28.18783
0.50,A09,01A,1024,0,25.62376,0.23607,15.90973,30.35397
0.30,A09,01A,1027,0,26.70173,0.33222,16.37211,27.86317
0.40,A09,01A,1027,0,26.79033,0.27463,15.62974,30.60745
0.50,A09,01A,1027,0,27.0881,0.23057,15.06328,32.9726
0.30,A09,01B,0,0,27.55893,0.2794,16.69287,27.8858
0.40,A09,01B,0,0,27.99502,0.21589,15.75878,31.17758
0.50,A09,01B,0,0,28.40443,0.16971,15.18595,33.55579
0.30,A09,01B,512,0,26.54666,0.26851,16.39372,28.71267
0.40,A09,01B,512,0,26.4083,0.21284,15.67483,31.16613
0.50,A09,01B,512,0,26.20838,0.17047,15.13259,33.29941
0.30,A09,01B,1024,0,26.98136,0.23877,15.86086,30.31556
0.40,A09,01B,1024,0,26.91118,0.18755,15.3975,32.21797
0.50,A09,01B,1024,0,28.29935,0.14632,14.91082,34.34801
0.30,A09,01B,1027,0,28.09356,0.23368,15.3227,31.38562
0.40,A09,01B,1027,0,28.29036,0.18174,14.71255,34.07907
0.50,A09,01B,1027,0,29.54797,0.14119,14.18779,36.65382
0.30,A09,01C,0,0,25.25984,0.27161,16.62413,27.40208
0.40,A09,01C,0,0,25.38949,0.21619,16.16163,29.1951
0.50,A09,01C,0,0,27.27728,0.17473,15.79743,30.73905
0.30,A09,01C,512,0,25.33615,0.2378,16.05031,29.54507
0.40,A09,01C,512,0,26.47851,0.18851,15.47805,31.71647
0.50,A09,01C,512,0,29.37911,0.15282,14.76311,34.63607
0.30,A09,01C,1024,0,25.99206,0.30453,16.56654,27.65043
0.40,A09,01C,1024,0,25.29836,0.2433,15.97635,29.95547
0.50,A09,01C,1024,0,26.08645,0.18963,15.43362,32.36637
0.30,A09,01C,1027,0,25.6976,0.29876,16.31313,28.83583
0.40,A09,01C,1027,0,25.63195,0.24153,15.76804,30.95217
0.50,A09,01C,1027,0,26.24678,0.18594,15.43996,32.69404
0.30,A09,01D,0,0,26.1811,0.28595,16.00395,29.97023
0.40,A09,01D,0,0,25.36786,0.22306,15.14769,33.19364
0.50,A09,01D,0,0,25.03938,0.17519,14.51832,36.12017
0.30,A09,01D,512,0,24.80117,0.28971,16.80559,27.58226
0.40,A09,01D,512,0,24.79568,0.2362,16.07875,29.92148
0.50,A09,01D,512,0,25.43653,0.18404,15.28052,33.07353
0.30,A09,01D,1024,0,25.60863,0.28176,16.47377,28.16924
0.40,A09,01D,1024,0,25.9585,0.23008,15.80249,30.45797
0.50,A09,01D,1024,0,26.28128,0.18954,15.22513,32.8908
0.30,A09,01D,1027,0,25.41873,0.27663,16.42352,28.19358
0.40,A09,01D,1027,0,25.61118,0.22111,15.69476,30.78096
0.50,A09,01D,1027,0,26.53871,0.18361,15.1682,33.08209
0.30,A09,02A,0,0,22.89885,0.27542,16.98326,26.79561
0.40,A09,02A,0,0,23.32652,0.22751,16.24516,29.09848
0.50,A09,02A,0,0,23.8214,0.19181,15.78299,30.70123
0.30,A09,02A,512,0,24.49093,0.28024,16.50538,28.52288
0.40,A09,02A,512,0,24.50296,0.22866,15.70328,31.23146
0.50,A09,02A,512,0,24.92647,0.19253,15.05011,33.67128
0.30,A09,02A,1024,0,23.32371,0.31826,16.36505,28.82307
0.40,A09,02A,1024,0,22.69656,0.26883,15.6486,31.23094
0.50,A09,02A,1024,0,24.57551,0.2153,14.5981,35.87991
0.30,A09,02A,1027,0,24.14395,0.32833,16.33333,28.34876
0.40,A09,02A,1027,0,24.04022,0.27458,15.71777,30.42072
0.50,A09,02A,1027,0,25.59408,0.23182,15.126,32.65794
0.30,A09,02B,0,0,23.81244,0.25589,16.50519,28.52777
0.40,A09,02B,0,0,23.25184,0.20523,15.8378,30.6813
0.50,A09,02B,0,0,21.00861,0.16391,15.44462,32.09588
0.30,A09,02B,512,0,23.47004,0.24986,16.64586,27.98453
0.40,A09,02B,512,0,22.74548,0.20078,15.90852,30.31389
0.50,A09,02B,512,0,21.05918,0.15233,15.06656,33.48966
0.30,A09,02B,1024,0,23.48881,0.25281,15.66733,31.33022
0.40,A09,02B,1024,0,23.58524,0.19903,15.13202,33.34175
0.50,A09,02B,1024,0,24.59393,0.16471,14.51786,35.98499
0.30,A09,02B,1027,0,23.9301,0.25164,15.50174,31.64402
0.40,A09,02B,1027,0,24.28192,0.19264,14.93574,34.01392
0.50,A09,02B,1027,0,24.58009,0.14569,14.14761,37.55946
0.30,A09,02C,0,0,22.97282,0.25872,17.0095,26.56823
0.40,A09,02C,0,0,23.96064,0.21338,16.23198,29.15806
0.50,A09,02C,0,0,26.30113,0.17698,15.44493,32.06132
0.30,A09,02C,512,0,24.79487,0.25534,16.64158,28.14362
0.40,A09,02C,512,0,24.71827,0.20278,15.86833,30.84842
0.50,A09,02C,512,0,24.84058,0.16268,15.14181,33.58054
0.30,A09,02C,1024,0,23.05963,0.28387,16.91656,26.80449
0.40,A09,02C,1024,0,23.24916,0.23226,16.08635,29.41236
0.50,A09,02C,1024,0,24.6323,0.1865,15.21722,32.59538
0.30,A09,02C,1027,0,23.59895,0.27151,16.55909,27.98563
0.40,A09,02C,1027,0,23.66755,0.22057,15.82687,30.44035
0.50,A09,02C,1027,0,24.44516,0.17822,15.15147,33.03413
0.30,A09,02D,0,0,23.53937,0.28005,17.08916,26.6193
0.40,A09,02D,0,0,23.62709,0.2326,16.43618,28.61779
0.50,A09,02D,0,0,24.01057,0.19749,15.91577,30.47189
0.30,A09,02D,512,0,23.07666,0.25571,16.84814,27.59288
0.40,A09,02D,512,0,22.56933,0.20713,16.17919,29.83708
0.50,A09,02D,512,0,23.51608,0.17799,15.76515,31.22288
0.30,A09,02D,1024,0,25.06815,0.28938,16.88855,27.10925
0.40,A09,02D,1024,0,24.76018,0.22601,16.11154,29.616
0.50,A09,02D,1024,0,25.53784,0.17447,15.33028,32.78178
0.30,A09,02D,1027,0,24.23735,0.27915,16.95108,26.88419
0.40,A09,02D,1027,0,24.35437,0.22586,16.18697,29.40702
0.50,A09,02D,1027,0,24.45379,0.17456,15.40834,32.23623
0.30,A09,03A,0,0,29.2901,0.30994,16.87777,25.75591
0.40,A09,03A,0,0,28.95631,0.25362,16.37562,27.34001
0.50,A09,03A,0,0,29.48639,0.21166,15.97617,28.9259
0.30,A09,03A,512,0,26.84518,0.29933,17.39365,26.25521
0.40,A09,03A,512,0,25.60904,0.24112,16.62626,28.54928
0.50,A09,03A,512,0,28.67776,0.1911,15.41775,33.33299
0.30,A09,03A,1024,0,25.4474,0.27902,17.23034,26.74014
0.40,A09,03A,1024,0,24.66008,0.21276,16.42315,29.39137
0.50,A09,03A,1024,0,23.98994,0.15571,15.3115,33.78818
0.30,A09,03A,1027,0,26.26155,0.2847,17.17483,26.47482
0.40,A09,03A,1027,0,25.45144,0.21792,16.23884,29.79665
0.50,A09,03A,1027,0,26.83212,0.1576,14.99821,34.96466
0.30,A09,03B,0,0,27.04078,0.27167,16.12926,29.46505
0.40,A09,03B,0,0,26.96233,0.20765,15.52349,31.85189
0.50,A09,03B,0,0,27.07173,0.15605,14.9663,34.21363
0.30,A09,03B,512,0,27.2811,0.25096,16.50723,28.51303
0.40,A09,03B,512,0,26.79815,0.19654,15.85716,30.72407
0.50,A09,03B,512,0,27.2031,0.15498,15.07764,33.57482
0.30,A09,03B,1024,0,26.4836,0.27752,16.92884,27.69602
0.40,A09,03B,1024,0,28.78941,0.22381,15.95657,30.98245
0.50,A09,03B,1024,0,33.10218,0.17522,14.89729,35.0241
0.30,A09,03B,1027,0,26.86441,0.2763,16.91532,27.53735
0.40,A09,03B,1027,0,29.11555,0.21583,15.83116,31.18722
0.50,A09,03B,1027,0,34.13917,0.16551,14.6425,36.17896
0.30,A09,03C,0,0,32.61568,0.31003,14.85197,28.97004
0.40,A09,03C,0,0,32.43638,0.25532,14.56705,30.38605
0.50,A09,03C,0,0,32.8834,0.21126,14.27011,32.1203
0.30,A09,03C,512,0,31.74261,0.2585,15.51439,29.36966
0.40,A09,03C,512,0,32.54665,0.20243,14.99812,31.36721
0.50,A09,03C,512,0,37.48876,0.14368,13.66917,38.24485
0.30,A09,03C,1024,0,27.45437,0.27565,15.54168,29.85642
0.40,A09,03C,1024,0,28.00504,0.21189,14.6991,33.65278
0.50,A09,03C,1024,0,30.04386,0.16513,14.00178,37.00586
0.30,A09,03C,1027,0,27.93599,0.27633,15.60038,29.67362
0.40,A09,03C,1027,0,28.19833,0.20889,14.56806,34.3938
0.50,A09,03C,1027,0,29.81381,0.17094,13.97545,37.18393
0.30,A09,03D,0,0,28.36782,0.26834,15.00207,30.44379
0.40,A09,03D,0,0,28.39233,0.21549,14.55246,32.65132
0.50,A09,03D,0,0,30.19704,0.16655,13.84645,36.29133
0.30,A09,03D,512,0,27.17126,0.30043,15.90723,28.96107
0.40,A09,03D,512,0,27.38286,0.23937,15.17211,31.98951
0.50,A09,03D,512,0,26.63003,0.19438,14.53457,34.89392
0.30,A09,03D,1024,0,26.37206,0.28508,16.37354,28.4654
0.40,A09,03D,1024,0,27.65743,0.22926,15.48821,31.65423
0.50,A09,03D,1024,0,31.75272,0.17643,14.38106,36.66399
0.30,A09,03D,1027,0,26.44176,0.28754,16.51352,28.00214
0.40,A09,03D,1027,0,27.85393,0.22722,15.37991,32.47454
0.50,A09,03D,1027,0,30.77327,0.18607,14.58399,35.59092
0.30,A09,04A,0,0,23.68499,0.22537,15.52424,31.63262
0.40,A09,04A,0,0,23.82391,0.16303,14.546,36.04307
0.50,A09,04A,0,0,24.79322,0.13859,14.31535,36.98888
0.30,A09,04A,512,0,22.43492,0.23883,16.559,28.44742
0.40,A09,04A,512,0,22.29502,0.19515,16.01551,30.31239
0.50,A09,04A,512,0,22.8954,0.16341,15.64914,31.73072
0.30,A09,04A,1024,0,21.66603,0.28239,16.89563,26.92995
0.40,A09,04A,1024,0,21.5811,0.22365,16.03973,29.82249
0.50,A09,04A,1024,0,23.34841,0.17806,14.98182,33.90222
0.30,A09,04A,1027,0,23.54625,0.27858,16.59735,27.76645
0.40,A09,04A,1027,0,23.96946,0.22142,15.68881,31.08183
0.50,A09,04A,1027,0,25.55351,0.1851,15.00794,33.76875
0.30,A09,04B,0,0,24.12521,0.25414,16.93823,26.61627
0.40,A09,04B,0,0,24.31329,0.20345,16.36684,28.60043
0.50,A09,04B,0,0,24.52796,0.16813,15.87512,30.55749
0.30,A09,04B,512,0,24.13872,0.23887,16.6405,28.22206
0.40,A09,04B,512,0,24.35384,0.19587,15.90905,30.6848
0.50,A09,04B,512,0,25.26344,0.15952,15.20867,33.28191
0.30,A09,04B,1024,0,24.95205,0.25375,15.7902,31.22364
0.40,A09,04B,1024,0,24.7626,0.195,15.0665,33.87561
0.50,A09,04B,1024,0,24.72663,0.15401,14.35157,36.89306
0.30,A09,04B,1027,0,24.42883,0.24747,15.83969,31.07144
0.40,A09,04B,1027,0,24.64382,0.19664,15.17147,33.61821
0.50,A09,04B,1027,0,25.34423,0.16009,14.63893,35.76169
0.30,A09,04C,0,0,26.34171,0.22791,14.92318,32.51708
0.40,A09,04C,0,0,27.0069,0.17849,14.29041,35.39165
0.50,A09,04C,0,0,27.18055,0.14661,13.92784,37.44483
0.30,A09,04C,512,0,22.99124,0.24676,16.68647,28.10481
0.40,A09,04C,512,0,21.88972,0.18798,15.99921,30.27842
0.50,A09,04C,512,0,25.28579,0.14939,15.13213,33.43481
0.30,A09,04C,1024,0,23.14704,0.26531,16.61943,28.34098
0.40,A09,04C,1024,0,24.20929,0.21083,15.91869,30.8755
0.50,A09,04C,1024,0,24.39149,0.16803,15.38848,33.00978
0.30,A09,04C,1027,0,24.31014,0.26079,16.57782,28.47661
0.40,A09,04C,1027,0,25.40955,0.20591,15.90946,30.83898
0.50,A09,04C,1027,0,25.26665,0.15819,15.21679,33.51197
0.30,A09,04D,0,0,25.9858,0.24095,15.31798,31.27632
0.40,A09,04D,0,0,27.19281,0.17837,14.75306,33.89805
0.50,A09,04D,0,0,28.72315,0.14144,14.35853,35.73296
0.30,A09,04D,512,0,24.62448,0.23281,16.06731,29.93935
0.40,A09,04D,512,0,23.9337,0.18106,15.40563,32.20834
0.50,A09,04D,512,0,24.29957,0.14301,14.46711,36.12805
0.30,A09,04D,1024,0,25.2453,0.21941,16.84222,27.71734
0.40,A09,04D,1024,0,25.35158,0.17896,16.31976,29.35072
0.50,A09,04D,1024,0,26.1394,0.15062,15.71814,31.39204
0.30,A09,04D,1027,0,24.88249,0.21176,16.56113,28.51542
0.40,A09,04D,1027,0,25.40268,0.17534,16.00273,30.22062
0.50,A09,04D,1027,0,26.8038,0.14633,15.31767,32.7957
0.30,A09,05A,0,0,22.98615,0.23565,14.67834,35.89404
0.40,A09,05A,0,0,24.22783,0.18162,13.95977,39.15879
0.50,A09,05A,0,0,25.52489,0.13655,13.3798,42.08738
0.30,A09,05A,512,0,21.75409,0.25736,14.23429,36.92327
0.40,A09,05A,512,0,22.48197,0.20235,13.48989,40.59006
0.50,A09,05A,512,0,24.39868,0.14915,12.84182,44.03647
0.30,A09,05A,1024,0,21.76957,0.27407,15.29649,32.42838
0.40,A09,05A,1024,0,22.30236,0.20643,14.37685,36.25931
0.50,A09,05A,1024,0,24.73262,0.15822,13.61477,39.90379
0.30,A09,05A,1027,0,23.03646,0.28028,15.13873,32.80702
0.40,A09,05A,1027,0,23.60583,0.21618,14.32962,36.36657
0.50,A09,05A,1027,0,28.83595,0.153,13.1148,42.56752
0.30,A09,05B,0,0,24.89395,0.2306,16.54869,28.03055
0.40,A09,05B,0,0,25.34189,0.18139,15.8743,30.24928
0.50,A09,05B,0,0,26.43442,0.14208,15.08721,33.4413
0.30,A09,05B,512,0,27.83919,0.2304,16.36033,28.72605
0.40,A09,05B,512,0,28.33717,0.17543,15.63731,31.31613
0.50,A09,05B,512,0,28.8174,0.14277,15.14799,33.36077
0.30,A09,05B,1024,0,21.48549,0.33815,14.9928,32.37155
0.40,A09,05B,1024,0,21.69816,0.27899,14.23532,35.68375
0.50,A09,05B,1024,0,23.65647,0.22002,13.51406,39.38988
0.30,A09,05B,1027,0,22.05164,0.3396,14.81537,33.18035
0.40,A09,05B,1027,0,22.83831,0.27385,13.90133,37.1639
0.50,A09,05B,1027,0,26.34398,0.21745,13.07639,41.68207
0.30,A09,05C,0,0,24.40306,0.30954,16.70628,25.54786
0.40,A09,05C,0,0,23.64562,0.26736,16.27391,27.03679
0.50,A09,05C,0,0,24.92913,0.23078,15.88508,28.85705
0.30,A09,05C,512,0,24.82772,0.24943,14.94303,33.84629
0.40,A09,05C,512,0,24.93525,0.19399,14.40111,36.30254
0.50,A09,05C,512,0,25.27158,0.153,13.72296,39.55758
0.30,A09,05C,1024,0,25.76966,0.24867,16.45856,28.42067
0.40,A09,05C,1024,0,26.42677,0.20542,15.99288,30.10621
0.50,A09,05C,1024,0,26.95101,0.17045,15.55801,32.04241
0.30,A09,05C,1027,0,25.86795,0.24874,16.34416,28.83909
0.40,A09,05C,1027,0,25.95124,0.20094,15.7915,30.82866
0.50,A09,05C,1027,0,26.38753,0.16128,15.32513,32.8091
0.30,A09,05D,0,0,22.34956,0.27629,14.91634,33.47753
0.40,A09,05D,0,0,24.77235,0.21068,13.60657,39.51771
0.50,A09,05D,0,0,30.64798,0.15813,12.55904,45.41911
0.30,A09,05D,512,0,22.0601,0.35707,14.77231,33.4231
0.40,A09,05D,512,0,24.22424,0.28318,13.52602,39.36842
