strength,slide,frame,x,y,lab_total,ssim,psnr,mae
0.50,A08,04B,1024,0,27.88368,0.18072,12.78661,43.2954
0.30,A08,04B,1027,0,25.25933,0.31212,14.31278,35.4582
0.40,A08,04B,1027,0,26.65331,0.24239,13.45323,39.35789
0.50,A08,04B,1027,0,27.41073,0.18167,12.74889,43.09435
0.30,A08,04C,0,0,21.8085,0.25446,14.97981,33.15265
0.40,A08,04C,0,0,22.56854,0.19965,14.27065,36.10017
0.50,A08,04C,0,0,22.89816,0.15549,13.69674,38.88492
0.30,A08,04C,512,0,21.59093,0.27345,14.51693,35.55261
0.40,A08,04C,512,0,21.59349,0.20908,13.78563,38.78918
0.50,A08,04C,512,0,21.14046,0.16138,13.39559,40.7832
0.30,A08,04C,1024,0,21.77563,0.28601,14.53705,35.05799
0.40,A08,04C,1024,0,22.16403,0.21935,13.73028,38.53232
0.50,A08,04C,1024,0,22.50685,0.16636,13.12825,41.5478
0.30,A08,04C,1027,0,20.69263,0.29908,14.83087,33.62705
0.40,A08,04C,1027,0,20.80472,0.23081,14.00539,37.11079
0.50,A08,04C,1027,0,20.78503,0.1757,13.44863,39.82658
0.30,A08,04D,0,0,20.93111,0.28532,14.9215,34.24451
0.40,A08,04D,0,0,21.36782,0.2188,14.10584,37.75206
0.50,A08,04D,0,0,21.17172,0.16643,13.54966,40.38428
0.30,A08,04D,512,0,19.7709,0.31003,14.98911,33.23408
0.40,A08,04D,512,0,19.72889,0.24814,14.25326,36.35469
0.50,A08,04D,512,0,19.48849,0.1907,13.70174,39.02732
0.30,A08,04D,1024,0,22.85001,0.26503,14.25486,37.11127
0.40,A08,04D,1024,0,23.56326,0.20196,13.43239,41.10786
0.50,A08,04D,1024,0,24.7796,0.14784,12.75077,44.74565
0.30,A08,04D,1027,0,24.02227,0.2629,14.16255,37.57954
0.40,A08,04D,1027,0,24.71829,0.20083,13.37375,41.40797
0.50,A08,04D,1027,0,25.33921,0.1491,12.74791,44.77984
0.30,A08,05A,0,0,19.52218,0.30933,15.26179,32.49373
0.40,A08,05A,0,0,19.33298,0.24255,14.36343,36.25826
0.50,A08,05A,0,0,18.10947,0.19055,13.87904,38.56202
0.30,A08,05A,512,0,20.0215,0.28735,15.62923,31.54415
0.40,A08,05A,512,0,19.59773,0.2293,14.96995,34.12973
0.50,A08,05A,512,0,18.586,0.18094,14.45874,36.20022
0.30,A08,05A,1024,0,19.66202,0.2858,15.51779,31.55446
0.40,A08,05A,1024,0,19.23345,0.22031,14.74715,34.50112
0.50,A08,05A,1024,0,18.80882,0.17019,14.25765,36.50241
0.30,A08,05A,1027,0,19.46669,0.2888,15.00342,32.66172
0.40,A08,05A,1027,0,19.70777,0.21776,14.16392,36.36742
0.50,A08,05A,1027,0,19.40958,0.17013,13.81478,37.79845
0.30,A08,05B,0,0,20.74744,0.31481,15.3714,32.29937
0.40,A08,05B,0,0,20.41912,0.24706,14.51846,35.69699
0.50,A08,05B,0,0,19.90192,0.19268,13.92843,38.3713
0.30,A08,05B,512,0,19.97273,0.35179,14.91304,33.98702
0.40,A08,05B,512,0,19.45036,0.28098,14.01025,38.08712
0.50,A08,05B,512,0,19.09402,0.21759,13.1286,42.5997
0.30,A08,05B,1024,0,17.93688,0.3213,15.199,33.14451
0.40,A08,05B,1024,0,17.57034,0.25298,14.37703,36.66038
0.50,A08,05B,1024,0,17.10103,0.19557,13.83384,39.1677
0.30,A08,05B,1027,0,18.22008,0.32166,14.70798,34.42553
0.40,A08,05B,1027,0,17.98858,0.25351,13.91497,38.12298
0.50,A08,05B,1027,0,17.45848,0.19588,13.32049,41.1565
0.30,A08,05C,0,0,22.408,0.25503,14.6091,35.06878
0.40,A08,05C,0,0,22.5835,0.1979,13.99175,37.92234
0.50,A08,05C,0,0,21.80015,0.15202,13.51815,40.29362
0.30,A08,05C,512,0,21.441,0.29659,15.12594,33.51719
0.40,A08,05C,512,0,21.37734,0.23439,14.47767,36.32285
0.50,A08,05C,512,0,20.62456,0.18158,13.94271,38.79633
0.30,A08,05C,1024,0,19.63261,0.3068,15.27485,32.67567
0.40,A08,05C,1024,0,19.47612,0.24035,14.5644,35.54529
0.50,A08,05C,1024,0,19.03374,0.18304,14.01894,38.15322
0.30,A08,05C,1027,0,19.58004,0.3152,15.19164,33.09584
0.40,A08,05C,1027,0,19.72362,0.2485,14.45211,36.06451
0.50,A08,05C,1027,0,19.42499,0.18768,13.86384,38.81775
0.30,A08,05D,0,0,19.58011,0.30004,14.82095,34.66639
0.40,A08,05D,0,0,19.6852,0.22822,14.05702,37.98312
0.50,A08,05D,0,0,19.8876,0.16812,13.41792,41.05097
0.30,A08,05D,512,0,19.89238,0.28848,14.49266,36.06927
0.40,A08,05D,512,0,20.07356,0.22194,13.84248,39.05369
0.50,A08,05D,512,0,20.17562,0.17192,13.38423,41.25582
0.30,A08,05D,1024,0,17.88698,0.33151,15.05954,33.13034
0.40,A08,05D,1024,0,17.65141,0.26082,14.29137,36.26832
0.50,A08,05D,1024,0,17.09011,0.20234,13.74384,38.8209
0.30,A08,05D,1027,0,17.91448,0.33332,15.01443,33.13057
0.40,A08,05D,1027,0,17.64656,0.25719,14.08727,37.11362
0.50,A08,05D,1027,0,19.58958,0.18807,13.1396,42.04308
0.30,A08,06A,0,0,25.45065,0.27401,14.85223,35.39372
0.40,A08,06A,0,0,27.87026,0.21255,13.92598,39.37877
0.50,A08,06A,0,0,30.65919,0.16073,13.17238,42.84928
0.30,A08,06A,512,0,23.04166,0.28781,15.16753,33.91897
0.40,A08,06A,512,0,23.37844,0.22109,14.27237,37.59366
0.50,A08,06A,512,0,24.21952,0.167,13.59908,40.73039
0.30,A08,06A,1024,0,24.01477,0.27832,14.65297,35.52118
0.40,A08,06A,1024,0,24.55557,0.21197,13.8983,38.84207
0.50,A08,06A,1024,0,25.05217,0.15688,13.34271,41.59463
0.30,A08,06A,1027,0,23.91212,0.27419,14.48404,35.48406
0.40,A08,06A,1027,0,24.57305,0.20831,13.77423,38.80354
0.50,A08,06A,1027,0,25.88303,0.15423,13.17441,41.80198
0.30,A08,06B,0,0,20.32191,0.27058,14.74018,35.17238
0.40,A08,06B,0,0,20.35644,0.21139,14.01983,38.44618
0.50,A08,06B,0,0,21.88803,0.15752,13.23462,42.45915
0.30,A08,06B,512,0,22.16293,0.27201,15.13482,33.69951
0.40,A08,06B,512,0,22.39932,0.20764,14.34412,37.02099
0.50,A08,06B,512,0,22.38341,0.15551,13.69075,40.12685
0.30,A08,06B,1024,0,21.81228,0.2952,14.9643,34.47418
0.40,A08,06B,1024,0,21.94036,0.22758,14.1552,37.93815
0.50,A08,06B,1024,0,21.73664,0.17206,13.55675,40.82714
0.30,A08,06B,1027,0,22.77565,0.28206,14.55192,36.3138
0.40,A08,06B,1027,0,23.80734,0.21582,13.67992,40.2811
0.50,A08,06B,1027,0,25.28642,0.16072,12.97281,43.84278
0.30,A08,06C,0,0,25.90182,0.26809,14.5227,35.53326
0.40,A08,06C,0,0,26.96666,0.20052,13.75449,39.08216
0.50,A08,06C,0,0,27.92676,0.14874,13.15289,42.22488
0.30,A08,06C,512,0,24.80256,0.25408,14.66168,35.6845
0.40,A08,06C,512,0,26.92825,0.18228,13.71984,40.09924
0.50,A08,06C,512,0,27.11408,0.1344,13.26715,42.34533
0.30,A08,06C,1024,0,23.61944,0.26514,14.83028,35.1505
0.40,A08,06C,1024,0,24.70157,0.19657,13.92882,39.15462
0.50,A08,06C,1024,0,25.96133,0.14437,13.27834,42.36624
0.30,A08,06C,1027,0,23.92527,0.268,14.67332,35.58249
0.40,A08,06C,1027,0,26.16391,0.19939,13.64117,40.36345
0.50,A08,06C,1027,0,26.44339,0.15266,13.10486,43.05732
0.30,A08,06D,0,0,23.15899,0.24683,14.56984,35.53106
0.40,A08,06D,0,0,23.18457,0.19164,13.94614,38.43754
0.50,A08,06D,0,0,24.24717,0.14773,13.40624,41.05877
0.30,A08,06D,512,0,23.8466,0.2735,14.61011,35.82228
0.40,A08,06D,512,0,24.59135,0.21127,13.83069,39.28402
0.50,A08,06D,512,0,24.98841,0.15959,13.23853,42.19411
0.30,A08,06D,1024,0,22.45119,0.34845,15.23909,32.73178
0.40,A08,06D,1024,0,22.61272,0.28364,14.48099,35.77431
0.50,A08,06D,1024,0,22.73675,0.22511,13.89988,38.4194
0.30,A08,06D,1027,0,22.05171,0.34847,15.08458,33.47636
0.40,A08,06D,1027,0,22.01808,0.28261,14.28997,36.80374
0.50,A08,06D,1027,0,22.06824,0.22015,13.65071,39.78677
0.30,A09,00A,0,0,31.79821,0.23788,17.20112,26.23475
0.40,A09,00A,0,0,31.5129,0.18772,16.49831,28.46114
0.50,A09,00A,0,0,32.42893,0.14476,15.45573,32.60474
0.30,A09,00A,512,0,31.19545,0.23855,17.25676,25.87685
0.40,A09,00A,512,0,30.80201,0.19345,16.67782,27.54842
0.50,A09,00A,512,0,30.80761,0.15738,16.08932,29.56466
0.30,A09,00A,1024,0,33.71194,0.2457,17.42043,25.25269
0.40,A09,00A,1024,0,33.48017,0.20312,16.75935,27.33259
0.50,A09,00A,1024,0,33.07749,0.16078,16.06139,29.73071
0.30,A09,00A,1027,0,33.24241,0.24758,17.3215,25.66261
0.40,A09,00A,1027,0,32.96222,0.20051,16.67243,27.64831
0.50,A09,00A,1027,0,32.60531,0.15765,15.96865,30.06393
0.30,A09,00B,0,0,33.89999,0.25328,16.96166,25.92067
0.40,A09,00B,0,0,33.8618,0.19977,16.40443,27.92635
0.50,A09,00B,0,0,33.08405,0.1551,15.84292,30.12455
0.30,A09,00B,512,0,32.96666,0.26675,18.43089,22.51348
0.40,A09,00B,512,0,32.63441,0.21678,17.77898,24.16166
0.50,A09,00B,512,0,31.75264,0.17427,17.08387,26.18092
0.30,A09,00B,1024,0,33.31566,0.24433,17.32021,26.04325
0.40,A09,00B,1024,0,33.92361,0.19032,16.32172,29.32495
0.50,A09,00B,1024,0,36.71214,0.13986,14.98985,34.93105
0.30,A09,00B,1027,0,33.47119,0.24133,17.31419,25.6338
0.40,A09,00B,1027,0,33.42914,0.19189,16.52416,28.22144
0.50,A09,00B,1027,0,33.78432,0.14464,15.38942,32.75495
0.30,A09,00C,0,0,32.46075,0.23825,15.36349,28.39078
0.40,A09,00C,0,0,32.28791,0.18896,14.8896,30.6772
0.50,A09,00C,0,0,32.33189,0.14659,14.37886,33.3375
0.30,A09,00C,512,0,29.51454,0.26206,15.74851,28.03953
0.40,A09,00C,512,0,29.37249,0.20828,15.23174,30.29836
0.50,A09,00C,512,0,29.12183,0.16336,14.69406,32.84863
0.30,A09,00C,1024,0,30.12543,0.25912,16.1267,27.18032
0.40,A09,00C,1024,0,29.85975,0.20717,15.60721,29.36607
0.50,A09,00C,1024,0,29.73493,0.15744,14.92393,32.50517
0.30,A09,00C,1027,0,29.56978,0.25471,15.97145,27.65948
0.40,A09,00C,1027,0,29.4693,0.20645,15.40413,30.0467
0.50,A09,00C,1027,0,29.89127,0.15809,14.5081,34.26933
0.30,A09,00D,0,0,31.93798,0.24833,15.62146,27.4195
0.40,A09,00D,0,0,31.84153,0.19525,15.10514,29.8248
0.50,A09,00D,0,0,31.76257,0.14761,14.51226,32.76068
0.30,A09,00D,512,0,29.16812,0.2678,16.58286,26.60779
0.40,A09,00D,512,0,29.15363,0.21072,15.87464,29.20436
0.50,A09,00D,512,0,29.68107,0.16269,15.10705,32.40083
0.30,A09,00D,1024,0,30.23231,0.24814,16.8207,26.23386
0.40,A09,00D,1024,0,30.22991,0.19786,16.21022,28.37168
0.50,A09,00D,1024,0,30.39344,0.153,15.25803,32.32557
0.30,A09,00D,1027,0,29.98232,0.24773,16.83545,26.0867
0.40,A09,00D,1027,0,30.26439,0.1905,15.99927,28.9878
0.50,A09,00D,1027,0,30.61894,0.14708,15.28233,31.87541
0.30,A09,01A,0,0,25.30068,0.31313,17.40891,25.42301
0.40,A09,01A,0,0,25.17842,0.26556,16.71713,27.4605
0.50,A09,01A,0,0,25.01574,0.2158,15.90694,30.32902
0.30,A09,01A,512,0,25.79843,0.2877,16.52134,27.8033
0.40,A09,01A,512,0,25.52728,0.23791,15.75524,30.3083
0.50,A09,01A,512,0,26.69051,0.1986,14.89369,33.6565
0.30,A09,01A,1024,0,25.11083,0.33779,17.07831,26.26452
0.40,A09,01A,1024,0,25.00518,0.28162,16.28476,28.80542
0.50,A09,01A,1024,0,25.16869,0.2305,15.43476,31.79557
0.30,A09,01A,1027,0,26.24781,0.33884,16.31618,27.93529
0.40,A09,01A,1027,0,26.34413,0.28112,15.54853,30.75636
0.50,A09,01A,1027,0,27.3397,0.22921,14.68658,34.32073
0.30,A09,01B,0,0,26.78677,0.28843,16.6816,27.73335
0.40,A09,01B,0,0,27.50975,0.22605,15.73454,31.00021
0.50,A09,01B,0,0,28.52008,0.17395,14.76399,34.96147
0.30,A09,01B,512,0,25.84302,0.27647,16.48828,28.10614
0.40,A09,01B,512,0,25.99383,0.22225,15.68901,30.84102
0.50,A09,01B,512,0,25.90511,0.1766,14.97775,33.62001
0.30,A09,01B,1024,0,26.43595,0.24871,15.95415,29.85627
0.40,A09,01B,1024,0,26.50248,0.19407,15.36845,32.11419
0.50,A09,01B,1024,0,26.75107,0.14804,14.7355,34.77916
0.30,A09,01B,1027,0,27.80172,0.24239,15.36166,30.99519
0.40,A09,01B,1027,0,27.90187,0.19154,14.81523,33.38358
0.50,A09,01B,1027,0,27.98763,0.14577,14.26407,35.87525
0.30,A09,01C,0,0,24.73488,0.27919,16.55858,27.42965
0.40,A09,01C,0,0,24.70734,0.2245,16.03149,29.31968
0.50,A09,01C,0,0,24.57767,0.17491,15.42739,31.67576
0.30,A09,01C,512,0,25.36016,0.24645,16.05548,29.28138
0.40,A09,01C,512,0,26.02957,0.19381,15.44335,31.56539
0.50,A09,01C,512,0,27.39999,0.14937,14.63042,35.0249
0.30,A09,01C,1024,0,24.80759,0.31078,16.49727,27.86352
0.40,A09,01C,1024,0,24.74303,0.25074,15.83055,30.26741
0.50,A09,01C,1024,0,24.85397,0.19195,15.21844,32.86471
0.30,A09,01C,1027,0,24.73671,0.30181,16.2235,29.04563
0.40,A09,01C,1027,0,24.54107,0.2445,15.62996,31.23254
0.50,A09,01C,1027,0,24.90624,0.18626,15.04698,33.62479
0.30,A09,01D,0,0,26.53565,0.29252,16.0878,29.4767
0.40,A09,01D,0,0,26.7245,0.2302,15.23368,32.58663
0.50,A09,01D,0,0,27.84631,0.18232,14.47816,35.79524
0.30,A09,01D,512,0,24.39432,0.2955,16.8139,27.33735
0.40,A09,01D,512,0,24.37915,0.23616,15.99087,30.09706
0.50,A09,01D,512,0,25.67246,0.18015,14.99679,34.05258
0.30,A09,01D,1024,0,24.93546,0.29007,16.4382,28.25541
0.40,A09,01D,1024,0,25.09725,0.23008,15.7262,30.76735
0.50,A09,01D,1024,0,25.39656,0.17832,14.94906,33.91046
0.30,A09,01D,1027,0,24.80903,0.28972,16.48586,27.82947
0.40,A09,01D,1027,0,24.69414,0.23274,15.74025,30.47463
0.50,A09,01D,1027,0,24.88453,0.18817,15.09666,33.03049
0.30,A09,02A,0,0,23.0939,0.28564,17.11988,26.19586
0.40,A09,02A,0,0,23.47648,0.22881,16.26863,28.86224
0.50,A09,02A,0,0,24.44514,0.18313,15.46397,31.70374
0.30,A09,02A,512,0,24.2512,0.28469,16.47617,28.48045
0.40,A09,02A,512,0,24.72085,0.23274,15.71095,31.05586
0.50,A09,02A,512,0,25.19422,0.18924,14.94438,33.84934
0.30,A09,02A,1024,0,23.80227,0.32994,16.39597,28.65661
0.40,A09,02A,1024,0,24.35341,0.27931,15.65787,31.12971
0.50,A09,02A,1024,0,25.59528,0.22926,14.86003,34.198
0.30,A09,02A,1027,0,24.07803,0.33615,16.35154,28.17499
0.40,A09,02A,1027,0,24.50465,0.28254,15.64727,30.53432
0.50,A09,02A,1027,0,24.92954,0.23301,15.06081,32.68924
0.30,A09,02B,0,0,23.51828,0.2617,16.58121,28.16325
0.40,A09,02B,0,0,23.20768,0.2092,15.82216,30.64521
0.50,A09,02B,0,0,22.97114,0.16352,15.22024,32.98982
0.30,A09,02B,512,0,22.69433,0.25731,16.68696,27.79838
0.40,A09,02B,512,0,22.46529,0.20982,16.01016,29.94395
0.50,A09,02B,512,0,22.705,0.16613,15.10243,33.35268
0.30,A09,02B,1024,0,23.91091,0.26201,15.6251,31.30765
0.40,A09,02B,1024,0,24.43383,0.20937,14.92732,34.02496
0.50,A09,02B,1024,0,24.99366,0.16587,14.29739,36.85764
0.30,A09,02B,1027,0,23.48852,0.26029,15.48445,31.58934
0.40,A09,02B,1027,0,23.61606,0.20731,14.83939,34.23704
0.50,A09,02B,1027,0,23.73481,0.16286,14.18362,37.11132
0.30,A09,02C,0,0,22.71732,0.25515,16.94201,26.67526
0.40,A09,02C,0,0,23.56762,0.20591,16.10245,29.47648
0.50,A09,02C,0,0,25.01125,0.16382,15.27058,32.59996
0.30,A09,02C,512,0,24.10037,0.26422,16.64924,27.89142
0.40,A09,02C,512,0,23.95451,0.20476,15.81081,30.75862
0.50,A09,02C,512,0,23.78175,0.15569,15.03035,33.66781
0.30,A09,02C,1024,0,22.86632,0.29111,16.99299,26.54338
0.40,A09,02C,1024,0,23.02689,0.23436,16.18159,29.07907
0.50,A09,02C,1024,0,23.41803,0.18712,15.37207,31.95749
0.30,A09,02C,1027,0,23.20383,0.27925,16.66479,27.61626
0.40,A09,02C,1027,0,23.39435,0.22337,15.859,30.25824
0.50,A09,02C,1027,0,23.94079,0.17856,15.12066,33.05655
0.30,A09,02D,0,0,23.12941,0.28713,17.15883,26.28179
0.40,A09,02D,0,0,23.03845,0.23523,16.41244,28.50469
0.50,A09,02D,0,0,23.35494,0.18954,15.69055,30.96346
0.30,A09,02D,512,0,23.35821,0.2655,17.052,26.68213
0.40,A09,02D,512,0,23.56037,0.21127,16.26193,29.24729
0.50,A09,02D,512,0,24.8423,0.17274,15.48234,32.03089
0.30,A09,02D,1024,0,24.19477,0.29444,16.89522,26.93955
0.40,A09,02D,1024,0,24.09211,0.23708,16.0588,29.63076
0.50,A09,02D,1024,0,24.46852,0.1816,15.13898,33.17121
0.30,A09,02D,1027,0,23.47974,0.28777,16.93615,26.76162
0.40,A09,02D,1027,0,23.69591,0.22768,16.07174,29.58633
0.50,A09,02D,1027,0,23.65016,0.17502,15.13547,33.20631
0.30,A09,03A,0,0,28.45565,0.31449,16.78709,26.03279
0.40,A09,03A,0,0,28.47579,0.25244,16.05623,28.54471
0.50,A09,03A,0,0,28.92193,0.19525,15.23313,31.95091
0.30,A09,03A,512,0,26.91432,0.30357,17.32644,26.40283
0.40,A09,03A,512,0,27.3936,0.24351,16.40225,29.27704
0.50,A09,03A,512,0,29.53832,0.18842,15.39251,33.15827
0.30,A09,03A,1024,0,25.46812,0.28565,17.23216,26.47207
0.40,A09,03A,1024,0,25.28224,0.22874,16.37368,29.13912
0.50,A09,03A,1024,0,26.26317,0.17697,15.46184,32.49019
0.30,A09,03A,1027,0,25.16416,0.2916,17.12668,26.40685
0.40,A09,03A,1027,0,25.13507,0.23211,16.29436,29.03911
0.50,A09,03A,1027,0,26.75418,0.17724,15.26289,33.01764
0.30,A09,03B,0,0,26.3685,0.2717,16.03106,29.69981
0.40,A09,03B,0,0,26.33445,0.20755,15.33801,32.39663
0.50,A09,03B,0,0,25.88373,0.16031,14.75538,34.80165
0.30,A09,03B,512,0,26.96897,0.259,16.54304,28.18365
0.40,A09,03B,512,0,26.6601,0.20456,15.81253,30.63497
0.50,A09,03B,512,0,26.65751,0.15426,15.05566,33.58941
0.30,A09,03B,1024,0,26.54939,0.28354,16.88381,27.60736
0.40,A09,03B,1024,0,27.80095,0.22778,15.96288,30.71498
0.50,A09,03B,1024,0,29.16662,0.18215,15.19267,33.54055
0.30,A09,03B,1027,0,26.30481,0.28206,16.97539,27.19524
0.40,A09,03B,1027,0,28.17995,0.22365,15.96618,30.53258
0.50,A09,03B,1027,0,29.6357,0.17766,15.13902,33.59082
0.30,A09,03C,0,0,32.10542,0.30906,14.78633,29.22139
0.40,A09,03C,0,0,32.02901,0.248,14.40328,31.2196
0.50,A09,03C,0,0,31.90408,0.19437,14.03303,33.34036
0.30,A09,03C,512,0,30.30714,0.26635,15.47097,29.30701
0.40,A09,03C,512,0,30.41052,0.21238,14.95878,31.37399
0.50,A09,03C,512,0,30.34439,0.1655,14.51827,33.51969
0.30,A09,03C,1024,0,26.67747,0.27975,15.54655,29.63474
0.40,A09,03C,1024,0,27.02531,0.2182,14.83569,32.68426
0.50,A09,03C,1024,0,27.11374,0.17078,14.45049,34.41547
0.30,A09,03C,1027,0,26.91203,0.2812,15.53553,29.76366
0.40,A09,03C,1027,0,27.45369,0.21994,14.78611,33.03092
0.50,A09,03C,1027,0,27.95622,0.17397,14.31079,35.13373
0.30,A09,03D,0,0,27.57303,0.27154,14.98092,30.30856
0.40,A09,03D,0,0,28.08019,0.21777,14.48999,32.61768
0.50,A09,03D,0,0,29.39096,0.16605,13.8551,35.89593
0.30,A09,03D,512,0,26.6489,0.3013,15.90104,28.77882
0.40,A09,03D,512,0,27.10286,0.24323,15.18314,31.70425
0.50,A09,03D,512,0,28.4832,0.19091,14.37479,35.21964
0.30,A09,03D,1024,0,25.98127,0.28438,16.24057,28.71577
0.40,A09,03D,1024,0,27.88448,0.22189,15.19204,32.89223
0.50,A09,03D,1024,0,29.83983,0.1723,14.32676,36.86273
0.30,A09,03D,1027,0,25.93392,0.28521,16.35872,28.32952
0.40,A09,03D,1027,0,28.09712,0.22202,15.14341,33.31206
0.50,A09,03D,1027,0,29.24427,0.17642,14.43451,36.42852
0.30,A09,04A,0,0,23.81532,0.22791,15.45351,31.75543
0.40,A09,04A,0,0,24.21513,0.17353,14.8335,34.37879
0.50,A09,04A,0,0,24.05321,0.13441,14.43848,36.1254
0.30,A09,04A,512,0,22.48111,0.24623,16.63745,28.00202
0.40,A09,04A,512,0,22.34948,0.19332,16.02308,30.06689
0.50,A09,04A,512,0,21.75711,0.15314,15.55813,31.70903
0.30,A09,04A,1024,0,21.83169,0.28555,16.81942,27.01052
0.40,A09,04A,1024,0,22.1877,0.22078,15.78931,30.56462
0.50,A09,04A,1024,0,22.36609,0.16953,15.02505,33.62676
0.30,A09,04A,1027,0,22.80838,0.28331,16.62353,27.56466
0.40,A09,04A,1027,0,23.3491,0.22154,15.70431,30.80921
0.50,A09,04A,1027,0,22.80538,0.16902,15.02759,33.56073
0.30,A09,04B,0,0,23.12243,0.25908,16.97165,26.27314
0.40,A09,04B,0,0,23.05985,0.20344,16.22985,28.78964
0.50,A09,04B,0,0,22.92355,0.15829,15.55136,31.25545
0.30,A09,04B,512,0,23.96311,0.2478,16.72604,27.70939
0.40,A09,04B,512,0,24.24623,0.20077,15.9904,30.15349
0.50,A09,04B,512,0,24.96252,0.15746,15.2243,32.97796
0.30,A09,04B,1024,0,24.12906,0.26483,15.83741,30.92926
0.40,A09,04B,1024,0,24.29042,0.21173,15.14271,33.48672
0.50,A09,04B,1024,0,23.95122,0.16587,14.54064,35.97968
0.30,A09,04B,1027,0,23.34455,0.25949,15.90597,30.72886
0.40,A09,04B,1027,0,23.25886,0.20676,15.28777,33.01897
0.50,A09,04B,1027,0,23.11614,0.16169,14.70769,35.43914
0.30,A09,04C,0,0,25.14502,0.2401,15.06892,31.70799
0.40,A09,04C,0,0,25.58068,0.1862,14.3799,34.84555
0.50,A09,04C,0,0,25.78358,0.14285,13.99815,36.85627
0.30,A09,04C,512,0,22.75954,0.24953,16.6217,28.20099
0.40,A09,04C,512,0,23.0756,0.19369,15.78286,30.93467
0.50,A09,04C,512,0,24.68862,0.14516,14.91913,34.20056
0.30,A09,04C,1024,0,22.91051,0.27114,16.63691,28.04588
0.40,A09,04C,1024,0,22.84604,0.2156,15.95245,30.43212
0.50,A09,04C,1024,0,22.31761,0.16751,15.38298,32.56849
0.30,A09,04C,1027,0,23.10354,0.2654,16.54657,28.32996
0.40,A09,04C,1027,0,23.23522,0.2038,15.7854,31.02498
0.50,A09,04C,1027,0,23.03939,0.15659,15.10499,33.68824
0.30,A09,04D,0,0,24.572,0.25228,15.40273,30.65331
0.40,A09,04D,0,0,24.82027,0.19504,14.81708,33.26715
0.50,A09,04D,0,0,24.60307,0.15,14.27061,35.83938
0.30,A09,04D,512,0,24.25128,0.24259,16.10826,29.58463
0.40,A09,04D,512,0,24.18756,0.18998,15.37331,32.18568
0.50,A09,04D,512,0,24.28663,0.1455,14.63328,35.2746
0.30,A09,04D,1024,0,24.96804,0.22618,16.84386,27.47536
0.40,A09,04D,1024,0,25.14268,0.183,16.21031,29.48885
0.50,A09,04D,1024,0,24.90565,0.14551,15.57551,31.77306
0.30,A09,04D,1027,0,25.05642,0.2215,16.57899,28.26055
0.40,A09,04D,1027,0,25.15479,0.17962,15.94776,30.29025
0.50,A09,04D,1027,0,25.60366,0.14327,15.29479,32.73114
0.30,A09,05A,0,0,21.97062,0.2381,14.77495,35.27897
0.40,A09,05A,0,0,21.91813,0.18192,14.08324,38.35527
0.50,A09,05A,0,0,21.28263,0.13827,13.55189,40.90197
0.30,A09,05A,512,0,20.55024,0.263,14.37871,35.99303
0.40,A09,05A,512,0,20.12616,0.20603,13.83634,38.51421
0.50,A09,05A,512,0,19.46396,0.16271,13.55229,39.97234
0.30,A09,05A,1024,0,20.65354,0.28158,15.26716,32.4128
0.40,A09,05A,1024,0,20.29509,0.21451,14.49437,35.69253
0.50,A09,05A,1024,0,19.5206,0.16629,14.06341,37.723
0.30,A09,05A,1027,0,21.49472,0.2833,15.22786,32.26402
0.40,A09,05A,1027,0,21.16024,0.21726,14.54719,35.24522
0.50,A09,05A,1027,0,20.1589,0.16112,13.89628,38.28434
0.30,A09,05B,0,0,24.274,0.23515,16.55335,27.90796
0.40,A09,05B,0,0,23.89767,0.18487,15.85643,30.3507
0.50,A09,05B,0,0,23.16848,0.14329,15.15031,33.18033
0.30,A09,05B,512,0,26.5573,0.23389,16.35048,28.55853
0.40,A09,05B,512,0,26.39011,0.18094,15.61996,31.10931
0.50,A09,05B,512,0,25.78534,0.14117,14.97198,33.6628
0.30,A09,05B,1024,0,19.84781,0.34268,15.0714,31.81054
0.40,A09,05B,1024,0,19.01489,0.27761,14.41806,34.68061
0.50,A09,05B,1024,0,17.90551,0.22576,13.97626,37.04236
0.30,A09,05B,1027,0,20.05578,0.34176,14.89558,32.62638
0.40,A09,05B,1027,0,19.3238,0.27504,14.1698,35.78258
0.50,A09,05B,1027,0,18.12022,0.21996,13.7366,38.14746
0.30,A09,05C,0,0,24.54614,0.31289,16.65105,25.61122
0.40,A09,05C,0,0,24.51464,0.269,15.99349,27.86496
0.50,A09,05C,0,0,24.53539,0.22338,15.32062,30.52259
0.30,A09,05C,512,0,23.4706,0.25331,15.11526,32.93401
0.40,A09,05C,512,0,23.33901,0.19772,14.64439,35.06177
0.50,A09,05C,512,0,22.64935,0.15522,14.11854,37.49942
0.30,A09,05C,1024,0,25.31092,0.2557,16.51802,28.01532
0.40,A09,05C,1024,0,25.38585,0.20845,15.94264,29.99063
0.50,A09,05C,1024,0,24.96055,0.16424,15.28917,32.58752
0.30,A09,05C,1027,0,25.27297,0.25694,16.46777,28.22475
0.40,A09,05C,1027,0,24.8736,0.20685,15.88964,30.28721
0.50,A09,05C,1027,0,24.45427,0.163,15.26681,32.89613
0.30,A09,05D,0,0,21.48543,0.28649,15.09486,32.52523
0.40,A09,05D,0,0,21.64421,0.21939,14.08377,36.86645
0.50,A09,05D,0,0,23.27191,0.16406,13.26201,40.9728
0.30,A09,05D,512,0,20.62094,0.35851,14.87431,32.85071
0.40,A09,05D,512,0,20.43074,0.28466,13.95871,36.94267
