source_mode,seed,crop_id,slide,frame,x,y,lab_total,wlab_mean,de2000_mean,ssim,psnr,mae
correct,0,A08_01A_x0_y0,A08,01A,0,0,28.84163,29.16891,11.45263,0.45292,17.80467,23.74177
correct,1,A08_01A_x0_y0,A08,01A,0,0,21.68288,22.12144,10.98473,0.42257,17.37936,24.92324
correct,2,A08_01A_x0_y0,A08,01A,0,0,23.7263,24.20348,10.88754,0.45066,17.93438,23.38957
correct,0,A08_01A_x512_y0,A08,01A,512,0,25.77466,25.84034,11.43199,0.38138,17.27503,25.24035
correct,1,A08_01A_x512_y0,A08,01A,512,0,23.22486,23.38821,11.54496,0.37093,17.18888,25.46057
correct,2,A08_01A_x512_y0,A08,01A,512,0,23.79336,24.12261,11.71575,0.3671,16.97953,26.04048
correct,0,A08_01A_x1024_y0,A08,01A,1024,0,21.15849,21.47067,10.56113,0.41132,17.56488,24.24947
correct,1,A08_01A_x1024_y0,A08,01A,1024,0,18.61018,19.38194,10.55271,0.40944,17.54582,24.13051
correct,2,A08_01A_x1024_y0,A08,01A,1024,0,26.21142,26.50399,10.68543,0.419,17.59021,24.09615
correct,0,A08_01A_x1027_y0,A08,01A,1027,0,22.21185,22.65028,11.04154,0.40064,16.77773,25.19254
correct,1,A08_01A_x1027_y0,A08,01A,1027,0,29.23045,29.45665,11.46091,0.40278,16.58024,25.77511
correct,2,A08_01A_x1027_y0,A08,01A,1027,0,20.52534,21.03002,11.04462,0.41019,16.79188,25.25474
correct,0,A08_01B_x0_y0,A08,01B,0,0,22.99214,23.18492,10.94496,0.41093,17.73736,23.64445
correct,1,A08_01B_x0_y0,A08,01B,0,0,23.52334,23.918,10.90409,0.43802,17.87626,23.52774
correct,2,A08_01B_x0_y0,A08,01B,0,0,26.91065,27.14462,10.86804,0.43555,17.89722,23.42739
correct,0,A08_01B_x512_y0,A08,01B,512,0,25.21591,25.30001,11.13662,0.41599,17.56085,24.65151
correct,1,A08_01B_x512_y0,A08,01B,512,0,29.64843,29.77608,11.57511,0.41205,17.55523,24.60822
correct,2,A08_01B_x512_y0,A08,01B,512,0,23.45603,23.96411,11.22233,0.41402,17.58962,24.51379
correct,0,A08_01B_x1024_y0,A08,01B,1024,0,23.18833,23.62949,11.17189,0.39398,17.19894,24.93587
correct,1,A08_01B_x1024_y0,A08,01B,1024,0,22.96231,23.17309,11.21622,0.40074,17.15186,25.47606
correct,2,A08_01B_x1024_y0,A08,01B,1024,0,23.77717,23.98513,11.1871,0.39379,17.14391,25.16366
correct,0,A08_01B_x1027_y0,A08,01B,1027,0,28.88176,29.13495,12.24962,0.37987,16.26646,27.2225
correct,1,A08_01B_x1027_y0,A08,01B,1027,0,26.22082,26.41707,11.90522,0.39843,16.61756,26.12922
correct,2,A08_01B_x1027_y0,A08,01B,1027,0,27.08026,27.44758,11.86377,0.39686,16.56792,26.07609
correct,0,A08_01C_x0_y0,A08,01C,0,0,22.06294,22.5865,11.41024,0.42969,16.73691,25.22806
correct,1,A08_01C_x0_y0,A08,01C,0,0,20.9864,21.5654,10.95141,0.42554,16.78322,24.93968
correct,2,A08_01C_x0_y0,A08,01C,0,0,23.41207,23.83923,11.26788,0.431,16.82633,24.83137
correct,0,A08_01C_x512_y0,A08,01C,512,0,22.15449,22.68461,11.3666,0.40322,16.66959,25.40951
correct,1,A08_01C_x512_y0,A08,01C,512,0,21.34766,21.9537,11.48835,0.39593,16.60577,25.41647
correct,2,A08_01C_x512_y0,A08,01C,512,0,25.60732,26.07674,11.77305,0.38836,16.53013,25.46678
correct,0,A08_01C_x1024_y0,A08,01C,1024,0,22.04378,22.4,11.17814,0.40845,17.04296,25.17457
correct,1,A08_01C_x1024_y0,A08,01C,1024,0,20.82362,21.26986,11.41724,0.40518,17.03231,25.48801
correct,2,A08_01C_x1024_y0,A08,01C,1024,0,21.70823,22.24895,11.03546,0.41043,17.06379,25.29992
correct,0,A08_01C_x1027_y0,A08,01C,1027,0,24.41965,25.00664,11.58686,0.4021,16.87149,25.69135
correct,1,A08_01C_x1027_y0,A08,01C,1027,0,25.02333,25.56504,11.3376,0.41292,16.92015,25.66915
correct,2,A08_01C_x1027_y0,A08,01C,1027,0,22.74129,23.22132,11.67468,0.39579,16.8721,25.74651
correct,0,A08_01D_x0_y0,A08,01D,0,0,22.54725,22.94365,11.5998,0.38185,17.0309,26.17804
correct,1,A08_01D_x0_y0,A08,01D,0,0,28.19647,28.50003,11.89082,0.39357,17.06551,25.95444
correct,2,A08_01D_x0_y0,A08,01D,0,0,25.15982,25.50376,12.32735,0.34812,16.5786,27.35897
correct,0,A08_01D_x512_y0,A08,01D,512,0,18.21113,19.05448,10.99231,0.42431,17.58918,24.42658
correct,1,A08_01D_x512_y0,A08,01D,512,0,24.05499,24.63811,11.64878,0.41308,17.3409,25.08636
correct,2,A08_01D_x512_y0,A08,01D,512,0,21.40988,21.87232,11.13446,0.42126,17.48864,24.62374
correct,0,A08_01D_x1024_y0,A08,01D,1024,0,25.88907,26.03404,10.7678,0.44668,17.78655,22.84831
correct,1,A08_01D_x1024_y0,A08,01D,1024,0,19.53006,19.8936,10.04763,0.44258,17.98436,22.28036
correct,2,A08_01D_x1024_y0,A08,01D,1024,0,21.75106,21.99255,10.36942,0.4494,17.90512,22.74946
correct,0,A08_01D_x1027_y0,A08,01D,1027,0,23.28536,23.44468,10.1924,0.45453,18.05092,22.59809
correct,1,A08_01D_x1027_y0,A08,01D,1027,0,19.56729,19.70777,9.6527,0.46375,18.3002,21.75926
correct,2,A08_01D_x1027_y0,A08,01D,1027,0,20.94815,21.15267,9.76466,0.46728,18.28813,21.95093
correct,0,A08_02A_x0_y0,A08,02A,0,0,24.21752,24.53339,11.80729,0.40551,16.73627,27.01813
correct,1,A08_02A_x0_y0,A08,02A,0,0,26.41255,26.93901,12.40714,0.39388,16.65626,27.35401
correct,2,A08_02A_x0_y0,A08,02A,0,0,21.42614,22.22194,11.81937,0.38744,16.6015,27.25057
correct,0,A08_02A_x512_y0,A08,02A,512,0,20.70697,21.25769,11.43281,0.40371,16.69484,26.87014
correct,1,A08_02A_x512_y0,A08,02A,512,0,16.02382,16.85412,10.66533,0.42833,17.29112,25.19945
correct,2,A08_02A_x512_y0,A08,02A,512,0,18.35655,19.12558,11.55647,0.38614,16.58257,27.00816
correct,0,A08_02A_x1024_y0,A08,02A,1024,0,27.23097,27.61296,11.61535,0.42673,17.09256,25.3143
correct,1,A08_02A_x1024_y0,A08,02A,1024,0,16.89497,17.47869,10.17614,0.46754,17.62622,23.7914
correct,2,A08_02A_x1024_y0,A08,02A,1024,0,16.93467,17.68313,10.38289,0.46548,17.73402,23.31775
correct,0,A08_02A_x1027_y0,A08,02A,1027,0,25.33901,25.66887,11.56733,0.45376,16.83429,24.91511
correct,1,A08_02A_x1027_y0,A08,02A,1027,0,20.11021,20.47602,11.18573,0.4581,16.88368,24.90252
correct,2,A08_02A_x1027_y0,A08,02A,1027,0,25.59665,25.88487,11.61521,0.45746,16.69727,25.61302
correct,0,A08_02B_x0_y0,A08,02B,0,0,19.45776,19.95019,10.66942,0.45392,17.51806,23.89823
correct,1,A08_02B_x0_y0,A08,02B,0,0,17.36782,18.40735,11.0063,0.43369,17.19683,24.57104
correct,2,A08_02B_x0_y0,A08,02B,0,0,23.49905,23.69058,11.25653,0.44262,17.1612,24.71096
correct,0,A08_02B_x512_y0,A08,02B,512,0,22.94459,23.42018,12.02723,0.37352,16.65593,27.23819
correct,1,A08_02B_x512_y0,A08,02B,512,0,23.43193,23.86314,12.18467,0.37674,16.65362,27.30898
correct,2,A08_02B_x512_y0,A08,02B,512,0,28.72098,29.15863,12.31234,0.36659,16.54294,27.66343
correct,0,A08_02B_x1024_y0,A08,02B,1024,0,18.84503,19.51575,11.21667,0.40333,17.3238,25.31946
correct,1,A08_02B_x1024_y0,A08,02B,1024,0,20.02938,20.41647,11.01878,0.40402,17.46519,25.14106
correct,2,A08_02B_x1024_y0,A08,02B,1024,0,25.06028,25.42138,11.86102,0.39655,16.93443,26.596
correct,0,A08_02B_x1027_y0,A08,02B,1027,0,23.47035,23.92574,11.45559,0.41028,17.18746,25.84344
correct,1,A08_02B_x1027_y0,A08,02B,1027,0,25.95457,26.02555,11.52062,0.4125,17.24286,25.65377
correct,2,A08_02B_x1027_y0,A08,02B,1027,0,22.04597,22.30714,11.16567,0.40882,17.19867,25.60497
correct,0,A08_02C_x0_y0,A08,02C,0,0,23.44583,24.32535,12.16217,0.40731,15.7605,28.12955
correct,1,A08_02C_x0_y0,A08,02C,0,0,29.31842,29.8328,12.49655,0.40516,15.65919,28.386
correct,2,A08_02C_x0_y0,A08,02C,0,0,21.27171,22.6261,12.04569,0.407,15.66445,28.3583
correct,0,A08_02C_x512_y0,A08,02C,512,0,18.83554,19.63734,11.27727,0.40262,16.31082,26.5332
correct,1,A08_02C_x512_y0,A08,02C,512,0,27.5146,27.69104,11.86547,0.39572,16.13787,26.87116
correct,2,A08_02C_x512_y0,A08,02C,512,0,24.46086,24.68859,11.8571,0.39089,16.06893,27.38791
correct,0,A08_02C_x1024_y0,A08,02C,1024,0,21.59873,22.07819,11.05843,0.44281,16.8878,24.82378
correct,1,A08_02C_x1024_y0,A08,02C,1024,0,23.09493,23.42978,10.73788,0.45612,17.1267,24.0782
correct,2,A08_02C_x1024_y0,A08,02C,1024,0,23.53467,23.76119,10.8111,0.44945,17.00761,24.26228
correct,0,A08_02C_x1027_y0,A08,02C,1027,0,19.37074,19.99846,10.86356,0.43718,16.97489,24.49375
correct,1,A08_02C_x1027_y0,A08,02C,1027,0,21.81799,22.35929,10.8539,0.45437,17.07918,23.98989
correct,2,A08_02C_x1027_y0,A08,02C,1027,0,20.6123,21.1083,10.56597,0.45464,17.11569,24.08784
correct,0,A08_02D_x0_y0,A08,02D,0,0,28.3406,28.86279,11.68821,0.41213,16.68797,25.60912
correct,1,A08_02D_x0_y0,A08,02D,0,0,22.82742,23.50495,11.80205,0.40797,16.41733,26.64113
correct,2,A08_02D_x0_y0,A08,02D,0,0,27.42749,28.03106,11.87244,0.41904,16.65849,25.88136
correct,0,A08_02D_x512_y0,A08,02D,512,0,19.42238,19.9394,11.63792,0.37542,16.7326,26.82248
correct,1,A08_02D_x512_y0,A08,02D,512,0,27.77605,28.28008,12.38471,0.36989,16.51641,27.50345
correct,2,A08_02D_x512_y0,A08,02D,512,0,20.68316,21.23458,12.22363,0.34644,16.36178,27.97674
correct,0,A08_02D_x1024_y0,A08,02D,1024,0,21.95367,22.37889,10.83947,0.42135,17.54539,24.84608
correct,1,A08_02D_x1024_y0,A08,02D,1024,0,20.75167,21.32407,10.96651,0.41479,17.4825,24.91384
correct,2,A08_02D_x1024_y0,A08,02D,1024,0,20.26794,20.74427,10.60444,0.4342,17.71698,24.4296
correct,0,A08_02D_x1027_y0,A08,02D,1027,0,16.33694,17.54207,10.97905,0.42053,17.49916,25.07992
correct,1,A08_02D_x1027_y0,A08,02D,1027,0,26.45184,26.61297,11.2701,0.43509,17.6575,24.67975
correct,2,A08_02D_x1027_y0,A08,02D,1027,0,21.54239,21.84196,10.86252,0.4227,17.60211,24.73199
correct,0,A08_03A_x0_y0,A08,03A,0,0,22.77189,23.24445,11.20724,0.43593,16.98533,25.44577
correct,1,A08_03A_x0_y0,A08,03A,0,0,22.54563,22.83196,11.44062,0.43015,16.78392,25.78428
correct,2,A08_03A_x0_y0,A08,03A,0,0,25.58595,25.82878,11.75525,0.44278,16.93378,25.465
correct,0,A08_03A_x512_y0,A08,03A,512,0,18.24607,18.69479,9.42527,0.49979,17.98149,22.28461
correct,1,A08_03A_x512_y0,A08,03A,512,0,22.0438,22.15065,9.59093,0.52791,18.2177,21.36508
correct,2,A08_03A_x512_y0,A08,03A,512,0,20.707,20.93652,9.40708,0.52538,18.18659,21.83849
correct,0,A08_03A_x1024_y0,A08,03A,1024,0,17.18465,17.91965,10.34216,0.4755,17.66073,23.19839
correct,1,A08_03A_x1024_y0,A08,03A,1024,0,22.57551,22.87627,10.47454,0.47775,17.76819,22.89168
correct,2,A08_03A_x1024_y0,A08,03A,1024,0,19.37445,19.69294,10.12802,0.48187,17.91223,22.39025
correct,0,A08_03A_x1027_y0,A08,03A,1027,0,21.89726,22.07039,10.65706,0.46355,17.03674,24.14939
correct,1,A08_03A_x1027_y0,A08,03A,1027,0,19.20303,19.54861,10.88061,0.45304,16.99585,24.29005
correct,2,A08_03A_x1027_y0,A08,03A,1027,0,16.90038,17.33491,10.09554,0.472,17.34622,23.24924
correct,0,A08_03B_x0_y0,A08,03B,0,0,18.88152,19.054,9.17396,0.50064,18.2141,19.88492
correct,1,A08_03B_x0_y0,A08,03B,0,0,21.44543,21.57309,9.13354,0.51983,18.55756,19.51019
correct,2,A08_03B_x0_y0,A08,03B,0,0,19.60103,19.73595,9.11414,0.5148,18.43202,19.96234
correct,0,A08_03B_x512_y0,A08,03B,512,0,22.09033,22.36224,11.1682,0.43002,16.8228,25.42438
correct,1,A08_03B_x512_y0,A08,03B,512,0,21.18328,21.40452,10.91783,0.4525,17.12756,24.49322
correct,2,A08_03B_x512_y0,A08,03B,512,0,21.98115,22.1994,10.86679,0.44589,17.07957,24.4871
correct,0,A08_03B_x1024_y0,A08,03B,1024,0,19.96327,20.28537,10.05365,0.45249,17.97258,22.44311
correct,1,A08_03B_x1024_y0,A08,03B,1024,0,16.52501,16.8558,9.66657,0.45083,18.13175,21.88379
correct,2,A08_03B_x1024_y0,A08,03B,1024,0,19.6003,20.02188,10.01948,0.45437,18.03268,22.21712
correct,0,A08_03B_x1027_y0,A08,03B,1027,0,20.2732,20.65139,10.09508,0.4514,17.98507,22.25691
correct,1,A08_03B_x1027_y0,A08,03B,1027,0,19.40591,19.67431,9.71254,0.46834,18.17816,21.90753
correct,2,A08_03B_x1027_y0,A08,03B,1027,0,21.50569,21.69588,9.79175,0.4717,18.18609,21.74089
correct,0,A08_03C_x0_y0,A08,03C,0,0,21.88227,22.68199,12.13652,0.44131,15.76707,27.34659
correct,1,A08_03C_x0_y0,A08,03C,0,0,24.43437,24.99759,12.33544,0.43079,15.52558,28.29383
correct,2,A08_03C_x0_y0,A08,03C,0,0,23.01619,23.54132,12.33969,0.43501,15.47511,28.52364
correct,0,A08_03C_x512_y0,A08,03C,512,0,20.19258,21.04134,10.82324,0.47094,16.80846,25.47318
correct,1,A08_03C_x512_y0,A08,03C,512,0,17.51093,18.14994,10.66609,0.47012,17.08546,24.51206
correct,2,A08_03C_x512_y0,A08,03C,512,0,15.72412,16.99178,10.70434,0.45419,16.91801,24.83838
correct,0,A08_03C_x1024_y0,A08,03C,1024,0,22.66947,22.99669,11.15035,0.44686,17.19598,24.42586
correct,1,A08_03C_x1024_y0,A08,03C,1024,0,24.12598,24.29033,11.46464,0.43812,16.96518,25.09134
correct,2,A08_03C_x1024_y0,A08,03C,1024,0,24.05549,24.29461,11.50528,0.42676,16.85301,25.45079
correct,0,A08_03C_x1027_y0,A08,03C,1027,0,25.21611,25.37748,11.68198,0.42464,16.69188,26.03649
correct,1,A08_03C_x1027_y0,A08,03C,1027,0,21.12366,21.4395,10.92717,0.45235,17.16861,24.73095
correct,2,A08_03C_x1027_y0,A08,03C,1027,0,19.36949,19.70072,10.77611,0.44063,17.17207,24.57723
correct,0,A08_03D_x0_y0,A08,03D,0,0,22.56488,23.01044,11.21343,0.43803,16.54804,25.13739
correct,1,A08_03D_x0_y0,A08,03D,0,0,23.45651,23.83395,11.14908,0.4441,16.49086,25.02997
correct,2,A08_03D_x0_y0,A08,03D,0,0,21.9253,22.61971,11.28911,0.43199,16.49163,25.2489
correct,0,A08_03D_x512_y0,A08,03D,512,0,27.86811,28.33551,13.09873,0.35389,15.81088,29.62401
correct,1,A08_03D_x512_y0,A08,03D,512,0,28.30977,28.63695,12.6392,0.38581,16.49416,27.71067
correct,2,A08_03D_x512_y0,A08,03D,512,0,26.03442,26.4425,12.84047,0.3456,15.93155,29.30528
correct,0,A08_03D_x1024_y0,A08,03D,1024,0,19.45975,20.2058,11.2773,0.42579,16.97565,25.77743
correct,1,A08_03D_x1024_y0,A08,03D,1024,0,26.58588,26.77417,11.47627,0.45615,17.28117,25.28199
correct,2,A08_03D_x1024_y0,A08,03D,1024,0,23.58223,24.00656,11.28108,0.44645,17.14404,25.45354
correct,0,A08_03D_x1027_y0,A08,03D,1027,0,26.74723,26.93736,11.3076,0.43754,17.03565,25.8027
correct,1,A08_03D_x1027_y0,A08,03D,1027,0,17.07059,17.72374,10.91751,0.43319,17.2435,25.00687
correct,2,A08_03D_x1027_y0,A08,03D,1027,0,20.8197,21.23985,11.07847,0.44927,17.35239,24.79534
correct,0,A08_04A_x0_y0,A08,04A,0,0,22.69796,22.99358,10.36966,0.41833,17.96842,23.04504
correct,1,A08_04A_x0_y0,A08,04A,0,0,16.79662,17.38778,10.14175,0.41606,18.03068,22.69132
correct,2,A08_04A_x0_y0,A08,04A,0,0,22.70772,22.91896,10.32974,0.41956,18.03376,22.91676
correct,0,A08_04A_x512_y0,A08,04A,512,0,24.79559,25.31258,11.16258,0.38388,17.58101,24.59227
correct,1,A08_04A_x512_y0,A08,04A,512,0,20.13155,20.64196,10.40367,0.40649,18.00693,23.51061
correct,2,A08_04A_x512_y0,A08,04A,512,0,21.15677,21.74456,10.68865,0.39337,17.87964,23.80716
correct,0,A08_04A_x1024_y0,A08,04A,1024,0,32.55721,32.73142,12.07129,0.37826,17.42445,25.84032
correct,1,A08_04A_x1024_y0,A08,04A,1024,0,27.06202,27.31487,11.60263,0.37864,17.51918,25.63009
correct,2,A08_04A_x1024_y0,A08,04A,1024,0,28.40048,28.74513,11.42363,0.37,17.4567,25.62382
correct,0,A08_04A_x1027_y0,A08,04A,1027,0,19.46807,20.29206,11.01671,0.37699,17.46642,25.58593
correct,1,A08_04A_x1027_y0,A08,04A,1027,0,22.63891,22.96933,10.89483,0.37506,17.557,25.35003
correct,2,A08_04A_x1027_y0,A08,04A,1027,0,24.75245,25.16991,11.42503,0.36823,17.44316,25.7203
correct,0,A08_04B_x0_y0,A08,04B,0,0,23.40707,23.81456,11.06112,0.38311,17.74441,24.91308
correct,1,A08_04B_x0_y0,A08,04B,0,0,30.92619,30.94527,11.56812,0.38265,17.72026,25.12895
correct,2,A08_04B_x0_y0,A08,04B,0,0,24.22701,24.4023,10.93101,0.39165,17.95231,24.34676
correct,0,A08_04B_x512_y0,A08,04B,512,0,23.14347,23.51338,10.88207,0.4165,17.73423,24.43538
correct,1,A08_04B_x512_y0,A08,04B,512,0,19.34586,20.05659,10.76117,0.41422,17.75651,24.52164
correct,2,A08_04B_x512_y0,A08,04B,512,0,23.57226,24.06662,10.86452,0.40845,17.72316,24.54603
correct,0,A08_04B_x1024_y0,A08,04B,1024,0,22.09051,22.66809,10.8502,0.41086,17.41535,24.60843
correct,1,A08_04B_x1024_y0,A08,04B,1024,0,20.86174,21.37433,11.14263,0.39285,17.17274,25.18951
correct,2,A08_04B_x1024_y0,A08,04B,1024,0,18.85442,19.78326,11.4285,0.40228,17.07697,25.71279
correct,0,A08_04B_x1027_y0,A08,04B,1027,0,23.55977,24.05246,11.26936,0.42985,17.0929,24.77755
correct,1,A08_04B_x1027_y0,A08,04B,1027,0,19.81176,20.41403,11.05167,0.41399,16.93246,25.32711
correct,2,A08_04B_x1027_y0,A08,04B,1027,0,24.03157,24.28329,11.5014,0.42381,16.96655,25.32677
correct,0,A08_04C_x0_y0,A08,04C,0,0,18.23132,18.69178,9.87932,0.37537,18.05136,22.18826
correct,1,A08_04C_x0_y0,A08,04C,0,0,22.33347,22.48788,10.13049,0.36994,17.83159,22.7894
correct,2,A08_04C_x0_y0,A08,04C,0,0,19.38986,19.66459,10.25093,0.35499,17.60525,23.48319
correct,0,A08_04C_x512_y0,A08,04C,512,0,21.91657,22.53205,10.88393,0.39263,17.57324,24.26141
correct,1,A08_04C_x512_y0,A08,04C,512,0,21.95846,22.56114,10.84742,0.39892,17.63359,24.20748
correct,2,A08_04C_x512_y0,A08,04C,512,0,21.80425,22.15265,10.92162,0.39355,17.4804,24.59159
correct,0,A08_04C_x1024_y0,A08,04C,1024,0,22.35328,22.72663,10.62399,0.41561,17.8533,23.04041
correct,1,A08_04C_x1024_y0,A08,04C,1024,0,19.71169,20.18153,10.88536,0.40191,17.56539,23.8159
correct,2,A08_04C_x1024_y0,A08,04C,1024,0,22.74594,23.00238,10.79509,0.40001,17.64397,23.7558
correct,0,A08_04C_x1027_y0,A08,04C,1027,0,20.38736,21.03923,11.09171,0.38185,17.35531,24.28856
correct,1,A08_04C_x1027_y0,A08,04C,1027,0,23.1506,23.60516,11.42144,0.37962,17.16441,25.01376
correct,2,A08_04C_x1027_y0,A08,04C,1027,0,20.00529,20.79785,10.84686,0.39921,17.61225,23.53437
correct,0,A08_04D_x0_y0,A08,04D,0,0,23.99715,24.2151,11.70389,0.35916,17.06262,25.8154
correct,1,A08_04D_x0_y0,A08,04D,0,0,19.80012,20.23965,10.7869,0.40093,17.60886,24.27795
correct,2,A08_04D_x0_y0,A08,04D,0,0,26.78867,26.88773,11.14717,0.39733,17.53061,24.4764
correct,0,A08_04D_x512_y0,A08,04D,512,0,22.31182,22.64003,10.41155,0.42838,17.97507,22.86129
correct,1,A08_04D_x512_y0,A08,04D,512,0,25.54033,25.66512,10.98621,0.41198,17.64388,23.75943
correct,2,A08_04D_x512_y0,A08,04D,512,0,20.96914,21.25344,10.64126,0.42,17.72172,23.66506
correct,0,A08_04D_x1024_y0,A08,04D,1024,0,22.15386,22.45754,11.76805,0.37811,16.99237,26.37429
correct,1,A08_04D_x1024_y0,A08,04D,1024,0,25.69527,25.87775,12.18422,0.36273,16.76073,26.91041
correct,2,A08_04D_x1024_y0,A08,04D,1024,0,27.34924,27.35438,12.10883,0.37477,16.8309,26.84026
correct,0,A08_04D_x1027_y0,A08,04D,1027,0,22.89341,23.25986,11.74892,0.38183,17.04909,26.25402
correct,1,A08_04D_x1027_y0,A08,04D,1027,0,27.54294,27.83434,11.75375,0.38307,17.17193,25.77555
correct,2,A08_04D_x1027_y0,A08,04D,1027,0,23.6502,24.00894,12.71165,0.34322,16.39337,28.22736
correct,0,A08_05A_x0_y0,A08,05A,0,0,15.1209,15.64669,9.77311,0.40554,18.0706,22.90083
correct,1,A08_05A_x0_y0,A08,05A,0,0,17.24623,17.7599,9.90687,0.40602,18.1514,22.69394
correct,2,A08_05A_x0_y0,A08,05A,0,0,14.89897,15.42162,9.86014,0.38492,17.75424,23.53312
correct,0,A08_05A_x512_y0,A08,05A,512,0,19.77043,20.57229,10.26064,0.36342,17.89801,22.89941
correct,1,A08_05A_x512_y0,A08,05A,512,0,19.51047,19.87629,9.88505,0.36391,18.09407,22.73766
correct,2,A08_05A_x512_y0,A08,05A,512,0,19.33877,19.68698,9.26575,0.39876,18.62668,21.40029
correct,0,A08_05A_x1024_y0,A08,05A,1024,0,15.56257,16.1826,9.31016,0.40578,18.5005,21.2687
correct,1,A08_05A_x1024_y0,A08,05A,1024,0,14.84061,15.47066,9.09532,0.41812,18.6802,20.77876
correct,2,A08_05A_x1024_y0,A08,05A,1024,0,15.619,16.21506,9.20591,0.40741,18.4953,21.3382
correct,0,A08_05A_x1027_y0,A08,05A,1027,0,15.95518,16.73683,9.60674,0.39356,17.54012,22.35297
correct,1,A08_05A_x1027_y0,A08,05A,1027,0,19.06469,19.46138,9.80981,0.37915,17.41921,22.70727
correct,2,A08_05A_x1027_y0,A08,05A,1027,0,17.94873,18.86488,9.57124,0.41919,17.74431,21.8087
correct,0,A08_05B_x0_y0,A08,05B,0,0,22.81169,22.98391,10.14691,0.4366,18.24891,22.25859
correct,1,A08_05B_x0_y0,A08,05B,0,0,19.79779,20.05854,10.00175,0.41322,18.05039,22.78583
correct,2,A08_05B_x0_y0,A08,05B,0,0,22.57485,22.82919,10.60382,0.41574,17.98682,23.09994
correct,0,A08_05B_x512_y0,A08,05B,512,0,23.15407,23.38961,11.45742,0.42115,16.88928,25.79311
correct,1,A08_05B_x512_y0,A08,05B,512,0,24.2396,24.53277,11.42658,0.4223,17.00844,25.59894
correct,2,A08_05B_x512_y0,A08,05B,512,0,16.869,17.71867,11.08839,0.42089,16.8804,25.99707
correct,0,A08_05B_x1024_y0,A08,05B,1024,0,19.60492,19.81202,9.80047,0.44954,18.1777,22.36604
correct,1,A08_05B_x1024_y0,A08,05B,1024,0,19.40881,19.80278,10.17497,0.44712,18.00867,22.7539
correct,2,A08_05B_x1024_y0,A08,05B,1024,0,24.82823,24.83846,10.40984,0.4623,18.17352,22.38044
correct,0,A08_05B_x1027_y0,A08,05B,1027,0,22.44493,22.61815,10.6246,0.4216,17.09226,24.2685
correct,1,A08_05B_x1027_y0,A08,05B,1027,0,21.78343,21.97972,10.40834,0.44115,17.39275,23.47289
correct,2,A08_05B_x1027_y0,A08,05B,1027,0,16.87531,17.18695,10.07599,0.4423,17.47931,23.33064
correct,0,A08_05C_x0_y0,A08,05C,0,0,19.44375,19.89492,11.38678,0.35888,16.87948,26.13251
correct,1,A08_05C_x0_y0,A08,05C,0,0,19.23541,19.75183,11.33472,0.36091,16.78712,26.33772
correct,2,A08_05C_x0_y0,A08,05C,0,0,27.20432,27.4517,11.86871,0.35977,16.64149,26.69297
correct,0,A08_05C_x512_y0,A08,05C,512,0,24.48635,24.82627,10.82725,0.40911,17.57087,24.33743
correct,1,A08_05C_x512_y0,A08,05C,512,0,17.9607,18.71359,10.45681,0.40341,17.63111,24.16419
correct,2,A08_05C_x512_y0,A08,05C,512,0,22.00188,22.56175,10.86911,0.41412,17.59536,24.33042
correct,0,A08_05C_x1024_y0,A08,05C,1024,0,20.07118,20.4226,10.39341,0.43274,18.04303,22.96011
correct,1,A08_05C_x1024_y0,A08,05C,1024,0,16.38408,16.88066,9.98134,0.41927,18.0388,22.85145
correct,2,A08_05C_x1024_y0,A08,05C,1024,0,20.1608,20.77026,10.50422,0.43142,17.84857,23.49448
correct,0,A08_05C_x1027_y0,A08,05C,1027,0,21.02557,21.58134,10.51386,0.43205,17.68217,23.96168
correct,1,A08_05C_x1027_y0,A08,05C,1027,0,16.45459,17.05582,10.18391,0.42529,17.87338,23.21073
correct,2,A08_05C_x1027_y0,A08,05C,1027,0,17.35629,18.0928,10.33166,0.41764,17.62067,24.02026
correct,0,A08_05D_x0_y0,A08,05D,0,0,19.97877,20.4691,10.68429,0.42345,17.73698,23.79791
correct,1,A08_05D_x0_y0,A08,05D,0,0,23.13354,23.38796,10.63485,0.42975,17.9457,23.31066
correct,2,A08_05D_x0_y0,A08,05D,0,0,21.27564,21.51381,10.66821,0.42068,17.79257,23.71828
correct,0,A08_05D_x512_y0,A08,05D,512,0,23.40615,23.50198,11.56899,0.37884,16.98388,26.18841
correct,1,A08_05D_x512_y0,A08,05D,512,0,21.42725,22.00681,11.55113,0.36829,17.04782,25.83527
correct,2,A08_05D_x512_y0,A08,05D,512,0,23.2307,23.24604,12.05824,0.354,16.67439,26.9915
correct,0,A08_05D_x1024_y0,A08,05D,1024,0,19.82286,19.95559,9.94415,0.46468,18.10744,22.27501
correct,1,A08_05D_x1024_y0,A08,05D,1024,0,17.31688,17.77039,10.12487,0.46015,17.91677,22.9279
correct,2,A08_05D_x1024_y0,A08,05D,1024,0,21.61534,21.6902,9.95318,0.45693,17.93521,22.70239
correct,0,A08_05D_x1027_y0,A08,05D,1027,0,23.55998,23.66581,10.16418,0.4574,17.92076,22.98744
correct,1,A08_05D_x1027_y0,A08,05D,1027,0,17.5408,17.77849,9.84758,0.44781,18.1479,22.22082
correct,2,A08_05D_x1027_y0,A08,05D,1027,0,18.47075,18.61558,9.89815,0.45559,18.23001,21.9059
