strength,slide,frame,x,y,lab_total,wlab_mean,wlab_worst,de2000_mean,de2000_p90,ssim,psnr,mae
0.20,A09,04D,1027,0,33.28874,33.57493,43.78296,10.75302,17.8845,0.454,19.05863,21.30922
0.20,A09,05A,0,0,33.0786,33.26446,45.18799,12.28657,21.47383,0.50056,17.34175,25.83139
0.20,A09,05A,512,0,28.01673,28.41534,40.17236,11.23304,20.57902,0.55717,17.78087,23.91898
0.20,A09,05A,1024,0,29.88183,30.50813,40.17896,11.08548,19.8718,0.56759,18.1699,23.10788
0.20,A09,05A,1027,0,28.92178,29.11359,40.34473,10.92172,19.75863,0.5678,17.90432,23.22679
0.20,A09,05B,0,0,31.30311,31.77391,41.60327,10.37408,17.74065,0.49291,19.31465,20.27808
0.20,A09,05B,512,0,34.10297,34.20535,44.69336,11.02318,19.09169,0.46671,18.69096,21.86239
0.20,A09,05B,1024,0,27.02002,27.4306,43.96826,10.47353,20.48876,0.6117,18.03097,22.68949
0.20,A09,05B,1027,0,26.66036,27.10251,49.59863,10.43542,20.64627,0.6059,17.94521,22.90211
0.20,A09,05C,0,0,30.36334,30.51541,42.68921,10.09072,18.60356,0.48811,18.34837,20.75439
0.20,A09,05C,512,0,29.84434,30.14909,43.3291,11.60909,21.04447,0.53396,17.66173,24.39943
0.20,A09,05C,1024,0,30.99439,31.14046,44.29395,10.41209,18.24675,0.49367,18.87691,21.45556
0.20,A09,05C,1027,0,31.71853,31.96636,44.94482,10.67009,18.57667,0.48219,18.73649,21.80541
0.20,A09,05D,0,0,29.59287,29.94314,41.9502,10.61021,19.37144,0.56254,18.41226,22.16056
0.20,A09,05D,512,0,27.38322,27.84487,41.19727,10.67991,20.66894,0.61076,18.13628,22.42409
0.20,A09,05D,1024,0,28.61163,28.93024,45.84937,9.81935,19.04399,0.59722,18.94971,20.44106
0.20,A09,05D,1027,0,27.17137,27.61276,39.72583,9.61347,18.70027,0.60139,19.09464,20.07372
0.20,A13,00A,0,0,28.24085,28.95918,47.32568,10.91367,19.49664,0.35366,18.43189,21.87874
0.20,A13,00A,512,0,32.76367,33.08565,44.88013,11.15634,19.71646,0.50586,18.4594,22.33617
0.20,A13,00A,1024,0,32.14083,32.7296,43.82153,11.43917,19.32513,0.47748,17.92987,24.04903
0.20,A13,00A,1027,0,33.44501,34.16483,49.01904,11.90126,19.83163,0.47534,17.11496,25.25991
0.20,A13,00B,0,0,32.55614,32.79282,44.08813,11.07069,18.68937,0.4583,18.55938,22.82575
0.20,A13,00B,512,0,34.15836,34.63259,50.10547,12.27315,21.30312,0.38212,17.36338,26.07064
0.20,A13,00B,1024,0,35.14963,35.39754,48.59229,11.01729,18.41198,0.38064,19.15909,20.93323
0.20,A13,00B,1027,0,35.386,35.79376,47.02734,11.08483,18.45404,0.37896,19.073,21.18729
0.20,A13,00C,0,0,34.60483,35.01822,52.79102,13.73534,23.70925,0.39237,15.46437,29.41596
0.20,A13,00C,512,0,33.7368,34.01591,45.41968,11.92005,20.05812,0.49749,17.14651,24.7806
0.20,A13,00C,1024,0,31.77273,32.14414,44.56421,11.02315,18.52833,0.52858,18.30021,22.40052
0.20,A13,00C,1027,0,31.41613,31.88439,42.21582,10.90605,18.47141,0.52722,18.24458,22.57045
0.20,A13,00D,0,0,29.70742,30.4161,42.88818,11.19005,19.39251,0.53109,18.12508,23.50109
0.20,A13,00D,512,0,31.12412,31.40614,51.08228,12.08796,21.30446,0.49552,17.52212,25.25141
0.20,A13,00D,1024,0,33.5609,33.94574,45.68823,11.59555,19.42432,0.43426,18.37337,23.19249
0.20,A13,00D,1027,0,34.14849,34.58433,47.85913,11.60118,19.36191,0.42913,18.25872,23.51056
0.20,A13,01A,0,0,31.04064,31.26016,40.61987,12.46569,21.6323,0.49608,17.12544,26.29393
0.20,A13,01A,512,0,31.36519,32.03137,44.44751,11.56667,19.3609,0.48857,18.15566,24.08757
0.20,A13,01A,1024,0,30.91921,31.81311,41.99048,11.4553,18.89063,0.51558,18.10427,23.99625
0.20,A13,01A,1027,0,33.1129,33.98068,45.26465,11.91633,19.50986,0.50981,17.4659,24.57556
0.20,A13,01B,0,0,29.61117,30.51599,40.46094,11.48583,19.94912,0.52545,17.86074,24.54618
0.20,A13,01B,512,0,30.30014,30.89207,43.78809,12.49424,22.3685,0.49883,16.98614,26.775
0.20,A13,01B,1024,0,28.26391,29.77878,37.61841,11.49863,20.77907,0.54798,17.33934,25.73116
0.20,A13,01B,1027,0,27.06933,28.57999,39.73779,11.36596,20.51661,0.55393,17.2073,25.48352
0.20,A13,01C,0,0,29.62862,30.0598,40.79614,12.48526,22.25047,0.50751,16.6646,27.01631
0.20,A13,01C,512,0,31.7972,32.50684,44.94507,11.84966,19.7477,0.55055,17.94497,24.41764
0.20,A13,01C,1024,0,29.40482,30.39706,42.75903,11.07772,18.48354,0.54068,18.59378,22.98675
0.20,A13,01C,1027,0,30.307,31.14745,42.97412,11.17033,18.66463,0.53877,18.54161,23.02048
0.20,A13,01D,0,0,32.00399,32.35041,43.66162,11.85709,20.15083,0.52947,17.75943,24.67774
0.20,A13,01D,512,0,32.48783,32.84054,40.90869,12.97209,22.47685,0.46332,16.98257,27.25064
0.20,A13,01D,1024,0,30.96004,31.95568,41.20605,12.14284,21.30307,0.53585,17.5635,25.10438
0.20,A13,01D,1027,0,29.89128,31.0407,41.70215,11.93316,21.08965,0.53983,17.58593,25.02252
0.20,A13,02A,0,0,34.48412,34.66641,45.77441,11.24192,18.09527,0.50809,18.94157,22.23665
0.20,A13,02A,512,0,33.81992,33.92505,45.68188,11.36792,18.25454,0.52544,18.80533,22.47498
0.20,A13,02A,1024,0,31.52699,31.90631,44.00366,11.18739,18.24431,0.55267,18.22204,22.81414
0.20,A13,02A,1027,0,31.47593,32.10697,46.1499,11.25088,18.3349,0.54754,17.70108,23.42002
0.20,A13,02B,0,0,31.37043,31.7282,43.54077,11.62215,19.42343,0.51717,18.14667,23.83323
0.20,A13,02B,512,0,30.67417,31.01838,40.7251,11.21627,18.73163,0.58138,18.50359,22.83712
0.20,A13,02B,1024,0,29.62763,30.096,39.85962,11.23711,18.74893,0.57259,18.33016,23.1978
0.20,A13,02B,1027,0,29.87243,30.47426,42.40918,11.41574,18.63089,0.57599,17.82392,23.84536
0.20,A13,02C,0,0,33.75881,34.18844,46.35498,11.57073,18.57834,0.53769,17.40927,23.50768
0.20,A13,02C,512,0,31.64344,32.62474,41.32178,11.15324,17.80127,0.54838,18.68501,22.55968
0.20,A13,02C,1024,0,29.95813,30.84716,38.83032,11.39091,19.24194,0.57834,18.20073,23.7347
0.20,A13,02C,1027,0,29.82991,30.55227,41.0874,11.34147,19.23468,0.58213,18.23966,23.60184
0.20,A13,02D,0,0,31.74786,32.31484,44.49829,12.14649,20.26076,0.54448,17.08446,25.52548
0.20,A13,02D,512,0,32.5502,32.99557,48.03174,11.84339,19.21977,0.54676,18.03423,24.4757
0.20,A13,02D,1024,0,31.63091,32.41266,42.42944,11.62468,18.80183,0.58592,18.22423,23.99343
0.20,A13,02D,1027,0,30.17844,30.78519,41.92285,11.42217,18.82193,0.57512,18.20201,24.06345
0.20,A13,03A,0,0,30.7497,31.30641,44.44678,12.60502,21.66011,0.51656,16.97318,26.52159
0.20,A13,03A,512,0,32.34969,32.75085,41.24023,11.96886,19.61951,0.51864,17.99203,24.40098
0.20,A13,03A,1024,0,29.93029,30.8606,42.04712,11.7705,19.73136,0.55337,17.6919,24.73608
0.20,A13,03A,1027,0,31.67256,32.66157,45.21094,12.32304,20.43841,0.54747,17.13778,25.87802
0.20,A13,03B,0,0,30.53528,31.23405,40.99878,12.10725,20.00322,0.5232,17.71809,25.34652
0.20,A13,03B,512,0,32.36821,32.95533,42.83936,12.56608,20.43172,0.43783,17.31406,26.51133
0.20,A13,03B,1024,0,32.40067,33.03463,44.42896,12.23201,20.05807,0.45125,17.93889,24.92869
0.20,A13,03B,1027,0,32.50844,33.27097,41.00171,12.42221,20.31281,0.44706,17.62258,25.55596
0.20,A13,03C,0,0,30.92879,31.5262,44.29663,12.5596,21.84972,0.5119,16.90596,26.61774
0.20,A13,03C,512,0,30.90979,31.33996,43.77759,11.21462,18.51321,0.48433,18.40438,22.95006
0.20,A13,03C,1024,0,28.89787,29.74557,42.26538,11.21102,19.09356,0.55758,18.37727,23.2106
0.20,A13,03C,1027,0,28.44097,29.13449,38.12061,11.02432,18.81835,0.55989,18.44069,22.93389
0.20,A13,03D,0,0,30.36973,31.1396,44.0166,12.57215,21.37267,0.5084,17.13644,26.80439
0.20,A13,03D,512,0,30.43754,30.77087,43.15161,13.30615,23.00344,0.49154,16.41835,28.91822
0.20,A13,03D,1024,0,28.96963,30.19128,38.86938,12.19673,21.56878,0.51723,17.2746,26.03653
0.20,A13,03D,1027,0,30.83352,31.78896,40.46387,12.49712,21.81203,0.51968,17.24892,26.09185
0.20,A16,00A,0,0,28.1756,28.45741,39.229,9.94246,18.10291,0.60011,18.88721,21.38345
0.20,A16,00A,512,0,28.79539,29.03993,43.70093,9.89818,17.88,0.56657,18.9962,21.90973
0.20,A16,00A,1024,0,27.15492,27.63336,41.11768,9.66986,18.18454,0.58848,18.27507,21.60948
0.20,A16,00A,1027,0,27.29204,28.14123,43.09106,9.9724,18.38324,0.58433,17.35189,22.65211
0.20,A16,00B,0,0,24.00581,24.57282,41.01685,8.69171,18.18707,0.69317,19.57702,18.93226
0.20,A16,00B,512,0,26.56363,27.01577,41.03906,9.06638,18.10586,0.6477,19.38922,19.84294
0.20,A16,00B,1024,0,26.71707,27.44098,41.44165,9.6387,18.32574,0.6261,18.49702,21.05815
0.20,A16,00B,1027,0,26.51882,27.30291,46.65161,9.64565,18.09567,0.62269,17.72145,21.71863
0.20,A16,00C,0,0,32.72099,33.06275,52.26025,11.48314,19.54694,0.54506,16.50883,24.79536
0.20,A16,00C,512,0,31.16922,31.73859,45.34058,11.20917,19.0075,0.53266,17.03991,24.58419
0.20,A16,00C,1024,0,26.86996,27.88923,46.20239,10.08642,18.17521,0.57515,17.43173,22.74021
0.20,A16,00C,1027,0,28.21066,29.07129,47.43823,10.56555,18.64976,0.56898,16.96986,23.64125
0.20,A16,00D,0,0,29.03186,29.46527,45.04443,11.07764,20.23286,0.59894,17.15823,23.92482
0.20,A16,00D,512,0,29.78888,29.95637,43.42358,10.86499,19.69031,0.57758,17.69939,23.57283
0.20,A16,00D,1024,0,27.39374,28.357,42.76929,10.2957,18.93643,0.58212,18.31834,22.47957
0.20,A16,00D,1027,0,27.18142,28.11531,43.23779,10.36413,18.87492,0.58286,17.9455,22.98358
0.20,A16,01A,0,0,29.4913,29.73039,37.27051,10.91548,19.57183,0.55567,18.16685,23.21686
0.20,A16,01A,512,0,31.01936,31.35852,43.61206,11.53199,20.92068,0.56581,17.90155,23.83691
0.20,A16,01A,1024,0,32.97124,33.04538,42.33203,11.79079,20.68967,0.56021,17.69002,24.71277
0.20,A16,01A,1027,0,34.34567,34.39801,42.02637,12.24351,21.26484,0.56299,17.10301,25.44479
0.20,A16,01B,0,0,29.62011,29.76113,41.84473,10.79509,19.7878,0.58361,18.23279,23.17891
0.20,A16,01B,512,0,29.95775,30.0389,39.9895,11.26671,20.6192,0.5384,17.83474,23.84505
0.20,A16,01B,1024,0,31.17467,31.2023,43.45752,12.16977,22.77973,0.52589,16.96203,25.65673
0.20,A16,01B,1027,0,31.66914,31.9382,50.03857,12.37827,22.89109,0.52041,16.47582,26.50359
0.20,A16,01C,0,0,30.55278,30.95279,49.74707,11.52604,20.2323,0.50937,16.44409,25.75965
0.20,A16,01C,512,0,29.18384,29.45938,45.91309,10.86087,20.11574,0.5619,16.97023,23.65099
0.20,A16,01C,1024,0,31.58965,31.86337,46.40088,11.40305,20.96437,0.54833,16.92701,24.61704
0.20,A16,01C,1027,0,31.62209,31.94337,46.70239,11.37931,20.90923,0.54898,16.93565,24.67868
0.20,A16,01D,0,0,30.57208,30.98081,41.81982,11.67248,21.10417,0.50492,16.94347,25.73248
0.20,A16,01D,512,0,30.93868,31.29541,44.59229,11.9675,21.61645,0.52144,16.90967,26.02079
0.20,A16,01D,1024,0,31.44738,31.35571,43.09058,12.16398,22.54528,0.51937,17.0633,25.603
0.20,A16,01D,1027,0,31.17441,31.10347,40.82153,12.19839,22.62544,0.5191,16.85899,25.92555
0.20,A16,02A,0,0,33.36648,33.74604,50.35083,10.90862,18.99865,0.49594,17.65526,23.46314
0.20,A16,02A,512,0,30.11318,30.37781,39.46606,10.30467,18.07357,0.50935,18.31533,22.35783
0.20,A16,02A,1024,0,33.05481,33.30288,45.25098,11.22164,19.48327,0.52351,17.46721,23.51169
0.20,A16,02A,1027,0,32.99467,33.40324,50.45264,11.33548,19.72309,0.51985,16.77179,24.52932
0.20,A16,02B,0,0,31.52207,31.77522,41.66602,10.77653,19.04505,0.52113,18.51915,22.63564
0.20,A16,02B,512,0,32.39803,32.8889,40.90723,10.78481,18.5337,0.47726,18.68735,22.61445
0.20,A16,02B,1024,0,31.91582,32.65931,42.83008,11.08315,18.40215,0.49289,18.11955,23.44502
0.20,A16,02B,1027,0,31.08658,31.93657,45.81226,11.0413,18.40226,0.49059,17.49042,23.97224
0.20,A16,02C,0,0,32.20586,33.10799,59.1709,11.34817,19.82523,0.5697,15.90364,26.33231
0.20,A16,02C,512,0,30.56114,31.27809,54.08496,11.07735,19.26318,0.54637,16.29397,25.0058
0.20,A16,02C,1024,0,31.78767,32.48125,55.53491,11.41532,20.14036,0.54401,16.34229,25.2734
0.20,A16,02C,1027,0,31.72845,32.19801,53.48975,11.62687,20.3561,0.53554,15.84573,26.03677
0.20,A16,02D,0,0,33.04404,33.26875,49.88208,11.63349,20.26089,0.53001,16.36596,25.22175
0.20,A16,02D,512,0,30.42446,30.99913,42.47803,10.60965,18.35442,0.54797,17.58148,23.06195
0.20,A16,02D,1024,0,28.94384,29.81104,41.37451,10.30475,18.11721,0.53688,17.99134,22.75078
0.20,A16,02D,1027,0,28.79325,29.71329,43.15186,10.36054,18.29164,0.52815,17.76818,23.05833
0.20,A16,03A,0,0,25.11794,25.46902,38.11475,8.69801,17.67728,0.67215,18.72817,20.19617
0.20,A16,03A,512,0,26.55183,26.82513,39.3064,9.71392,18.62853,0.59507,18.72244,21.09005
0.20,A16,03A,1024,0,29.76176,29.87156,42.62988,10.33509,19.21971,0.58942,18.32564,21.95722
0.20,A16,03A,1027,0,29.89056,30.02603,45.65967,10.47087,19.48914,0.58877,17.57239,22.57262
0.20,A16,03B,0,0,29.74385,29.75856,41.64746,10.69922,20.07862,0.60054,18.27407,22.6603
0.20,A16,03B,512,0,29.40629,29.50625,41.698,10.44485,19.33187,0.61596,18.47077,22.49139
0.20,A16,03B,1024,0,26.83069,27.07664,36.72827,9.83962,18.74352,0.64336,18.60126,21.5001
0.20,A16,03B,1027,0,28.79269,29.10597,44.94556,10.3811,19.45503,0.64696,17.64436,22.63852
0.20,A16,03C,0,0,27.76168,28.16662,57.3147,9.67156,18.05553,0.62742,16.50645,22.66052
0.20,A16,03C,512,0,26.93579,27.54667,44.33105,10.09183,18.87362,0.57992,16.85056,23.60114
0.20,A16,03C,1024,0,27.02203,27.32536,43.4812,10.11566,19.05736,0.55632,17.23655,22.33083
0.20,A16,03C,1027,0,27.37165,27.74565,46.57153,10.22035,19.19926,0.55118,17.14104,22.56312
0.20,A16,03D,0,0,26.43437,26.66882,42.22778,9.52714,18.24778,0.57377,17.47262,21.16363
0.20,A16,03D,512,0,28.74126,28.93654,43.02832,9.94742,18.86781,0.58667,18.22011,21.47509
0.20,A16,03D,1024,0,28.94667,29.13422,40.16064,10.40654,18.79094,0.58231,18.45002,21.92938
0.20,A16,03D,1027,0,29.1998,29.2373,38.79028,10.34376,18.49917,0.58154,18.4901,21.95758
0.20,A16,04A,0,0,31.34592,31.53581,41.20801,11.48825,20.4509,0.5861,17.24404,24.62386
0.20,A16,04A,512,0,30.03895,30.00996,38.39014,10.59799,19.2988,0.61289,18.24525,22.45526
0.20,A16,04A,1024,0,29.39873,29.55686,39.55591,10.71411,19.67462,0.61722,18.2567,22.7291
0.20,A16,04A,1027,0,28.50229,28.78342,43.40601,10.71101,19.56659,0.61692,17.60722,23.44004
0.20,A16,04B,0,0,29.82598,29.93419,39.41528,11.44755,21.25959,0.56517,17.70511,23.92401
0.20,A16,04B,512,0,29.15535,29.44521,43.05664,11.26018,21.00616,0.51377,17.73072,23.92465
0.20,A16,04B,1024,0,30.27494,30.21344,39.6228,11.83538,21.48372,0.55984,17.40051,25.53237
0.20,A16,04B,1027,0,31.67066,31.54013,40.62598,12.10269,21.92421,0.55419,17.29788,25.72905
0.20,A16,04C,0,0,30.69494,31.11639,54.32007,11.91132,21.23347,0.55757,15.54028,26.61476
0.20,A16,04C,512,0,30.91641,31.25019,49.4187,11.15327,19.72024,0.57284,16.63848,24.657
0.20,A16,04C,1024,0,29.07048,29.40487,41.55835,10.6778,18.91523,0.59703,17.14467,23.68711
0.20,A16,04C,1027,0,29.80149,30.04404,41.42896,10.77123,18.96252,0.60279,17.17701,23.55227
0.20,A16,04D,0,0,31.43046,31.59026,47.625,12.14497,21.77916,0.53845,15.92471,26.59076
0.20,A16,04D,512,0,28.94234,29.15211,40.7605,11.37706,21.62475,0.58119,16.91834,24.99576
0.20,A16,04D,1024,0,26.93971,27.06998,36.76514,10.33472,19.74049,0.62207,17.86474,23.4087
0.20,A16,04D,1027,0,26.78423,27.02848,36.20068,10.348,19.78844,0.62135,17.81209,23.49878
0.20,A16,05A,0,0,28.40938,28.29555,38.54468,10.7649,19.96591,0.6101,18.25516,22.7455
0.20,A16,05A,512,0,25.94337,26.17498,36.2041,10.16921,19.7394,0.61388,18.45662,21.93352
0.20,A16,05A,1024,0,26.82577,27.1891,40.50586,10.50728,19.98977,0.60299,17.98726,22.17126
0.20,A16,05A,1027,0,26.67769,27.01261,44.52515,10.69517,20.06011,0.59905,17.20309,23.12729
0.20,A16,05B,0,0,29.68352,29.90337,41.99829,11.45738,21.06735,0.56381,17.76654,24.09782
0.20,A16,05B,512,0,28.24066,28.337,40.19702,10.5945,19.86254,0.59892,18.29011,22.58688
0.20,A16,05B,1024,0,24.33157,24.79471,40.39478,9.18223,17.41984,0.65903,19.26347,19.23645
0.20,A16,05B,1027,0,26.4599,26.88491,45.46484,9.68944,17.93902,0.65039,18.15607,20.44956
0.20,A16,05C,0,0,30.62555,30.74284,46.71436,11.71407,21.24371,0.58469,16.01319,26.18915
0.20,A16,05C,512,0,27.56448,28.12545,43.6731,11.24767,20.64116,0.55871,16.71641,25.19386
0.20,A16,05C,1024,0,27.54813,27.95966,40.99707,11.00398,20.2121,0.57529,17.04229,24.25473
0.20,A16,05C,1027,0,28.74983,29.05099,43.1145,11.26655,20.63824,0.57185,16.85381,24.71621
0.20,A16,05D,0,0,30.27971,30.54948,41.22876,11.58977,21.27637,0.57054,16.81234,24.85815
0.20,A16,05D,512,0,27.247,27.455,37.51489,10.13789,19.46551,0.59558,18.17063,22.50164
0.20,A16,05D,1024,0,26.68361,27.26328,41.16064,10.06023,18.67056,0.57339,18.68693,21.8328
0.20,A16,05D,1027,0,26.37859,26.98655,39.9563,10.06163,18.64958,0.58032,18.7236,21.64858
0.20,A16,06A,0,0,28.54962,28.55792,45.19458,10.85597,20.10096,0.6234,18.13605,23.07924
0.20,A16,06A,512,0,25.35619,25.4799,38.70679,9.78619,18.98199,0.61628,18.82604,20.83867
0.20,A16,06A,1024,0,28.11829,28.37093,38.54468,10.84447,20.16948,0.59748,18.34284,22.12291
0.20,A16,06A,1027,0,28.18807,28.43865,40.83008,11.0578,20.44002,0.59039,17.5045,23.1566
0.20,A16,06B,0,0,27.54828,27.61197,39.02881,10.28017,19.16213,0.57686,18.71091,21.45659
0.20,A16,06B,512,0,28.37519,28.35849,39.64282,10.35907,18.74494,0.60444,18.76698,21.48569
0.20,A16,06B,1024,0,28.92119,29.1874,38.48877,11.00489,19.77822,0.60371,17.8688,22.88882
0.20,A16,06B,1027,0,29.19444,29.38361,44.65332,11.21316,19.79241,0.60588,17.03623,23.9086
0.20,A16,06C,0,0,29.56,30.06429,53.604,11.62051,20.91938,0.59156,16.30861,25.86503
0.20,A16,06C,512,0,27.36265,27.60291,40.31006,11.22427,20.42158,0.56468,16.69138,25.10941
0.20,A16,06C,1024,0,30.30712,30.50644,43.67212,11.8513,21.43755,0.57593,16.8141,24.95689
0.20,A16,06C,1027,0,29.67031,29.86184,45.67578,11.78889,21.33316,0.57388,16.87118,24.8454
0.20,A16,06D,0,0,30.3607,30.31112,41.65991,11.21231,20.35178,0.58317,17.54531,23.54524
0.20,A16,06D,512,0,29.35083,29.3211,40.92456,10.68597,18.83528,0.59137,18.32599,22.5307
0.20,A16,06D,1024,0,25.18365,25.76343,36.59619,9.7267,18.49396,0.62407,18.92842,20.76132
0.20,A16,06D,1027,0,26.51216,26.93259,41.604,10.00012,18.67877,0.62429,18.55319,21.16859
0.20,A16,07A,0,0,24.01285,24.23474,37.89478,8.50709,17.70578,0.6597,19.85701,18.6383
0.20,A16,07A,512,0,25.8954,26.25779,35.30908,9.06701,17.19671,0.59908,19.47711,20.36492
0.20,A16,07A,1024,0,24.16877,25.02209,34.58081,9.01881,17.40815,0.59492,19.34023,20.12839
0.20,A16,07A,1027,0,24.71026,25.22476,34.6543,9.16754,17.61,0.5993,18.402,20.52644
0.20,A16,07B,0,0,27.68434,28.10027,42.56323,9.77164,18.43899,0.56614,19.30784,19.98025
0.20,A16,07B,512,0,27.32453,27.37901,38.7207,9.67871,18.81993,0.61031,19.04351,20.77459
0.20,A16,07B,1024,0,25.44918,26.40559,35.2876,9.55328,18.32522,0.59813,18.94371,21.56024
0.20,A16,07B,1027,0,26.65687,27.49158,37.10156,9.95659,18.66201,0.59204,17.99609,22.52258
0.20,A16,07C,0,0,31.66847,31.94716,51.53345,11.28981,20.63253,0.55644,16.16739,25.24322
0.20,A16,07C,512,0,27.68988,28.36496,40.198,10.1208,18.48745,0.58171,17.57964,23.42608
0.20,A16,07C,1024,0,26.929,27.94809,37.26807,10.03645,18.48246,0.56812,18.06047,22.76539
0.20,A16,07C,1027,0,27.34827,28.35606,40.59937,10.04715,18.5303,0.57677,18.10292,22.48936
0.20,A16,07D,0,0,28.95067,28.96633,39.42358,10.85331,20.44314,0.56757,17.3483,23.93748
0.20,A16,07D,512,0,27.77113,28.34905,39.62769,10.1356,19.14723,0.57244,18.60318,22.48677
0.20,A16,07D,1024,0,26.45828,27.36088,37.2915,9.80571,18.49535,0.59717,18.93719,21.81884
0.20,A16,07D,1027,0,26.22211,27.33285,39.26367,9.8676,18.69135,0.59036,18.82422,22.10812
0.20,A16,08A,0,0,25.10076,26.75666,64.58447,9.49889,18.40855,0.61156,18.6166,21.9566
0.20,A16,08A,512,0,28.15526,28.4149,40.96411,10.52291,19.83998,0.5727,18.59364,21.75756
0.20,A16,08A,1024,0,25.69302,26.73321,34.96655,9.89649,18.5902,0.57202,18.72052,22.34738
0.20,A16,08A,1027,0,27.64968,28.58138,36.48657,10.25189,19.00967,0.56882,18.43674,22.75468
0.20,A16,08B,0,0,27.05229,28.14727,41.30981,9.95134,18.7076,0.57441,18.62817,22.47736
0.20,A16,08B,512,0,26.61029,27.91734,43.90015,10.34788,19.3549,0.60605,18.66839,21.80714
0.20,A16,08B,1024,0,26.86969,27.0851,43.19922,10.09414,19.10727,0.59205,18.63825,21.9203
0.20,A16,08B,1027,0,27.84635,28.1706,41.19849,10.28788,19.44057,0.58976,18.54218,21.99309
0.20,A16,08C,0,0,31.14039,31.87594,42.80469,11.23467,19.51238,0.55137,17.14187,24.55382
0.20,A16,08C,512,0,31.81822,31.89952,44.3042,10.99307,19.78559,0.5614,17.66637,22.87516
0.20,A16,08C,1024,0,28.43588,29.21743,36.83911,10.52634,19.38161,0.57491,17.91019,23.76779
0.20,A16,08C,1027,0,27.01166,27.72131,35.68823,10.28066,19.23155,0.57405,18.00583,23.4425
0.20,A16,08D,0,0,28.41245,29.10387,41.86035,10.48123,19.10714,0.5451,18.34439,23.30231
0.20,A16,08D,512,0,30.05804,30.40335,39.74756,10.95017,20.17467,0.56799,18.26463,22.87741
0.20,A16,08D,1024,0,28.92809,28.99311,38.06689,10.35491,19.61666,0.58848,18.58716,21.99101
0.20,A16,08D,1027,0,28.69987,28.70303,36.36108,10.26964,19.41996,0.58878,18.60504,21.99744
0.20,A16,09A,0,0,28.49288,28.88078,36.52271,10.45924,19.24705,0.54509,18.6944,21.80678
0.20,A16,09A,512,0,30.22807,30.46719,41.0354,10.92698,20.21341,0.54987,18.27492,22.57713
0.20,A16,09A,1024,0,32.74386,32.88238,43.81274,11.8222,21.57858,0.55164,17.43105,24.33497
0.20,A16,09A,1027,0,33.1908,33.38259,43.63379,12.15689,21.98555,0.54797,16.66597,25.42146
0.20,A16,09B,0,0,30.3834,30.3521,43.29028,10.85745,20.09933,0.57199,18.2972,22.69327
0.20,A16,09B,512,0,29.78078,30.19708,41.22144,10.65477,19.79866,0.56256,18.44134,22.04093
0.20,A16,09B,1024,0,30.60887,30.67008,43.13843,11.14455,20.52004,0.54928,17.37505,23.13076
0.20,A16,09B,1027,0,29.9043,30.11841,48.50244,11.15943,20.38387,0.55219,16.66592,23.93985
0.20,A16,09C,0,0,28.22772,28.56697,36.87817,9.9371,18.35248,0.5442,19.26834,20.18889
0.20,A16,09C,512,0,27.09589,27.4383,41.29639,10.17474,19.3815,0.52022,18.56182,21.80534
0.20,A16,09C,1024,0,28.71242,28.7831,40.68628,9.96154,19.09943,0.54865,18.96115,20.5608
0.20,A16,09C,1027,0,28.04663,28.00828,41.89502,9.83127,18.83214,0.55222,18.72414,20.83623
0.20,A16,09D,0,0,28.9394,29.04461,40.3269,9.94067,18.81721,0.5989,19.13045,20.51944
0.20,A16,09D,512,0,29.04265,29.13588,44.14844,10.08416,18.56446,0.50984,19.13306,20.64263
0.20,A16,09D,1024,0,30.3041,30.34817,41.40723,10.14308,19.03188,0.54778,19.16735,20.19736
0.20,A16,09D,1027,0,30.81497,30.9902,42.9812,10.35964,19.0809,0.53756,18.02917,21.29292
